ImageID,Raw Classification,Rounded Classification
4994,1.213442,1
4995,4.1873097,4
4996,7.2854166,7
4997,3.1229305,3
4998,1.213442,1
4999,7.90316,8
5000,3.2551174,3
5001,1.213442,1
5002,8.827389,9
5003,0.0,0
5004,1.213442,1
5005,0.0,0
5006,3.9970236,4
5007,2.8110747,3
5008,5.9392595,6
5009,1.213442,1
5010,8.523023,9
5011,7.6633563,8
5012,7.86705,8
5013,2.1525295,2
5014,6.0296416,6
5015,1.3169153,1
5016,2.971362,3
5017,3.854188,4
5018,1.213442,1
5019,3.2629352,3
5020,0.0,0
5021,8.455672,8
5022,7.667359,8
5023,1.9440006,2
5024,5.9436707,6
5025,4.39221,4
5026,0.0,0
5027,0.0,0
5028,5.8651447,6
5029,5.1843004,5
5030,1.213442,1
5031,7.6487665,8
5032,2.8338192,3
5033,7.136797,7
5034,1.213442,1
5035,5.3818965,5
5036,4.471329,4
5037,6.4704623,6
5038,9.119316,9
5039,2.037338,2
5040,2.487037,2
5041,0.0,0
5042,6.959874,7
5043,1.213442,1
5044,7.393355,7
5045,5.6979423,6
5046,1.213442,1
5047,5.3644037,5
5048,7.3303237,7
5049,4.347055,4
5050,2.8441691,3
5051,3.7237744,4
5052,8.22468,8
5053,1.213442,1
5054,3.1869726,3
5055,4.5095735,5
5056,3.1050503,3
5057,1.213442,1
5058,8.984498,9
5059,4.352293,4
5060,5.528302,6
5061,7.1811056,7
5062,6.2245026,6
5063,3.2329078,3
5064,5.858252,6
5065,0.0,0
5066,7.775962,8
5067,2.610077,3
5068,5.3958645,5
5069,1.213442,1
5070,2.7480302,3
5071,6.8366685,7
5072,3.6631765,4
5073,4.661132,5
5074,3.7152758,4
5075,1.213442,1
5076,0.0,0
5077,4.8246536,5
5078,3.0304058,3
5079,4.6696405,5
5080,0.0,0
5081,3.2093759,3
5082,3.2853427,3
5083,6.247441,6
5084,1.213442,1
5085,6.510674,7
5086,5.530347,6
5087,2.0104034,2
5088,5.698764,6
5089,1.213442,1
5090,6.934316,7
5091,0.0,0
5092,6.0092344,6
5093,8.341574,8
5094,5.629654,6
5095,5.562775,6
5096,1.213442,1
5097,2.8109894,3
5098,5.643206,6
5099,7.129898,7
5100,1.213442,1
5101,8.525044,9
5102,5.9521074,6
5103,5.060316,5
5104,6.366313,6
5105,6.4082747,6
5106,2.7183902,3
5107,5.872925,6
5108,8.309354,8
5109,1.973172,2
5110,3.7529612,4
5111,0.0,0
5112,5.8506656,6
5113,1.213442,1
5114,7.9766273,8
5115,3.761157,4
5116,1.213442,1
5117,3.9555264,4
5118,0.0,0
5119,8.945071,9
5120,8.127462,8
5121,8.702476,9
5122,4.999216,5
5123,6.702663,7
5124,3.5784812,4
5125,1.213442,1
5126,5.105908,5
5127,3.3427963,3
5128,8.75699,9
5129,1.213442,1
5130,8.027393,8
5131,7.8280697,8
5132,1.8740591,2
5133,3.198236,3
5134,3.5645428,4
5135,6.399999,6
5136,1.213442,1
5137,0.0,0
5138,1.213442,1
5139,4.9224653,5
5140,6.1414824,6
5141,8.1683445,8
5142,0.0,0
5143,0.0,0
5144,5.947066,6
5145,1.213442,1
5146,5.2655506,5
5147,1.6763574,2
5148,4.0275598,4
5149,1.9913045,2
5150,6.835005,7
5151,3.9831634,4
5152,5.4198437,5
5153,7.3858867,7
5154,6.295414,6
5155,1.213442,1
5156,4.8837495,5
5157,4.4636745,4
5158,1.213442,1
5159,3.0442572,3
5160,8.872411,9
5161,1.5622317,2
5162,3.6665716,4
5163,4.670025,5
5164,2.3679996,2
5165,0.0,0
5166,0.0,0
5167,4.004321,4
5168,8.287178,8
5169,1.6048751,2
5170,4.256548,4
5171,2.776343,3
5172,6.7718096,7
5173,5.2294393,5
5174,4.9968853,5
5175,7.730808,8
5176,5.804796,6
5177,4.8087773,5
5178,0.0,0
5179,1.213442,1
5180,1.213442,1
5181,3.1552289,3
5182,5.9165554,6
5183,5.5148196,6
5184,7.378016,7
5185,6.8425584,7
5186,0.0,0
5187,7.357329,7
5188,6.761563,7
5189,1.213442,1
5190,5.082761,5
5191,6.4764447,6
5192,6.576958,7
5193,0.0,0
5194,4.3901443,4
5195,3.5288043,4
5196,0.0,0
5197,0.0,0
5198,0.0,0
5199,0.0,0
5200,6.6550946,7
5201,5.976998,6
5202,7.8241563,8
5203,5.317408,5
5204,5.9647965,6
5205,6.68267,7
5206,1.213442,1
5207,3.7676992,4
5208,1.213442,1
5209,0.0,0
5210,2.4811945,2
5211,1.7510885,2
5212,4.442711,4
5213,1.213442,1
5214,7.093824,7
5215,6.347623,6
5216,1.6333789,2
5217,6.9956536,7
5218,5.4665866,5
5219,2.4009488,2
5220,6.9770365,7
5221,5.7946973,6
5222,7.276248,7
5223,3.5468845,4
5224,6.89371,7
5225,4.958498,5
5226,1.213442,1
5227,3.7812095,4
5228,1.745068,2
5229,5.5156794,6
5230,4.5875416,5
5231,1.213442,1
5232,4.4263735,4
5233,5.456044,5
5234,2.5901444,3
5235,4.9441,5
5236,4.8923583,5
5237,2.92176,3
5238,2.309488,2
5239,2.8212333,3
5240,6.6283145,7
5241,3.9860225,4
5242,6.6146703,7
5243,5.729467,6
5244,6.594836,7
5245,0.0,0
5246,3.9879522,4
5247,7.622478,8
5248,7.2352443,7
5249,3.6534824,4
5250,2.3191488,2
5251,5.401641,5
5252,4.1306386,4
5253,5.278794,5
5254,9.1125965,9
5255,4.3166065,4
5256,0.0,0
5257,5.9641223,6
5258,1.213442,1
5259,1.213442,1
5260,3.240512,3
5261,0.0,0
5262,8.205559,8
5263,5.8853407,6
5264,6.8611755,7
5265,7.5811467,8
5266,1.7645011,2
5267,4.4127383,4
5268,4.517683,5
5269,6.0461063,6
5270,2.3464494,2
5271,0.0,0
5272,4.481885,4
5273,6.957553,7
5274,1.213442,1
5275,1.213442,1
5276,8.644345,9
5277,3.5447435,4
5278,0.0,0
5279,1.7501276,2
5280,4.42122,4
5281,4.9282103,5
5282,5.538952,6
5283,1.213442,1
5284,2.7067666,3
5285,1.213442,1
5286,2.9488392,3
5287,1.213442,1
5288,4.7099767,5
5289,6.3443184,6
5290,0.0,0
5291,1.213442,1
5292,7.513667,8
5293,2.8386536,3
5294,8.345727,8
5295,4.6244864,5
5296,0.0,0
5297,6.3761573,6
5298,8.20293,8
5299,7.4392886,7
5300,3.738779,4
5301,0.0,0
5302,1.213442,1
5303,4.1043215,4
5304,4.023434,4
5305,5.7209897,6
5306,1.213442,1
5307,5.6882215,6
5308,4.8942766,5
5309,6.523088,7
5310,0.0,0
5311,5.9573326,6
5312,6.5175405,7
5313,4.572545,5
5314,7.28203,7
5315,3.830686,4
5316,0.0,0
5317,6.997383,7
5318,0.0,0
5319,4.45987,4
5320,4.2559543,4
5321,7.1988935,7
5322,1.9773386,2
5323,1.213442,1
5324,4.1866746,4
5325,4.112934,4
5326,0.0,0
5327,1.213442,1
5328,3.9563904,4
5329,1.213442,1
5330,7.208051,7
5331,5.0983005,5
5332,9.117898,9
5333,1.9901695,2
5334,8.433596,8
5335,1.213442,1
5336,2.093649,2
5337,1.213442,1
5338,7.9627275,8
5339,5.7487435,6
5340,5.053068,5
5341,1.213442,1
5342,4.245204,4
5343,7.8784757,8
5344,7.4327774,7
5345,8.3623705,8
5346,0.0,0
5347,1.23441,1
5348,3.1339514,3
5349,1.213442,1
5350,7.2750115,7
5351,3.5818157,4
5352,1.213442,1
5353,4.529614,5
5354,2.1695545,2
5355,6.7035456,7
5356,2.4581175,2
5357,2.514149,3
5358,3.9041104,4
5359,8.484316,8
5360,4.0135875,4
5361,4.4416165,4
5362,0.0,0
5363,4.960372,5
5364,1.213442,1
5365,4.605736,5
5366,8.879642,9
5367,1.213442,1
5368,0.0,0
5369,8.841862,9
5370,4.1512685,4
5371,4.970922,5
5372,3.8673697,4
5373,6.8801875,7
5374,6.254141,6
5375,1.213442,1
5376,2.8919358,3
5377,3.4296932,3
5378,1.804429,2
5379,3.58037,4
5380,1.213442,1
5381,1.213442,1
5382,7.6121087,8
5383,0.0,0
5384,2.7688837,3
5385,2.1697621,2
5386,7.9873433,8
5387,7.1343803,7
5388,0.0,0
5389,8.974135,9
5390,7.298574,7
5391,0.0,0
5392,6.6069083,7
5393,8.483719,8
5394,1.9170334,2
5395,6.475496,6
5396,4.8776035,5
5397,1.213442,1
5398,7.1105413,7
5399,1.213442,1
5400,5.676527,6
5401,0.0,0
5402,2.234766,2
5403,9.583093,10
5404,9.4597025,9
5405,8.8772,9
5406,7.2064295,7
5407,6.800247,7
5408,0.0,0
5409,3.251727,3
5410,0.0,0
5411,8.697732,9
5412,2.7929928,3
5413,10.279287,10
5414,8.84735,9
5415,3.6565251,4
5416,1.4813914,1
5417,0.0,0
5418,4.4160976,4
5419,2.305637,2
5420,0.0,0
5421,2.3946545,2
5422,9.122285,9
5423,3.334083,3
5424,7.59514,8
5425,4.5717225,5
5426,4.896659,5
5427,6.966736,7
5428,8.873873,9
5429,6.9691,7
5430,7.1847053,7
5431,2.9883926,3
5432,6.7880588,7
5433,5.1968045,5
5434,7.3045306,7
5435,2.7450275,3
5436,8.013172,8
5437,4.8294845,5
5438,1.6856555,2
5439,1.213442,1
5440,0.0,0
5441,7.863463,8
5442,1.213442,1
5443,4.513434,5
5444,5.6991,6
5445,0.0,0
5446,1.213442,1
5447,8.907861,9
5448,6.49913,6
5449,5.8065214,6
5450,5.7688313,6
5451,5.65415,6
5452,0.0,0
5453,6.562618,7
5454,1.213442,1
5455,4.75128,5
5456,7.1802254,7
5457,10.486385,10
5458,4.2087216,4
5459,2.3139184,2
5460,4.2668357,4
5461,7.3220143,7
5462,4.4742146,4
5463,6.3705735,6
5464,8.643983,9
5465,1.213442,1
5466,1.213442,1
5467,8.805983,9
5468,8.255383,8
5469,6.441613,6
5470,3.9888005,4
5471,4.350591,4
5472,7.911517,8
5473,1.2134191,1
5474,7.1947436,7
5475,4.6736794,5
5476,0.0,0
5477,5.8279743,6
5478,7.4690986,7
5479,1.213442,1
5480,1.608801,2
5481,1.213442,1
5482,7.4581823,7
5483,3.2157483,3
5484,2.630059,3
5485,7.1249695,7
5486,8.833615,9
5487,8.235559,8
5488,1.213442,1
5489,2.1361868,2
5490,0.0,0
5491,6.50543,7
5492,3.6944747,4
5493,6.5749116,7
5494,0.0,0
5495,9.220761,9
5496,3.7740726,4
5497,0.0,0
5498,0.0,0
5499,5.0256767,5
5500,1.309924,1
5501,4.1980834,4
5502,2.0074534,2
5503,0.0,0
5504,6.966275,7
5505,5.408101,5
5506,3.2962542,3
5507,1.9916897,2
5508,5.87621,6
5509,5.6308746,6
5510,1.213442,1
5511,2.6055565,3
5512,6.9441543,7
5513,4.139928,4
5514,6.9031687,7
5515,1.7445087,2
5516,3.4135995,3
5517,1.9623762,2
5518,5.763589,6
5519,8.261344,8
5520,0.0,0
5521,4.5607076,5
5522,7.057259,7
5523,8.271401,8
5524,6.911731,7
5525,1.213442,1
5526,3.3304105,3
5527,4.5090833,5
5528,4.097089,4
5529,2.302888,2
5530,4.55781,5
5531,6.6418343,7
5532,7.712601,8
5533,10.553256,11
5534,6.3350687,6
5535,3.6449165,4
5536,5.4813485,5
5537,3.4431481,3
5538,7.9804745,8
5539,1.213442,1
5540,6.6505613,7
5541,5.3575087,5
5542,5.4799094,5
5543,6.4438553,6
5544,1.8761737,2
5545,6.838937,7
5546,6.1934986,6
5547,8.338204,8
5548,6.4444995,6
5549,8.586192,9
5550,8.433512,8
5551,5.773345,6
5552,7.630903,8
5553,6.5766897,7
5554,6.794126,7
5555,4.8161497,5
5556,0.0,0
5557,3.103497,3
5558,0.0,0
5559,1.213442,1
5560,3.2819114,3
5561,8.060145,8
5562,6.858959,7
5563,6.9046392,7
5564,7.3880906,7
5565,5.84208,6
5566,6.4018726,6
5567,9.433631,9
5568,0.0,0
5569,6.7208796,7
5570,8.151823,8
5571,4.7667613,5
5572,1.213442,1
5573,3.435545,3
5574,6.9703574,7
5575,3.41571,3
5576,5.4285755,5
5577,3.3335786,3
5578,3.887569,4
5579,1.6760633,2
5580,8.936347,9
5581,5.493814,5
5582,3.7911935,4
5583,0.0,0
5584,4.138767,4
5585,5.9014344,6
5586,6.7237926,7
5587,6.5772066,7
5588,3.4877448,3
5589,8.414767,8
5590,3.5954604,4
5591,2.9890738,3
5592,2.9806576,3
5593,6.9655323,7
5594,8.702738,9
5595,4.644927,5
5596,3.283949,3
5597,1.213442,1
5598,7.911904,8
5599,5.1975713,5
5600,5.663237,6
5601,7.7452903,8
5602,4.1098213,4
5603,1.6094065,2
5604,7.381769,7
5605,7.313338,7
5606,7.882938,8
5607,0.0,0
5608,4.153778,4
5609,0.0,0
5610,10.072873,10
5611,4.1180873,4
5612,4.229958,4
5613,4.83469,5
5614,6.0135574,6
5615,8.141666,8
5616,1.213442,1
5617,3.6671033,4
5618,5.1464925,5
5619,5.685171,6
5620,6.3642755,6
5621,1.213442,1
5622,4.7365756,5
5623,0.0,0
5624,4.551388,5
5625,4.5485606,5
5626,4.716527,5
5627,6.664759,7
5628,3.4038906,3
5629,1.213442,1
5630,1.213442,1
5631,8.80935,9
5632,1.213442,1
5633,8.570646,9
5634,7.762236,8
5635,3.851953,4
5636,8.268316,8
5637,3.7431808,4
5638,2.5035968,3
5639,5.9936624,6
5640,6.286937,6
5641,1.7056639,2
5642,0.0,0
5643,1.213442,1
5644,8.098435,8
5645,8.365328,8
5646,4.8166776,5
5647,5.3211,5
5648,7.7444882,8
5649,5.1621556,5
5650,6.9483614,7
5651,4.9178576,5
5652,1.213442,1
5653,1.213442,1
5654,5.9645014,6
5655,0.0,0
5656,2.2041342,2
5657,1.830606,2
5658,4.4074025,4
5659,4.4813313,4
5660,1.213442,1
5661,6.3828697,6
5662,1.213442,1
5663,7.5706534,8
5664,5.2764482,5
5665,4.3690705,4
5666,8.091858,8
5667,4.412419,4
5668,5.778449,6
5669,4.5802937,5
5670,2.5508378,3
5671,6.6495433,7
5672,0.0,0
5673,1.213442,1
5674,5.003168,5
5675,1.213442,1
5676,9.06261,9
5677,0.0,0
5678,8.846267,9
5679,6.86249,7
5680,1.5438118,2
5681,0.0,0
5682,6.2034526,6
5683,1.2706969,1
5684,1.213442,1
5685,4.0758853,4
5686,3.7095141,4
5687,6.178662,6
5688,8.358954,8
5689,0.0,0
5690,1.213442,1
5691,2.2406094,2
5692,7.8132463,8
5693,2.8878589,3
5694,1.213442,1
5695,4.871277,5
5696,2.4054685,2
5697,0.0,0
5698,6.1422033,6
5699,0.0,0
5700,1.213442,1
5701,6.029033,6
5702,1.213442,1
5703,9.52113,10
5704,7.7454615,8
5705,7.0453215,7
5706,7.185724,7
5707,5.908417,6
5708,5.8587136,6
5709,4.434507,4
5710,0.0,0
5711,6.463394,6
5712,1.213442,1
5713,0.0,0
5714,1.213442,1
5715,3.6201048,4
5716,3.9812932,4
5717,8.529256,9
5718,0.0,0
5719,9.356539,9
5720,3.4557815,3
5721,4.7090683,5
5722,2.2092192,2
5723,6.1079845,6
5724,8.812943,9
5725,3.9271088,4
5726,5.570441,6
5727,5.7079434,6
5728,5.4144077,5
5729,1.213442,1
5730,1.213442,1
5731,2.151964,2
5732,3.868053,4
5733,6.5292745,7
5734,2.4215236,2
5735,3.2161345,3
5736,7.2410164,7
5737,5.9139013,6
5738,8.849031,9
5739,6.761479,7
5740,1.213442,1
5741,1.213442,1
5742,1.213442,1
5743,7.623541,8
5744,4.821078,5
5745,4.8268533,5
5746,5.627761,6
5747,5.0644674,5
5748,5.522549,6
5749,1.7695334,2
5750,7.2827787,7
5751,5.441445,5
5752,9.652426,10
5753,9.710459,10
5754,1.213442,1
5755,8.182393,8
5756,8.020408,8
5757,0.0,0
5758,5.364591,5
5759,5.5274377,6
5760,2.581264,3
5761,2.730661,3
5762,7.8387504,8
5763,2.936419,3
5764,0.0,0
5765,0.0,0
5766,4.565609,5
5767,0.0,0
5768,9.753982,10
5769,1.9424391,2
5770,1.213442,1
5771,3.133002,3
5772,3.7058573,4
5773,4.251576,4
5774,8.621714,9
5775,7.044512,7
5776,7.4013124,7
5777,8.064479,8
5778,8.773644,9
5779,3.6036415,4
5780,5.6630836,6
5781,5.6956058,6
5782,1.213442,1
5783,9.372891,9
5784,1.8982179,2
5785,6.9422407,7
5786,1.213442,1
5787,4.4519534,4
5788,2.9505517,3
5789,5.0144215,5
5790,0.0,0
5791,6.324737,6
5792,6.925811,7
5793,4.5712814,5
5794,3.5577903,4
5795,1.213442,1
5796,6.152213,6
5797,1.213442,1
5798,2.6420379,3
5799,4.232099,4
5800,4.540516,5
5801,6.5680633,7
5802,2.6157837,3
5803,3.6558862,4
5804,1.8215761,2
5805,7.6163964,8
5806,0.0,0
5807,4.6520033,5
5808,5.143034,5
5809,1.213442,1
5810,9.484496,9
5811,7.15946,7
5812,3.7920923,4
5813,2.0431097,2
5814,8.265102,8
5815,7.7767587,8
5816,4.612115,5
5817,7.3915577,7
5818,7.2156076,7
5819,6.550896,7
5820,6.1058025,6
5821,5.294044,5
5822,8.517698,9
5823,6.9533863,7
5824,4.493663,4
5825,3.91996,4
5826,2.5536692,3
5827,5.165512,5
5828,7.5786977,8
5829,1.213442,1
5830,8.173367,8
5831,7.9752975,8
5832,0.0,0
5833,5.0787106,5
5834,7.5331635,8
5835,3.6952238,4
5836,5.1527286,5
5837,4.8587375,5
5838,3.5524898,4
5839,6.1787844,6
5840,5.915371,6
5841,7.4251833,7
5842,1.213442,1
5843,7.724072,8
5844,4.9651723,5
5845,3.4084587,3
5846,5.782796,6
5847,2.7091057,3
5848,9.093098,9
5849,4.948161,5
5850,2.0997138,2
5851,1.213442,1
5852,5.929112,6
5853,7.635012,8
5854,0.0,0
5855,0.0,0
5856,1.213442,1
5857,5.7052736,6
5858,6.20857,6
5859,3.7766275,4
5860,8.693749,9
5861,5.8729897,6
5862,0.0,0
5863,7.005321,7
5864,3.3564224,3
5865,9.191828,9
5866,8.448941,8
5867,2.096406,2
5868,8.288751,8
5869,4.555896,5
5870,2.8951924,3
5871,0.0,0
5872,4.539939,5
5873,3.385511,3
5874,5.362539,5
5875,4.8904486,5
5876,1.213442,1
5877,7.308589,7
5878,4.788103,5
5879,0.0,0
5880,4.412585,4
5881,4.583587,5
5882,1.213442,1
5883,5.457189,5
5884,1.213442,1
5885,3.912094,4
5886,7.1193976,7
5887,2.4127135,2
5888,1.213442,1
5889,0.0,0
5890,2.9098592,3
5891,1.988796,2
5892,9.121138,9
5893,0.0,0
5894,7.6197743,8
5895,4.7403655,5
5896,1.213442,1
5897,0.0,0
5898,1.7670021,2
5899,7.7062945,8
5900,3.3280396,3
5901,0.0,0
5902,5.950159,6
5903,8.9759865,9
5904,7.2882338,7
5905,5.3754435,5
5906,4.337799,4
5907,4.8133802,5
5908,0.0,0
5909,7.507583,8
5910,0.0,0
5911,6.45365,6
5912,2.4914956,2
5913,2.6314821,3
5914,1.6919082,2
5915,4.6965156,5
5916,1.213442,1
5917,1.9297937,2
5918,4.8055058,5
5919,4.778831,5
5920,3.536539,4
5921,6.6161966,7
5922,2.4949617,2
5923,1.8276252,2
5924,7.442156,7
5925,0.0,0
5926,8.31288,8
5927,5.400416,5
5928,0.0,0
5929,4.7053823,5
5930,0.0,0
5931,7.931013,8
5932,0.0,0
5933,3.470316,3
5934,1.213442,1
5935,6.882224,7
5936,8.189238,8
5937,6.0884156,6
5938,7.433959,7
5939,4.8253136,5
5940,0.0,0
5941,3.0692978,3
5942,6.3975053,6
5943,3.0589306,3
5944,5.620313,6
5945,8.046142,8
5946,7.3372316,7
5947,5.947477,6
5948,5.5243673,6
5949,3.698957,4
5950,8.330952,8
5951,3.8273702,4
5952,3.5913625,4
5953,1.213442,1
5954,5.628048,6
5955,3.249713,3
5956,1.213442,1
5957,6.844732,7
5958,4.7617826,5
5959,1.213442,1
5960,3.7612195,4
5961,9.43065,9
5962,0.0,0
5963,6.5884132,7
5964,5.8805056,6
5965,2.6481872,3
5966,1.6402407,2
5967,3.5404391,4
5968,5.746432,6
5969,1.8792548,2
5970,3.2565928,3
5971,6.621866,7
5972,8.805235,9
5973,1.213442,1
5974,2.0998971,2
5975,2.9273572,3
5976,0.0,0
5977,5.538943,6
5978,5.727661,6
5979,7.030093,7
5980,5.51445,6
5981,2.8638568,3
5982,3.0230267,3
5983,5.2926736,5
5984,5.207166,5
5985,2.287886,2
5986,0.0,0
5987,5.5606766,6
5988,0.0,0
5989,2.2588325,2
5990,1.213442,1
5991,6.259299,6
5992,5.832449,6
5993,5.8568034,6
5994,1.213442,1
5995,6.7587256,7
5996,6.852139,7
5997,0.0,0
5998,1.4329066,1
5999,8.158311,8
6000,3.9743853,4
6001,0.0,0
6002,4.964953,5
6003,0.0,0
6004,6.7182875,7
6005,4.405945,4
6006,7.1232615,7
6007,3.316718,3
6008,1.213442,1
6009,1.213442,1
6010,6.4998074,6
6011,0.0,0
6012,5.2849507,5
6013,6.0018144,6
6014,4.771968,5
6015,8.856761,9
6016,3.0599875,3
6017,6.2602587,6
6018,3.7795286,4
6019,2.995473,3
6020,1.213442,1
6021,1.213442,1
6022,6.9383717,7
6023,4.567028,5
6024,4.6221256,5
6025,8.851349,9
6026,3.594688,4
6027,5.070302,5
6028,7.220368,7
6029,5.773823,6
6030,1.213442,1
6031,4.9851704,5
6032,2.2014127,2
6033,1.213442,1
6034,2.4858847,2
6035,5.4690866,5
6036,8.047786,8
6037,0.0,0
6038,4.832251,5
6039,1.767719,2
6040,5.592776,6
6041,5.0868096,5
6042,9.498823,9
6043,1.213442,1
6044,0.0,0
6045,5.288357,5
6046,4.3887796,4
6047,1.8143392,2
6048,3.8620167,4
6049,4.8414993,5
6050,2.8537166,3
6051,0.0,0
6052,8.810968,9
6053,3.831585,4
6054,8.621601,9
6055,1.2133044,1
6056,7.0172243,7
6057,0.0,0
6058,0.0,0
6059,3.7309923,4
6060,0.0,0
6061,8.555371,9
6062,2.4205914,2
6063,6.777294,7
6064,1.213442,1
6065,1.213442,1
6066,2.2076054,2
6067,1.213442,1
6068,1.213442,1
6069,6.7230783,7
6070,3.5654516,4
6071,2.2177186,2
6072,5.11573,5
6073,5.868855,6
6074,1.213442,1
6075,7.9884706,8
6076,4.1642094,4
6077,0.0,0
6078,2.2956042,2
6079,7.373266,7
6080,4.5956907,5
6081,1.213442,1
6082,5.945428,6
6083,7.960151,8
6084,4.7463117,5
6085,6.8395805,7
6086,4.01357,4
6087,3.30907,3
6088,5.4329486,5
6089,7.1981997,7
6090,5.7483306,6
6091,3.7851095,4
6092,1.213442,1
6093,5.3540025,5
6094,1.213442,1
6095,7.6604285,8
6096,4.95737,5
6097,4.8581553,5
6098,3.4057999,3
6099,8.926679,9
6100,3.2065973,3
6101,1.213442,1
6102,5.697677,6
6103,6.69025,7
6104,8.503227,9
6105,2.6352663,3
6106,1.213442,1
6107,7.0097003,7
6108,5.2922416,5
6109,5.9161515,6
6110,4.4674997,4
6111,4.160299,4
6112,4.774919,5
6113,0.0,0
6114,5.6995926,6
6115,2.3432875,2
6116,0.0,0
6117,0.0,0
6118,3.5068002,4
6119,2.0925038,2
6120,5.5208454,6
6121,6.6429324,7
6122,2.7860694,3
6123,1.213442,1
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,8.389632,8
6128,3.2915368,3
6129,7.8642383,8
6130,0.0,0
6131,4.748281,5
6132,5.3610873,5
6133,7.3672385,7
6134,4.058588,4
6135,2.2172854,2
6136,3.374178,3
6137,2.2370815,2
6138,6.0597672,6
6139,1.2909237,1
6140,0.0,0
6141,2.0841377,2
6142,5.618246,6
6143,1.4473103,1
6144,2.46168,2
6145,7.869164,8
6146,7.4289126,7
6147,7.2603626,7
6148,4.547332,5
6149,4.295256,4
6150,3.8326507,4
6151,2.2254505,2
6152,6.3093114,6
6153,4.3118076,4
6154,0.0,0
6155,1.2528383,1
6156,3.0680413,3
6157,1.213442,1
6158,3.3032084,3
6159,2.187112,2
6160,3.6476264,4
6161,1.213442,1
6162,9.034093,9
6163,5.5111485,6
6164,0.0,0
6165,3.3225594,3
6166,5.7190003,6
6167,5.0509744,5
6168,1.213442,1
6169,6.954578,7
6170,1.213442,1
6171,4.6554537,5
6172,3.0542607,3
6173,7.4913507,7
6174,0.0,0
6175,5.5493817,6
6176,5.191249,5
6177,7.0189166,7
6178,1.213442,1
6179,1.213442,1
6180,0.0,0
6181,3.5260406,4
6182,9.643663,10
6183,3.905211,4
6184,6.2644024,6
6185,6.428859,6
6186,8.323884,8
6187,1.7729532,2
6188,1.9677086,2
6189,1.9310225,2
6190,1.213442,1
6191,1.213442,1
6192,3.7729297,4
6193,3.8470092,4
6194,5.4036207,5
6195,8.215226,8
6196,5.543726,6
6197,8.378234,8
6198,6.24485,6
6199,5.4561453,5
6200,5.1791244,5
6201,7.491727,7
6202,1.213442,1
6203,7.3320103,7
6204,1.213442,1
6205,8.785487,9
6206,1.213442,1
6207,7.174065,7
6208,7.027898,7
6209,2.0841289,2
6210,4.374353,4
6211,3.827815,4
6212,3.724534,4
6213,6.4250817,6
6214,8.623712,9
6215,3.4769354,3
6216,4.3534884,4
6217,3.3476977,3
6218,6.6737585,7
6219,4.868685,5
6220,5.0079217,5
6221,2.2035623,2
6222,6.8537955,7
6223,0.0,0
6224,0.0,0
6225,1.213442,1
6226,1.213442,1
6227,2.476416,2
6228,2.791389,3
6229,0.0,0
6230,0.0,0
6231,0.0,0
6232,3.4288912,3
6233,1.213442,1
6234,5.55244,6
6235,0.0,0
6236,1.4853925,1
6237,6.4009204,6
6238,8.407483,8
6239,6.180694,6
6240,4.8466663,5
6241,8.63842,9
6242,4.8556466,5
6243,6.2920294,6
6244,2.0436692,2
6245,0.0,0
6246,2.7371714,3
6247,2.8518567,3
6248,6.89165,7
6249,1.213442,1
6250,6.705516,7
6251,2.2983844,2
6252,7.962765,8
6253,2.171582,2
6254,4.6137004,5
6255,9.240246,9
6256,4.3232107,4
6257,3.1233559,3
6258,3.474656,3
6259,6.8667502,7
6260,5.2040935,5
6261,8.247735,8
6262,7.794101,8
6263,1.213442,1
6264,8.005655,8
6265,7.47359,7
6266,0.0,0
6267,2.0394764,2
6268,1.213442,1
6269,7.9023223,8
6270,6.3183494,6
6271,1.213442,1
6272,6.906832,7
6273,1.213442,1
6274,8.666127,9
6275,8.869001,9
6276,3.9230618,4
6277,1.213442,1
6278,4.7870054,5
6279,4.4111595,4
6280,2.199902,2
6281,6.7680044,7
6282,5.39419,5
6283,2.6239018,3
6284,0.0,0
6285,3.9165998,4
6286,0.0,0
6287,5.806527,6
6288,5.0372963,5
6289,3.5034504,4
6290,0.0,0
6291,0.0,0
6292,4.3291097,4
6293,5.068944,5
6294,7.748803,8
6295,6.2845745,6
6296,0.0,0
6297,6.76032,7
6298,5.7874784,6
6299,3.5496407,4
6300,4.7281594,5
6301,6.8979473,7
6302,1.213442,1
6303,4.3248377,4
6304,0.0,0
6305,5.4520717,5
6306,6.1539536,6
6307,6.0003643,6
6308,4.0563593,4
6309,1.213442,1
6310,5.423776,5
6311,3.5499077,4
6312,2.6869013,3
6313,0.0,0
6314,4.315849,4
6315,1.213442,1
6316,3.6362433,4
6317,5.414228,5
6318,7.220493,7
6319,7.0909266,7
6320,5.2463174,5
6321,5.4559565,5
6322,10.594503,11
6323,0.0,0
6324,1.213442,1
6325,8.262638,8
6326,1.2123455,1
6327,9.217904,9
6328,5.0276427,5
6329,3.4655628,3
6330,3.8066478,4
6331,6.1686854,6
6332,7.193497,7
6333,6.2635636,6
6334,2.0752625,2
6335,7.4600325,7
6336,0.0,0
6337,4.038051,4
6338,1.213442,1
6339,7.887359,8
6340,4.262687,4
6341,1.213442,1
6342,3.4212284,3
6343,4.437717,4
6344,1.213442,1
6345,7.9303346,8
6346,8.191091,8
6347,1.213442,1
