ImageID,Raw Classification,Rounded Classification
7773,5.056475,5
7774,8.571581,9
7775,5.7281065,6
7776,1.3058609,1
7777,9.363254,9
7778,5.639365,6
7779,1.3058609,1
7780,6.3927693,6
7781,4.391214,4
7782,6.011663,6
7783,7.1258936,7
7784,6.1837125,6
7785,7.354304,7
7786,3.2362087,3
7787,8.15216,8
7788,1.3058609,1
7789,1.3058609,1
7790,6.7686286,7
7791,3.9550776,4
7792,7.5504994,8
7793,1.3058609,1
7794,4.8535137,5
7795,3.7945337,4
7796,1.3058609,1
7797,4.22199,4
7798,1.3058609,1
7799,1.3058609,1
7800,6.8811793,7
7801,9.203488,9
7802,7.156123,7
7803,2.935925,3
7804,7.8286567,8
7805,5.918413,6
7806,5.667106,6
7807,5.88232,6
7808,5.9699697,6
7809,5.794103,6
7810,9.263363,9
7811,5.9156747,6
7812,3.446797,3
7813,1.3058609,1
7814,6.355712,6
7815,6.0962844,6
7816,3.1868658,3
7817,0.0,0
7818,6.921508,7
7819,3.5215611,4
7820,7.6510205,8
7821,5.8562274,6
7822,1.3058609,1
7823,7.0675554,7
7824,4.608651,5
7825,0.49507302,0
7826,6.9462037,7
7827,1.3058609,1
7828,6.0067863,6
7829,9.307411,9
7830,2.61584,3
7831,7.8422203,8
7832,7.3805532,7
7833,7.0267167,7
7834,1.3058609,1
7835,8.366254,8
7836,2.7062488,3
7837,8.518966,9
7838,2.8014565,3
7839,7.750672,8
7840,4.4686804,4
7841,9.235546,9
7842,9.10603,9
7843,2.6909294,3
7844,6.579764,7
7845,1.3058609,1
7846,8.559657,9
7847,6.266489,6
7848,9.034318,9
7849,5.2187257,5
7850,3.501916,4
7851,6.23923,6
7852,2.974937,3
7853,7.8202457,8
7854,1.8535022,2
7855,8.793278,9
7856,2.5012176,3
7857,9.447438,9
7858,2.861145,3
7859,6.004926,6
7860,0.0,0
7861,7.770627,8
7862,3.9686623,4
7863,6.2312684,6
7864,5.940531,6
7865,0.0,0
7866,5.5865135,6
7867,7.0950894,7
7868,8.109199,8
7869,9.057674,9
7870,7.156269,7
7871,3.5512843,4
7872,2.7216034,3
7873,7.3248024,7
7874,2.2733676,2
7875,7.8995214,8
7876,0.0,0
7877,0.0,0
7878,3.8057647,4
7879,2.4426093,2
7880,9.964759,10
7881,0.0,0
7882,1.3058609,1
7883,8.560166,9
7884,8.8910675,9
7885,8.556398,9
7886,1.3058609,1
7887,6.5667515,7
7888,0.0,0
7889,6.96751,7
7890,0.0,0
7891,2.7458177,3
7892,1.3058609,1
7893,1.3473372,1
7894,7.440141,7
7895,1.3058609,1
7896,4.0681834,4
7897,6.0087404,6
7898,0.0,0
7899,7.2802672,7
7900,0.0,0
7901,8.760602,9
7902,7.476544,7
7903,1.3058609,1
7904,8.200168,8
7905,7.3760657,7
7906,1.3058609,1
7907,2.1735146,2
7908,5.5994387,6
7909,5.147549,5
7910,1.3058609,1
7911,0.0,0
7912,6.5888143,7
7913,6.9388475,7
7914,0.0,0
7915,3.2464087,3
7916,7.011852,7
7917,0.0,0
7918,5.074471,5
7919,2.8913918,3
7920,7.1463,7
7921,7.0701823,7
7922,2.5718093,3
7923,4.662074,5
7924,3.828445,4
7925,2.149515,2
7926,5.624744,6
7927,3.795701,4
7928,1.3058609,1
7929,4.774892,5
7930,2.0877504,2
7931,7.4893446,7
7932,5.0412507,5
7933,6.231238,6
7934,8.323155,8
7935,5.50205,6
7936,1.3058609,1
7937,4.1813345,4
7938,0.0,0
7939,1.3058609,1
7940,6.8184447,7
7941,0.0,0
7942,6.51459,7
7943,9.4757185,9
7944,8.480791,8
7945,6.622078,7
7946,6.0132823,6
7947,2.0034332,2
7948,4.5238395,5
7949,3.8543663,4
7950,0.0,0
7951,1.3058609,1
7952,6.594183,7
7953,7.390616,7
7954,7.7691536,8
7955,1.8469023,2
7956,3.6814165,4
7957,2.8376164,3
7958,1.3058609,1
7959,4.3179936,4
7960,5.156309,5
7961,1.9931366,2
7962,2.1457675,2
7963,7.464581,7
7964,4.755033,5
7965,1.3058609,1
7966,6.2930093,6
7967,7.8289323,8
7968,6.738381,7
7969,8.840287,9
7970,6.6886377,7
7971,7.2677336,7
7972,7.0880504,7
7973,7.6814547,8
7974,7.4013534,7
7975,0.0,0
7976,4.516105,5
7977,4.364494,4
7978,3.3868227,3
7979,3.7380648,4
7980,4.204858,4
7981,0.0,0
7982,2.8965642,3
7983,1.3058609,1
7984,9.3628,9
7985,4.0339007,4
7986,1.3058609,1
7987,0.0,0
7988,1.3058609,1
7989,2.6925392,3
7990,3.0586991,3
7991,1.3058609,1
7992,6.214239,6
7993,0.0,0
7994,1.3058609,1
7995,2.3409336,2
7996,3.9433227,4
7997,3.5388465,4
7998,2.7108037,3
7999,1.9728832,2
8000,0.0,0
8001,5.719436,6
8002,8.853615,9
8003,2.3702564,2
8004,1.3058609,1
8005,3.5640688,4
8006,2.0194051,2
8007,2.9408562,3
8008,7.9487033,8
8009,0.0,0
8010,6.3999896,6
8011,1.3058609,1
8012,1.3058609,1
8013,1.3058609,1
8014,7.679061,8
8015,2.0446246,2
8016,8.9749,9
8017,3.2250528,3
8018,1.3058609,1
8019,7.0051,7
8020,4.546921,5
8021,4.9944882,5
8022,1.3058609,1
8023,7.858733,8
8024,5.0144567,5
8025,0.0,0
8026,3.1178174,3
8027,5.744524,6
8028,8.01637,8
8029,5.4223084,5
8030,4.113924,4
8031,5.1453986,5
8032,7.7027836,8
8033,2.840394,3
8034,5.0546737,5
8035,6.646836,7
8036,7.8037305,8
8037,0.0,0
8038,3.421238,3
8039,1.3058609,1
8040,3.7296238,4
8041,0.0,0
8042,9.164706,9
8043,1.3058609,1
8044,7.570171,8
8045,8.823011,9
8046,1.3058609,1
8047,5.450119,5
8048,7.3091626,7
8049,1.3058609,1
8050,3.1966028,3
8051,1.3058609,1
8052,6.98387,7
8053,1.3058609,1
8054,4.0126953,4
8055,0.0,0
8056,2.7629328,3
8057,5.6747303,6
8058,1.3058609,1
8059,4.0123596,4
8060,2.0078802,2
8061,1.3058609,1
8062,4.3678985,4
8063,0.0,0
8064,1.3058609,1
8065,1.3058609,1
8066,6.5834403,7
8067,3.5075932,4
8068,7.4159074,7
8069,1.3058609,1
8070,3.4945197,3
8071,3.1651874,3
8072,0.0,0
8073,4.0442505,4
8074,9.156687,9
8075,3.8711152,4
8076,5.4225607,5
8077,7.436172,7
8078,2.1737113,2
8079,8.629026,9
8080,4.418771,4
8081,1.3058609,1
8082,9.281707,9
8083,4.4228,4
8084,0.0,0
8085,3.8987393,4
8086,2.3442652,2
8087,1.3058609,1
8088,7.120307,7
8089,8.014967,8
8090,5.731294,6
8091,7.2354994,7
8092,1.967373,2
8093,4.6623654,5
8094,5.288478,5
8095,7.8636727,8
8096,0.0,0
8097,1.3058609,1
8098,4.1235104,4
8099,7.6333427,8
8100,3.286875,3
8101,6.3267026,6
8102,6.369863,6
8103,5.645944,6
8104,1.3058609,1
8105,9.437705,9
8106,2.626265,3
8107,0.0,0
8108,2.7653227,3
8109,7.5358443,8
8110,9.06535,9
8111,6.7109776,7
8112,1.3058609,1
8113,2.8527532,3
8114,0.0,0
8115,5.2907014,5
8116,7.033321,7
8117,1.3058609,1
8118,0.0,0
8119,4.324276,4
8120,4.53783,5
8121,7.8536253,8
8122,7.6066537,8
8123,2.3662739,2
8124,7.7238946,8
8125,2.946955,3
8126,1.3058609,1
8127,4.7356844,5
8128,9.022194,9
8129,2.892283,3
8130,7.067929,7
8131,4.7059917,5
8132,0.0,0
8133,3.8229961,4
8134,6.116322,6
8135,3.8850164,4
8136,4.1689653,4
8137,1.6480592,2
8138,4.6041775,5
8139,8.131193,8
8140,5.8156447,6
8141,6.9176974,7
8142,0.0,0
8143,2.9935536,3
8144,4.061181,4
8145,1.3058609,1
8146,9.05457,9
8147,7.48574,7
8148,5.815797,6
8149,0.0,0
8150,4.7133594,5
8151,7.951335,8
8152,2.8943052,3
8153,0.0,0
8154,1.3058609,1
8155,1.3058609,1
8156,2.0844717,2
8157,5.306557,5
8158,5.925233,6
8159,1.3058609,1
8160,1.3058609,1
8161,0.0,0
8162,7.602592,8
8163,2.1944964,2
8164,5.661154,6
8165,2.0835116,2
8166,7.919867,8
8167,2.6083846,3
8168,1.3058609,1
8169,4.5093393,5
8170,1.3058609,1
8171,8.2095995,8
8172,6.138072,6
8173,7.726938,8
8174,7.88799,8
8175,6.017996,6
8176,3.283802,3
8177,2.0618658,2
8178,4.210987,4
8179,1.3058609,1
8180,3.7829103,4
8181,4.88365,5
8182,9.16229,9
8183,2.8555226,3
8184,6.328426,6
8185,4.048301,4
8186,7.9707437,8
8187,3.8591542,4
8188,7.5007896,8
8189,6.4260488,6
8190,1.3058609,1
8191,7.554461,8
8192,5.9240174,6
8193,6.5513887,7
8194,1.3058609,1
8195,2.5929136,3
8196,2.1153462,2
8197,2.091168,2
8198,8.3963785,8
8199,0.0,0
8200,4.26501,4
8201,2.1991491,2
8202,6.866362,7
8203,1.3058609,1
8204,3.0677123,3
8205,3.6753726,4
8206,3.1617813,3
8207,4.0127945,4
8208,9.044191,9
8209,2.8219154,3
8210,3.5077796,4
8211,1.3058609,1
8212,2.1903327,2
8213,6.5090814,7
8214,7.774079,8
8215,1.3058609,1
8216,8.635434,9
8217,5.2476287,5
8218,4.106062,4
8219,7.492806,7
8220,9.510408,10
8221,0.0,0
8222,7.40584,7
8223,2.5288472,3
8224,9.47966,9
8225,8.508649,9
8226,1.3058609,1
8227,3.9003649,4
8228,0.0,0
8229,7.975695,8
8230,7.1728363,7
8231,8.285732,8
8232,8.032619,8
8233,8.806019,9
8234,7.9877124,8
8235,1.8166287,2
8236,4.081938,4
8237,4.498361,4
8238,4.233139,4
8239,4.9794617,5
8240,3.0506,3
8241,1.3058609,1
8242,9.089353,9
8243,3.1457193,3
8244,6.844907,7
8245,4.8791733,5
8246,3.8751016,4
8247,3.3454838,3
8248,8.571123,9
8249,2.291263,2
8250,9.10052,9
8251,1.7073295,2
8252,3.8483071,4
8253,0.0,0
8254,6.226791,6
8255,0.0,0
8256,3.8483744,4
8257,5.5351863,6
8258,5.194596,5
8259,0.0,0
8260,1.3058609,1
8261,6.49047,6
8262,4.606129,5
8263,1.908016,2
8264,2.61339,3
8265,0.0,0
8266,2.7833571,3
8267,0.0,0
8268,0.0,0
8269,6.4327683,6
8270,3.4165044,3
8271,6.0717206,6
8272,0.0,0
8273,4.744285,5
8274,1.3058609,1
8275,0.0,0
8276,0.049605608,0
8277,5.41983,5
8278,1.3058609,1
8279,2.09402,2
8280,1.3058609,1
8281,3.1835718,3
8282,0.0,0
8283,1.9312246,2
8284,0.0,0
8285,7.4047914,7
8286,10.153793,10
8287,3.224324,3
8288,3.3460736,3
8289,9.20613,9
8290,5.902778,6
8291,5.5412617,6
8292,9.049365,9
8293,7.5092874,8
8294,1.3058609,1
8295,7.759973,8
8296,0.0,0
8297,6.0149174,6
8298,5.1372724,5
8299,1.3058609,1
8300,3.6303825,4
8301,5.543034,6
8302,1.3058609,1
8303,7.269469,7
8304,6.6536922,7
8305,8.03552,8
8306,6.1089463,6
8307,2.5406168,3
8308,1.3058609,1
8309,1.3058609,1
8310,0.0,0
8311,5.790937,6
8312,0.0,0
8313,4.0323987,4
8314,1.5532234,2
8315,8.515828,9
8316,6.825995,7
8317,6.5601363,7
8318,3.9890375,4
8319,7.283494,7
8320,3.1329136,3
8321,7.066405,7
8322,7.364242,7
8323,3.0111957,3
8324,7.83846,8
8325,5.215775,5
8326,2.2257404,2
8327,3.1725981,3
8328,9.378866,9
8329,8.210074,8
8330,3.1369498,3
8331,0.0,0
8332,5.9907722,6
8333,7.0592065,7
8334,6.3491626,6
8335,1.8664155,2
8336,8.578248,9
8337,5.8037634,6
8338,7.898769,8
8339,1.3058609,1
8340,4.799125,5
8341,6.920323,7
8342,2.3417578,2
8343,1.3058609,1
8344,1.966563,2
8345,3.0874996,3
8346,10.419322,10
8347,4.452109,4
8348,1.3058609,1
8349,8.570132,9
8350,2.0463536,2
8351,8.054585,8
8352,4.2162848,4
8353,5.973361,6
8354,6.4198422,6
8355,7.6321654,8
8356,6.5304065,7
8357,8.784645,9
8358,5.0823426,5
8359,3.8952885,4
8360,5.787269,6
8361,1.3058609,1
8362,1.7437401,2
8363,0.0,0
8364,2.1713486,2
8365,9.296927,9
8366,6.6216846,7
8367,1.3058609,1
8368,5.1711173,5
8369,0.0,0
8370,7.770305,8
8371,4.981082,5
8372,2.6878824,3
8373,7.6837535,8
8374,3.4859781,3
8375,7.9521394,8
8376,1.3058609,1
8377,3.7597704,4
8378,1.3058609,1
8379,1.3058609,1
8380,0.0,0
8381,3.4305043,3
8382,3.8327847,4
8383,2.2156131,2
8384,0.0,0
8385,0.0,0
8386,10.305193,10
8387,0.0,0
8388,1.9223537,2
8389,6.447507,6
8390,8.542234,9
8391,4.6380086,5
8392,1.8100779,2
8393,4.533805,5
8394,5.02377,5
8395,6.433575,6
8396,3.1916964,3
8397,8.319263,8
8398,5.509015,6
8399,4.5532417,5
8400,0.0,0
8401,5.377028,5
8402,6.337007,6
8403,2.7515264,3
8404,1.3058609,1
8405,2.8905993,3
8406,1.3058609,1
8407,6.6279216,7
8408,0.0,0
8409,4.152884,4
8410,4.2140164,4
8411,3.7281804,4
8412,0.0,0
8413,5.5766463,6
8414,1.3058609,1
8415,8.440548,8
8416,0.0,0
8417,2.687861,3
8418,4.1127863,4
8419,4.826318,5
8420,0.0,0
8421,2.0950675,2
8422,2.799316,3
8423,0.0,0
8424,1.3058609,1
8425,1.3058609,1
8426,6.1702332,6
8427,1.3058609,1
8428,4.002168,4
8429,3.1840444,3
8430,1.3058609,1
8431,3.669495,4
8432,10.793095,11
8433,10.11871,10
8434,2.0391214,2
8435,4.5470777,5
8436,0.0,0
8437,0.0,0
8438,1.3341187,1
8439,4.2847986,4
8440,7.2375507,7
8441,8.487394,8
8442,2.2324374,2
8443,7.730849,8
8444,3.8166385,4
8445,4.326984,4
8446,4.132632,4
8447,4.260166,4
8448,9.141399,9
8449,0.0,0
8450,4.973149,5
8451,8.230159,8
8452,5.23124,5
8453,3.7180872,4
8454,6.5587306,7
8455,4.354997,4
8456,4.317326,4
8457,8.749747,9
8458,2.6790547,3
8459,9.251345,9
8460,8.973946,9
8461,3.293107,3
8462,0.0,0
8463,8.157271,8
8464,7.6505733,8
8465,7.1357803,7
8466,6.571632,7
8467,2.3270254,2
8468,4.669015,5
8469,1.9590564,2
8470,5.3995867,5
8471,2.824028,3
8472,1.7946255,2
8473,6.6320953,7
8474,5.7543807,6
8475,1.3058609,1
8476,0.0,0
8477,2.133274,2
8478,8.678658,9
8479,9.137535,9
8480,0.0,0
8481,4.1131153,4
8482,4.269196,4
8483,7.2536163,7
8484,0.0,0
8485,4.7327895,5
8486,4.319108,4
8487,4.3224077,4
8488,1.3058609,1
8489,1.3058609,1
8490,1.3058609,1
8491,6.088101,6
8492,8.430372,8
8493,1.3058609,1
8494,1.3058609,1
8495,7.252587,7
8496,3.117917,3
8497,2.734366,3
8498,2.1468103,2
8499,9.035371,9
8500,7.6877027,8
8501,1.3058609,1
8502,4.412115,4
8503,4.01101,4
8504,5.885103,6
8505,8.898315,9
8506,0.0,0
8507,2.0325756,2
8508,4.9773774,5
8509,4.222761,4
8510,6.1051364,6
8511,7.3973594,7
8512,7.829523,8
8513,8.419365,8
8514,4.786734,5
8515,2.2807162,2
8516,4.6946363,5
8517,1.3058609,1
8518,7.7584577,8
8519,7.156909,7
8520,1.9406385,2
8521,7.3886075,7
8522,1.9333744,2
8523,1.3058609,1
8524,1.7203184,2
8525,8.305693,8
8526,8.615913,9
8527,6.3226705,6
8528,0.0,0
8529,1.3058609,1
8530,1.7013109,2
8531,7.0162015,7
8532,8.991183,9
8533,5.15051,5
8534,1.9805822,2
8535,1.3058609,1
8536,4.452675,4
8537,5.0250583,5
8538,0.0,0
8539,8.336799,8
8540,5.460427,5
8541,1.3058609,1
8542,9.309519,9
8543,5.426827,5
8544,1.3058609,1
8545,5.7907853,6
8546,2.1662908,2
8547,1.3058609,1
8548,7.282873,7
8549,0.0,0
8550,5.869028,6
8551,1.3058609,1
8552,7.936867,8
8553,8.664019,9
8554,5.611094,6
8555,6.3093686,6
8556,5.1013756,5
8557,1.3058609,1
8558,1.3058609,1
8559,7.29692,7
8560,9.362522,9
8561,5.2572217,5
8562,1.9257123,2
8563,7.3194747,7
8564,3.5461555,4
8565,3.958139,4
8566,5.919683,6
8567,0.0,0
8568,5.5747743,6
8569,3.2122822,3
8570,0.0,0
8571,6.545572,7
8572,3.1789393,3
8573,0.0,0
8574,1.3058609,1
8575,2.9096808,3
8576,2.5600648,3
8577,6.8804855,7
8578,3.2091284,3
8579,1.3058609,1
8580,0.0,0
8581,5.487095,5
8582,7.7297916,8
8583,1.3058609,1
8584,3.0602283,3
8585,9.487546,9
8586,0.0,0
8587,2.0951715,2
8588,0.0,0
8589,3.8035412,4
8590,9.676203,10
8591,8.817622,9
8592,6.593295,7
8593,5.2252274,5
8594,4.4207397,4
8595,1.966321,2
8596,5.83497,6
8597,7.152416,7
8598,3.3247366,3
8599,0.0,0
8600,6.963481,7
8601,8.824389,9
8602,1.3058609,1
8603,3.1199913,3
8604,8.662037,9
8605,8.603725,9
8606,3.673151,4
8607,5.1563463,5
8608,4.052758,4
8609,8.284006,8
8610,7.54108,8
8611,5.5430465,6
8612,0.0,0
8613,0.0,0
8614,3.8723416,4
8615,4.6193132,5
8616,4.048298,4
8617,8.054848,8
8618,8.545662,9
8619,3.040526,3
8620,5.306907,5
8621,1.3058609,1
8622,6.201551,6
8623,6.932933,7
8624,1.3058609,1
8625,4.322462,4
8626,1.3058609,1
8627,6.9984035,7
8628,3.1017528,3
8629,10.116768,10
8630,6.62632,7
8631,6.1844664,6
8632,5.3862824,5
8633,1.3058609,1
8634,9.092528,9
8635,3.4492655,3
8636,0.0,0
8637,0.0,0
8638,4.1299167,4
8639,3.7258677,4
8640,8.894878,9
8641,2.9595256,3
8642,1.3058609,1
8643,7.1270967,7
8644,4.93784,5
8645,6.3714395,6
8646,2.856583,3
8647,6.7599015,7
8648,4.5472326,5
8649,1.3058609,1
8650,0.0,0
8651,3.0158634,3
8652,2.0065594,2
8653,3.9312677,4
8654,4.2507014,4
8655,1.9735831,2
8656,2.145728,2
8657,6.9480414,7
8658,0.0,0
8659,9.220853,9
8660,9.221471,9
8661,2.2034752,2
8662,3.1810527,3
8663,1.3058609,1
8664,9.203579,9
8665,6.43632,6
8666,4.0839205,4
8667,1.9200883,2
8668,1.6946821,2
8669,1.3058609,1
8670,4.356055,4
8671,5.1483006,5
8672,1.3058609,1
8673,4.031245,4
8674,4.3592052,4
8675,0.0,0
8676,6.321103,6
8677,8.064166,8
8678,1.3058609,1
8679,7.0792174,7
8680,8.670467,9
8681,3.531107,4
8682,7.293321,7
8683,5.3930364,5
8684,7.458851,7
8685,6.0387745,6
8686,3.181498,3
8687,5.2475824,5
8688,1.8612745,2
8689,4.629254,5
8690,4.7443156,5
8691,6.8840556,7
8692,8.376663,8
8693,7.6814914,8
8694,0.0,0
8695,8.310822,8
8696,1.3058609,1
8697,10.03763,10
8698,1.3058609,1
8699,3.9325657,4
8700,4.053316,4
8701,4.121139,4
8702,1.3058609,1
8703,9.285181,9
8704,9.626478,10
8705,6.2399344,6
8706,1.3058609,1
8707,7.2906337,7
8708,5.307853,5
8709,1.3058609,1
8710,6.2164717,6
8711,3.137927,3
8712,7.59808,8
8713,7.911089,8
8714,0.0,0
8715,0.0,0
8716,1.3058609,1
8717,0.0,0
8718,2.8656669,3
8719,5.4962554,5
8720,6.277123,6
8721,1.3058609,1
8722,8.940296,9
8723,3.0148387,3
8724,0.0,0
8725,1.3058609,1
8726,0.0,0
8727,2.0666654,2
8728,0.0,0
8729,5.4270062,5
8730,6.9257884,7
8731,7.293464,7
8732,4.939514,5
8733,2.8808658,3
8734,1.3058609,1
8735,6.755817,7
8736,9.122342,9
8737,7.362674,7
8738,0.0,0
8739,4.1594377,4
8740,6.068331,6
8741,2.1449258,2
8742,5.9455466,6
8743,0.0,0
8744,6.2749496,6
8745,5.41316,5
8746,5.8772974,6
8747,8.661747,9
8748,2.8427153,3
8749,4.0000396,4
8750,1.3058609,1
8751,8.328723,8
8752,6.502528,7
8753,6.279469,6
8754,7.693546,8
8755,7.210911,7
8756,1.3058609,1
8757,9.691888,10
8758,6.040795,6
8759,8.205441,8
8760,1.3058609,1
8761,1.9101907,2
8762,2.8987231,3
8763,2.9167552,3
8764,1.9532466,2
8765,3.3536253,3
8766,3.013062,3
8767,6.157501,6
8768,7.928921,8
8769,1.7079767,2
8770,5.8705425,6
8771,5.9668603,6
8772,7.9522815,8
8773,8.65813,9
8774,0.0,0
8775,9.117204,9
8776,6.249947,6
8777,7.5948977,8
8778,7.841754,8
8779,5.836801,6
8780,3.3987389,3
8781,1.3058609,1
8782,2.1058514,2
8783,3.2392359,3
8784,1.3058609,1
8785,4.0266266,4
8786,3.035562,3
8787,5.6689205,6
8788,4.2407694,4
8789,10.529951,11
8790,2.4782944,2
8791,1.3058609,1
8792,3.035819,3
8793,6.5171604,7
8794,8.848301,9
8795,6.145491,6
8796,8.893718,9
8797,0.0,0
8798,2.8219633,3
8799,8.324894,8
8800,0.0,0
8801,7.79985,8
8802,7.003055,7
8803,3.301611,3
8804,0.0,0
8805,0.0,0
8806,9.069655,9
8807,2.980945,3
8808,5.188743,5
8809,8.355055,8
8810,9.352038,9
8811,7.8818936,8
8812,6.6497016,7
8813,0.0,0
8814,6.87719,7
8815,7.6627097,8
8816,2.0509639,2
8817,7.8700185,8
8818,7.837595,8
8819,9.026219,9
8820,1.3058609,1
8821,2.2122507,2
8822,3.4849668,3
8823,5.9013963,6
8824,0.0,0
8825,7.424806,7
8826,8.92383,9
8827,1.3058609,1
8828,0.0,0
8829,3.265979,3
8830,6.4525595,6
8831,8.442498,8
8832,8.672092,9
8833,5.2632976,5
8834,0.0,0
8835,4.746312,5
8836,0.0,0
8837,1.3058609,1
8838,1.3058609,1
8839,5.513897,6
8840,2.4167547,2
8841,5.0814223,5
8842,8.80374,9
8843,4.9691963,5
8844,4.4074745,4
8845,0.0,0
8846,3.058588,3
8847,4.7245016,5
8848,1.3058609,1
8849,1.8422148,2
8850,7.0092664,7
8851,5.9378295,6
8852,5.3083625,5
8853,2.9980888,3
8854,0.0,0
8855,5.6258407,6
8856,5.92674,6
8857,7.552899,8
8858,0.0,0
8859,1.3058609,1
8860,7.842394,8
8861,1.3058609,1
8862,6.8974223,7
8863,1.3058609,1
8864,8.292639,8
8865,4.843853,5
8866,1.9649417,2
8867,4.8854766,5
8868,9.668798,10
8869,8.668433,9
8870,4.6565447,5
8871,2.0977936,2
8872,1.3058609,1
8873,1.7734787,2
8874,5.6811576,6
8875,6.0486727,6
8876,9.47466,9
8877,1.8880365,2
8878,1.3058609,1
8879,2.9513083,3
8880,1.3058609,1
8881,8.918462,9
8882,5.2416415,5
8883,5.8452387,6
8884,1.8365431,2
8885,7.1014667,7
8886,2.9128876,3
8887,8.229054,8
8888,7.743845,8
8889,4.013226,4
8890,2.6984491,3
8891,6.0174193,6
8892,2.9277263,3
8893,1.3058609,1
8894,1.3058609,1
8895,8.229444,8
8896,4.715415,5
8897,3.9661217,4
8898,5.5109563,6
8899,1.3058609,1
8900,1.3058609,1
8901,9.2536335,9
8902,7.3125057,7
8903,9.068462,9
8904,3.027041,3
8905,8.752841,9
8906,1.3058609,1
8907,1.3058609,1
8908,1.3058609,1
8909,8.465663,8
8910,1.3058609,1
8911,6.2486353,6
8912,2.0949612,2
8913,5.812295,6
8914,6.0861588,6
8915,4.728503,5
8916,7.1122336,7
8917,1.7820148,2
8918,9.659274,10
8919,7.0376353,7
8920,0.0,0
8921,3.3420882,3
8922,4.343726,4
8923,7.1456156,7
8924,6.9943256,7
8925,6.7943363,7
8926,7.4945083,7
8927,7.7617674,8
8928,9.608191,10
8929,3.5812168,4
8930,5.8406954,6
8931,1.3058609,1
8932,7.1321206,7
8933,5.153903,5
8934,3.7367368,4
8935,7.4516425,7
8936,4.7599435,5
8937,7.3708415,7
8938,0.0,0
8939,5.765769,6
8940,9.750145,10
8941,9.565863,10
8942,0.0,0
8943,1.3058609,1
8944,6.7554445,7
8945,3.8410597,4
8946,4.355076,4
8947,5.1054444,5
8948,9.300794,9
8949,9.717248,10
8950,1.9059644,2
8951,9.012105,9
8952,6.886488,7
8953,4.1772203,4
8954,1.3058609,1
8955,4.440126,4
8956,4.3819404,4
8957,7.850782,8
8958,6.16812,6
8959,3.7670841,4
8960,5.2565217,5
8961,0.0,0
8962,2.2567408,2
8963,6.5510387,7
8964,2.2304113,2
8965,2.1723201,2
8966,8.492466,8
8967,4.046245,4
8968,1.3058609,1
8969,6.3558326,6
8970,1.3058609,1
8971,1.9909966,2
8972,2.0082638,2
8973,1.3058609,1
8974,2.933778,3
8975,1.3058609,1
8976,2.1964662,2
8977,4.593995,5
8978,5.9781175,6
8979,4.1344676,4
8980,3.193389,3
8981,1.3058609,1
8982,5.7957196,6
8983,4.3041244,4
8984,1.3058609,1
8985,0.0,0
8986,1.3058609,1
8987,1.3058609,1
8988,6.4914265,6
8989,1.3058609,1
8990,7.3814263,7
8991,1.9544612,2
8992,5.6950836,6
8993,8.921336,9
8994,6.760392,7
8995,5.248927,5
8996,2.4020832,2
8997,6.156378,6
8998,1.7899945,2
8999,8.412883,8
9000,8.907286,9
9001,2.532292,3
9002,2.549496,3
9003,7.3661714,7
9004,7.196074,7
9005,7.7246118,8
9006,2.7879171,3
9007,6.3811417,6
9008,5.812925,6
9009,8.049292,8
9010,9.34068,9
9011,8.866768,9
9012,3.2406602,3
9013,6.8464003,7
9014,0.0,0
9015,4.8182735,5
9016,4.5681343,5
9017,1.3058609,1
9018,0.0,0
9019,1.3058609,1
9020,5.5537,6
9021,3.8127885,4
9022,1.9150932,2
9023,1.3058609,1
9024,9.735855,10
9025,7.114159,7
9026,0.0,0
9027,10.448674,10
9028,3.1282299,3
9029,1.3058609,1
9030,6.22072,6
9031,1.3058609,1
9032,6.56277,7
9033,0.0,0
9034,7.066384,7
9035,1.7493199,2
9036,5.925732,6
9037,4.9139414,5
9038,7.830974,8
9039,8.582037,9
9040,0.0,0
9041,5.0129147,5
9042,0.0,0
9043,7.182055,7
9044,3.6686416,4
9045,0.0,0
9046,8.361005,8
9047,4.0858507,4
9048,6.3701468,6
9049,0.0,0
9050,6.6783695,7
9051,5.1003723,5
9052,0.0,0
9053,1.3058609,1
9054,9.413394,9
9055,5.6190724,6
9056,1.3058609,1
9057,1.3058609,1
9058,1.8795893,2
9059,1.3058609,1
9060,0.0,0
9061,3.2428238,3
9062,3.134842,3
9063,8.271435,8
9064,10.988517,11
9065,3.5119395,4
9066,8.111846,8
9067,3.747232,4
9068,6.100354,6
9069,4.021713,4
9070,9.259326,9
9071,8.905125,9
9072,8.877992,9
9073,7.742013,8
9074,7.110388,7
9075,9.20071,9
9076,2.640171,3
9077,0.0,0
9078,9.351515,9
9079,6.162947,6
9080,8.417034,8
9081,8.681955,9
9082,3.2517872,3
9083,4.560792,5
9084,8.209439,8
9085,1.3058609,1
9086,2.6913588,3
9087,1.3058609,1
9088,9.534168,10
9089,7.407645,7
9090,1.3058609,1
9091,5.917636,6
9092,7.712746,8
9093,2.6925864,3
9094,1.3058609,1
9095,6.7848,7
9096,9.121606,9
9097,7.3299694,7
9098,5.8516693,6
9099,9.572667,10
9100,1.3058609,1
9101,4.9305463,5
9102,9.024975,9
9103,0.0,0
9104,6.765266,7
9105,4.0604043,4
9106,2.8171067,3
9107,5.4983335,5
9108,2.7696526,3
9109,4.0674815,4
9110,7.069699,7
9111,7.502254,8
