ImageID,Raw Classification,Rounded Classification
6610,3.2229552,3
6611,3.9742193,4
6612,6.0761623,6
6613,2.0004919,2
6614,9.013949,9
6615,9.105285,9
6616,4.9837594,5
6617,3.0115485,3
6618,6.0127783,6
6619,3.9743862,4
6620,7.965414,8
6621,3.006686,3
6622,7.976568,8
6623,2.0004919,2
6624,2.0004919,2
6625,1.0349896,1
6626,4.9837594,5
6627,7.967078,8
6628,7.163845,7
6629,4.9837594,5
6630,2.0004919,2
6631,7.967964,8
6632,0.0,0
6633,7.1129074,7
6634,2.0004919,2
6635,4.9837594,5
6636,4.9837594,5
6637,6.010764,6
6638,3.9419122,4
6639,7.978221,8
6640,7.0205164,7
6641,2.9881444,3
6642,8.006428,8
6643,2.0004919,2
6644,0.93833435,1
6645,3.008363,3
6646,8.879246,9
6647,1.1003156,1
6648,0.0,0
6649,3.9694107,4
6650,0.0,0
6651,6.009652,6
6652,4.9837594,5
6653,4.9837594,5
6654,0.0,0
6655,0.0,0
6656,6.023012,6
6657,7.224474,7
6658,7.4298553,7
6659,0.91301966,1
6660,3.9526978,4
6661,6.7460384,7
6662,4.9837594,5
6663,6.0122843,6
6664,6.0096264,6
6665,7.964431,8
6666,1.0503824,1
6667,2.0004919,2
6668,9.448117,9
6669,8.16586,8
6670,0.0,0
6671,4.9837594,5
6672,8.839675,9
6673,1.0007594,1
6674,7.7770405,8
6675,7.149847,7
6676,3.9881153,4
6677,6.009474,6
6678,9.21979,9
6679,2.9714775,3
6680,0.0,0
6681,0.0,0
6682,7.006049,7
6683,7.184146,7
6684,0.0,0
6685,7.971904,8
6686,3.0606928,3
6687,0.0,0
6688,5.8248367,6
6689,7.9698753,8
6690,0.64116716,1
6691,0.94990396,1
6692,6.0210648,6
6693,0.0,0
6694,8.773042,9
6695,0.0,0
6696,8.854624,9
6697,4.9837594,5
6698,3.0128987,3
6699,0.0,0
6700,0.98336005,1
6701,7.0968285,7
6702,0.9864906,1
6703,1.018223,1
6704,3.9462566,4
6705,3.9843495,4
6706,0.0,0
6707,3.9986615,4
6708,1.0172501,1
6709,7.4969616,7
6710,1.0113444,1
6711,4.9837594,5
6712,4.9837594,5
6713,3.9865093,4
6714,6.011443,6
6715,6.0146008,6
6716,7.9706497,8
6717,4.9837594,5
6718,2.9981344,3
6719,1.021503,1
6720,0.918684,1
6721,7.9974594,8
6722,0.0,0
6723,8.791528,9
6724,7.992017,8
6725,2.0004919,2
6726,7.190361,7
6727,2.0004919,2
6728,8.713784,9
6729,7.963483,8
6730,7.9636145,8
6731,3.251917,3
6732,3.9819436,4
6733,7.9773273,8
6734,2.0004919,2
6735,7.357437,7
6736,3.0099106,3
6737,2.0004919,2
6738,6.0096865,6
6739,2.0004919,2
6740,8.799197,9
6741,1.056263,1
6742,0.93068314,1
6743,2.0004919,2
6744,4.9837594,5
6745,9.130239,9
6746,1.015062,1
6747,6.799264,7
6748,2.0004919,2
6749,7.114995,7
6750,8.815014,9
6751,0.8600248,1
6752,2.0004919,2
6753,9.129101,9
6754,7.0292797,7
6755,4.9837594,5
6756,4.9837594,5
6757,4.9837594,5
6758,6.950919,7
6759,3.975008,4
6760,3.0055408,3
6761,4.9837594,5
6762,3.9023037,4
6763,7.0751734,7
6764,7.9720697,8
6765,0.0,0
6766,3.047537,3
6767,0.97224665,1
6768,3.9744968,4
6769,7.9696493,8
6770,2.0004919,2
6771,3.0126843,3
6772,1.0500596,1
6773,6.019266,6
6774,2.0004919,2
6775,3.9742637,4
6776,6.7508926,7
6777,4.9837594,5
6778,7.026284,7
6779,2.9823565,3
6780,3.017723,3
6781,2.0004919,2
6782,8.681509,9
6783,2.0004919,2
6784,7.0336237,7
6785,6.0143824,6
6786,1.0648756,1
6787,9.015751,9
6788,8.73212,9
6789,2.0004919,2
6790,3.050623,3
6791,2.0004919,2
6792,4.9837594,5
6793,7.9916,8
6794,1.0309359,1
6795,6.009658,6
6796,3.021234,3
6797,0.0,0
6798,8.698268,9
6799,1.2593687,1
6800,2.0004919,2
6801,6.022567,6
6802,4.9837594,5
6803,4.9837594,5
6804,7.9682436,8
6805,3.993331,4
6806,2.0004919,2
6807,6.009515,6
6808,1.1476581,1
6809,6.0117064,6
6810,0.99645317,1
6811,0.0,0
6812,3.9698744,4
6813,8.786848,9
6814,0.0,0
6815,0.9365772,1
6816,3.998969,4
6817,0.983876,1
6818,2.0004919,2
6819,1.0342755,1
6820,6.051465,6
6821,0.0,0
6822,7.131706,7
6823,6.01563,6
6824,1.0570894,1
6825,0.0,0
6826,0.0,0
6827,0.9888089,1
6828,7.969329,8
6829,2.984019,3
6830,0.0,0
6831,6.0116053,6
6832,6.989295,7
6833,0.0,0
6834,2.9637804,3
6835,2.0004919,2
6836,0.0,0
6837,1.0398284,1
6838,6.972208,7
6839,7.975567,8
6840,3.9761868,4
6841,3.9552755,4
6842,6.0161333,6
6843,1.0506411,1
6844,6.010353,6
6845,2.0004919,2
6846,2.0004919,2
6847,0.0,0
6848,3.011702,3
6849,8.8927,9
6850,9.287744,9
6851,7.9655695,8
6852,7.7067766,8
6853,4.9837594,5
6854,7.969743,8
6855,0.0,0
6856,0.98468673,1
6857,0.0,0
6858,0.0,0
6859,0.0,0
6860,4.9837594,5
6861,6.015395,6
6862,2.0004919,2
6863,7.055689,7
6864,4.9837594,5
6865,3.0315585,3
6866,7.9709654,8
6867,7.786826,8
6868,0.9809166,1
6869,9.017835,9
6870,2.0004919,2
6871,3.3797038,3
6872,3.974159,4
6873,0.0,0
6874,4.9837594,5
6875,3.0270286,3
6876,7.9846535,8
6877,3.016244,3
6878,6.00966,6
6879,6.710923,7
6880,8.89215,9
6881,2.9751525,3
6882,3.9813843,4
6883,7.9732237,8
6884,9.112302,9
6885,3.9992785,4
6886,3.002183,3
6887,2.0004919,2
6888,8.832026,9
6889,2.0004919,2
6890,3.0202513,3
6891,7.024563,7
6892,2.9878442,3
6893,7.3469048,7
6894,6.994879,7
6895,7.0681124,7
6896,0.0,0
6897,3.9871738,4
6898,9.110725,9
6899,4.9837594,5
6900,2.0004919,2
6901,3.0093079,3
6902,6.0156927,6
6903,6.022872,6
6904,7.0783796,7
6905,6.8928947,7
6906,2.9968262,3
6907,5.0683756,5
6908,7.342718,7
6909,0.8402451,1
6910,4.145526,4
6911,8.694045,9
6912,0.0,0
6913,8.879962,9
6914,9.290579,9
6915,7.971385,8
6916,0.0,0
6917,0.0,0
6918,2.58713,3
6919,8.859832,9
6920,2.0004919,2
6921,2.9858649,3
6922,8.637793,9
6923,2.0004919,2
6924,3.9978971,4
6925,9.114935,9
6926,2.0004919,2
6927,0.9051231,1
6928,8.73111,9
6929,7.1001825,7
6930,6.0467234,6
6931,9.218736,9
6932,0.9420544,1
6933,9.146067,9
6934,6.025259,6
6935,4.0412254,4
6936,5.8489513,6
6937,7.2413645,7
6938,7.0503864,7
6939,2.0004919,2
6940,7.251397,7
6941,6.0095606,6
6942,2.0004919,2
6943,8.846723,9
6944,6.0114193,6
6945,6.0138655,6
6946,7.0626783,7
6947,3.006919,3
6948,8.86678,9
6949,7.973776,8
6950,3.012619,3
6951,0.0,0
6952,9.112094,9
6953,2.0004919,2
6954,7.977435,8
6955,0.0,0
6956,3.0209694,3
6957,1.0329282,1
6958,9.166857,9
6959,4.983755,5
6960,2.0004919,2
6961,4.2458954,4
6962,8.783348,9
6963,3.9650545,4
6964,3.9762375,4
6965,0.96132517,1
6966,0.0,0
6967,8.793182,9
6968,1.0046473,1
6969,8.895902,9
6970,7.072507,7
6971,3.992423,4
6972,4.9837594,5
6973,3.9900603,4
6974,2.9727604,3
6975,7.9804964,8
6976,4.9837594,5
6977,6.8105736,7
6978,0.0,0
6979,1.0125778,1
6980,3.9771526,4
6981,1.0025468,1
6982,7.9687605,8
6983,1.065079,1
6984,6.013191,6
6985,5.851637,6
6986,8.941478,9
6987,3.989955,4
6988,7.9740868,8
6989,7.454481,7
6990,0.99166703,1
6991,2.0004919,2
6992,2.0004919,2
6993,8.874848,9
6994,7.9711123,8
6995,0.0,0
6996,2.0004919,2
6997,0.0,0
6998,3.9882119,4
6999,4.5016346,5
7000,3.0579598,3
7001,7.9815493,8
7002,0.937886,1
7003,7.13768,7
7004,6.0198784,6
7005,4.9837594,5
7006,3.9944239,4
7007,4.9837594,5
7008,0.0,0
7009,2.0004919,2
7010,2.0004919,2
7011,1.0320251,1
7012,4.9837594,5
7013,7.093278,7
7014,2.0004919,2
7015,3.9741359,4
7016,6.0101337,6
7017,3.9697025,4
7018,3.9928703,4
7019,9.655418,10
7020,2.0004919,2
7021,2.0004919,2
7022,7.073105,7
7023,6.0205927,6
7024,0.9520335,1
7025,6.625679,7
7026,1.048686,1
7027,2.0004919,2
7028,3.0180826,3
7029,8.81683,9
7030,7.090666,7
7031,4.9837594,5
7032,1.0707278,1
7033,7.1765223,7
7034,3.9991732,4
7035,2.0004919,2
7036,2.0004919,2
7037,4.9837594,5
7038,6.914137,7
7039,2.9966593,3
7040,4.9837594,5
7041,4.9837594,5
7042,6.0114737,6
7043,2.0004919,2
7044,7.9701567,8
7045,7.215082,7
7046,2.0004919,2
7047,7.935298,8
7048,8.708312,9
7049,9.268822,9
7050,2.0004919,2
7051,9.203526,9
7052,2.0004919,2
7053,4.15759,4
7054,3.9973726,4
7055,0.7074295,1
7056,6.020363,6
7057,0.0,0
7058,6.0145082,6
7059,7.9625063,8
7060,6.070258,6
7061,4.9837594,5
7062,6.0103846,6
7063,8.812531,9
7064,6.009843,6
7065,1.0189731,1
7066,2.0004919,2
7067,3.4349875,3
7068,4.9837594,5
7069,0.0,0
7070,8.999803,9
7071,3.9921665,4
7072,0.94948244,1
7073,9.42625,9
7074,3.968801,4
7075,3.0170856,3
7076,6.028429,6
7077,4.9837594,5
7078,6.0107517,6
7079,4.9837594,5
7080,7.142124,7
7081,0.0,0
7082,3.0420508,3
7083,0.0,0
7084,0.0,0
7085,2.0004919,2
7086,7.052701,7
7087,0.0,0
7088,6.963312,7
7089,7.927269,8
7090,7.0462523,7
7091,2.0004919,2
7092,8.535529,9
7093,4.9837594,5
7094,7.974226,8
7095,0.0,0
7096,7.002042,7
7097,2.0004919,2
7098,6.8393526,7
7099,6.0210867,6
7100,2.7932053,3
7101,0.0,0
7102,9.068763,9
7103,7.115405,7
7104,3.0074944,3
7105,4.9837594,5
7106,0.0,0
7107,3.0511189,3
7108,9.04648,9
7109,0.0,0
7110,4.028696,4
7111,6.014697,6
7112,9.245086,9
7113,0.9773805,1
7114,8.623086,9
7115,0.9635222,1
7116,0.0,0
7117,0.0,0
7118,7.964471,8
7119,7.9664516,8
7120,9.204616,9
7121,7.9685564,8
7122,3.029562,3
7123,8.942693,9
7124,8.879887,9
7125,7.147043,7
7126,7.9689913,8
7127,2.0004919,2
7128,4.9837594,5
7129,3.9091783,4
7130,2.0004919,2
7131,4.9837594,5
7132,4.9837594,5
7133,2.9998126,3
7134,1.0224421,1
7135,1.0873044,1
7136,9.010126,9
7137,2.0004919,2
7138,7.172822,7
7139,3.9178152,4
7140,4.9837594,5
7141,6.7659025,7
7142,6.0200853,6
7143,1.012491,1
7144,2.0004919,2
7145,2.0004919,2
7146,8.567982,9
7147,1.0234795,1
7148,3.9981897,4
7149,3.8297617,4
7150,6.041291,6
7151,3.9788535,4
7152,3.981595,4
7153,7.966487,8
7154,9.183435,9
7155,7.2631073,7
7156,0.89711964,1
7157,2.0004919,2
7158,0.0,0
7159,6.9258213,7
7160,6.018985,6
7161,7.314108,7
7162,6.0094805,6
7163,7.100691,7
7164,1.0396317,1
7165,4.9837594,5
7166,2.0004919,2
7167,9.016052,9
7168,2.0004919,2
7169,9.571378,10
7170,6.026986,6
7171,6.0309896,6
7172,6.0222254,6
7173,2.0004919,2
7174,1.0033243,1
7175,3.976381,4
7176,4.9837594,5
7177,2.5150588,3
7178,4.1371355,4
7179,7.879591,8
7180,6.0200176,6
7181,0.0,0
7182,4.9837594,5
7183,1.0662785,1
7184,4.9837594,5
7185,6.883299,7
7186,3.963756,4
7187,6.0156345,6
7188,2.0004919,2
7189,3.0321674,3
7190,4.9837594,5
7191,2.0004919,2
7192,4.9837594,5
7193,9.025878,9
7194,1.0728643,1
7195,8.885556,9
7196,2.976479,3
7197,7.964142,8
7198,0.0,0
7199,1.0413922,1
7200,6.009534,6
7201,4.9837594,5
7202,8.590593,9
7203,7.278551,7
7204,6.9295826,7
7205,0.0,0
7206,9.502283,10
7207,0.0,0
7208,2.955604,3
7209,0.0,0
7210,9.569279,10
7211,3.2333355,3
7212,0.9699354,1
7213,2.0004919,2
7214,5.673516,6
7215,0.99633956,1
7216,3.046104,3
7217,4.9837594,5
7218,8.77331,9
7219,8.695247,9
7220,7.9706717,8
7221,7.117675,7
7222,0.86989975,1
7223,3.9741163,4
7224,9.086588,9
7225,2.9994347,3
7226,4.9837594,5
7227,7.0086393,7
7228,0.94007695,1
7229,4.0851593,4
7230,3.9809413,4
7231,7.220131,7
7232,4.1578217,4
7233,3.0255725,3
7234,3.0214984,3
7235,0.9563798,1
7236,8.928801,9
7237,0.977885,1
7238,3.0237513,3
7239,8.006873,8
7240,3.0130057,3
7241,0.97900856,1
7242,4.040218,4
7243,3.0306673,3
7244,2.0004919,2
7245,4.9837594,5
7246,6.015189,6
7247,4.9837594,5
7248,6.022107,6
7249,0.98420095,1
7250,7.9673166,8
7251,8.975293,9
7252,3.961627,4
7253,7.2958555,7
7254,0.9855312,1
7255,0.97450686,1
7256,7.9634266,8
7257,8.654627,9
7258,6.011917,6
7259,3.9904752,4
7260,6.010668,6
7261,6.0698986,6
7262,0.0,0
7263,6.019046,6
7264,2.0004919,2
7265,4.9837594,5
7266,2.998855,3
7267,3.9745302,4
7268,3.0130801,3
7269,4.9837594,5
7270,6.0094852,6
7271,6.8124228,7
7272,2.0004919,2
7273,3.9828072,4
7274,3.0171328,3
7275,2.0004919,2
7276,0.0,0
7277,0.9881687,1
7278,3.9744673,4
7279,8.734817,9
7280,3.0180433,3
7281,3.979905,4
7282,2.0004919,2
7283,3.0286741,3
7284,0.0,0
7285,7.96939,8
7286,4.9837594,5
7287,7.9688015,8
7288,1.0009551,1
7289,6.937564,7
7290,6.7384596,7
7291,0.0,0
7292,9.453609,9
7293,7.0586634,7
7294,6.948825,7
7295,7.0298643,7
7296,0.96135235,1
7297,0.0,0
7298,3.967866,4
7299,0.0,0
7300,3.9875703,4
7301,1.0295588,1
7302,6.0302963,6
7303,2.0004919,2
7304,3.9957325,4
7305,3.9743104,4
7306,6.0186768,6
7307,0.0,0
7308,6.9000664,7
7309,2.0004919,2
7310,2.0004919,2
7311,2.9871354,3
7312,9.097773,9
7313,0.9659443,1
7314,1.0033624,1
7315,2.0004919,2
7316,2.0004919,2
7317,7.957816,8
7318,3.0383718,3
7319,7.9678965,8
7320,0.0,0
7321,4.9837594,5
7322,2.0004919,2
7323,6.0155315,6
7324,2.0004919,2
7325,1.1139066,1
7326,0.97021234,1
7327,7.9727774,8
7328,7.170924,7
7329,7.9694376,8
7330,2.0004919,2
7331,2.9996715,3
7332,7.974412,8
7333,7.1371403,7
7334,0.97729075,1
7335,6.040351,6
7336,3.0093703,3
7337,7.181613,7
7338,0.0,0
7339,4.9837594,5
7340,0.0,0
7341,6.0095444,6
7342,3.0433574,3
7343,3.9741285,4
7344,2.0004919,2
7345,2.0004919,2
7346,1.0260456,1
7347,7.019044,7
7348,7.9802933,8
7349,3.9016628,4
7350,7.134392,7
7351,9.2203245,9
7352,7.9667187,8
7353,7.9777937,8
7354,0.0,0
7355,2.0004919,2
7356,3.0226765,3
7357,3.9756818,4
7358,1.0167613,1
7359,3.01893,3
7360,6.009672,6
7361,2.989729,3
7362,7.9670715,8
7363,6.984194,7
7364,8.92972,9
7365,2.0004919,2
7366,5.965251,6
7367,3.030347,3
7368,6.018565,6
7369,8.870635,9
7370,2.0004919,2
7371,2.0004919,2
7372,4.9837594,5
7373,8.79213,9
7374,7.9989023,8
7375,7.031067,7
7376,2.0004919,2
7377,3.0078878,3
7378,6.016345,6
7379,8.777446,9
7380,1.0368874,1
7381,9.029517,9
7382,6.01758,6
7383,3.9980972,4
7384,4.9837594,5
7385,6.0114536,6
7386,4.9837594,5
7387,0.0,0
7388,7.0856533,7
7389,3.0225348,3
7390,9.146482,9
7391,3.9469209,4
7392,1.034549,1
7393,6.0119295,6
7394,8.843185,9
7395,0.99232304,1
7396,6.0192013,6
7397,8.868488,9
7398,3.0183363,3
7399,4.9837594,5
7400,2.0004919,2
7401,2.0004919,2
7402,7.0513124,7
7403,8.933284,9
7404,7.0744104,7
7405,2.0004919,2
7406,8.834963,9
7407,0.0,0
7408,8.68625,9
7409,7.968134,8
7410,2.0004919,2
7411,1.0030649,1
7412,8.846568,9
7413,0.9767059,1
7414,2.0004919,2
7415,4.9838886,5
7416,0.0,0
7417,8.7475815,9
7418,0.0,0
7419,4.9837594,5
7420,5.962203,6
7421,7.9782743,8
7422,9.989724,10
7423,4.9837594,5
7424,7.9713297,8
7425,3.0484571,3
7426,1.6916605,2
7427,8.829798,9
7428,3.975344,4
7429,0.94668794,1
7430,6.011711,6
7431,3.9812772,4
7432,3.975682,4
7433,6.0097895,6
7434,5.74254,6
7435,7.1375494,7
7436,2.981114,3
7437,7.9692955,8
7438,5.719159,6
7439,3.998024,4
7440,4.9837594,5
7441,1.0319269,1
7442,6.0094967,6
7443,4.0283127,4
7444,1.4065685,1
7445,1.0187483,1
7446,2.0004919,2
7447,3.0068908,3
7448,2.0004919,2
7449,2.9846358,3
7450,4.9837594,5
7451,2.0004919,2
7452,4.9837594,5
7453,2.9887393,3
7454,2.0004919,2
7455,0.99066293,1
7456,4.9837594,5
7457,4.423259,4
7458,0.0,0
7459,4.009078,4
7460,8.730328,9
7461,3.0420036,3
7462,3.967658,4
7463,6.043293,6
7464,2.0004919,2
7465,2.0796683,2
7466,9.098766,9
7467,9.663514,10
7468,4.9837594,5
7469,7.9641953,8
7470,0.0,0
7471,4.9837594,5
7472,0.0,0
7473,0.0,0
7474,6.009515,6
7475,6.0133867,6
7476,2.0004919,2
7477,6.019706,6
7478,2.0004919,2
7479,0.0,0
7480,7.2094812,7
7481,0.95681345,1
7482,2.0004919,2
7483,7.9608335,8
7484,2.0004919,2
7485,9.283535,9
7486,0.9569067,1
7487,6.009885,6
7488,3.9819622,4
7489,2.957839,3
7490,8.143249,8
7491,0.0,0
7492,9.151743,9
7493,4.9837594,5
7494,3.997222,4
7495,2.98283,3
7496,0.89249754,1
7497,0.0,0
7498,2.0004919,2
7499,4.9834905,5
7500,6.019455,6
7501,2.0004919,2
7502,4.9837594,5
7503,3.9746118,4
7504,2.9987125,3
7505,3.9922757,4
7506,7.836178,8
7507,6.883092,7
7508,6.00966,6
7509,5.9480734,6
7510,7.961445,8
7511,3.998146,4
7512,6.118574,6
7513,3.0325942,3
7514,3.0309572,3
7515,7.9781294,8
7516,4.128749,4
7517,1.0304512,1
7518,7.98297,8
7519,2.0004919,2
7520,4.9837594,5
7521,4.9837594,5
7522,2.0004919,2
7523,3.977244,4
7524,0.0,0
7525,0.0,0
7526,3.9886255,4
7527,1.0829611,1
7528,4.9837594,5
7529,6.9630604,7
7530,7.0542746,7
7531,7.9701366,8
7532,2.9954276,3
7533,6.0289545,6
7534,2.0004919,2
7535,6.014717,6
7536,4.9837594,5
7537,1.0002179,1
7538,7.10178,7
7539,3.0377476,3
7540,0.86798656,1
7541,7.2029657,7
7542,6.8721857,7
7543,3.950651,4
7544,7.975711,8
7545,6.946744,7
7546,3.0077524,3
7547,3.014752,3
7548,3.0030172,3
7549,0.96438134,1
7550,6.009818,6
7551,1.0603999,1
7552,4.9837594,5
7553,4.9837594,5
7554,9.794615,10
7555,2.970647,3
7556,0.0,0
7557,4.9837594,5
7558,2.0004919,2
7559,0.0,0
7560,7.9726906,8
7561,0.0,0
7562,0.0,0
7563,2.0004919,2
7564,4.9837594,5
7565,4.9837594,5
7566,7.9622126,8
7567,4.9837594,5
7568,3.9827766,4
7569,7.1932344,7
7570,4.9837594,5
7571,4.983758,5
7572,0.97293675,1
7573,4.9837594,5
7574,6.290226,6
7575,7.1614094,7
7576,7.0920286,7
7577,6.9264717,7
7578,3.0035422,3
7579,1.0393517,1
7580,3.9976554,4
7581,3.0233705,3
7582,7.9706573,8
7583,3.9768987,4
7584,0.0,0
7585,7.1995125,7
7586,0.0,0
7587,0.0,0
7588,0.0,0
7589,8.933034,9
7590,7.967538,8
7591,1.0239615,1
7592,4.9837594,5
7593,7.5809555,8
7594,6.9426193,7
7595,6.0171757,6
7596,7.971339,8
7597,6.948228,7
7598,3.9809017,4
7599,0.8881085,1
7600,3.9691472,4
7601,4.0012846,4
7602,0.0,0
7603,2.0004919,2
7604,0.0,0
7605,3.998581,4
7606,4.9837594,5
7607,4.9837594,5
7608,7.931405,8
7609,7.9717617,8
7610,7.9741077,8
7611,8.658157,9
7612,6.0096884,6
7613,6.0687475,6
7614,4.9837594,5
7615,0.9178045,1
7616,4.9837594,5
7617,7.06483,7
7618,3.0135727,3
7619,4.9837594,5
7620,2.0004919,2
7621,5.0154867,5
7622,2.0004919,2
7623,2.988508,3
7624,7.9716816,8
7625,6.019309,6
7626,3.9863684,4
7627,7.977784,8
7628,2.0004919,2
7629,0.98141384,1
7630,2.0004919,2
7631,7.053425,7
7632,4.9837594,5
7633,4.9837594,5
7634,0.0,0
7635,3.9990525,4
7636,6.0146494,6
7637,6.0103617,6
7638,7.9675655,8
7639,3.984131,4
7640,3.9985104,4
7641,6.0098658,6
7642,4.9837594,5
7643,4.9837594,5
7644,4.9837594,5
7645,8.483443,8
7646,3.9236345,4
7647,6.0161667,6
7648,1.0698252,1
7649,7.9715996,8
7650,0.0,0
7651,2.0004919,2
7652,7.2908545,7
7653,4.9837594,5
7654,1.0464296,1
7655,3.0013251,3
7656,2.9680035,3
7657,2.0004919,2
7658,7.3988895,7
7659,1.0227463,1
7660,3.0425034,3
7661,6.0185347,6
7662,3.0363882,3
7663,3.9993072,4
7664,6.0342035,6
7665,4.160141,4
7666,6.015835,6
7667,3.0129147,3
7668,0.0,0
7669,0.0,0
7670,4.9837594,5
7671,4.9837594,5
7672,0.0,0
7673,7.22184,7
7674,9.082119,9
7675,0.9960711,1
7676,3.0198622,3
7677,1.057385,1
7678,3.9902668,4
7679,7.9796114,8
7680,7.031618,7
7681,4.9837594,5
7682,7.980465,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,6.0188427,6
7688,8.807692,9
7689,7.343502,7
7690,7.9638557,8
7691,3.9996428,4
7692,9.680457,10
7693,4.9837594,5
7694,7.1461287,7
7695,3.987848,4
7696,0.0,0
7697,7.205497,7
7698,6.0189295,6
7699,8.004243,8
7700,1.0044808,1
7701,3.9881532,4
7702,3.3359585,3
7703,3.0315819,3
7704,0.0,0
7705,7.9705124,8
7706,7.137987,7
7707,7.9613247,8
7708,1.0099036,1
7709,2.9845266,3
7710,3.980844,4
7711,1.0300035,1
7712,4.9837594,5
7713,2.0004919,2
7714,3.0097542,3
7715,0.0,0
7716,6.721756,7
7717,0.88030064,1
7718,0.0,0
7719,4.6244545,5
7720,7.972065,8
7721,4.9837594,5
7722,0.0,0
7723,3.0075989,3
7724,0.96271336,1
7725,4.9837594,5
7726,3.9904397,4
7727,4.9837594,5
7728,3.0029573,3
7729,7.745246,8
7730,6.0326643,6
7731,6.0119343,6
7732,5.9769173,6
7733,1.0178437,1
7734,4.0108185,4
7735,6.949567,7
7736,3.0350811,3
7737,6.9537916,7
7738,7.9678535,8
7739,6.0111513,6
7740,0.0,0
7741,4.9837594,5
7742,6.013624,6
7743,6.011833,6
7744,8.820318,9
7745,4.9837594,5
7746,4.9837594,5
7747,2.0004919,2
7748,2.0004919,2
7749,6.0103903,6
7750,0.9704584,1
7751,4.9837594,5
7752,6.013386,6
7753,0.0,0
7754,2.9841719,3
7755,2.0004919,2
7756,6.022044,6
7757,6.0143604,6
7758,1.0443101,1
7759,4.9837594,5
7760,8.714188,9
7761,4.9837594,5
7762,4.004195,4
7763,6.0145807,6
7764,1.0599761,1
7765,0.9818108,1
7766,7.1702204,7
7767,2.0004919,2
7768,0.0,0
7769,4.9837594,5
7770,7.9681673,8
7771,1.0317369,1
7772,0.0,0
7773,3.999312,4
7774,7.9746084,8
7775,6.0094814,6
7776,1.0099542,1
7777,8.915555,9
7778,4.9837594,5
7779,0.83819747,1
7780,7.058651,7
7781,6.009534,6
7782,6.017164,6
7783,7.119357,7
7784,6.010249,6
7785,7.1873856,7
7786,3.038066,3
7787,7.9746675,8
7788,0.99621415,1
7789,1.012579,1
7790,6.0180063,6
7791,3.992248,4
7792,7.9670944,8
7793,0.9645289,1
7794,3.9334617,4
7795,3.961285,4
7796,0.97184,1
7797,3.9856327,4
7798,1.0301077,1
7799,0.97369444,1
7800,7.0462475,7
7801,9.01503,9
7802,6.0466185,6
7803,2.9868252,3
7804,7.9665813,8
7805,6.016841,6
7806,4.9837594,5
7807,6.0120173,6
7808,2.0004919,2
7809,4.9837594,5
7810,8.867119,9
7811,3.9697871,4
7812,3.004981,3
7813,1.0160038,1
7814,6.0154943,6
7815,6.009574,6
7816,2.99676,3
7817,0.0,0
7818,7.0528984,7
7819,3.9950461,4
7820,3.9784274,4
7821,6.01713,6
7822,0.93922436,1
7823,1.8096651,2
7824,4.9837594,5
7825,4.9837594,5
7826,3.7461352,4
7827,0.95285,1
7828,5.8649416,6
7829,8.592001,9
7830,2.0004919,2
7831,7.086111,7
7832,6.9679747,7
7833,4.9837594,5
7834,0.943871,1
7835,9.056372,9
7836,3.0051644,3
7837,8.86764,9
7838,2.045908,2
7839,8.089763,8
7840,3.9741857,4
7841,8.760231,9
7842,7.9676495,8
7843,2.0004919,2
7844,7.1640882,7
7845,0.8654419,1
7846,8.015305,8
7847,6.009755,6
7848,9.1850395,9
7849,4.9837594,5
7850,3.017179,3
7851,5.946389,6
7852,7.9731617,8
7853,7.9931593,8
7854,7.954895,8
7855,9.402378,9
7856,2.0004919,2
7857,7.9711704,8
7858,3.0386782,3
7859,3.9143147,4
7860,0.0,0
7861,7.9740047,8
7862,3.9746218,4
7863,6.0104218,6
7864,4.9837594,5
7865,0.0,0
7866,6.0096197,6
7867,7.0589848,7
7868,7.9693975,8
7869,8.954906,9
7870,7.1366653,7
7871,3.9745927,4
7872,2.0004919,2
7873,7.268118,7
7874,2.0004919,2
7875,7.9635735,8
7876,0.0,0
7877,0.0,0
7878,3.990159,4
7879,2.0004919,2
7880,8.793743,9
7881,0.0,0
7882,1.0338812,1
7883,7.175829,7
7884,9.068932,9
7885,7.0610495,7
7886,0.97628176,1
7887,6.9360447,7
7888,0.0,0
7889,7.096653,7
7890,0.0,0
7891,3.034999,3
7892,0.97052896,1
7893,2.0004919,2
7894,7.9736433,8
7895,1.054098,1
7896,3.994927,4
7897,7.1192408,7
7898,0.0,0
7899,7.1162186,7
7900,0.0,0
7901,9.53719,10
7902,7.9709787,8
7903,0.97339976,1
7904,7.974621,8
7905,7.963484,8
7906,1.0955843,1
7907,2.0004919,2
7908,4.9837594,5
7909,4.9837594,5
7910,0.9473156,1
7911,0.0,0
7912,7.9668064,8
7913,7.9627304,8
7914,0.0,0
7915,3.0096176,3
7916,7.1703024,7
7917,0.0,0
7918,4.9837594,5
7919,3.0431542,3
7920,7.118185,7
7921,7.058591,7
7922,2.0045629,2
7923,4.9837594,5
7924,4.9837594,5
7925,2.0004919,2
7926,4.9837594,5
7927,2.0004919,2
7928,2.0004919,2
7929,7.07341,7
7930,2.0004919,2
7931,7.149316,7
7932,4.9837594,5
7933,6.0176687,6
7934,7.428749,7
7935,6.017953,6
7936,2.0004919,2
7937,4.008436,4
7938,0.0,0
7939,1.0486727,1
