ImageID,Raw Classification,Rounded Classification
9915,6.628326,7
9916,4.673492,5
9917,1.0181891,1
9918,2.4725063,2
9919,7.3932314,7
9920,1.9015372,2
9921,1.0181891,1
9922,2.5196278,3
9923,6.706323,7
9924,1.0181891,1
9925,4.952514,5
9926,0.0,0
9927,4.604784,5
9928,3.497737,3
9929,4.1632857,4
9930,5.313167,5
9931,2.566195,3
9932,3.1129756,3
9933,8.189069,8
9934,5.9854393,6
9935,9.574277,10
9936,8.783131,9
9937,0.0,0
9938,2.0530996,2
9939,4.7568603,5
9940,7.2618446,7
9941,4.0294476,4
9942,6.177999,6
9943,9.085688,9
9944,6.206752,6
9945,2.309227,2
9946,2.7384162,3
9947,3.198483,3
9948,6.852367,7
9949,6.214721,6
9950,8.0229225,8
9951,3.3389096,3
9952,7.229781,7
9953,6.616926,7
9954,0.0,0
9955,3.7245831,4
9956,6.6347547,7
9957,7.781877,8
9958,4.3813047,4
9959,7.4125247,7
9960,2.0766945,2
9961,6.9137816,7
9962,5.949943,6
9963,7.3689384,7
9964,5.143797,5
9965,6.9777675,7
9966,7.1024404,7
9967,0.0,0
9968,6.4249287,6
9969,4.5879292,5
9970,1.0181891,1
9971,4.8983707,5
9972,9.335014,9
9973,8.982468,9
9974,0.0,0
9975,4.371938,4
9976,6.7157655,7
9977,6.937762,7
9978,4.4696407,4
9979,6.85741,7
9980,10.0437765,10
9981,0.0,0
9982,2.9588027,3
9983,4.068678,4
9984,2.287036,2
9985,4.788309,5
9986,5.525856,6
9987,0.0,0
9988,9.413508,9
9989,3.8095098,4
9990,3.9339614,4
9991,8.55723,9
9992,4.3064375,4
9993,1.0181891,1
9994,1.0213784,1
9995,1.0181891,1
9996,1.0181891,1
9997,8.416407,8
9998,2.5744338,3
9999,9.292546,9
10000,6.985874,7
10001,0.0,0
10002,1.0181891,1
10003,6.2758684,6
10004,1.0181891,1
10005,6.014019,6
10006,8.809124,9
10007,7.465119,7
10008,2.535384,3
10009,4.457104,4
10010,0.0,0
10011,3.717175,4
10012,1.0181891,1
10013,0.0,0
10014,5.0603333,5
10015,3.84718,4
10016,8.751223,9
10017,7.5530653,8
10018,1.0181891,1
10019,7.4908767,7
10020,7.96583,8
10021,5.5760646,6
10022,5.23476,5
10023,6.9522276,7
10024,1.0181891,1
10025,1.0181891,1
10026,6.7673306,7
10027,1.0181891,1
10028,4.0643244,4
10029,7.2288194,7
10030,0.0,0
10031,7.675963,8
10032,5.531656,6
10033,6.6534767,7
10034,0.0,0
10035,6.908484,7
10036,7.7516847,8
10037,1.0181891,1
10038,5.705439,6
10039,9.019096,9
10040,0.0,0
10041,5.656096,6
10042,1.858854,2
10043,7.7045426,8
10044,0.0,0
10045,4.304536,4
10046,4.256662,4
10047,5.2403507,5
10048,1.0181891,1
10049,2.3907895,2
10050,1.0181891,1
10051,1.0181891,1
10052,1.8281887,2
10053,7.1971407,7
10054,2.9443817,3
10055,3.818108,4
10056,6.0180874,6
10057,4.827685,5
10058,2.1430817,2
10059,7.0194592,7
10060,5.429701,5
10061,9.224077,9
10062,8.704474,9
10063,4.991699,5
10064,2.7896712,3
10065,4.883027,5
10066,3.1393404,3
10067,3.9545774,4
10068,3.1328864,3
10069,6.675009,7
10070,5.7194157,6
10071,2.7495904,3
10072,5.265433,5
10073,5.5513077,6
10074,5.4134746,5
10075,5.6019616,6
10076,1.0181891,1
10077,1.928747,2
10078,8.586677,9
10079,9.276014,9
10080,0.0,0
10081,2.9418612,3
10082,3.8088565,4
10083,8.517459,9
10084,5.9660273,6
10085,8.301844,8
10086,6.039908,6
10087,8.425239,8
10088,2.7415564,3
10089,7.3918705,7
10090,2.3191476,2
10091,8.273908,8
10092,3.7702603,4
10093,1.0181891,1
10094,1.0181891,1
10095,6.536925,7
10096,3.2358804,3
10097,8.742546,9
10098,1.0181891,1
10099,2.1475565,2
10100,3.4377074,3
10101,2.8366094,3
10102,8.914393,9
10103,3.764698,4
10104,7.2438836,7
10105,2.711884,3
10106,3.4760437,3
10107,0.0,0
10108,1.0181891,1
10109,4.2993536,4
10110,2.7957773,3
10111,8.01546,8
10112,1.9860486,2
10113,3.9245944,4
10114,1.0181891,1
10115,4.807946,5
10116,8.706774,9
10117,6.8464837,7
10118,1.0181891,1
10119,7.1353106,7
10120,6.202176,6
10121,5.3152423,5
10122,1.0181891,1
10123,5.340524,5
10124,6.7828884,7
10125,3.5689692,4
10126,8.032901,8
10127,2.040084,2
10128,1.0181891,1
10129,0.0,0
10130,9.375472,9
10131,2.2373548,2
10132,2.5309134,3
10133,5.528099,6
10134,5.3558784,5
10135,1.8632021,2
10136,9.216863,9
10137,0.0,0
10138,6.0284443,6
10139,4.4997616,4
10140,4.8815064,5
10141,5.0310907,5
10142,0.0,0
10143,2.3446455,2
10144,4.1292496,4
10145,3.3010602,3
10146,5.440693,5
10147,7.180866,7
10148,6.111836,6
10149,0.0,0
10150,2.262315,2
10151,4.7260356,5
10152,4.7989054,5
10153,6.547696,7
10154,6.186422,6
10155,0.0,0
10156,6.259576,6
10157,9.462725,9
10158,4.819102,5
10159,6.40745,6
10160,0.0,0
10161,3.772943,4
10162,6.209156,6
10163,1.0181891,1
10164,7.5883117,8
10165,5.0493054,5
10166,6.439588,6
10167,4.1921124,4
10168,2.2116365,2
10169,3.0521326,3
10170,4.175551,4
10171,6.9397817,7
10172,2.0678978,2
10173,1.6313758,2
10174,2.0974278,2
10175,6.4109054,6
10176,8.504637,9
10177,4.029294,4
10178,4.273738,4
10179,6.382372,6
10180,7.4894037,7
10181,4.1935134,4
10182,8.182676,8
10183,2.407217,2
10184,4.544692,5
10185,1.5402069,2
10186,1.0181891,1
10187,3.4936438,3
10188,9.172288,9
10189,4.1323466,4
10190,0.0,0
10191,1.0181891,1
10192,3.7862272,4
10193,8.42402,8
10194,6.8945284,7
10195,7.25742,7
10196,10.046146,10
10197,5.1223826,5
10198,4.608977,5
10199,5.605175,6
10200,4.488773,4
10201,1.0181891,1
10202,3.9463038,4
10203,4.309826,4
10204,6.4570546,6
10205,1.0181891,1
10206,1.1616678,1
10207,8.187363,8
10208,8.243336,8
10209,3.7600117,4
10210,5.8313622,6
10211,5.585068,6
10212,7.5538034,8
10213,6.457557,6
10214,1.0181891,1
10215,0.0,0
10216,4.599498,5
10217,5.2123046,5
10218,0.0,0
10219,3.355177,3
10220,1.0181891,1
10221,1.0181891,1
10222,5.9770703,6
10223,5.295887,5
10224,2.738966,3
10225,1.0181891,1
10226,3.346655,3
10227,4.646518,5
10228,6.1989017,6
10229,8.644404,9
10230,2.8953881,3
10231,3.6228065,4
10232,1.0181891,1
10233,7.40097,7
10234,7.8604445,8
10235,7.9626136,8
10236,3.6043315,4
10237,1.0181891,1
10238,1.0181891,1
10239,4.6517024,5
10240,2.958175,3
10241,6.14325,6
10242,2.888129,3
10243,2.1528099,2
10244,1.0181891,1
10245,5.7372375,6
10246,7.669508,8
10247,7.222361,7
10248,1.0181891,1
10249,6.6827035,7
10250,3.5921884,4
10251,0.0,0
10252,1.0181891,1
10253,6.2311687,6
10254,6.379409,6
10255,2.8207684,3
10256,1.0181891,1
10257,1.0181891,1
10258,3.8906894,4
10259,2.335814,2
10260,5.4309735,5
10261,1.0181891,1
10262,2.685075,3
10263,1.0181891,1
10264,7.348844,7
10265,7.7475753,8
10266,0.0,0
10267,6.548296,7
10268,5.34349,5
10269,4.924651,5
10270,3.9964476,4
10271,0.0,0
10272,8.27845,8
10273,6.961444,7
10274,6.5075083,7
10275,1.8449228,2
10276,5.681432,6
10277,3.8342285,4
10278,8.468436,8
10279,2.141938,2
10280,0.0,0
10281,6.183009,6
10282,3.4082203,3
10283,1.0181891,1
10284,1.0181891,1
10285,6.8859487,7
10286,1.0181891,1
10287,5.180244,5
10288,4.1640344,4
10289,1.5066789,2
10290,1.0181891,1
10291,0.0,0
10292,1.9890486,2
10293,3.9345088,4
10294,7.081929,7
10295,0.0,0
10296,2.4459517,2
10297,8.116565,8
10298,0.0,0
10299,3.4943166,3
10300,1.0181891,1
10301,9.423372,9
10302,5.8367586,6
10303,1.5866711,2
10304,3.6107368,4
10305,4.2575827,4
10306,2.575739,3
10307,1.0181891,1
10308,1.0181891,1
10309,3.492857,3
10310,1.7109313,2
10311,3.0748549,3
10312,1.0181891,1
10313,0.0,0
10314,8.509591,9
10315,6.967816,7
10316,5.2535677,5
10317,8.735747,9
10318,8.159695,8
10319,4.094805,4
10320,6.3586187,6
10321,5.18087,5
10322,1.0181891,1
10323,6.003818,6
10324,2.487496,2
10325,8.162646,8
10326,5.404484,5
10327,1.0181891,1
10328,6.790076,7
10329,2.1670399,2
10330,1.0171343,1
10331,4.588077,5
10332,6.2868075,6
10333,6.9720607,7
10334,6.3131986,6
10335,0.0,0
10336,7.5863557,8
10337,1.0181891,1
10338,8.069328,8
10339,3.5072303,4
10340,3.8663616,4
10341,2.945618,3
10342,1.5049957,2
10343,1.0181891,1
10344,2.1257243,2
10345,9.927507,10
10346,4.1758847,4
10347,5.2473288,5
10348,1.0181891,1
10349,8.512131,9
10350,6.614618,7
10351,8.472633,8
10352,4.447509,4
10353,2.8540897,3
10354,3.8101892,4
10355,9.690347,10
10356,0.0,0
10357,8.52357,9
10358,4.559313,5
10359,1.0181891,1
10360,1.0181891,1
10361,7.062545,7
10362,2.1825423,2
10363,5.012247,5
10364,6.1123023,6
10365,3.7766247,4
10366,1.0181891,1
10367,0.0,0
10368,3.6768575,4
10369,2.7634606,3
10370,1.0181891,1
10371,3.0028682,3
10372,7.100507,7
10373,2.7121577,3
10374,0.0,0
10375,2.602822,3
10376,6.251236,6
10377,4.928791,5
10378,8.013496,8
10379,8.043836,8
10380,1.7578104,2
10381,2.3557062,2
10382,4.960947,5
10383,6.3435698,6
10384,8.813049,9
10385,1.3101958,1
10386,5.997708,6
10387,6.4201517,6
10388,0.0,0
10389,1.0181891,1
10390,7.6052027,8
10391,2.8308072,3
10392,6.800246,7
10393,5.8613343,6
10394,8.2847805,8
10395,4.7030177,5
10396,4.84728,5
10397,4.556754,5
10398,1.0181891,1
10399,4.694816,5
10400,0.0,0
10401,8.205317,8
10402,1.0181891,1
10403,4.0793777,4
10404,1.0181891,1
10405,1.0181891,1
10406,1.0181891,1
10407,8.414623,8
10408,7.535317,8
10409,3.6194606,4
10410,7.226524,7
10411,9.0119915,9
10412,5.790063,6
10413,9.172041,9
10414,5.2105265,5
10415,2.4607668,2
10416,3.3804054,3
10417,3.1751466,3
10418,2.1635256,2
10419,1.0181891,1
10420,8.375105,8
10421,7.0480294,7
10422,4.823146,5
10423,3.5869565,4
10424,6.0079465,6
10425,2.4982157,2
10426,1.0181891,1
10427,5.091691,5
10428,6.91213,7
10429,1.0181891,1
10430,4.7857633,5
10431,0.0,0
10432,0.0,0
10433,4.112413,4
10434,7.550166,8
10435,7.3070717,7
10436,7.3334827,7
10437,2.0839305,2
10438,0.0,0
10439,5.1577296,5
10440,6.9657927,7
10441,1.8112365,2
10442,1.8256304,2
10443,3.9150276,4
10444,2.3651192,2
10445,4.69319,5
10446,2.811861,3
10447,0.0,0
10448,1.0181891,1
10449,7.550857,8
10450,5.002563,5
10451,1.0181891,1
10452,3.7330317,4
10453,1.632151,2
10454,1.0181891,1
10455,2.9660468,3
10456,1.6169858,2
10457,3.6809053,4
10458,0.0,0
10459,3.2209997,3
10460,1.0181891,1
10461,7.3387055,7
10462,2.5323477,3
10463,6.5059133,7
10464,8.73156,9
10465,5.8917646,6
10466,8.437559,8
10467,7.8275433,8
10468,5.467674,5
10469,4.4175367,4
10470,3.4763026,3
10471,8.062432,8
10472,4.1762204,4
10473,9.234583,9
10474,5.507464,6
10475,6.6348033,7
10476,7.7492104,8
10477,5.616883,6
10478,6.7414403,7
10479,5.2261686,5
10480,6.836659,7
10481,9.168269,9
10482,4.828497,5
10483,5.57757,6
10484,2.8287778,3
10485,3.3380737,3
10486,6.228633,6
10487,5.600308,6
10488,0.0,0
10489,0.0,0
10490,6.0497327,6
10491,5.569107,6
10492,9.060618,9
10493,1.0181891,1
10494,2.734417,3
10495,3.4914088,3
10496,6.175669,6
10497,3.0060802,3
10498,7.5542316,8
10499,5.401834,5
10500,1.9546614,2
10501,5.7783313,6
10502,8.271814,8
10503,3.462852,3
10504,6.860539,7
10505,6.436558,6
10506,3.3381476,3
10507,0.0,0
10508,3.088354,3
10509,8.265553,8
10510,3.7880855,4
10511,0.0,0
10512,0.0,0
10513,6.727518,7
10514,7.531618,8
10515,7.0883875,7
10516,3.1653666,3
10517,5.4214334,5
10518,7.4292607,7
10519,6.3803735,6
10520,2.5578208,3
10521,5.3052106,5
10522,5.1248965,5
10523,0.0,0
10524,2.2602139,2
10525,4.575226,5
10526,6.8189015,7
10527,6.660515,7
10528,1.0181891,1
10529,5.4216113,5
10530,3.163569,3
10531,3.3396873,3
10532,4.1847878,4
10533,3.2849984,3
10534,4.192245,4
10535,4.014596,4
10536,1.2927775,1
10537,2.9393234,3
10538,7.727522,8
10539,2.4642887,2
10540,1.0181891,1
10541,5.165918,5
10542,7.8603134,8
10543,1.0181891,1
10544,7.822672,8
10545,3.7952557,4
10546,9.534894,10
10547,2.7389927,3
10548,1.0181891,1
10549,5.9732976,6
10550,5.547824,6
10551,3.0508513,3
10552,6.0015225,6
10553,8.421963,8
10554,8.524241,9
10555,5.726531,6
10556,1.0181891,1
10557,3.4246712,3
10558,8.006901,8
10559,8.531241,9
10560,8.099018,8
10561,7.0980787,7
10562,1.864238,2
10563,9.0941305,9
10564,6.5689125,7
10565,3.4515123,3
10566,1.0181891,1
10567,7.6065717,8
10568,7.382397,7
10569,2.2530134,2
10570,0.0,0
10571,4.1395965,4
10572,1.0181891,1
10573,2.4580956,2
10574,6.80268,7
10575,8.670014,9
10576,5.253367,5
10577,3.9953623,4
10578,7.9353547,8
10579,5.992706,6
10580,7.6018887,8
10581,7.8031797,8
10582,3.7978334,4
10583,1.0181891,1
10584,5.8630238,6
10585,7.945166,8
10586,9.594652,10
10587,6.499585,6
10588,8.456734,8
10589,6.5074506,7
10590,8.526207,9
10591,5.5799046,6
10592,8.466337,8
10593,1.0181891,1
10594,5.501334,6
10595,9.099695,9
10596,8.633937,9
10597,3.526948,4
10598,1.0181891,1
10599,8.029206,8
10600,0.0,0
10601,5.873053,6
10602,2.9350104,3
10603,6.8128123,7
10604,1.0181891,1
10605,0.0,0
10606,5.4246016,5
10607,2.3154576,2
10608,3.7420425,4
10609,0.0,0
10610,2.0999746,2
10611,8.603683,9
10612,8.029533,8
10613,6.3701606,6
10614,6.4262834,6
10615,1.0180582,1
10616,7.058707,7
10617,5.4476643,5
10618,6.5306144,7
10619,0.0,0
10620,0.0,0
10621,2.0009398,2
10622,3.8464856,4
10623,5.5801864,6
10624,3.9918313,4
10625,1.0181891,1
10626,1.0181891,1
10627,6.9751205,7
10628,9.527193,10
10629,2.8570933,3
10630,1.0181891,1
10631,4.9175124,5
10632,7.8485217,8
10633,3.6953964,4
10634,1.8992534,2
10635,5.8061457,6
10636,8.004833,8
10637,2.621324,3
10638,8.428417,8
10639,7.5671105,8
10640,3.6611528,4
10641,1.5642421,2
10642,9.352895,9
10643,6.9932294,7
10644,3.0423512,3
10645,7.181286,7
10646,7.8715353,8
10647,1.9294825,2
10648,3.2619991,3
10649,4.344703,4
10650,1.0181891,1
10651,0.0,0
10652,7.8533297,8
10653,8.993904,9
10654,2.1827989,2
10655,3.2273889,3
10656,7.9081936,8
10657,7.829285,8
10658,8.653383,9
10659,7.4771895,7
10660,8.74709,9
10661,6.2155247,6
10662,0.0,0
10663,4.7412624,5
10664,3.810452,4
10665,2.312779,2
10666,7.1846414,7
10667,3.1443248,3
10668,1.0181891,1
10669,3.268025,3
10670,3.279006,3
10671,6.5863833,7
10672,7.413162,7
10673,0.0,0
10674,0.0,0
10675,4.598546,5
10676,6.0043983,6
10677,3.2382007,3
10678,5.3201284,5
10679,1.0181891,1
10680,4.39045,4
10681,8.656009,9
10682,3.918353,4
10683,1.3372276,1
10684,7.375951,7
10685,9.090726,9
10686,1.5310156,2
10687,7.758099,8
10688,6.9547777,7
10689,2.3876767,2
10690,1.3879838,1
10691,6.93511,7
10692,2.0787635,2
10693,3.6032891,4
10694,4.4725266,4
10695,5.2979236,5
10696,2.1997728,2
10697,2.103865,2
10698,0.0,0
10699,8.483547,8
10700,9.1480875,9
10701,5.270052,5
10702,1.0181891,1
10703,2.5149915,3
10704,6.5183377,7
10705,1.0181891,1
10706,1.0181891,1
10707,4.8933764,5
10708,5.9013577,6
10709,7.147328,7
10710,5.730825,6
10711,4.5989456,5
10712,4.387373,4
10713,9.953012,10
10714,0.0,0
10715,0.0,0
10716,2.3818007,2
10717,2.0479674,2
10718,6.936891,7
10719,7.4539204,7
10720,9.319344,9
10721,7.8686543,8
10722,5.3792233,5
10723,1.0181891,1
10724,9.30091,9
10725,0.0,0
10726,8.515834,9
10727,8.778416,9
10728,2.375789,2
10729,9.067706,9
10730,6.12786,6
10731,3.5394735,4
10732,8.2944565,8
10733,8.838061,9
10734,7.7357883,8
10735,1.0181891,1
10736,2.0138488,2
10737,0.0,0
10738,4.953993,5
10739,3.3093557,3
10740,7.348372,7
10741,5.6808505,6
10742,7.141558,7
10743,2.025193,2
10744,6.257932,6
10745,3.7921486,4
10746,4.509192,5
10747,0.0,0
10748,1.0181891,1
10749,0.0,0
10750,6.843153,7
10751,3.2562885,3
10752,0.0,0
10753,1.0181891,1
10754,9.0910635,9
10755,5.3576202,5
10756,0.0,0
10757,0.0,0
10758,1.0181891,1
10759,4.9146423,5
10760,6.0241942,6
10761,7.8060336,8
10762,6.948906,7
10763,3.431303,3
10764,6.940831,7
10765,8.437528,8
10766,1.9155644,2
10767,6.920621,7
10768,7.65675,8
10769,4.5109186,5
10770,5.8074665,6
10771,4.1287727,4
10772,9.679955,10
10773,7.5793304,8
10774,6.48498,6
10775,0.0,0
10776,5.1898746,5
10777,1.0181891,1
10778,5.9501467,6
10779,7.756704,8
10780,5.5367923,6
10781,2.4502816,2
10782,1.0181891,1
10783,5.904971,6
10784,6.898464,7
10785,5.6746216,6
10786,3.4468455,3
10787,5.848364,6
10788,1.7013793,2
10789,7.0269647,7
10790,2.3181303,2
10791,5.4953413,5
10792,3.4420834,3
10793,6.132591,6
10794,9.134766,9
10795,1.0678643,1
10796,4.390435,4
10797,2.3161402,2
10798,0.0,0
10799,5.002574,5
10800,8.216174,8
10801,6.766746,7
10802,3.5257797,4
10803,4.4944687,4
10804,6.8952894,7
10805,0.0,0
10806,1.0181891,1
10807,5.1382976,5
10808,5.693226,6
10809,0.0,0
10810,2.9134727,3
10811,1.0181891,1
10812,0.0,0
10813,6.7228584,7
10814,2.495676,2
10815,4.557555,5
10816,0.0,0
10817,8.864159,9
10818,0.0,0
10819,7.4832006,7
10820,5.9859767,6
10821,3.7285705,4
10822,4.35734,4
10823,5.0015807,5
10824,1.9571592,2
10825,7.997686,8
10826,6.512004,7
10827,0.0,0
10828,9.343234,9
10829,1.0181891,1
10830,5.055121,5
10831,1.0181891,1
10832,4.5826397,5
10833,2.3577611,2
10834,2.6496162,3
10835,4.650183,5
10836,1.6050509,2
10837,9.403978,9
10838,8.519008,9
10839,6.330302,6
10840,1.0181891,1
10841,7.8291373,8
10842,3.4480743,3
10843,3.4135547,3
10844,7.082742,7
10845,1.0181891,1
10846,9.315181,9
10847,0.0,0
10848,6.747655,7
10849,7.9116793,8
10850,7.041369,7
10851,9.314245,9
10852,3.1048937,3
10853,1.0181891,1
10854,9.148994,9
10855,6.5940332,7
10856,0.0,0
10857,0.0,0
10858,8.49385,8
10859,2.8704555,3
10860,3.7594657,4
10861,2.8617551,3
10862,6.6559887,7
10863,5.9089394,6
10864,3.3476586,3
10865,1.0181891,1
10866,4.8540506,5
10867,4.376325,4
10868,4.6545043,5
10869,6.630028,7
10870,1.0181891,1
10871,6.050218,6
10872,2.6124172,3
10873,4.160943,4
10874,7.1022263,7
10875,0.0,0
10876,8.342345,8
10877,3.376206,3
10878,0.0,0
10879,1.0181891,1
10880,7.5211353,8
10881,7.76112,8
10882,5.094461,5
10883,6.3311973,6
10884,1.5227796,2
10885,3.6173043,4
10886,4.794011,5
10887,4.0689917,4
10888,1.930516,2
10889,4.7333145,5
10890,6.3249755,6
10891,2.037569,2
10892,1.0181891,1
10893,7.098243,7
10894,7.8723803,8
10895,5.158344,5
10896,9.18587,9
10897,1.0181891,1
10898,6.577259,7
10899,8.072188,8
10900,0.0,0
10901,5.0975637,5
10902,8.551225,9
10903,3.849897,4
10904,2.420343,2
10905,6.005127,6
10906,0.0,0
10907,5.89492,6
10908,4.822283,5
10909,1.0181891,1
10910,7.192126,7
10911,4.89661,5
10912,9.829294,10
10913,0.0,0
10914,5.7135124,6
10915,0.0,0
10916,1.0181891,1
10917,9.018503,9
10918,9.15581,9
10919,3.960298,4
10920,6.5714765,7
10921,0.0,0
10922,6.58481,7
10923,4.1956897,4
10924,5.571646,6
10925,2.1672938,2
10926,1.0181891,1
10927,2.0351381,2
10928,1.0181891,1
10929,6.8828163,7
10930,6.1274886,6
10931,8.394213,8
10932,0.0,0
10933,0.0,0
10934,1.0181891,1
10935,4.6712523,5
10936,8.099516,8
10937,7.343297,7
10938,2.9025173,3
10939,7.3802423,7
10940,5.9891133,6
10941,8.140952,8
10942,2.7899418,3
10943,8.011548,8
10944,2.6372614,3
10945,6.9366107,7
10946,7.475326,7
10947,6.064705,6
10948,0.0,0
10949,1.0181891,1
10950,5.9784794,6
10951,1.0181642,1
10952,1.0181891,1
10953,3.223023,3
10954,1.0181891,1
10955,6.3859262,6
10956,6.16573,6
10957,2.5889082,3
10958,1.0181891,1
10959,8.3183365,8
10960,1.0181891,1
10961,9.103262,9
10962,6.3759847,6
10963,1.8033111,2
10964,1.0181891,1
10965,5.6061444,6
10966,1.0181891,1
10967,1.0181891,1
10968,8.221323,8
10969,8.631119,9
10970,0.0,0
10971,4.052648,4
10972,1.0181891,1
10973,2.5303655,3
10974,1.0181891,1
10975,5.9513507,6
10976,1.0181891,1
10977,4.1401057,4
10978,8.554317,9
10979,3.9965262,4
10980,6.9962764,7
10981,4.6475616,5
10982,2.2226005,2
10983,6.0377145,6
10984,6.016775,6
10985,3.6524792,4
10986,4.059462,4
10987,2.7889328,3
10988,5.7340727,6
10989,5.83686,6
10990,0.0,0
10991,7.2180266,7
10992,0.0,0
10993,7.3540435,7
10994,1.7103847,2
10995,0.0,0
10996,0.0,0
10997,7.773794,8
10998,8.312192,8
10999,1.0181891,1
11000,0.0,0
11001,5.4702916,5
11002,6.3415394,6
11003,2.5752382,3
11004,4.6003513,5
11005,5.1573668,5
11006,1.0181891,1
11007,6.386356,6
11008,6.0942183,6
11009,8.073638,8
11010,2.5105882,3
11011,2.0949144,2
11012,0.0,0
11013,1.0181891,1
11014,4.378049,4
11015,8.975576,9
11016,2.4952488,2
11017,6.375246,6
11018,0.0,0
11019,0.0,0
11020,4.4210653,4
11021,3.2494502,3
11022,0.0,0
11023,6.5213823,7
11024,6.4473696,6
11025,5.6516223,6
11026,4.923592,5
11027,1.0181891,1
11028,6.9932694,7
11029,1.0181891,1
11030,1.0181891,1
11031,9.217003,9
11032,4.4341903,4
11033,7.6837134,8
11034,7.493281,7
11035,3.6934261,4
11036,3.7019582,4
11037,6.0680475,6
11038,8.361773,8
11039,7.931923,8
11040,8.300973,8
11041,3.3816004,3
11042,2.2587175,2
11043,7.4297557,7
11044,2.349796,2
11045,2.58368,3
11046,0.0,0
11047,3.4915051,3
11048,8.1372385,8
11049,0.0,0
11050,2.4918637,2
11051,6.7936587,7
11052,5.4550343,5
11053,2.1770704,2
11054,0.0,0
11055,0.0,0
11056,7.044985,7
11057,1.8710588,2
11058,1.0181891,1
11059,7.057368,7
11060,1.0181891,1
11061,3.756545,4
11062,8.877905,9
11063,4.716538,5
11064,0.0,0
11065,6.4900064,6
11066,7.1559196,7
11067,5.3305345,5
11068,9.530089,10
11069,7.0392447,7
11070,4.8288164,5
11071,1.0181891,1
11072,8.906433,9
11073,6.3204293,6
11074,2.9881883,3
11075,2.3667128,2
11076,0.0,0
11077,6.8773813,7
11078,7.7291512,8
11079,4.3247795,4
11080,0.0,0
11081,2.6741834,3
11082,9.156868,9
11083,7.040847,7
11084,0.0,0
11085,8.480948,8
11086,4.268808,4
11087,8.5155945,9
11088,5.86201,6
11089,2.2662287,2
11090,2.2629633,2
11091,4.7002954,5
11092,2.989236,3
11093,9.211232,9
11094,5.0562186,5
11095,4.4815497,4
11096,1.0181891,1
11097,1.0181891,1
11098,5.9451165,6
11099,4.812212,5
11100,6.2038918,6
11101,0.0,0
11102,1.0181891,1
11103,7.56548,8
11104,1.9371953,2
11105,0.0,0
11106,7.2183,7
11107,5.6365666,6
11108,1.0181891,1
11109,1.0181891,1
11110,6.0798936,6
11111,7.0563703,7
11112,0.0,0
11113,8.555399,9
11114,8.111244,8
11115,0.0,0
11116,8.015097,8
11117,1.0181891,1
11118,6.2875357,6
11119,6.4324126,6
11120,2.1397555,2
11121,6.6861563,7
11122,1.0181891,1
11123,8.393559,8
11124,2.5791266,3
11125,3.4255424,3
11126,6.946815,7
11127,8.775167,9
11128,4.7960916,5
11129,2.7260933,3
11130,8.488029,8
11131,2.3691394,2
11132,7.1734867,7
11133,2.077816,2
11134,4.521051,5
11135,9.286183,9
11136,0.0,0
11137,1.69889,2
11138,5.7818723,6
11139,0.0,0
11140,2.0693827,2
11141,7.8413324,8
11142,8.262888,8
11143,6.8765426,7
11144,0.0,0
11145,2.0680778,2
11146,8.360866,8
11147,6.416468,6
11148,0.0,0
11149,1.0181891,1
11150,8.1185055,8
11151,6.0030246,6
11152,7.665912,8
11153,1.6033808,2
11154,4.1989064,4
11155,7.358011,7
11156,5.9253917,6
11157,8.3013735,8
11158,9.493311,9
11159,0.0,0
11160,3.0741396,3
11161,6.262274,6
11162,4.062367,4
11163,3.4753113,3
11164,1.8964596,2
11165,2.6292076,3
11166,5.8138127,6
11167,3.925126,4
11168,5.6279564,6
11169,3.0655432,3
11170,6.4188476,6
11171,7.2387815,7
11172,0.0,0
11173,2.887382,3
11174,6.982424,7
11175,7.405438,7
11176,6.977964,7
11177,0.0,0
11178,0.0,0
11179,1.0181891,1
11180,7.1247168,7
11181,0.0,0
11182,6.341306,6
11183,9.012453,9
11184,7.174167,7
11185,7.734167,8
11186,1.0181891,1
11187,4.5890374,5
11188,1.0181891,1
11189,1.0181891,1
11190,1.923102,2
11191,2.1864648,2
11192,7.150942,7
11193,0.0,0
11194,0.0,0
11195,4.951959,5
11196,4.456857,4
11197,2.0151236,2
11198,2.3601089,2
11199,6.268435,6
11200,4.245201,4
11201,3.7062612,4
11202,8.531807,9
11203,4.021361,4
11204,3.270907,3
11205,5.1755853,5
11206,1.0181891,1
11207,1.0181891,1
11208,5.120741,5
11209,2.5659897,3
11210,8.238237,8
11211,7.606998,8
11212,5.290815,5
11213,1.0181891,1
11214,9.524116,10
11215,5.4972973,5
11216,2.7629862,3
11217,5.5455465,6
11218,6.473798,6
11219,8.594315,9
11220,1.0181891,1
11221,8.165025,8
11222,8.19408,8
11223,2.1213343,2
11224,1.0181891,1
11225,7.1405015,7
11226,7.5195227,8
11227,0.0,0
11228,6.9244323,7
11229,0.0,0
11230,2.0706096,2
11231,2.9569407,3
11232,4.0804963,4
11233,6.2488527,6
11234,0.0,0
11235,0.0,0
11236,0.0,0
11237,7.635688,8
11238,0.0,0
11239,6.1798453,6
11240,2.6382496,3
11241,2.6863356,3
11242,7.1364617,7
11243,1.018189,1
11244,4.3410506,4
11245,6.4036756,6
11246,1.0181891,1
11247,7.4667115,7
11248,4.64273,5
11249,7.6891766,8
11250,0.0,0
11251,2.810398,3
11252,5.575562,6
