ImageID,Raw Classification,Rounded Classification
6351,6.0110717,6
6352,2.9388552,3
6353,2.0224159,2
6354,2.0224159,2
6355,6.0070724,6
6356,2.9366693,3
6357,7.938919,8
6358,6.9643183,7
6359,0.971665,1
6360,1.014726,1
6361,0.9896244,1
6362,6.962529,7
6363,6.9646664,7
6364,7.976204,8
6365,2.0224159,2
6366,8.965895,9
6367,6.9656267,7
6368,2.9381466,3
6369,0.9469985,1
6370,4.9434686,5
6371,6.0001726,6
6372,8.866315,9
6373,3.9955418,4
6374,3.991887,4
6375,0.9862832,1
6376,8.939738,9
6377,0.0,0
6378,7.9875746,8
6379,3.9922738,4
6380,1.5232811,2
6381,3.992445,4
6382,5.9536715,6
6383,2.0224159,2
6384,2.9354892,3
6385,8.102697,8
6386,5.9794884,6
6387,6.9640293,7
6388,3.9902952,4
6389,3.9947083,4
6390,4.9434686,5
6391,8.20195,8
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,8.005157,8
6396,5.9461117,6
6397,4.9434686,5
6398,2.0224159,2
6399,7.892495,8
6400,0.0,0
6401,3.8055534,4
6402,8.132126,8
6403,4.9434686,5
6404,7.976488,8
6405,7.9483232,8
6406,5.990246,6
6407,6.9811335,7
6408,5.9954367,6
6409,1.0265962,1
6410,3.994979,4
6411,0.0,0
6412,0.9847213,1
6413,6.0057406,6
6414,1.0258663,1
6415,3.9939466,4
6416,3.8837204,4
6417,5.994583,6
6418,0.99563396,1
6419,0.9739672,1
6420,3.7956204,4
6421,1.4916459,1
6422,5.891038,6
6423,6.9703674,7
6424,4.9434686,5
6425,3.99609,4
6426,2.0224159,2
6427,4.9434686,5
6428,0.99067163,1
6429,0.0,0
6430,5.96632,6
6431,8.199051,8
6432,0.9760239,1
6433,0.9597955,1
6434,3.9434264,4
6435,3.9928255,4
6436,0.0,0
6437,4.9434686,5
6438,5.979724,6
6439,0.0,0
6440,7.979764,8
6441,2.9366324,3
6442,6.988535,7
6443,3.780446,4
6444,8.122047,8
6445,9.187933,9
6446,0.0,0
6447,2.0224159,2
6448,2.0224159,2
6449,4.943468,5
6450,2.9391732,3
6451,0.0,0
6452,2.938785,3
6453,1.0126415,1
6454,0.0,0
6455,0.9933512,1
6456,1.0057822,1
6457,2.0224159,2
6458,8.075125,8
6459,6.2983494,6
6460,5.93851,6
6461,4.4255877,4
6462,6.009255,6
6463,2.0224159,2
6464,0.0,0
6465,2.0224159,2
6466,8.752102,9
6467,6.592247,7
6468,4.4255877,4
6469,2.937924,3
6470,7.9981956,8
6471,4.4255877,4
6472,0.0,0
6473,5.9781256,6
6474,6.009535,6
6475,6.0094814,6
6476,7.93456,8
6477,2.9383292,3
6478,2.0224159,2
6479,6.9733114,7
6480,2.9376373,3
6481,4.9434686,5
6482,6.9847765,7
6483,6.984602,7
6484,4.9434686,5
6485,8.101404,8
6486,0.953159,1
6487,1.0112413,1
6488,5.99363,6
6489,0.0,0
6490,4.9434686,5
6491,6.9373226,7
6492,5.075446,5
6493,9.120255,9
6494,4.9434686,5
6495,0.0,0
6496,3.9942577,4
6497,2.9388406,3
6498,6.8440123,7
6499,2.0224159,2
6500,2.9386604,3
6501,4.9434686,5
6502,3.9914763,4
6503,4.9434686,5
6504,0.97016954,1
6505,0.9973898,1
6506,9.152703,9
6507,3.9929514,4
6508,8.051062,8
6509,2.9374971,3
6510,6.947297,7
6511,4.9434686,5
6512,0.0,0
6513,3.9915466,4
6514,3.9902008,4
6515,6.970602,7
6516,8.042936,8
6517,3.9911804,4
6518,8.033406,8
6519,0.98905337,1
6520,0.94769526,1
6521,0.0,0
6522,4.9434686,5
6523,5.958865,6
6524,6.9763193,7
6525,9.123034,9
6526,4.9434686,5
6527,6.0078053,6
6528,7.8750134,8
6529,0.0,0
6530,5.995473,6
6531,0.0,0
6532,2.0224159,2
6533,0.99680686,1
6534,6.946295,7
6535,8.612894,9
6536,0.0,0
6537,2.9382086,3
6538,2.0224159,2
6539,8.04246,8
6540,6.9550495,7
6541,2.0224159,2
6542,0.97622573,1
6543,2.9390304,3
6544,9.056708,9
6545,8.918467,9
6546,0.0,0
6547,6.9852524,7
6548,5.990138,6
6549,0.9960487,1
6550,2.938699,3
6551,6.946664,7
6552,2.0224159,2
6553,2.9386892,3
6554,6.0111933,6
6555,3.9918513,4
6556,0.9585092,1
6557,0.96135354,1
6558,6.9701214,7
6559,3.9964094,4
6560,3.8110027,4
6561,4.9434686,5
6562,2.9387693,3
6563,2.0224159,2
6564,8.005123,8
6565,8.965416,9
6566,5.9477854,6
6567,6.006833,6
6568,4.9434686,5
6569,3.8045266,4
6570,0.0,0
6571,5.922803,6
6572,6.937999,7
6573,2.938775,3
6574,4.9434686,5
6575,4.4255877,4
6576,8.010671,8
6577,1.0342886,1
6578,8.081933,8
6579,0.0,0
6580,4.9434686,5
6581,2.9376917,3
6582,2.939438,3
6583,9.063493,9
6584,4.4255877,4
6585,8.920799,9
6586,1.0131994,1
6587,6.969207,7
6588,3.9919977,4
6589,4.9434686,5
6590,0.0,0
6591,4.9434686,5
6592,1.0365791,1
6593,9.090204,9
6594,0.99354815,1
6595,1.0690558,1
6596,9.272319,9
6597,8.971444,9
6598,3.9927974,4
6599,4.9434686,5
6600,5.9989786,6
6601,0.9777731,1
6602,3.9923098,4
6603,4.9434686,5
6604,3.9900317,4
6605,8.149226,8
6606,6.9711466,7
6607,5.9603686,6
6608,0.9963578,1
6609,2.0224159,2
6610,0.0,0
6611,3.990596,4
6612,6.008285,6
6613,2.0224159,2
6614,9.264987,9
6615,9.056896,9
6616,4.9434686,5
6617,2.9384346,3
6618,6.005132,6
6619,3.9908483,4
6620,3.5750923,4
6621,2.9381032,3
6622,8.030334,8
6623,2.0224159,2
6624,2.0224159,2
6625,1.0030938,1
6626,4.9434686,5
6627,7.9040356,8
6628,6.992051,7
6629,4.9434686,5
6630,2.0224159,2
6631,8.056198,8
6632,0.0,0
6633,6.9642677,7
6634,2.0224159,2
6635,4.9434686,5
6636,4.9434686,5
6637,5.9770575,6
6638,3.992169,4
6639,8.082687,8
6640,6.9822016,7
6641,2.9373565,3
6642,7.9811277,8
6643,2.0224159,2
6644,0.9702492,1
6645,2.938995,3
6646,9.026912,9
6647,4.9434686,5
6648,0.0,0
6649,3.9939218,4
6650,0.0,0
6651,5.9713125,6
6652,4.9434686,5
6653,4.9434686,5
6654,0.0,0
6655,0.0,0
6656,6.000809,6
6657,6.9596014,7
6658,6.9634714,7
6659,0.9653604,1
6660,7.995639,8
6661,6.9487896,7
6662,4.9434686,5
6663,5.9814262,6
6664,5.9962983,6
6665,7.9369564,8
6666,0.97329044,1
6667,5.886243,6
6668,9.07848,9
6669,5.953099,6
6670,0.0,0
6671,4.9434686,5
6672,8.957695,9
6673,0.97522545,1
6674,6.9377565,7
6675,6.9461,7
6676,3.9964914,4
6677,5.9693346,6
6678,7.323557,7
6679,2.9371428,3
6680,0.0,0
6681,0.0,0
6682,6.9576216,7
6683,7.8427916,8
6684,0.0,0
6685,8.116111,8
6686,4.943349,5
6687,0.0,0
6688,4.4255877,4
6689,8.164947,8
6690,1.0400848,1
6691,0.9361205,1
6692,7.905673,8
6693,0.0,0
6694,9.077516,9
6695,0.0,0
6696,9.040408,9
6697,4.9434686,5
6698,2.9379807,3
6699,0.0,0
6700,0.94405174,1
6701,6.951749,7
6702,0.969085,1
6703,1.0224957,1
6704,3.9937518,4
6705,3.992374,4
6706,0.0,0
6707,3.9951422,4
6708,0.9805645,1
6709,6.9656324,7
6710,0.96856844,1
6711,4.9434686,5
6712,4.9434686,5
6713,3.9991794,4
6714,7.206073,7
6715,5.9596186,6
6716,8.0301695,8
6717,4.4255877,4
6718,2.9378617,3
6719,1.0007843,1
6720,0.93915236,1
6721,8.191176,8
6722,0.0,0
6723,8.205991,8
6724,8.0927925,8
6725,2.0224159,2
6726,6.9912786,7
6727,2.0224159,2
6728,9.059254,9
6729,4.9434614,5
6730,8.1463585,8
6731,4.9434686,5
6732,3.9900918,4
6733,8.080893,8
6734,2.0224159,2
6735,7.533801,8
6736,2.9389787,3
6737,2.0224159,2
6738,5.9274197,6
6739,5.99895,6
6740,9.120156,9
6741,1.0544031,1
6742,1.0034888,1
6743,2.0224159,2
6744,4.9434686,5
6745,9.007197,9
6746,0.9924792,1
6747,6.948537,7
6748,2.0224159,2
6749,6.9665728,7
6750,9.052087,9
6751,0.9892876,1
6752,2.0224159,2
6753,9.170433,9
6754,6.955017,7
6755,4.9434686,5
6756,4.9434686,5
6757,4.9434686,5
6758,6.955186,7
6759,3.9934158,4
6760,2.9381652,3
6761,4.9434686,5
6762,8.904802,9
6763,6.9674473,7
6764,8.059752,8
6765,0.0,0
6766,4.4255877,4
6767,0.9409889,1
6768,3.9920897,4
6769,8.031101,8
6770,2.0224159,2
6771,2.938037,3
6772,1.0172449,1
6773,7.9698334,8
6774,2.0224159,2
6775,3.9895415,4
6776,6.9444513,7
6777,4.9434686,5
6778,6.954257,7
6779,2.9384606,3
6780,2.9381585,3
6781,2.0224159,2
6782,8.952388,9
6783,2.0224159,2
6784,6.9726562,7
6785,5.9903727,6
6786,0.9605049,1
6787,8.568817,9
6788,8.911443,9
6789,2.0224159,2
6790,2.938212,3
6791,2.0224159,2
6792,4.9434686,5
6793,8.254599,8
6794,1.0007496,1
6795,6.0101824,6
6796,2.9391146,3
6797,0.0,0
6798,9.032224,9
6799,3.8829324,4
6800,2.0224159,2
6801,5.993753,6
6802,3.7486458,4
6803,4.9434686,5
6804,8.180309,8
6805,3.995151,4
6806,2.0224159,2
6807,5.9871283,6
6808,1.0657461,1
6809,5.962113,6
6810,1.016318,1
6811,0.0,0
6812,3.9923806,4
6813,7.1109886,7
6814,0.0,0
6815,0.967347,1
6816,3.9912028,4
6817,1.0040869,1
6818,2.0224159,2
6819,1.0755348,1
6820,5.93831,6
6821,0.0,0
6822,6.9675856,7
6823,5.971306,6
6824,0.9920579,1
6825,0.0,0
6826,0.0,0
6827,0.9921831,1
6828,8.117554,8
6829,2.9384878,3
6830,0.0,0
6831,5.9827766,6
6832,6.9482956,7
6833,0.0,0
6834,2.889438,3
6835,2.0224159,2
6836,0.0,0
6837,1.0028694,1
6838,6.9619093,7
6839,8.050842,8
6840,3.992508,4
6841,3.8048847,4
6842,6.0000305,6
6843,1.0424321,1
6844,5.988055,6
6845,2.0224159,2
6846,2.716731,3
6847,0.0,0
6848,2.939042,3
6849,9.013038,9
6850,9.017004,9
6851,7.943286,8
6852,6.9577265,7
6853,4.9434686,5
6854,8.039223,8
6855,0.0,0
6856,0.9604347,1
6857,0.0,0
6858,0.0,0
6859,0.0,0
6860,5.0987,5
6861,5.9808884,6
6862,2.0224159,2
6863,2.0224159,2
6864,4.9434686,5
6865,2.9391425,3
6866,7.981778,8
6867,8.097998,8
6868,0.9735156,1
6869,9.14361,9
6870,2.0224159,2
6871,2.9394672,3
6872,3.993263,4
6873,0.0,0
6874,4.9434686,5
6875,2.9388413,3
6876,8.151515,8
6877,2.9388678,3
6878,5.985387,6
6879,8.161108,8
6880,8.941383,9
6881,2.938157,3
6882,3.9959111,4
6883,8.009923,8
6884,9.120263,9
6885,3.9925091,4
6886,2.9380198,3
6887,2.0224159,2
6888,9.094363,9
6889,2.0224159,2
6890,2.9384534,3
6891,6.992594,7
6892,2.938541,3
6893,7.001417,7
6894,6.9721813,7
6895,6.9529057,7
6896,0.0,0
6897,3.9942575,4
6898,8.968598,9
6899,4.9434686,5
6900,2.0224159,2
6901,2.9385107,3
6902,5.9552946,6
6903,5.9718323,6
6904,3.8138053,4
6905,4.924843,5
6906,2.937683,3
6907,6.945384,7
6908,6.9742756,7
6909,0.9412811,1
6910,3.9899418,4
6911,8.984808,9
6912,0.0,0
6913,8.762642,9
6914,9.795904,10
6915,8.0240345,8
6916,0.0,0
6917,0.0,0
6918,4.4255877,4
6919,9.014276,9
6920,2.0224159,2
6921,2.9386592,3
6922,8.8992,9
6923,2.0224159,2
6924,3.9989023,4
6925,9.048418,9
6926,2.0224159,2
6927,0.99516785,1
6928,8.996111,9
6929,6.9512234,7
6930,5.9732733,6
6931,9.039845,9
6932,0.9800017,1
6933,9.048818,9
6934,6.0015173,6
6935,3.992845,4
6936,6.9802904,7
6937,6.949687,7
6938,6.959832,7
6939,2.0224159,2
6940,6.9672136,7
6941,5.956336,6
6942,2.0224159,2
6943,9.031485,9
6944,5.9212933,6
6945,6.0098658,6
6946,6.9493704,7
6947,2.9379795,3
6948,9.011619,9
6949,8.068192,8
6950,2.9391534,3
6951,0.0,0
6952,8.895813,9
6953,2.0224159,2
6954,7.9926004,8
6955,0.0,0
6956,2.9387822,3
6957,1.028296,1
6958,8.995671,9
6959,4.9434686,5
6960,2.0224159,2
6961,2.0224159,2
6962,8.979941,9
6963,3.991126,4
6964,3.9911385,4
6965,0.982391,1
6966,0.0,0
6967,8.924492,9
6968,1.0272887,1
6969,4.016261,4
6970,6.961089,7
6971,3.9930649,4
6972,4.9434686,5
6973,3.9110394,4
6974,2.938596,3
6975,8.063681,8
6976,4.9434686,5
6977,6.9494257,7
6978,0.0,0
6979,0.9617828,1
6980,3.993048,4
6981,1.0464017,1
6982,7.9919567,8
6983,1.0042708,1
6984,5.9754786,6
6985,5.9851913,6
6986,9.053745,9
6987,3.9925213,4
6988,8.034816,8
6989,8.026035,8
6990,0.9913535,1
6991,2.0224159,2
6992,2.7970326,3
6993,6.963644,7
6994,8.120443,8
6995,0.0,0
6996,2.0224159,2
6997,0.0,0
6998,3.9959674,4
6999,3.8277063,4
7000,2.9392648,3
7001,8.097757,8
7002,0.9884361,1
7003,6.9753065,7
7004,4.9434686,5
7005,4.9434686,5
7006,3.993699,4
7007,4.9434686,5
7008,0.0,0
7009,2.0224159,2
7010,2.0224159,2
7011,0.9821764,1
7012,4.9434686,5
7013,6.9848995,7
7014,2.0224159,2
7015,3.989815,4
7016,6.007164,6
7017,3.989192,4
7018,4.003228,4
7019,8.961405,9
7020,2.0224159,2
7021,2.0224159,2
7022,6.96513,7
7023,5.931613,6
7024,0.96189237,1
7025,6.953148,7
7026,0.98504686,1
7027,2.0224159,2
7028,2.938241,3
7029,8.997174,9
7030,6.962981,7
7031,4.9434686,5
7032,1.0049406,1
7033,6.9732246,7
7034,3.7676444,4
7035,2.0224159,2
7036,2.0224159,2
7037,4.9434686,5
7038,6.9770355,7
7039,2.9391336,3
7040,4.9434686,5
7041,5.027749,5
7042,5.967068,6
7043,2.0224159,2
7044,8.192096,8
7045,6.9503927,7
7046,2.0224159,2
7047,8.000972,8
7048,9.0202675,9
7049,8.933709,9
7050,2.0224159,2
7051,8.982201,9
7052,2.0224159,2
7053,3.9908154,4
7054,4.0071025,4
7055,1.0863426,1
7056,5.9899006,6
7057,0.0,0
7058,5.9541593,6
7059,8.056186,8
7060,6.007203,6
7061,4.9434686,5
7062,5.997715,6
7063,9.041533,9
7064,5.871423,6
7065,1.0149184,1
7066,2.0224159,2
7067,2.0224159,2
7068,4.9434686,5
7069,0.0,0
7070,9.094514,9
7071,3.9892566,4
7072,0.97568643,1
7073,8.893078,9
7074,3.992753,4
7075,2.9380777,3
7076,4.9434686,5
7077,4.9434686,5
7078,6.010317,6
7079,4.9434686,5
7080,6.979394,7
7081,0.0,0
7082,2.9391181,3
7083,0.0,0
7084,0.0,0
7085,2.0224159,2
7086,6.953223,7
7087,0.0,0
7088,6.962922,7
7089,7.9703474,8
7090,6.987174,7
7091,2.0224159,2
7092,9.191245,9
7093,4.9434686,5
7094,7.974395,8
7095,0.0,0
7096,6.975087,7
7097,2.0224159,2
7098,6.9483337,7
7099,6.011077,6
7100,5.78285,6
7101,0.0,0
7102,9.338748,9
7103,6.9537697,7
7104,2.937731,3
7105,4.9434686,5
7106,0.0,0
7107,2.9396062,3
7108,9.063472,9
7109,0.0,0
7110,3.9946718,4
7111,6.0071917,6
7112,4.4255877,4
7113,1.0371473,1
7114,9.080213,9
7115,0.9304267,1
7116,0.0,0
7117,0.0,0
7118,8.033721,8
7119,7.982126,8
7120,9.116194,9
7121,7.9729385,8
7122,2.937095,3
7123,9.11611,9
7124,8.452084,8
7125,6.9778166,7
7126,7.9783554,8
7127,2.0224159,2
7128,4.9434686,5
7129,4.013198,4
7130,2.0224159,2
7131,4.9434686,5
7132,4.9434686,5
7133,2.9389644,3
7134,0.96976495,1
7135,0.9372884,1
7136,9.2043,9
7137,2.0224159,2
7138,6.967205,7
7139,8.963865,9
7140,4.9434686,5
7141,6.9398527,7
7142,5.9654326,6
7143,0.9784384,1
7144,2.0224159,2
7145,2.0224159,2
7146,9.146699,9
7147,0.99411213,1
7148,4.0034943,4
7149,4.9434686,5
7150,4.9434686,5
7151,3.9121022,4
7152,3.992281,4
7153,7.975234,8
7154,9.057338,9
7155,6.971306,7
7156,0.9828582,1
7157,2.0224159,2
7158,0.0,0
7159,6.963258,7
7160,5.9836864,6
7161,6.947153,7
7162,6.0047483,6
7163,6.9724426,7
7164,1.0330964,1
7165,4.9434686,5
7166,2.0224159,2
7167,9.105845,9
7168,2.0224159,2
7169,9.059417,9
7170,5.9125576,6
7171,5.957832,6
7172,5.968508,6
7173,2.0224159,2
7174,1.0107096,1
7175,3.9920547,4
7176,4.9434686,5
7177,6.2797766,6
7178,3.9884248,4
7179,5.064433,5
7180,1.0744233,1
7181,0.0,0
7182,4.9434686,5
7183,1.029434,1
7184,4.9434686,5
7185,6.971286,7
7186,3.9910517,4
7187,5.99047,6
7188,2.0224159,2
7189,2.9386258,3
7190,4.9434686,5
7191,2.0224159,2
7192,4.9434686,5
7193,9.093481,9
7194,1.0313455,1
7195,9.004919,9
7196,2.9377303,3
7197,7.942402,8
7198,0.0,0
7199,1.0312608,1
7200,5.982419,6
7201,4.9434686,5
7202,8.988009,9
7203,6.9639654,7
7204,6.9642963,7
7205,0.0,0
7206,9.160337,9
7207,6.0109663,6
7208,2.9387898,3
7209,0.0,0
7210,9.11698,9
7211,2.938285,3
7212,0.98043656,1
7213,2.0224159,2
7214,7.8572044,8
7215,0.99983,1
7216,2.9389305,3
7217,4.9434686,5
7218,9.089449,9
7219,8.951623,9
7220,7.6684303,8
7221,7.0041103,7
7222,1.0152194,1
7223,3.990377,4
7224,8.920537,9
7225,2.9368763,3
7226,4.9434686,5
7227,6.9486217,7
7228,0.9657929,1
7229,3.9912457,4
7230,3.9922013,4
7231,6.9815235,7
7232,3.9901743,4
7233,2.938503,3
7234,2.939061,3
7235,0.9538306,1
7236,9.275598,9
7237,0.98859584,1
7238,2.938381,3
7239,6.9430017,7
7240,2.9379315,3
7241,0.9571701,1
7242,3.990342,4
7243,5.652102,6
7244,2.0224159,2
7245,4.9434686,5
7246,6.0091114,6
7247,4.9434686,5
7248,5.977968,6
7249,0.952608,1
7250,7.9609337,8
7251,9.044685,9
7252,3.9938881,4
7253,6.952469,7
7254,0.97173464,1
7255,0.9366659,1
7256,7.983865,8
7257,9.084108,9
7258,6.0070453,6
7259,3.998126,4
7260,6.009327,6
7261,6.0021753,6
7262,0.0,0
7263,5.970491,6
7264,2.0224159,2
7265,2.9383404,3
7266,2.9388459,3
7267,3.9927125,4
7268,2.9372096,3
7269,4.9434686,5
7270,6.0062037,6
7271,8.014189,8
7272,8.118237,8
7273,3.989942,4
7274,2.9380562,3
7275,2.0224159,2
7276,0.0,0
7277,0.9940355,1
7278,0.0,0
7279,8.814437,9
7280,2.938545,3
7281,3.9904761,4
7282,2.0224159,2
7283,2.939138,3
7284,0.0,0
7285,8.020931,8
7286,4.9434686,5
7287,8.011224,8
7288,0.986799,1
7289,6.9755297,7
7290,7.859458,8
7291,0.0,0
7292,8.35481,8
7293,6.959341,7
7294,6.9593763,7
7295,6.964546,7
7296,0.92179966,1
7297,0.0,0
7298,3.9938545,4
7299,0.0,0
7300,3.994052,4
7301,0.9648441,1
7302,5.97935,6
7303,2.0224159,2
7304,4.0129223,4
7305,3.9894514,4
7306,5.999487,6
7307,0.0,0
7308,6.9650335,7
7309,2.0224159,2
7310,2.0224159,2
7311,2.9387922,3
7312,9.095586,9
7313,0.979287,1
7314,1.0054619,1
7315,2.0224159,2
7316,2.0224159,2
7317,8.970071,9
7318,2.9397497,3
7319,8.154781,8
7320,0.0,0
7321,4.9434686,5
7322,2.0224159,2
7323,6.0081787,6
7324,2.0224159,2
7325,1.0629244,1
7326,0.9518732,1
7327,8.011448,8
7328,6.970148,7
7329,8.005448,8
7330,2.0224159,2
7331,2.9384665,3
7332,8.051715,8
7333,7.002715,7
7334,0.99334145,1
7335,5.9759016,6
7336,2.938189,3
7337,6.9536953,7
7338,0.0,0
7339,4.9434686,5
7340,0.0,0
7341,5.8849764,6
7342,2.9395087,3
7343,3.990757,4
7344,2.0224159,2
7345,2.0224159,2
7346,1.0211574,1
7347,6.9664907,7
7348,7.977887,8
7349,3.8183172,4
7350,5.9713993,6
7351,8.991722,9
7352,7.974946,8
7353,8.0844965,8
7354,0.0,0
7355,2.0224159,2
7356,2.937317,3
7357,3.9909225,4
7358,1.0041752,1
7359,2.9374917,3
7360,6.005958,6
7361,2.937439,3
7362,7.9556665,8
7363,6.9692554,7
7364,8.981916,9
7365,2.0224159,2
7366,6.0017014,6
7367,2.9389982,3
7368,6.00313,6
7369,9.017603,9
7370,2.0224159,2
7371,2.0224159,2
7372,4.9434686,5
7373,6.799508,7
7374,8.031292,8
7375,6.977915,7
7376,2.9382331,3
7377,2.9375238,3
7378,5.9857187,6
7379,8.968197,9
7380,0.9738072,1
7381,9.176194,9
7382,5.997073,6
7383,4.011853,4
7384,4.9434686,5
7385,6.010524,6
7386,4.9434686,5
7387,0.0,0
7388,6.958702,7
7389,2.9378326,3
7390,9.016065,9
7391,3.9530985,4
7392,1.029598,1
7393,6.0095797,6
7394,8.991949,9
7395,0.9809501,1
7396,6.004896,6
7397,9.057314,9
7398,2.9385617,3
7399,4.9434686,5
7400,2.0224159,2
7401,2.0224159,2
7402,6.956959,7
7403,9.145889,9
7404,6.95313,7
7405,2.0224159,2
7406,8.990872,9
7407,0.0,0
7408,2.0224159,2
7409,8.023956,8
7410,2.0224159,2
7411,1.0102237,1
7412,8.975789,9
7413,0.9881966,1
7414,2.0224159,2
7415,4.9434686,5
7416,0.0,0
7417,9.02145,9
7418,0.0,0
7419,4.9434686,5
7420,4.9434686,5
7421,8.054828,8
7422,9.091472,9
7423,4.9434686,5
7424,7.990142,8
7425,4.817979,5
7426,0.99868464,1
7427,9.090786,9
7428,3.9885142,4
7429,0.91236556,1
7430,5.96969,6
7431,3.9929378,4
7432,4.0018396,4
7433,6.002166,6
7434,4.4255877,4
7435,6.984997,7
7436,2.938005,3
7437,8.090229,8
7438,4.4255877,4
7439,3.991848,4
7440,4.9434686,5
7441,1.0315871,1
7442,6.008812,6
7443,3.9880078,4
7444,3.4823062,3
7445,0.9632939,1
7446,2.0224159,2
7447,2.9385142,3
7448,2.0224159,2
7449,5.0701904,5
7450,4.9434686,5
7451,4.4255877,4
7452,4.9434686,5
7453,2.9380908,3
7454,2.0224159,2
7455,0.9839114,1
7456,4.9434686,5
7457,2.9392428,3
7458,0.0,0
7459,3.9883273,4
7460,8.938985,9
7461,2.9385452,3
7462,3.992495,4
7463,5.9802904,6
7464,2.0224159,2
7465,7.648526,8
7466,8.97981,9
7467,9.054126,9
7468,4.943468,5
7469,8.041153,8
7470,0.0,0
7471,5.9438906,6
7472,0.0,0
7473,0.0,0
7474,6.0062876,6
7475,5.9140844,6
7476,2.0224159,2
7477,5.984995,6
7478,2.0224159,2
7479,0.0,0
7480,6.9694805,7
7481,0.96798193,1
7482,2.0224159,2
7483,7.7664623,8
7484,2.0224159,2
7485,9.011334,9
7486,1.0223893,1
7487,5.9698114,6
7488,3.9684448,4
7489,2.93871,3
7490,8.470724,8
7491,0.0,0
7492,9.176692,9
7493,4.9434686,5
7494,3.9894066,4
7495,2.9387915,3
7496,0.9362631,1
7497,0.0,0
7498,2.0224159,2
7499,4.9434686,5
7500,5.99197,6
7501,2.0224159,2
7502,3.778514,4
7503,3.9976015,4
7504,2.9378638,3
7505,3.9875488,4
7506,4.0171943,4
7507,6.9609413,7
7508,6.0000744,6
7509,5.999633,6
7510,7.9283695,8
7511,3.99264,4
7512,4.4255877,4
7513,2.938786,3
7514,2.939257,3
7515,7.9209366,8
7516,3.990112,4
7517,1.0424953,1
7518,8.177319,8
7519,2.0224159,2
7520,4.9434686,5
7521,4.9434686,5
7522,2.0224159,2
7523,3.99074,4
7524,0.0,0
7525,0.0,0
7526,3.993814,4
7527,0.9364202,1
7528,4.9434686,5
7529,6.9716387,7
7530,6.9678097,7
7531,7.959284,8
7532,2.9376798,3
7533,5.985175,6
7534,2.0224159,2
7535,5.9881887,6
7536,4.9434686,5
7537,1.0543624,1
7538,6.9679737,7
7539,2.938305,3
7540,0.9643556,1
7541,6.99187,7
7542,6.966652,7
7543,3.999629,4
7544,7.9916086,8
7545,6.968611,7
7546,2.9385002,3
7547,2.9380925,3
7548,2.9390612,3
7549,1.0813754,1
7550,6.0070496,6
7551,1.0232122,1
7552,4.9434686,5
7553,4.9434686,5
7554,9.090011,9
7555,2.9384794,3
7556,0.0,0
7557,4.9434686,5
7558,2.0224159,2
7559,0.0,0
7560,8.039502,8
7561,0.0,0
7562,0.0,0
7563,2.0224159,2
7564,4.9434686,5
7565,4.9434686,5
7566,7.952216,8
7567,4.4255877,4
7568,3.9879994,4
7569,6.9912987,7
7570,4.9434686,5
7571,3.9066365,4
7572,0.9393939,1
7573,4.9434686,5
7574,4.5943847,5
7575,6.98814,7
7576,6.971136,7
7577,6.955785,7
7578,2.938361,3
7579,1.0089215,1
7580,3.9433565,4
7581,2.937449,3
7582,8.007771,8
7583,3.9905696,4
7584,0.0,0
7585,6.9532843,7
7586,0.0,0
7587,5.7814627,6
7588,0.0,0
7589,9.074537,9
7590,7.944888,8
7591,0.9793482,1
7592,4.9434686,5
7593,7.890195,8
7594,2.93941,3
7595,5.986129,6
7596,7.9856367,8
7597,6.974684,7
7598,3.8358366,4
7599,0.9562895,1
7600,3.9949715,4
7601,3.9917407,4
7602,0.0,0
7603,2.0224159,2
7604,0.0,0
7605,3.9911475,4
7606,4.9434686,5
7607,4.9434686,5
7608,8.064498,8
7609,5.985458,6
7610,8.046014,8
7611,8.935557,9
7612,5.990633,6
7613,6.0104403,6
7614,4.9434686,5
7615,1.0116954,1
7616,4.9434686,5
7617,6.9408827,7
7618,2.9393134,3
7619,4.9434686,5
7620,2.0224159,2
7621,2.9388406,3
7622,2.0224159,2
7623,2.9379826,3
7624,8.005043,8
7625,5.9907665,6
7626,3.9937708,4
7627,8.04089,8
7628,0.0,0
7629,1.021286,1
7630,2.0224159,2
7631,6.9370155,7
7632,4.9434686,5
7633,4.9434686,5
7634,0.0,0
7635,3.991469,4
7636,5.9291353,6
7637,5.9741316,6
7638,7.890995,8
7639,4.002492,4
7640,4.0041304,4
7641,5.9611883,6
7642,3.6103063,4
7643,4.9434686,5
7644,4.9434686,5
7645,8.9794,9
7646,2.0224159,2
7647,5.9763227,6
7648,0.975479,1
7649,7.9574137,8
7650,0.0,0
7651,2.0224159,2
7652,6.9696617,7
7653,4.9434686,5
7654,2.0224159,2
7655,2.9381366,3
7656,2.937589,3
7657,2.0224159,2
7658,7.363226,7
7659,0.9933593,1
7660,4.9434686,5
7661,5.9354057,6
7662,2.9386947,3
7663,3.9939759,4
7664,6.0073338,6
7665,3.9933338,4
7666,5.9625745,6
7667,2.9377086,3
7668,0.0,0
7669,0.0,0
7670,4.003354,4
7671,4.9434686,5
7672,0.0,0
7673,6.9713116,7
7674,9.0304165,9
7675,1.0137987,1
7676,2.938582,3
7677,1.0027034,1
7678,3.9923882,4
7679,8.115626,8
7680,6.9743023,7
7681,4.9434686,5
7682,8.094111,8
