ImageID,Raw Classification,Rounded Classification
5141,8.97871,9
5142,0.0,0
5143,0.0,0
5144,7.999487,8
5145,0.9711037,1
5146,4.197065,4
5147,2.0036292,2
5148,4.997017,5
5149,2.003304,2
5150,7.9191637,8
5151,4.001121,4
5152,5.995015,6
5153,8.981695,9
5154,6.9843035,7
5155,0.99732774,1
5156,5.178802,5
5157,3.0101273,3
5158,5.2296896,5
5159,4.0045023,4
5160,8.992531,9
5161,2.98502,3
5162,3.0118225,3
5163,5.0073,5
5164,3.0136633,3
5165,0.0,0
5166,0.0,0
5167,5.0015726,5
5168,8.987201,9
5169,2.0041084,2
5170,5.2024975,5
5171,3.0056746,3
5172,6.9762077,7
5173,5.9963117,6
5174,4.984693,5
5175,8.968954,9
5176,5.9888067,6
5177,4.9980664,5
5178,0.0,0
5179,1.8674669,2
5180,0.9982954,1
5181,3.0011506,3
5182,7.9993205,8
5183,5.005071,5
5184,6.977788,7
5185,7.0103536,7
5186,0.0,0
5187,7.0626674,7
5188,6.985055,7
5189,1.0026698,1
5190,4.983393,5
5191,5.993153,6
5192,6.9767637,7
5193,0.0,0
5194,4.0209465,4
5195,2.9933205,3
5196,0.0,0
5197,0.0,0
5198,0.0,0
5199,0.0,0
5200,6.986251,7
5201,5.994014,6
5202,7.9873276,8
5203,7.9564667,8
5204,5.9990554,6
5205,6.97969,7
5206,0.99772656,1
5207,3.168997,3
5208,0.99816084,1
5209,0.0,0
5210,2.0036035,2
5211,3.0124943,3
5212,4.9145694,5
5213,0.9985967,1
5214,7.998452,8
5215,6.35717,6
5216,2.9593143,3
5217,6.9918942,7
5218,5.9933796,6
5219,2.7779562,3
5220,5.993212,6
5221,5.9917917,6
5222,8.014595,8
5223,2.994818,3
5224,7.9727645,8
5225,5.005201,5
5226,0.9985583,1
5227,4.9929705,5
5228,2.0032618,2
5229,6.008891,6
5230,5.009387,5
5231,0.9991942,1
5232,4.986735,5
5233,8.010512,8
5234,3.0084329,3
5235,5.010392,5
5236,5.018575,5
5237,3.0038657,3
5238,1.9977715,2
5239,2.9984322,3
5240,8.013508,8
5241,4.9975433,5
5242,7.997738,8
5243,5.9965777,6
5244,6.989253,7
5245,0.0,0
5246,3.0086157,3
5247,7.9986796,8
5248,7.9985933,8
5249,4.0000677,4
5250,2.0033848,2
5251,5.994707,6
5252,3.9993384,4
5253,4.9808173,5
5254,8.002065,8
5255,3.0104806,3
5256,0.0,0
5257,5.059899,5
5258,0.9980943,1
5259,0.99858665,1
5260,3.0110729,3
5261,0.0,0
5262,9.034978,9
5263,6.003262,6
5264,7.008403,7
5265,8.100545,8
5266,2.002446,2
5267,5.001433,5
5268,3.0002294,3
5269,5.9963913,6
5270,1.9918191,2
5271,0.0,0
5272,5.9989247,6
5273,6.545301,7
5274,0.9986927,1
5275,2.0015063,2
5276,9.004812,9
5277,7.04278,7
5278,0.0,0
5279,2.0040877,2
5280,4.9968657,5
5281,4.997955,5
5282,5.9963665,6
5283,0.99766535,1
5284,4.0002217,4
5285,1.0004131,1
5286,2.9793112,3
5287,1.0048182,1
5288,4.980205,5
5289,5.0036097,5
5290,0.0,0
5291,0.9978478,1
5292,8.99554,9
5293,3.0094945,3
5294,8.992597,9
5295,4.993607,5
5296,0.0,0
5297,6.9980383,7
5298,9.029307,9
5299,8.009961,8
5300,2.8599563,3
5301,0.0,0
5302,0.9986553,1
5303,2.9309282,3
5304,4.989718,5
5305,7.7680874,8
5306,1.0074282,1
5307,4.4908996,4
5308,2.9848175,3
5309,7.035879,7
5310,0.0,0
5311,8.990141,9
5312,6.0046372,6
5313,4.0040445,4
5314,8.006707,8
5315,2.9879754,3
5316,0.0,0
5317,5.9892898,6
5318,0.0,0
5319,4.0000577,4
5320,4.9895577,5
5321,7.990888,8
5322,2.0662496,2
5323,0.9989178,1
5324,4.9877872,5
5325,4.008625,4
5326,0.0,0
5327,0.9986651,1
5328,3.9962866,4
5329,0.9972653,1
5330,6.9887424,7
5331,3.014371,3
5332,9.039847,9
5333,2.0041087,2
5334,8.9971695,9
5335,1.0051501,1
5336,2.003701,2
5337,0.9987196,1
5338,6.986005,7
5339,5.9823365,6
5340,5.992329,6
5341,1.0002419,1
5342,4.9905295,5
5343,9.019745,9
5344,7.9911723,8
5345,9.065936,9
5346,0.0,0
5347,1.9947016,2
5348,3.0121326,3
5349,1.0022274,1
5350,7.6532683,8
5351,0.0,0
5352,0.99858814,1
5353,4.996944,5
5354,2.0040557,2
5355,6.9805818,7
5356,3.014399,3
5357,2.0025368,2
5358,5.0038195,5
5359,8.993836,9
5360,2.5496395,3
5361,3.9859424,4
5362,0.0,0
5363,4.9856396,5
5364,0.99934447,1
5365,4.967775,5
5366,8.984676,9
5367,0.99845284,1
5368,0.0,0
5369,9.043095,9
5370,3.9978056,4
5371,4.997736,5
5372,3.988687,4
5373,8.032034,8
5374,6.981654,7
5375,0.9993112,1
5376,2.9779189,3
5377,3.0147822,3
5378,2.0038068,2
5379,3.996796,4
5380,0.99873054,1
5381,0.9994772,1
5382,7.9393396,8
5383,0.0,0
5384,2.8095589,3
5385,1.9920304,2
5386,8.0509615,8
5387,8.978793,9
5388,0.0,0
5389,9.000554,9
5390,6.9922113,7
5391,0.0,0
5392,9.040018,9
5393,9.011632,9
5394,2.0033278,2
5395,7.094886,7
5396,6.000469,6
5397,0.99750704,1
5398,7.0049405,7
5399,0.9983151,1
5400,5.9957232,6
5401,0.0,0
5402,2.00199,2
5403,8.996273,9
5404,9.017934,9
5405,9.010036,9
5406,6.9936213,7
5407,8.00129,8
5408,1.993216,2
5409,3.998024,4
5410,0.0,0
5411,8.979057,9
5412,3.0111847,3
5413,7.966215,8
5414,8.986027,9
5415,3.9969385,4
5416,2.0193357,2
5417,0.0,0
5418,3.0095096,3
5419,2.9637506,3
5420,0.0,0
5421,2.3161507,2
5422,9.031409,9
5423,4.00164,4
5424,7.98993,8
5425,4.989137,5
5426,4.997573,5
5427,6.001463,6
5428,8.999767,9
5429,5.9910693,6
5430,7.986046,8
5431,3.997372,4
5432,6.9870577,7
5433,5.986273,6
5434,6.9858418,7
5435,3.952377,4
5436,9.004312,9
5437,3.9881546,4
5438,2.0026171,2
5439,0.998803,1
5440,0.0,0
5441,8.0067835,8
5442,0.99866104,1
5443,2.9458988,3
5444,6.0102634,6
5445,0.0,0
5446,0.99907243,1
5447,9.015349,9
5448,8.976847,9
5449,6.0098863,6
5450,8.055432,8
5451,4.982325,5
5452,0.0,0
5453,6.981858,7
5454,0.99855906,1
5455,3.0105827,3
5456,5.973548,6
5457,6.991534,7
5458,3.0116026,3
5459,3.0127814,3
5460,3.9955447,4
5461,7.9789586,8
5462,8.639871,9
5463,6.995472,7
5464,8.104129,8
5465,0.9988501,1
5466,1.9950807,2
5467,9.008898,9
5468,4.9700713,5
5469,6.9799075,7
5470,3.9944682,4
5471,2.8752599,3
5472,8.987721,9
5473,2.9973886,3
5474,8.992504,9
5475,4.9846654,5
5476,0.0,0
5477,6.98087,7
5478,9.0145035,9
5479,2.0029984,2
5480,2.0020103,2
5481,0.99979174,1
5482,8.006421,8
5483,2.9774363,3
5484,2.0028484,2
5485,7.0785346,7
5486,8.006878,8
5487,6.9970546,7
5488,0.99914956,1
5489,2.0212624,2
5490,7.5485373,8
5491,6.4717374,6
5492,4.0071135,4
5493,8.025933,8
5494,0.0,0
5495,8.999608,9
5496,4.0022197,4
5497,0.0,0
5498,0.0,0
5499,2.9123998,3
5500,2.732125,3
5501,3.9961915,4
5502,2.0041018,2
5503,0.0,0
5504,6.984098,7
5505,5.972617,6
5506,2.9875388,3
5507,2.0032735,2
5508,7.0143833,7
5509,3.9248273,4
5510,0.99943817,1
5511,1.9776757,2
5512,6.9954734,7
5513,3.9979172,4
5514,8.789987,9
5515,2.0031586,2
5516,3.0147057,3
5517,2.0040932,2
5518,5.00093,5
5519,8.065234,8
5520,0.0,0
5521,8.032061,8
5522,6.9722624,7
5523,8.975613,9
5524,6.99097,7
5525,0.99855685,1
5526,3.0076725,3
5527,4.979196,5
5528,4.0129647,4
5529,2.0018413,2
5530,4.0030537,4
5531,6.9948683,7
5532,8.9808035,9
5533,9.00509,9
5534,5.9967995,6
5535,4.0022078,4
5536,4.9689355,5
5537,3.9832757,4
5538,9.03677,9
5539,1.0050932,1
5540,9.057467,9
5541,6.1118784,6
5542,5.005603,5
5543,5.973578,6
5544,2.0036657,2
5545,8.022169,8
5546,5.986776,6
5547,7.998341,8
5548,7.9916825,8
5549,7.9971995,8
5550,9.044654,9
5551,5.9929824,6
5552,7.9937863,8
5553,7.989804,8
5554,5.999138,6
5555,4.009629,4
5556,0.0,0
5557,2.016309,2
5558,0.0,0
5559,0.9987865,1
5560,3.007996,3
5561,7.988991,8
5562,8.146606,8
5563,8.002393,8
5564,6.9893847,7
5565,7.011437,7
5566,6.9768996,7
5567,7.980483,8
5568,0.0,0
5569,6.984953,7
5570,8.999009,9
5571,4.1760387,4
5572,2.2890217,2
5573,3.0032153,3
5574,6.977007,7
5575,3.9992483,4
5576,5.9936543,6
5577,3.9730353,4
5578,6.985996,7
5579,2.0035539,2
5580,8.9801445,9
5581,5.9968886,6
5582,3.999816,4
5583,0.0,0
5584,4.0206103,4
5585,5.9868655,6
5586,8.168811,8
5587,7.9901934,8
5588,3.9940631,4
5589,9.000951,9
5590,3.9986832,4
5591,3.9999113,4
5592,3.0111651,3
5593,5.9458733,6
5594,8.997194,9
5595,5.9968324,6
5596,3.9811358,4
5597,0.9972577,1
5598,7.969099,8
5599,5.0068154,5
5600,6.999516,7
5601,7.9818206,8
5602,4.9897695,5
5603,1.9584048,2
5604,7.9992495,8
5605,7.9848166,8
5606,6.9805083,7
5607,0.0,0
5608,4.9804564,5
5609,0.0,0
5610,7.010045,7
5611,1.9874349,2
5612,4.934655,5
5613,3.556973,4
5614,6.987532,7
5615,7.998254,8
5616,0.9991489,1
5617,4.984343,5
5618,5.006098,5
5619,3.0089338,3
5620,4.995368,5
5621,1.9513686,2
5622,5.015431,5
5623,0.0,0
5624,5.0070534,5
5625,6.012126,6
5626,3.9776475,4
5627,6.9990144,7
5628,4.0000434,4
5629,0.99845517,1
5630,0.9983639,1
5631,8.997248,9
5632,1.0051606,1
5633,8.95347,9
5634,8.963017,9
5635,4.002158,4
5636,8.009675,8
5637,4.5663342,5
5638,3.0136912,3
5639,6.9839478,7
5640,5.999181,6
5641,2.0026803,2
5642,0.0,0
5643,1.0040166,1
5644,7.9953246,8
5645,9.011429,9
5646,5.9970737,6
5647,6.9585266,7
5648,3.9994407,4
5649,5.0222797,5
5650,6.9780583,7
5651,4.9872923,5
5652,3.0132668,3
5653,1.0016453,1
5654,5.979774,6
5655,0.0,0
5656,3.0060768,3
5657,2.0020173,2
5658,3.996975,4
5659,4.9984007,5
5660,0.99946177,1
5661,8.077779,8
5662,0.9986241,1
5663,3.3173032,3
5664,7.673148,8
5665,5.011448,5
5666,7.9875584,8
5667,7.009524,7
5668,7.9119716,8
5669,5.000738,5
5670,1.9999547,2
5671,6.987555,7
5672,0.0,0
5673,1.0007977,1
5674,5.000773,5
5675,0.9985359,1
5676,9.016588,9
5677,0.0,0
5678,9.028334,9
5679,8.976827,9
5680,2.0039358,2
5681,0.0,0
5682,6.989342,7
5683,3.0044003,3
5684,1.0024371,1
5685,3.011662,3
5686,3.9983957,4
5687,6.998106,7
5688,7.981084,8
5689,0.0,0
5690,0.99841577,1
5691,2.0031726,2
5692,9.020853,9
5693,3.0147846,3
5694,1.5093193,2
5695,6.0013356,6
5696,2.003034,2
5697,0.0,0
5698,5.025349,5
5699,0.0,0
5700,0.9989586,1
5701,5.9935503,6
5702,0.99668133,1
5703,9.038859,9
5704,7.0028734,7
5705,6.974837,7
5706,8.018659,8
5707,5.9933586,6
5708,7.683274,8
5709,4.0001493,4
5710,0.0,0
5711,6.970978,7
5712,0.9998412,1
5713,0.0,0
5714,0.9996799,1
5715,3.011209,3
5716,3.9863727,4
5717,8.919946,9
5718,0.0,0
5719,8.948551,9
5720,3.995663,4
5721,4.9853926,5
5722,0.99922574,1
5723,6.0024652,6
5724,9.055481,9
5725,3.9983406,4
5726,5.992933,6
5727,5.9903216,6
5728,5.994294,6
5729,0.9983652,1
5730,0.9951747,1
5731,3.0137436,3
5732,5.008562,5
5733,8.01826,8
5734,2.0041072,2
5735,3.9938412,4
5736,7.975738,8
5737,8.017217,8
5738,9.038742,9
5739,7.9981327,8
5740,0.99843526,1
5741,0.9966259,1
5742,0.9990874,1
5743,8.024642,8
5744,4.964992,5
5745,5.0146847,5
5746,5.9910917,6
5747,5.0116,5
5748,1.9578934,2
5749,2.0024295,2
5750,7.991471,8
5751,7.027121,7
5752,8.934496,9
5753,7.981602,8
5754,0.99885774,1
5755,9.050889,9
5756,9.002292,9
5757,0.0,0
5758,5.9893823,6
5759,5.997267,6
5760,1.9917619,2
5761,2.998472,3
5762,8.007762,8
5763,3.0107834,3
5764,0.0,0
5765,0.0,0
5766,5.0042644,5
5767,0.0,0
5768,9.050218,9
5769,1.9941132,2
5770,0.9991356,1
5771,3.013911,3
5772,3.014316,3
5773,3.0104406,3
5774,7.981054,8
5775,8.024586,8
5776,9.018543,9
5777,8.990414,9
5778,9.186405,9
5779,5.01019,5
5780,5.9973297,6
5781,6.984449,7
5782,0.9997871,1
5783,6.9816303,7
5784,2.0005758,2
5785,7.5172563,8
5786,0.9978286,1
5787,5.954621,6
5788,3.0114007,3
5789,4.9932055,5
5790,0.0,0
5791,6.995098,7
5792,6.9916015,7
5793,5.992431,6
5794,4.979085,5
5795,1.0084679,1
5796,8.03062,8
5797,0.9982005,1
5798,3.0142753,3
5799,3.9955497,4
5800,4.992917,5
5801,8.017833,8
5802,2.0020845,2
5803,3.9981256,4
5804,2.0041063,2
5805,7.9806824,8
5806,0.0,0
5807,4.003867,4
5808,4.997533,5
5809,0.99857116,1
5810,8.988947,9
5811,6.9850044,7
5812,3.998245,4
5813,2.0022564,2
5814,7.992686,8
5815,7.9746757,8
5816,5.0009546,5
5817,7.9986153,8
5818,5.973978,6
5819,7.994482,8
5820,6.9729548,7
5821,3.997303,4
5822,9.011771,9
5823,6.97439,7
5824,3.9795818,4
5825,3.99652,4
5826,2.0034993,2
5827,6.017296,6
5828,8.975796,9
5829,0.99861497,1
5830,8.452413,8
5831,8.945321,9
5832,0.0,0
5833,6.00013,6
5834,8.0015955,8
5835,3.0054798,3
5836,3.010971,3
5837,6.389159,6
5838,3.9981382,4
5839,5.998978,6
5840,6.0003295,6
5841,7.9876785,8
5842,0.99971974,1
5843,8.96749,9
5844,3.9985642,4
5845,3.0140536,3
5846,6.9789333,7
5847,2.0035017,2
5848,7.9915504,8
5849,4.9987392,5
5850,1.0109926,1
5851,1.8934276,2
5852,5.981872,6
5853,8.004669,8
5854,0.0,0
5855,0.0,0
5856,0.99950707,1
5857,6.987062,7
5858,8.005362,8
5859,3.994339,4
5860,8.989202,9
5861,5.987432,6
5862,0.0,0
5863,6.984667,7
5864,2.9923592,3
5865,9.002986,9
5866,9.027098,9
5867,2.004012,2
5868,6.9821844,7
5869,3.9761086,4
5870,1.959872,2
5871,0.0,0
5872,5.006381,5
5873,2.0013072,2
5874,5.9986115,6
5875,4.007249,4
5876,0.9984287,1
5877,6.9814944,7
5878,3.0010061,3
5879,0.0,0
5880,3.9977143,4
5881,8.195293,8
5882,0.9997233,1
5883,5.996836,6
5884,1.0012149,1
5885,4.0168347,4
5886,6.9966073,7
5887,2.0259798,2
5888,0.9972979,1
5889,0.0,0
5890,2.9907155,3
5891,3.000692,3
5892,8.995137,9
5893,0.0,0
5894,9.039263,9
5895,5.9885764,6
5896,5.993226,6
5897,0.0,0
5898,2.0040607,2
5899,8.069972,8
5900,2.9955003,3
5901,0.0,0
5902,7.1096478,7
5903,7.9982104,8
5904,7.995739,8
5905,4.9825945,5
5906,3.009932,3
5907,4.9962935,5
5908,0.0,0
5909,7.995935,8
5910,0.0,0
5911,6.9586263,7
5912,2.974031,3
5913,2.9872513,3
5914,2.0040634,2
5915,4.9897647,5
5916,0.899704,1
5917,2.5498502,3
5918,5.9907856,6
5919,5.0240664,5
5920,3.9979062,4
5921,6.9883757,7
5922,2.0301917,2
5923,2.0041008,2
5924,9.012482,9
5925,0.0,0
5926,7.9973125,8
5927,7.9424176,8
5928,0.0,0
5929,5.6559396,6
5930,0.0,0
5931,7.983569,8
5932,0.0,0
5933,3.9961836,4
5934,0.99963015,1
5935,5.9903646,6
5936,7.4157047,7
5937,7.0492024,7
5938,8.085565,8
5939,4.9868226,5
5940,0.0,0
5941,2.003117,2
5942,6.0051675,6
5943,4.001615,4
5944,5.989925,6
5945,7.9466677,8
5946,8.020168,8
5947,5.994637,6
5948,5.9774957,6
5949,3.9979773,4
5950,8.998152,9
5951,3.998973,4
5952,3.0146198,3
5953,6.9848127,7
5954,5.9927177,6
5955,3.0090485,3
5956,0.997692,1
5957,6.986948,7
5958,6.005427,6
5959,1.0023776,1
5960,3.994106,4
5961,8.959428,9
5962,0.0,0
5963,5.994876,6
5964,5.99991,6
5965,4.656285,5
5966,2.002171,2
5967,0.0,0
5968,7.9848795,8
5969,4.024098,4
5970,3.0147862,3
5971,7.9795623,8
5972,8.000615,8
5973,0.99877197,1
5974,3.014781,3
5975,3.0138981,3
5976,0.0,0
5977,6.019559,6
5978,5.9872746,6
5979,7.9968495,8
5980,5.993235,6
5981,2.0820258,2
5982,3.0061367,3
5983,3.0069005,3
5984,4.0002,4
5985,1.9982212,2
5986,0.0,0
5987,6.0050178,6
5988,0.0,0
5989,1.9919341,2
5990,1.0007566,1
5991,8.957105,9
5992,5.950642,6
5993,5.991818,6
5994,0.9982822,1
5995,6.9823685,7
5996,7.0682616,7
5997,0.0,0
5998,2.003109,2
5999,9.006689,9
6000,3.994141,4
6001,1.0025928,1
6002,5.0022173,5
6003,0.0,0
6004,6.978168,7
6005,5.0066814,5
6006,7.9861655,8
6007,5.0341687,5
6008,5.991792,6
6009,1.0015012,1
6010,6.9804397,7
6011,0.0,0
6012,5.9945965,6
6013,6.0002832,6
6014,4.9968634,5
6015,8.98945,9
6016,3.0143719,3
6017,5.999292,6
6018,4.000492,4
6019,1.9786365,2
6020,0.9990412,1
6021,0.99700296,1
6022,6.9831295,7
6023,7.9906626,8
6024,4.987578,5
6025,9.00441,9
6026,3.012009,3
6027,3.0096855,3
6028,6.9897184,7
6029,5.991556,6
6030,0.99793994,1
6031,5.008019,5
6032,2.0025723,2
6033,0.9976941,1
6034,1.9961452,2
6035,4.998033,5
6036,6.9826455,7
6037,0.0,0
6038,5.001393,5
6039,2.002991,2
6040,5.9934387,6
6041,6.1342626,6
6042,8.974702,9
6043,1.0029091,1
6044,0.0,0
6045,5.0511403,5
6046,4.968647,5
6047,1.6667546,2
6048,3.9996595,4
6049,5.9909897,6
6050,2.9484177,3
6051,0.0,0
6052,9.011878,9
6053,4.003085,4
6054,9.003283,9
6055,3.9983625,4
6056,6.991565,7
6057,0.0,0
6058,0.0,0
6059,3.995905,4
6060,0.0,0
6061,8.973029,9
6062,1.9953532,2
6063,6.991229,7
6064,0.99862456,1
6065,0.9987552,1
6066,2.0038986,2
6067,0.99858713,1
6068,0.9998588,1
6069,5.9987864,6
6070,2.9799848,3
6071,2.626274,3
6072,5.007503,5
6073,8.051005,8
6074,0.99860036,1
6075,8.012186,8
6076,2.724103,3
6077,0.0,0
6078,2.9961293,3
6079,8.008701,8
6080,3.9941926,4
6081,0.9984764,1
6082,5.976354,6
6083,7.995612,8
6084,4.998933,5
6085,7.991914,8
6086,4.2435293,4
6087,3.0138876,3
6088,4.9950986,5
6089,8.0049305,8
6090,6.0039816,6
6091,7.004808,7
6092,1.0003177,1
6093,5.9744287,6
6094,0.9999327,1
6095,8.984708,9
6096,7.997099,8
6097,3.9856775,4
6098,3.009607,3
6099,9.007328,9
6100,3.0099728,3
6101,0.9978803,1
6102,7.0131254,7
6103,8.029205,8
6104,7.988432,8
6105,3.0139558,3
6106,0.99955857,1
6107,6.9785647,7
6108,8.077159,8
6109,6.0022736,6
6110,5.0043755,5
6111,4.005625,4
6112,5.994733,6
6113,0.0,0
6114,4.7815967,5
6115,2.8352048,3
6116,0.0,0
6117,0.0,0
6118,0.0,0
6119,2.0026188,2
6120,5.9723277,6
6121,7.058419,7
6122,4.9774814,5
6123,0.997252,1
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,8.97688,9
6128,3.008207,3
6129,8.005559,8
6130,0.0,0
6131,4.858699,5
6132,4.997524,5
6133,8.96857,9
6134,4.0068245,4
6135,2.0032554,2
6136,3.0093277,3
6137,1.9967275,2
6138,6.9943976,7
6139,2.0019374,2
6140,0.0,0
6141,2.0021594,2
6142,5.98975,6
6143,2.001881,2
6144,2.0005038,2
6145,7.9812655,8
6146,7.9909325,8
6147,7.996659,8
6148,4.997761,5
6149,7.543671,8
6150,2.003061,2
6151,2.0021296,2
6152,6.0041246,6
6153,1.9911149,2
6154,0.0,0
6155,2.0039,2
6156,2.0319412,2
6157,0.9982141,1
6158,3.996243,4
6159,3.0055761,3
6160,3.9972131,4
6161,1.0005581,1
6162,9.032431,9
6163,6.979604,7
6164,0.0,0
6165,5.0129905,5
6166,5.996979,6
6167,4.985045,5
6168,1.0022377,1
6169,7.989494,8
6170,1.9939129,2
6171,2.7265034,3
6172,2.915841,3
6173,9.000887,9
6174,0.0,0
6175,5.9992137,6
6176,5.880569,6
6177,9.0057125,9
6178,2.001632,2
6179,0.9992882,1
6180,0.0,0
6181,3.9939508,4
6182,8.015867,8
6183,4.0048275,4
6184,4.9857473,5
6185,6.984117,7
6186,8.9752445,9
6187,2.004103,2
6188,2.0015144,2
6189,1.9993391,2
6190,0.9980917,1
6191,1.0008595,1
6192,4.0846148,4
6193,3.9938045,4
6194,6.9951134,7
6195,8.060452,8
6196,5.992144,6
6197,7.9956255,8
6198,5.9954267,6
6199,5.016833,5
6200,5.005344,5
6201,7.992956,8
6202,0.9989141,1
6203,7.6926627,8
6204,1.9934442,2
6205,8.995332,9
6206,0.9990869,1
6207,8.946505,9
6208,6.9776335,7
6209,2.001485,2
6210,3.9988217,4
6211,4.0034966,4
6212,3.9975195,4
6213,8.061266,8
6214,8.97972,9
6215,3.0084093,3
6216,4.5448523,5
6217,4.997468,5
6218,5.2229905,5
6219,5.0097837,5
6220,4.9800954,5
6221,1.9982505,2
6222,6.977912,7
6223,0.0,0
6224,0.0,0
6225,1.0049434,1
6226,3.014776,3
6227,4.974972,5
6228,3.0122993,3
6229,0.0,0
6230,0.0,0
6231,0.0,0
6232,2.9990232,3
6233,0.9996199,1
6234,3.9960365,4
6235,0.0,0
6236,2.0037186,2
6237,6.0111017,6
6238,9.001336,9
6239,6.9894104,7
6240,5.993203,6
6241,8.994888,9
6242,6.0012317,6
6243,5.98201,6
6244,2.0018752,2
6245,5.001002,5
6246,2.0037866,2
6247,1.9994528,2
6248,3.9879162,4
6249,0.99873054,1
6250,8.943937,9
6251,1.993365,2
6252,6.997161,7
6253,2.0026846,2
6254,5.000256,5
6255,9.0009165,9
6256,3.964474,4
6257,5.5134425,6
6258,1.9930465,2
6259,6.9788103,7
6260,5.90881,6
6261,7.9895062,8
6262,8.99409,9
6263,0.9982668,1
6264,8.017028,8
6265,7.9767427,8
6266,0.0,0
6267,1.992773,2
6268,4.0142307,4
6269,8.974263,9
6270,7.992747,8
6271,0.9988765,1
6272,6.9823475,7
6273,0.9987109,1
6274,8.996074,9
6275,9.004411,9
6276,2.0039458,2
6277,0.9986274,1
6278,4.9377666,5
6279,4.9947925,5
6280,2.005917,2
6281,6.981162,7
6282,6.009715,6
6283,3.013096,3
6284,0.0,0
6285,3.0034323,3
6286,0.0,0
6287,6.025056,6
6288,5.9875135,6
6289,3.0134206,3
6290,0.0,0
6291,0.0,0
6292,2.9594953,3
6293,6.004532,6
6294,8.00062,8
6295,7.9914627,8
6296,0.0,0
6297,8.004702,8
6298,5.9816227,6
6299,4.0015526,4
6300,4.998793,5
6301,7.991089,8
6302,1.0030726,1
6303,5.000655,5
6304,0.0,0
6305,5.9988427,6
6306,5.996149,6
6307,9.015064,9
6308,4.993381,5
6309,0.99859446,1
6310,5.977974,6
6311,4.0024014,4
6312,2.994561,3
6313,0.0,0
6314,4.31244,4
6315,1.9897768,2
6316,5.008703,5
6317,5.057703,5
6318,7.7665114,8
6319,6.98092,7
6320,4.946895,5
6321,5.998151,6
6322,8.997689,9
6323,0.0,0
6324,0.9985584,1
6325,8.98989,9
6326,2.0847952,2
6327,9.063613,9
6328,2.959633,3
6329,4.4514866,4
6330,3.998951,4
6331,8.088173,8
6332,6.9972286,7
6333,5.9867477,6
6334,2.0040877,2
6335,8.045117,8
6336,0.0,0
6337,3.9980972,4
6338,0.9978993,1
6339,7.9494777,8
6340,1.9982977,2
6341,0.99916655,1
6342,2.9926124,3
6343,3.9995444,4
6344,1.0005238,1
6345,6.974575,7
6346,6.993117,7
6347,1.9992282,2
6348,9.023994,9
6349,3.0140002,3
6350,7.9827285,8
6351,5.989003,6
6352,3.0145507,3
6353,2.0015194,2
6354,1.9998124,2
6355,5.988314,6
6356,3.0140076,3
6357,5.0828447,5
6358,7.0712404,7
6359,1.0012102,1
6360,0.9982237,1
6361,0.9994145,1
6362,6.9845886,7
6363,7.0047045,7
6364,8.509144,9
6365,2.00197,2
6366,8.937387,9
6367,7.0074344,7
6368,3.0075238,3
6369,0.9975835,1
6370,4.9974422,5
6371,5.9985313,6
6372,3.9795156,4
6373,4.0010686,4
6374,3.993704,4
6375,0.99773407,1
6376,8.844672,9
6377,0.0,0
6378,7.8704705,8
6379,3.9949765,4
6380,2.0407314,2
6381,3.9990642,4
6382,5.9821105,6
6383,2.003303,2
6384,3.00489,3
6385,7.9872675,8
6386,5.9854712,6
6387,7.0021124,7
6388,3.9973414,4
6389,1.9922774,2
6390,4.9865766,5
6391,8.498161,8
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,7.9898252,8
6396,5.99032,6
6397,6.370955,6
6398,2.0018592,2
6399,2.9922545,3
6400,0.0,0
6401,3.97836,4
6402,6.231918,6
6403,4.8810325,5
6404,8.09484,8
6405,8.008868,8
6406,5.6425734,6
6407,6.9785094,7
6408,5.9933357,6
6409,0.9988054,1
6410,3.9953287,4
6411,0.0,0
6412,1.0023382,1
6413,5.9918485,6
6414,0.9986961,1
6415,3.9725578,4
6416,3.997675,4
6417,5.9927278,6
6418,0.9976656,1
6419,1.0009351,1
6420,3.9964612,4
6421,3.314731,3
6422,4.99336,5
6423,6.9811006,7
6424,5.012537,5
6425,3.9830906,4
6426,1.9944756,2
6427,4.996046,5
6428,1.0031155,1
6429,0.0,0
6430,5.9937124,6
6431,6.985654,7
6432,0.9986843,1
6433,0.9985652,1
6434,1.9494019,2
6435,4.000271,4
6436,0.0,0
6437,4.9950447,5
6438,5.9991407,6
6439,0.0,0
6440,7.992199,8
6441,1.9931316,2
6442,6.979804,7
6443,3.9853125,4
6444,8.164988,8
6445,9.022527,9
6446,0.0,0
6447,2.0015626,2
6448,2.0017128,2
6449,4.5053263,5
6450,2.9765909,3
6451,0.0,0
6452,3.0051892,3
6453,0.99835515,1
6454,0.0,0
6455,0.997556,1
6456,1.0004038,1
6457,1.9985771,2
6458,7.996514,8
6459,2.7718973,3
6460,6.004481,6
6461,8.010576,8
6462,5.9868393,6
6463,2.0019057,2
6464,0.0,0
6465,2.0040803,2
6466,9.014508,9
6467,6.980873,7
6468,2.958025,3
6469,3.0111082,3
6470,7.989301,8
6471,4.9878964,5
6472,0.0,0
6473,5.937327,6
6474,5.9656467,6
6475,4.683382,5
6476,8.004505,8
6477,2.9870594,3
6478,2.0039358,2
6479,6.996056,7
6480,3.0072312,3
6481,5.0064754,5
6482,6.9858727,7
