ImageID,Raw Classification,Rounded Classification
6183,4.1146545,4
6184,6.6244545,7
6185,7.172776,7
6186,10.778338,11
6187,1.6851553,2
6188,1.9824212,2
6189,1.8475693,2
6190,1.3049953,1
6191,1.3049953,1
6192,4.8435917,5
6193,4.8120275,5
6194,6.970729,7
6195,8.50726,9
6196,5.858817,6
6197,6.665386,7
6198,7.1068144,7
6199,4.2248583,4
6200,5.891758,6
6201,7.867936,8
6202,1.3049953,1
6203,7.902981,8
6204,2.2155533,2
6205,9.789864,10
6206,1.3049953,1
6207,9.015297,9
6208,7.204916,7
6209,1.7438505,2
6210,4.1587186,4
6211,3.815481,4
6212,4.2353244,4
6213,5.0522394,5
6214,10.244439,10
6215,2.9898725,3
6216,5.1794653,5
6217,5.019828,5
6218,7.5048437,8
6219,4.735617,5
6220,5.605838,6
6221,1.8640692,2
6222,7.771537,8
6223,0.0,0
6224,0.0,0
6225,1.3049953,1
6226,1.3049953,1
6227,5.379389,5
6228,2.9937663,3
6229,0.0,0
6230,0.0,0
6231,0.0,0
6232,3.2271032,3
6233,1.3049953,1
6234,4.1008124,4
6235,0.0,0
6236,2.1077728,2
6237,6.266526,6
6238,10.649724,11
6239,5.3772745,5
6240,5.48728,5
6241,8.484297,8
6242,5.4076004,5
6243,5.6619806,6
6244,2.0169086,2
6245,4.6962414,5
6246,1.3049953,1
6247,2.4026322,2
6248,4.4903736,4
6249,1.3049953,1
6250,6.6663227,7
6251,2.2884321,2
6252,6.9734325,7
6253,1.4554911,1
6254,6.4766054,6
6255,9.299873,9
6256,5.6056633,6
6257,6.165558,6
6258,1.9655759,2
6259,7.445921,7
6260,7.5109806,8
6261,9.038947,9
6262,8.211008,8
6263,1.3049953,1
6264,7.890979,8
6265,9.120972,9
6266,5.825248,6
6267,1.843172,2
6268,4.9327836,5
6269,9.819904,10
6270,7.6755266,8
6271,1.3049953,1
6272,7.03934,7
6273,1.3049953,1
6274,9.608483,10
6275,9.080925,9
6276,1.3049953,1
6277,1.3049953,1
6278,4.260178,4
6279,4.368686,4
6280,2.048037,2
6281,6.8410883,7
6282,7.3161774,7
6283,2.7930608,3
6284,0.0,0
6285,3.0962715,3
6286,0.0,0
6287,6.357939,6
6288,5.362009,5
6289,4.7231646,5
6290,0.0,0
6291,0.0,0
6292,4.7948675,5
6293,6.8543873,7
6294,8.905226,9
6295,8.074244,8
6296,0.0,0
6297,7.562356,8
6298,6.464878,6
6299,4.27479,4
6300,5.5619726,6
6301,8.962344,9
6302,1.3049953,1
6303,4.303157,4
6304,0.0,0
6305,5.9483404,6
6306,6.354371,6
6307,7.720935,8
6308,4.4852953,4
6309,1.3049953,1
6310,5.983531,6
6311,3.9406812,4
6312,3.3061059,3
6313,0.0,0
6314,7.4834423,7
6315,1.9318421,2
6316,5.8954163,6
6317,5.228017,5
6318,8.1745,8
6319,8.083886,8
6320,6.4506836,6
6321,6.577856,7
6322,9.291627,9
6323,0.0,0
6324,1.3049953,1
6325,8.529271,9
6326,2.1667728,2
6327,10.39714,10
6328,6.4850416,6
6329,2.7347784,3
6330,4.0437365,4
6331,8.215318,8
6332,6.779361,7
6333,6.2617016,6
6334,1.9060621,2
6335,8.187221,8
6336,0.0,0
6337,3.9558744,4
6338,1.3049953,1
6339,8.050862,8
6340,1.3049953,1
6341,1.3049953,1
6342,3.5584555,4
6343,4.1287975,4
6344,1.3049953,1
6345,7.0251436,7
6346,7.9569483,8
6347,1.7465017,2
6348,8.263274,8
6349,3.091304,3
6350,9.276895,9
6351,6.6796064,7
6352,2.9381943,3
6353,1.3049953,1
6354,5.1497507,5
6355,1.3049953,1
6356,3.4206514,3
6357,5.4197836,5
6358,7.5048723,8
6359,1.3049953,1
6360,1.3049953,1
6361,1.3049953,1
6362,6.7804127,7
6363,7.6163588,8
6364,10.404186,10
6365,2.114577,2
6366,8.188819,8
6367,8.417657,8
6368,3.759866,4
6369,1.3049953,1
6370,5.1286163,5
6371,6.254942,6
6372,5.5464115,6
6373,3.9694324,4
6374,3.8447,4
6375,1.3049953,1
6376,4.6681547,5
6377,0.0,0
6378,7.940913,8
6379,4.6015286,5
6380,7.2985725,7
6381,4.2219296,4
6382,5.8211117,6
6383,1.3049953,1
6384,3.1798487,3
6385,8.02374,8
6386,5.883939,6
6387,6.6311617,7
6388,3.4081204,3
6389,5.8125324,6
6390,4.924529,5
6391,7.876605,8
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,8.337094,8
6396,6.210022,6
6397,5.4548683,5
6398,1.7440907,2
6399,2.7796953,3
6400,0.0,0
6401,4.4398813,4
6402,8.716514,9
6403,4.185124,4
6404,6.7616625,7
6405,6.5996113,7
6406,6.9281225,7
6407,7.2608128,7
6408,5.92661,6
6409,1.3049953,1
6410,4.2725363,4
6411,0.0,0
6412,1.3049953,1
6413,5.811534,6
6414,1.3049953,1
6415,4.2424164,4
6416,4.955909,5
6417,6.3335238,6
6418,1.3049953,1
6419,1.3049953,1
6420,4.008444,4
6421,3.2043495,3
6422,2.790631,3
6423,7.941517,8
6424,4.8879185,5
6425,4.5565395,5
6426,1.8410453,2
6427,5.654458,6
6428,1.3049953,1
6429,0.0,0
6430,6.318881,6
6431,7.5277786,8
6432,1.3049953,1
6433,1.3049953,1
6434,1.542962,2
6435,4.0926394,4
6436,0.0,0
6437,5.5655403,6
6438,6.5841227,7
6439,0.0,0
6440,8.90023,9
6441,2.4474292,2
6442,6.8129425,7
6443,4.1829805,4
6444,7.3247566,7
6445,9.690428,10
6446,0.0,0
6447,1.3049953,1
6448,2.16545,2
6449,4.3802724,4
6450,3.995461,4
6451,0.0,0
6452,3.6641984,4
6453,1.3049953,1
6454,0.0,0
6455,1.3049953,1
6456,1.3049953,1
6457,2.044303,2
6458,8.57927,9
6459,2.414885,2
6460,5.020881,5
6461,6.7079735,7
6462,6.210696,6
6463,2.3012717,2
6464,0.0,0
6465,2.0073767,2
6466,9.8677,10
6467,7.6731434,8
6468,3.0767596,3
6469,3.1211724,3
6470,8.206467,8
6471,6.413521,6
6472,0.0,0
6473,6.4915867,6
6474,6.054202,6
6475,6.7009315,7
6476,7.602072,8
6477,2.8656359,3
6478,1.7566335,2
6479,8.618963,9
6480,2.7684524,3
6481,6.3335924,6
6482,6.8700476,7
6483,8.279911,8
6484,5.9612284,6
6485,8.654996,9
6486,1.3049953,1
6487,1.3049953,1
6488,5.9821796,6
6489,0.0,0
6490,6.391774,6
6491,6.6587353,7
6492,5.7502327,6
6493,8.271021,8
6494,5.382468,5
6495,0.0,0
6496,4.540044,5
6497,3.088581,3
6498,1.3049953,1
6499,1.3049953,1
6500,3.550481,4
6501,4.8992615,5
6502,3.9799526,4
6503,4.8259487,5
6504,1.3049953,1
6505,1.3049953,1
6506,8.573027,9
6507,4.4649444,4
6508,7.5276623,8
6509,3.4367743,3
6510,7.720886,8
6511,4.3097763,4
6512,0.0,0
6513,7.5447264,8
6514,4.369389,4
6515,8.444408,8
6516,8.815682,9
6517,4.3068905,4
6518,8.025951,8
6519,1.3049953,1
6520,1.3049953,1
6521,0.0,0
6522,4.9702873,5
6523,6.6252737,7
6524,6.7658825,7
6525,9.9653,10
6526,4.238064,4
6527,6.8175287,7
6528,7.9841843,8
6529,0.0,0
6530,6.2837887,6
6531,0.0,0
6532,1.3049953,1
6533,1.3049953,1
6534,6.6414824,7
6535,7.371052,7
6536,0.0,0
6537,2.9109669,3
6538,1.7793581,2
6539,8.756103,9
6540,9.120125,9
6541,2.0305676,2
6542,1.3049953,1
6543,3.151876,3
6544,8.770364,9
6545,8.401662,8
6546,0.0,0
6547,7.0572224,7
6548,6.819745,7
6549,1.3049953,1
6550,3.1455784,3
6551,6.5740776,7
6552,2.0640652,2
6553,2.642933,3
6554,6.7445383,7
6555,4.2830396,4
6556,1.3049953,1
6557,1.3049953,1
6558,7.692072,8
6559,3.7918437,4
6560,3.8318696,4
6561,5.6348944,6
6562,1.8112451,2
6563,1.8494618,2
6564,8.497279,8
6565,9.106051,9
6566,7.2879305,7
6567,6.837923,7
6568,4.994665,5
6569,3.8277354,4
6570,0.0,0
6571,6.033657,6
6572,7.209223,7
6573,2.981522,3
6574,5.316883,5
6575,3.4763563,3
6576,7.8820066,8
6577,1.3049953,1
6578,8.746643,9
6579,0.0,0
6580,5.47031,5
6581,3.0381584,3
6582,2.2845092,2
6583,7.5174093,8
6584,2.4092708,2
6585,9.447561,9
6586,1.3049953,1
6587,7.990041,8
6588,4.3995237,4
6589,3.3044634,3
6590,0.0,0
6591,5.625229,6
6592,1.3049953,1
6593,8.60116,9
6594,1.3049953,1
6595,1.3049953,1
6596,10.1086,10
6597,9.15947,9
6598,4.8756895,5
6599,5.527706,6
6600,6.8374844,7
6601,1.3049953,1
6602,4.1315403,4
6603,4.7443933,5
6604,3.9197612,4
6605,8.212515,8
6606,7.2323494,7
6607,8.32417,8
6608,1.3049953,1
6609,1.3049953,1
6610,0.0,0
6611,4.3235517,4
6612,4.8366194,5
6613,1.8963301,2
6614,9.166191,9
6615,9.849923,10
6616,4.6383,5
6617,2.9906812,3
6618,6.332035,6
6619,4.5171757,5
6620,8.01049,8
6621,3.0836396,3
6622,9.035519,9
6623,2.1711254,2
6624,2.751776,3
6625,1.3049953,1
6626,4.9726133,5
6627,8.250701,8
6628,7.3734455,7
6629,5.6208363,6
6630,1.9482558,2
6631,8.46946,8
6632,0.0,0
6633,7.4887533,7
6634,2.312069,2
6635,4.787362,5
6636,4.771739,5
6637,5.840474,6
6638,3.1594815,3
6639,8.457566,8
6640,7.1843195,7
6641,2.8277946,3
6642,6.8265,7
6643,1.8837168,2
6644,1.3049953,1
6645,2.9368296,3
6646,9.648648,10
6647,1.3049953,1
6648,0.0,0
6649,3.9847953,4
6650,0.0,0
6651,6.4707527,6
6652,5.017169,5
6653,5.5962315,6
6654,0.0,0
6655,0.0,0
6656,7.1307173,7
6657,6.762803,7
6658,6.906336,7
6659,1.3049953,1
6660,7.7271748,8
6661,4.352127,4
6662,5.2604227,5
6663,6.4225283,6
6664,5.6391563,6
6665,7.2782984,7
6666,1.3049953,1
6667,3.2887974,3
6668,9.0214,9
6669,7.006401,7
6670,0.0,0
6671,4.2755175,4
6672,8.786521,9
6673,1.3049953,1
6674,4.964303,5
6675,7.379096,7
6676,4.492937,4
6677,6.3731956,6
6678,9.189681,9
6679,3.1291375,3
6680,0.0,0
6681,0.0,0
6682,7.5168257,8
6683,8.081997,8
6684,0.0,0
6685,8.777035,9
6686,7.248519,7
6687,0.0,0
6688,5.8083563,6
6689,7.5210752,8
6690,1.3049953,1
6691,1.3049953,1
6692,4.1498256,4
6693,0.0,0
6694,9.799821,10
6695,0.0,0
6696,8.815271,9
6697,5.1738787,5
6698,3.2994468,3
6699,0.0,0
6700,1.3049953,1
6701,7.5674896,8
6702,1.3049953,1
6703,1.3049953,1
6704,4.982419,5
6705,4.4242034,4
6706,0.0,0
6707,4.706447,5
6708,1.3049953,1
6709,7.240096,7
6710,1.3049953,1
6711,6.375271,6
6712,6.1676664,6
6713,4.169345,4
6714,6.6752825,7
6715,5.8643723,6
6716,8.157144,8
6717,5.048231,5
6718,3.183402,3
6719,1.3049953,1
6720,1.3049953,1
6721,8.012503,8
6722,0.0,0
6723,8.191498,8
6724,9.080325,9
6725,1.9107456,2
6726,7.162013,7
6727,2.1433518,2
6728,9.187088,9
6729,8.73994,9
6730,10.34953,10
6731,5.4185276,5
6732,3.5943885,4
6733,7.162777,7
6734,3.0237277,3
6735,7.6166477,8
6736,2.9707572,3
6737,2.0074215,2
6738,6.2246103,6
6739,7.712247,8
6740,9.391646,9
6741,1.3049953,1
6742,1.3049953,1
6743,1.3049953,1
6744,5.6624155,6
6745,9.358999,9
6746,1.3049953,1
6747,7.84974,8
6748,2.143966,2
6749,6.911828,7
6750,9.532891,10
6751,1.3049953,1
6752,2.2253997,2
6753,8.846207,9
6754,6.8603907,7
6755,5.559703,6
6756,5.5761166,6
6757,5.8063345,6
6758,7.503852,8
6759,4.5422745,5
6760,2.992187,3
6761,3.9799893,4
6762,1.8541086,2
6763,7.33632,7
6764,9.459826,9
6765,0.0,0
6766,1.3049953,1
6767,1.3049953,1
6768,4.127507,4
6769,7.977997,8
6770,2.395193,2
6771,2.752925,3
6772,1.3049953,1
6773,8.696662,9
6774,1.3049953,1
6775,4.763437,5
6776,8.541419,9
6777,4.6851025,5
6778,6.3843403,6
6779,3.1491923,3
6780,3.155264,3
6781,2.4472988,2
6782,9.121558,9
6783,1.8352922,2
6784,6.8347187,7
6785,6.4038525,6
6786,1.3049953,1
6787,8.602753,9
6788,8.128803,8
6789,0.0,0
6790,5.5129642,6
6791,1.8749938,2
6792,5.093378,5
6793,8.44022,8
6794,1.3049953,1
6795,6.9646664,7
6796,2.9760702,3
6797,0.0,0
6798,12.233895,12
6799,1.3049953,1
6800,1.3049953,1
6801,6.315855,6
6802,3.6691923,4
6803,4.676894,5
6804,5.5399313,6
6805,4.0088444,4
6806,2.1805058,2
6807,6.1034346,6
6808,1.3049953,1
6809,5.4720993,5
6810,1.3049953,1
6811,0.0,0
6812,4.8381624,5
6813,8.70014,9
6814,0.0,0
6815,1.3049953,1
6816,4.778393,5
6817,1.3049953,1
6818,2.3723643,2
6819,1.3049953,1
6820,7.7906685,8
6821,0.0,0
6822,7.0953674,7
6823,6.997739,7
6824,1.3049953,1
6825,0.0,0
6826,0.0,0
6827,1.3049953,1
6828,8.510328,9
6829,2.9842136,3
6830,0.0,0
6831,6.7775717,7
6832,6.090396,6
6833,0.0,0
6834,2.788145,3
6835,1.9846758,2
6836,0.0,0
6837,1.3049953,1
6838,9.495435,9
6839,8.62254,9
6840,4.139659,4
6841,4.504094,5
6842,5.551695,6
6843,1.3049953,1
6844,6.2410336,6
6845,2.0399892,2
6846,1.8834908,2
6847,0.0,0
6848,2.759233,3
6849,10.35379,10
6850,9.60674,10
6851,8.641694,9
6852,7.189348,7
6853,4.9300833,5
6854,8.81647,9
6855,0.0,0
6856,1.3049953,1
6857,0.0,0
6858,0.0,0
6859,0.0,0
6860,5.5119305,6
6861,6.354928,6
6862,2.0984154,2
6863,2.2404094,2
6864,7.048956,7
6865,3.0514245,3
6866,8.282375,8
6867,7.954693,8
6868,1.3049953,1
6869,10.341212,10
6870,1.8133292,2
6871,3.6539886,4
6872,6.088228,6
6873,0.0,0
6874,4.9647303,5
6875,3.0340567,3
6876,7.787546,8
6877,3.0024557,3
6878,6.4735813,6
6879,8.429286,8
6880,10.018935,10
6881,3.1188164,3
6882,4.5717754,5
6883,8.76256,9
6884,10.195746,10
6885,4.064874,4
6886,3.1352916,3
6887,2.0654068,2
6888,9.767184,10
6889,3.3461947,3
6890,3.044559,3
6891,7.9929953,8
6892,2.3750381,2
6893,7.3222065,7
6894,6.920063,7
6895,3.249128,3
6896,2.4150221,2
6897,4.100944,4
6898,9.89888,10
6899,4.926688,5
6900,2.1022363,2
6901,3.3415496,3
6902,5.991087,6
6903,6.5734043,7
6904,6.831847,7
6905,5.4240503,5
6906,3.038219,3
6907,6.2641735,6
6908,7.0676003,7
6909,1.3049953,1
6910,4.0821657,4
6911,9.07445,9
6912,0.0,0
6913,7.1327543,7
6914,9.550472,10
6915,6.9167624,7
6916,0.0,0
6917,0.0,0
6918,7.783128,8
6919,8.504309,9
6920,1.9870456,2
6921,3.1116145,3
6922,9.357686,9
6923,1.5109568,2
6924,4.527112,5
6925,10.529282,11
6926,2.2347555,2
6927,1.3049953,1
6928,8.621845,9
6929,8.064043,8
6930,5.968766,6
6931,9.272395,9
6932,1.3049953,1
6933,9.27607,9
6934,7.4299803,7
6935,4.2764874,4
6936,1.3049953,1
6937,7.9300365,8
6938,8.715708,9
6939,1.5542747,2
6940,6.6412907,7
6941,6.0360937,6
6942,2.4896507,2
6943,10.662883,11
6944,5.1930733,5
6945,5.6049366,6
6946,6.3319893,6
6947,3.0549746,3
6948,9.446461,9
6949,7.927079,8
6950,2.7809863,3
6951,0.0,0
6952,9.597513,10
6953,1.3049953,1
6954,7.8349495,8
6955,7.2869415,7
6956,3.1458287,3
6957,1.3049953,1
6958,7.9470243,8
6959,3.2287672,3
6960,4.252653,4
6961,3.7528708,4
6962,8.504441,9
6963,4.739274,5
6964,4.081708,4
6965,1.3049953,1
6966,0.0,0
6967,8.123704,8
6968,1.3049953,1
6969,8.300607,8
6970,6.9502993,7
6971,4.151134,4
6972,5.381281,5
6973,4.2308598,4
6974,2.9045982,3
6975,8.225389,8
6976,4.6627846,5
6977,1.8808802,2
6978,0.0,0
6979,1.3049953,1
6980,2.9700255,3
6981,1.3049953,1
6982,8.581775,9
6983,1.3049953,1
6984,6.6223326,7
6985,6.51083,7
6986,9.880307,10
6987,2.831328,3
6988,7.5023556,8
6989,8.522588,9
6990,1.3049953,1
6991,2.2468464,2
6992,1.990793,2
6993,7.9907303,8
6994,8.312335,8
6995,0.0,0
6996,1.9753132,2
6997,0.0,0
6998,4.3198357,4
6999,4.131594,4
7000,3.1804333,3
7001,9.524042,10
7002,1.3049953,1
7003,7.499892,7
7004,5.2619143,5
7005,5.097886,5
7006,3.9516098,4
7007,5.0021496,5
7008,0.0,0
7009,1.9264455,2
7010,2.3227167,2
7011,1.3049953,1
7012,4.109999,4
7013,6.989543,7
7014,1.794902,2
7015,4.2406507,4
7016,6.106085,6
7017,4.2872314,4
7018,4.2616396,4
7019,9.507517,10
7020,1.9177895,2
7021,1.7148161,2
7022,7.388315,7
7023,6.5869837,7
7024,1.3049953,1
7025,5.732462,6
7026,1.3049953,1
7027,2.332574,2
7028,2.9355173,3
7029,9.6806755,10
7030,7.3879147,7
7031,5.7200546,6
7032,1.3049953,1
7033,7.0330296,7
7034,4.1022253,4
7035,1.8308532,2
7036,4.7520113,5
7037,5.7247944,6
7038,6.8757925,7
7039,2.4876287,2
7040,5.555252,6
7041,6.0174093,6
7042,5.5966616,6
7043,1.8168861,2
7044,9.078342,9
7045,7.80328,8
7046,2.1811182,2
7047,8.1938305,8
7048,8.844405,9
7049,9.452856,9
7050,1.5746307,2
7051,10.887387,11
7052,1.8701835,2
7053,4.1225786,4
7054,4.274233,4
7055,1.3049953,1
7056,7.566744,8
7057,0.0,0
7058,5.754305,6
7059,8.811867,9
7060,6.4400215,6
7061,6.109288,6
7062,6.220291,6
7063,8.553913,9
7064,4.975279,5
7065,1.3049953,1
7066,1.9706124,2
7067,2.5758224,3
7068,5.874197,6
7069,0.0,0
7070,10.344565,10
7071,4.040848,4
7072,1.3049953,1
7073,10.999032,11
7074,1.3049953,1
7075,2.9863765,3
7076,5.7682333,6
7077,5.3613653,5
7078,6.2469196,6
7079,4.924617,5
7080,7.0173206,7
7081,0.0,0
7082,2.8919468,3
7083,0.0,0
7084,0.0,0
7085,1.8038646,2
7086,7.2471685,7
7087,0.0,0
7088,7.3228607,7
7089,7.469864,7
7090,7.200197,7
7091,1.914566,2
7092,8.934655,9
7093,5.6361704,6
7094,6.9807034,7
7095,0.0,0
7096,6.79305,7
7097,2.1176362,2
7098,6.7072735,7
7099,6.0839424,6
7100,2.3731883,2
7101,0.0,0
7102,10.629846,11
7103,6.9176025,7
7104,2.922433,3
7105,4.1968904,4
7106,0.0,0
7107,3.1038547,3
7108,9.366547,9
7109,0.0,0
7110,5.9011154,6
7111,6.3962727,6
7112,12.330194,12
7113,1.3049953,1
7114,8.548077,9
7115,1.3049953,1
7116,0.0,0
7117,0.0,0
7118,8.159855,8
7119,7.9600687,8
7120,9.085608,9
7121,8.600885,9
7122,3.0271993,3
7123,9.526212,10
7124,8.369312,8
7125,7.733073,8
7126,8.636859,9
7127,2.0366082,2
7128,6.291069,6
7129,8.31901,8
7130,1.9349597,2
7131,2.3070734,2
7132,5.539544,6
7133,3.0146768,3
7134,1.3049953,1
7135,1.3049953,1
7136,11.19183,11
7137,5.684306,6
7138,7.630333,8
7139,9.649596,10
7140,11.173427,11
7141,7.4044304,7
7142,7.0642548,7
7143,1.3049953,1
7144,1.851063,2
7145,1.9788858,2
7146,11.793263,12
7147,1.3049953,1
7148,4.4086485,4
7149,4.2776527,4
7150,7.3943186,7
7151,5.690234,6
7152,4.0888815,4
7153,8.772732,9
7154,1.3049953,1
7155,9.307141,9
7156,1.3049953,1
7157,1.7953528,2
7158,0.0,0
7159,7.386223,7
7160,5.980068,6
7161,7.381156,7
7162,5.812132,6
7163,6.6561003,7
7164,1.3049953,1
7165,5.887827,6
7166,1.354496,1
7167,9.241228,9
7168,1.3049953,1
7169,9.254386,9
7170,1.3081529,1
7171,6.2093544,6
7172,6.0407667,6
7173,1.3049953,1
7174,1.3049953,1
7175,3.979838,4
7176,5.944603,6
7177,9.067679,9
7178,4.376411,4
7179,4.378208,4
7180,6.8294563,7
7181,0.0,0
7182,5.6112633,6
7183,1.3049953,1
7184,3.1349635,3
7185,8.632167,9
7186,4.3031297,4
7187,6.118181,6
7188,5.3078747,5
7189,2.7853196,3
7190,5.3074408,5
7191,1.9126157,2
7192,6.1590366,6
7193,9.325681,9
7194,1.3049953,1
7195,9.722325,10
7196,3.0261226,3
7197,5.5426226,6
7198,0.0,0
7199,1.3049953,1
7200,6.0076895,6
7201,3.973456,4
7202,8.724565,9
7203,8.03485,8
7204,7.008793,7
7205,0.0,0
7206,11.42585,11
7207,4.1192756,4
7208,2.554757,3
7209,0.0,0
7210,9.13952,9
7211,2.3629344,2
7212,1.3049953,1
7213,1.8322022,2
7214,3.0153537,3
7215,1.3049953,1
7216,3.1352332,3
7217,4.2055817,4
7218,9.385171,9
7219,8.648551,9
7220,6.816518,7
7221,7.035079,7
7222,1.3049953,1
7223,4.3471737,4
7224,9.598041,10
7225,3.145742,3
7226,5.849924,6
7227,7.003463,7
7228,1.3049953,1
7229,4.2618437,4
7230,4.0279527,4
7231,6.7921524,7
7232,4.008209,4
7233,1.3049953,1
7234,3.615271,4
7235,1.3049953,1
7236,9.518409,10
7237,1.3049953,1
7238,2.6135864,3
7239,7.5336246,8
7240,2.5480409,3
7241,1.3049953,1
7242,4.2180223,4
7243,5.736871,6
7244,2.7208395,3
7245,5.207366,5
7246,4.52862,5
7247,4.543787,5
7248,6.084611,6
7249,1.3049953,1
7250,6.67465,7
7251,9.035052,9
7252,4.3752003,4
7253,7.6637087,8
7254,1.3049953,1
7255,1.3049953,1
7256,10.025411,10
7257,5.020384,5
7258,6.2266064,6
7259,4.0430136,4
7260,8.014528,8
7261,6.4716864,6
7262,0.0,0
7263,6.29543,6
7264,1.7348635,2
7265,4.150179,4
7266,3.250564,3
7267,3.8640506,4
7268,3.0711367,3
7269,5.8981733,6
7270,6.951147,7
7271,8.591892,9
7272,6.8396482,7
7273,3.7358968,4
7274,3.1767855,3
7275,6.1651945,6
7276,0.0,0
7277,1.3049953,1
7278,0.0,0
7279,8.13873,8
7280,2.9376974,3
7281,4.3312635,4
7282,2.118,2
7283,3.6541317,4
7284,0.0,0
7285,7.2806406,7
7286,5.3757973,5
7287,7.436532,7
7288,1.3049953,1
7289,7.6334696,8
7290,6.3361635,6
7291,0.0,0
7292,5.062525,5
7293,6.931877,7
7294,8.480295,8
7295,7.448989,7
7296,1.3049953,1
7297,0.0,0
7298,4.5521164,5
7299,0.0,0
7300,5.1598606,5
7301,1.3049953,1
7302,6.481472,6
7303,2.0168626,2
7304,5.458913,5
7305,4.1465416,4
7306,6.5773754,7
7307,0.0,0
7308,8.465331,8
7309,2.135786,2
7310,3.2961802,3
7311,2.9877167,3
7312,10.087141,10
7313,1.3049953,1
7314,1.3049953,1
7315,1.9717848,2
7316,2.0420933,2
7317,5.824747,6
7318,3.0213342,3
7319,7.609519,8
7320,0.0,0
7321,5.0029325,5
7322,2.3550644,2
7323,6.4503555,6
7324,1.9431025,2
7325,1.3049953,1
7326,1.3049953,1
7327,9.588103,10
7328,7.907139,8
7329,7.888811,8
7330,1.7254431,2
7331,3.1427078,3
7332,8.478522,8
7333,7.864068,8
7334,1.3049953,1
7335,5.9935236,6
7336,3.927332,4
7337,5.564678,6
7338,0.0,0
7339,5.0340514,5
7340,0.0,0
7341,6.434288,6
7342,6.2861347,6
7343,1.3049953,1
7344,1.3934835,1
7345,2.0143778,2
7346,1.3049953,1
7347,7.65399,8
7348,7.879734,8
7349,5.4695387,5
7350,8.477943,8
7351,8.700106,9
7352,8.1993885,8
7353,9.612946,10
7354,0.0,0
7355,2.1187258,2
7356,3.1242304,3
7357,4.632269,5
7358,1.3049953,1
7359,3.0818164,3
7360,6.0060606,6
7361,3.0841155,3
7362,8.605851,9
7363,6.802126,7
7364,8.549138,9
7365,2.235085,2
7366,7.8492203,8
7367,3.1884427,3
7368,6.761161,7
7369,9.426536,9
7370,1.7254993,2
7371,3.9453564,4
7372,5.398885,5
7373,8.369763,8
7374,9.050252,9
7375,7.6008883,8
7376,1.9622092,2
7377,2.8682504,3
7378,5.8420506,6
7379,10.580432,11
7380,1.3049953,1
7381,9.276266,9
7382,6.4984055,6
7383,4.8497887,5
7384,5.941492,6
7385,5.097929,5
7386,5.93334,6
7387,0.0,0
7388,8.10034,8
7389,2.5771606,3
7390,10.522661,11
7391,4.491868,4
7392,1.3049953,1
7393,5.60742,6
7394,9.936768,10
7395,1.3049953,1
7396,6.6323233,7
7397,7.8047495,8
7398,2.9749866,3
7399,5.190587,5
7400,1.3049953,1
7401,1.9328327,2
7402,7.890602,8
7403,8.72551,9
7404,7.4629307,7
7405,1.7626109,2
7406,8.699212,9
7407,0.0,0
7408,8.657362,9
7409,8.185584,8
7410,1.7332873,2
7411,1.3049953,1
7412,9.193339,9
7413,1.3049953,1
7414,2.3805172,2
7415,4.6560307,5
7416,0.0,0
7417,9.209475,9
7418,0.0,0
7419,5.840416,6
7420,5.860038,6
7421,8.500857,9
7422,9.413396,9
7423,5.051667,5
7424,8.807558,9
7425,4.539997,5
7426,1.3049953,1
7427,9.484262,9
7428,3.8913608,4
7429,1.3049953,1
7430,5.263809,5
7431,3.8549955,4
7432,4.3298035,4
7433,5.856453,6
7434,5.916396,6
7435,7.047721,7
7436,2.9836307,3
7437,9.04504,9
7438,2.3977733,2
7439,4.2420106,4
7440,4.779168,5
7441,1.3049953,1
7442,6.7115707,7
7443,4.1624045,4
7444,2.7094128,3
7445,1.3049953,1
7446,1.3049953,1
7447,2.8505616,3
7448,2.4346895,2
7449,2.4140077,2
7450,6.1535053,6
7451,2.1332438,2
7452,5.722394,6
7453,2.7694132,3
7454,2.0651705,2
7455,1.3049953,1
7456,5.556471,6
7457,6.489004,6
7458,0.0,0
7459,4.6389236,5
7460,7.850444,8
7461,2.7568743,3
7462,4.516899,5
7463,6.64338,7
7464,1.9387965,2
7465,2.5868096,3
7466,8.424602,8
7467,7.8517046,8
7468,6.2467127,6
7469,9.448577,9
7470,0.0,0
7471,5.247709,5
7472,0.0,0
7473,0.0,0
7474,6.23044,6
7475,6.0611506,6
7476,1.7301768,2
7477,6.492957,6
7478,1.934865,2
7479,0.0,0
7480,7.121047,7
7481,1.3049953,1
7482,2.2667809,2
7483,7.0342503,7
7484,2.0546334,2
7485,9.405921,9
7486,1.3049953,1
7487,6.9624147,7
7488,3.9447193,4
7489,3.8586123,4
7490,8.056074,8
7491,0.0,0
7492,8.208027,8
7493,5.189066,5
7494,4.3033037,4
7495,3.1940694,3
7496,1.3049953,1
7497,0.0,0
7498,2.1519184,2
7499,5.3094053,5
7500,6.350379,6
7501,2.5666623,3
7502,3.1420312,3
7503,4.7165403,5
7504,2.929108,3
7505,3.9070745,4
7506,7.581441,8
7507,7.531912,8
7508,6.530031,7
7509,6.617155,7
7510,6.93373,7
7511,3.8465624,4
7512,5.777813,6
7513,3.0784383,3
7514,2.5208812,3
7515,8.050326,8
7516,3.9458368,4
7517,1.3049953,1
7518,8.033335,8
7519,2.352745,2
7520,5.6894655,6
7521,5.1609726,5
