ImageID,Raw Classification,Rounded Classification
8571,5.990597,6
8572,3.0000622,3
8573,0.0,0
8574,0.97056484,1
8575,3.0000622,3
8576,1.8989443,2
8577,5.98981,6
8578,3.0000622,3
8579,4.00888,4
8580,0.0,0
8581,5.0570564,5
8582,9.092762,9
8583,0.96501803,1
8584,3.0000622,3
8585,9.036183,9
8586,0.0,0
8587,1.8658748,2
8588,0.0,0
8589,5.046298,5
8590,8.002424,8
8591,9.0781765,9
8592,5.9907866,6
8593,5.9873505,6
8594,5.048403,5
8595,1.7900915,2
8596,4.00888,4
8597,7.0097637,7
8598,1.8658235,2
8599,0.0,0
8600,7.0069866,7
8601,9.061328,9
8602,0.94786525,1
8603,3.0000622,3
8604,9.082452,9
8605,8.977919,9
8606,1.9253999,2
8607,5.986769,6
8608,4.00888,4
8609,6.9829454,7
8610,7.022584,7
8611,5.9869204,6
8612,0.0,0
8613,0.0,0
8614,4.00888,4
8615,7.9558783,8
8616,4.00888,4
8617,8.93972,9
8618,8.024518,8
8619,3.0000622,3
8620,5.069454,5
8621,0.9793227,1
8622,7.0113106,7
8623,7.0197725,7
8624,0.96037674,1
8625,4.00888,4
8626,0.95468736,1
8627,5.985731,6
8628,3.0000622,3
8629,9.075626,9
8630,7.00772,7
8631,5.988988,6
8632,5.987585,6
8633,0.9724388,1
8634,9.094506,9
8635,4.00888,4
8636,0.0,0
8637,0.0,0
8638,4.00888,4
8639,4.00888,4
8640,8.0431795,8
8641,3.0000622,3
8642,0.9513657,1
8643,7.0214443,7
8644,5.0295987,5
8645,7.8490086,8
8646,3.0000622,3
8647,7.0113125,7
8648,4.00888,4
8649,0.9625554,1
8650,0.0,0
8651,3.0000622,3
8652,1.9034547,2
8653,4.00888,4
8654,3.0000622,3
8655,1.8829896,2
8656,1.851469,2
8657,5.9872756,6
8658,0.0,0
8659,9.033906,9
8660,9.070298,9
8661,2.020433,2
8662,3.0000622,3
8663,0.96929336,1
8664,8.038566,8
8665,5.9867153,6
8666,4.00888,4
8667,1.8576065,2
8668,0.0,0
8669,0.96834636,1
8670,7.022599,7
8671,3.0000622,3
8672,0.96073246,1
8673,4.00888,4
8674,5.0435324,5
8675,0.0,0
8676,5.9854608,6
8677,8.013569,8
8678,0.96457505,1
8679,7.018304,7
8680,8.131559,8
8681,3.0000622,3
8682,7.022688,7
8683,5.985981,6
8684,7.0218983,7
8685,7.0069427,7
8686,3.0000622,3
8687,6.3550987,6
8688,1.7205226,2
8689,4.00888,4
8690,5.068248,5
8691,7.02223,7
8692,7.012356,7
8693,7.9856024,8
8694,0.0,0
8695,8.988784,9
8696,0.9651954,1
8697,8.00671,8
8698,0.9599757,1
8699,8.044621,8
8700,4.00888,4
8701,4.00888,4
8702,0.96299267,1
8703,9.086401,9
8704,9.072423,9
8705,5.9888487,6
8706,0.9859686,1
8707,6.8704944,7
8708,5.0492887,5
8709,3.0000622,3
8710,5.054607,5
8711,3.0000622,3
8712,7.0227537,7
8713,8.010032,8
8714,0.0,0
8715,0.0,0
8716,0.97380185,1
8717,0.0,0
8718,3.0000622,3
8719,5.9881554,6
8720,5.989852,6
8721,0.9588475,1
8722,8.896807,9
8723,4.00888,4
8724,0.0,0
8725,0.96618676,1
8726,0.0,0
8727,1.842932,2
8728,0.0,0
8729,5.9886794,6
8730,7.0061226,7
8731,7.006054,7
8732,5.0336204,5
8733,3.0000622,3
8734,0.94421315,1
8735,7.8752604,8
8736,8.925206,9
8737,6.967189,7
8738,1.9786435,2
8739,4.00888,4
8740,5.455554,5
8741,1.8009381,2
8742,5.0399723,5
8743,0.0,0
8744,5.9874535,6
8745,5.0626907,5
8746,5.984969,6
8747,8.025693,8
8748,3.0000622,3
8749,4.00888,4
8750,0.9727855,1
8751,8.009252,8
8752,4.00888,4
8753,5.992505,6
8754,8.0046215,8
8755,7.0067177,7
8756,0.97882223,1
8757,8.001897,8
8758,5.9905906,6
8759,8.02177,8
8760,0.97915554,1
8761,1.7136571,2
8762,3.0000622,3
8763,3.0000622,3
8764,1.8294675,2
8765,3.0000622,3
8766,3.0000622,3
8767,5.9884048,6
8768,8.003765,8
8769,1.9405816,2
8770,6.9783726,7
8771,5.9873295,6
8772,7.9855204,8
8773,8.005276,8
8774,0.0,0
8775,9.064883,9
8776,1.8613516,2
8777,7.022603,7
8778,7.010107,7
8779,5.057132,5
8780,3.0000622,3
8781,0.9932289,1
8782,1.9572035,2
8783,3.0000622,3
8784,0.99548674,1
8785,4.00888,4
8786,3.0000622,3
8787,5.985608,6
8788,4.00888,4
8789,8.009817,8
8790,3.0000622,3
8791,1.0032607,1
8792,3.0000622,3
8793,5.989952,6
8794,9.0680685,9
8795,5.989009,6
8796,9.029459,9
8797,0.0,0
8798,3.0000622,3
8799,9.056879,9
8800,0.0,0
8801,7.0093575,7
8802,7.006073,7
8803,3.0000622,3
8804,0.0,0
8805,0.0,0
8806,9.050571,9
8807,3.0000622,3
8808,5.0379324,5
8809,7.00745,7
8810,9.055426,9
8811,8.027208,8
8812,5.986153,6
8813,0.0,0
8814,7.0109205,7
8815,6.9817142,7
8816,1.8376608,2
8817,8.058568,8
8818,7.0175133,7
8819,9.040092,9
8820,0.9488833,1
8821,1.8248916,2
8822,3.0000622,3
8823,5.989681,6
8824,0.0,0
8825,7.006996,7
8826,7.9956274,8
8827,0.9634359,1
8828,0.0,0
8829,3.0000622,3
8830,5.9887257,6
8831,9.0081,9
8832,8.8220625,9
8833,5.0766892,5
8834,0.0,0
8835,5.0250893,5
8836,0.0,0
8837,0.9868622,1
8838,0.97864366,1
8839,5.8095293,6
8840,1.8571498,2
8841,5.0789785,5
8842,8.59987,9
8843,5.1016912,5
8844,4.00888,4
8845,0.0,0
8846,3.650494,4
8847,5.0263453,5
8848,0.9789262,1
8849,1.8584969,2
8850,7.0099897,7
8851,5.9898167,6
8852,5.081151,5
8853,3.0000622,3
8854,0.0,0
8855,5.077347,5
8856,5.989296,6
8857,9.064092,9
8858,0.4652562,0
8859,7.0058193,7
8860,7.9981775,8
8861,0.94704556,1
8862,7.007725,7
8863,0.9764633,1
8864,8.005075,8
8865,0.817842,1
8866,1.8707093,2
8867,1.9026575,2
8868,9.077228,9
8869,6.9647627,7
8870,3.879063,4
8871,1.8881238,2
8872,0.9772265,1
8873,1.9117702,2
8874,5.0724225,5
8875,4.00888,4
8876,9.053703,9
8877,1.9230213,2
8878,0.97305846,1
8879,3.0000622,3
8880,0.9600444,1
8881,8.040417,8
8882,5.0632067,5
8883,5.9906693,6
8884,1.9490944,2
8885,7.004512,7
8886,3.0000622,3
8887,9.043815,9
8888,9.071967,9
8889,4.00888,4
8890,3.0000622,3
8891,5.9859056,6
8892,3.0000622,3
8893,0.9826119,1
8894,0.96917605,1
8895,7.0085363,7
8896,5.057844,5
8897,3.0000622,3
8898,5.0596905,5
8899,1.9105296,2
8900,4.00888,4
8901,9.049882,9
8902,7.0141563,7
8903,8.965751,9
8904,3.0000622,3
8905,8.323065,8
8906,0.96251273,1
8907,0.95248365,1
8908,0.9577997,1
8909,8.027118,8
8910,0.9806979,1
8911,5.98796,6
8912,1.8450044,2
8913,5.9890275,6
8914,5.987874,6
8915,1.0127354,1
8916,7.997077,8
8917,1.8922639,2
8918,8.810522,9
8919,7.021721,7
8920,0.0,0
8921,3.0000622,3
8922,5.0678215,5
8923,7.0142107,7
8924,7.970289,8
8925,7.0147667,7
8926,8.012581,8
8927,6.8442388,7
8928,9.085859,9
8929,3.0000622,3
8930,6.9581265,7
8931,0.98049307,1
8932,8.033828,8
8933,5.0987177,5
8934,4.00888,4
8935,7.0214853,7
8936,5.109152,5
8937,8.006272,8
8938,0.0,0
8939,5.050825,5
8940,9.072334,9
8941,7.0194006,7
8942,0.0,0
8943,6.9209657,7
8944,7.006236,7
8945,4.00888,4
8946,4.00888,4
8947,5.0607986,5
8948,8.012897,8
8949,9.086499,9
8950,1.9119673,2
8951,4.00888,4
8952,7.0169287,7
8953,5.097349,5
8954,0.97716665,1
8955,4.00888,4
8956,4.00888,4
8957,9.076882,9
8958,5.988701,6
8959,4.00888,4
8960,1.9307184,2
8961,0.0,0
8962,1.9174519,2
8963,5.987936,6
8964,1.8655851,2
8965,1.8707341,2
8966,8.027016,8
8967,4.00888,4
8968,0.94931054,1
8969,5.9885225,6
8970,0.96884465,1
8971,1.864225,2
8972,1.8768398,2
8973,0.98340917,1
8974,3.0000622,3
8975,0.9512093,1
8976,1.9040947,2
8977,4.00888,4
8978,5.992233,6
8979,4.00888,4
8980,3.0000622,3
8981,5.0417423,5
8982,5.060995,5
8983,5.0623283,5
8984,0.97265077,1
8985,0.0,0
8986,0.9549496,1
8987,0.9722488,1
8988,6.4789567,6
8989,0.9730823,1
8990,7.0067043,7
8991,1.8768466,2
8992,5.987155,6
8993,9.094675,9
8994,5.045373,5
8995,5.0508595,5
8996,1.79181,2
8997,5.985136,6
8998,1.7316437,2
8999,8.043841,8
9000,9.095918,9
9001,3.0000622,3
9002,1.8816664,2
9003,8.061686,8
9004,9.0560875,9
9005,7.0149937,7
9006,2.2757294,2
9007,5.0485764,5
9008,5.9872046,6
9009,8.004034,8
9010,9.088815,9
9011,8.03114,8
9012,3.0000622,3
9013,7.021474,7
9014,0.0,0
9015,4.00888,4
9016,4.00888,4
9017,0.95662975,1
9018,0.0,0
9019,0.9825945,1
9020,5.987818,6
9021,4.00888,4
9022,1.8948283,2
9023,0.9636166,1
9024,9.159169,9
9025,7.014903,7
9026,0.0,0
9027,9.066389,9
9028,3.0000622,3
9029,0.9692583,1
9030,6.141471,6
9031,3.0000622,3
9032,5.986222,6
9033,0.0,0
9034,8.011735,8
9035,1.8470272,2
9036,5.9886017,6
9037,5.056795,5
9038,7.0137978,7
9039,9.128829,9
9040,0.0,0
9041,1.8599379,2
9042,0.0,0
9043,8.003357,8
9044,4.00888,4
9045,0.0,0
9046,9.053874,9
9047,4.00888,4
9048,5.989828,6
9049,0.0,0
9050,7.008107,7
9051,5.027808,5
9052,0.0,0
9053,0.9419198,1
9054,9.030628,9
9055,5.9878254,6
9056,0.9665842,1
9057,0.97417116,1
9058,1.8733162,2
9059,7.0063524,7
9060,0.0,0
9061,3.0000622,3
9062,3.0000622,3
9063,7.99675,8
9064,9.06381,9
9065,4.00888,4
9066,8.008796,8
9067,4.00888,4
9068,7.9957085,8
9069,4.00888,4
9070,8.951417,9
9071,9.028846,9
9072,8.044439,8
9073,5.9789877,6
9074,8.996672,9
9075,8.016653,8
9076,3.0000622,3
9077,0.0,0
9078,9.032755,9
9079,5.987438,6
9080,7.0408764,7
9081,8.019249,8
9082,3.0000622,3
9083,5.0693855,5
9084,8.043047,8
9085,0.98817635,1
9086,1.9179757,2
9087,7.0175323,7
9088,8.029883,8
9089,7.022357,7
9090,0.971107,1
9091,5.989632,6
9092,8.016205,8
9093,3.0000622,3
9094,0.981086,1
9095,5.9879484,6
9096,8.0544405,8
9097,6.9788675,7
9098,5.9916253,6
9099,9.083039,9
9100,0.9597118,1
9101,5.0640435,5
9102,8.998407,9
9103,0.0,0
9104,7.0089254,7
9105,4.00888,4
9106,3.0000622,3
9107,1.9508722,2
9108,3.0000622,3
9109,4.00888,4
9110,6.2533255,6
9111,9.07735,9
9112,3.0000622,3
9113,0.0,0
9114,8.862625,9
9115,1.8271873,2
9116,1.8246415,2
9117,5.992117,6
9118,0.9598892,1
9119,5.9877086,6
9120,7.0089064,7
9121,7.5086975,8
9122,0.0,0
9123,4.00888,4
9124,5.0531416,5
9125,4.00888,4
9126,3.0000622,3
9127,0.98923445,1
9128,8.422116,8
9129,4.00888,4
9130,8.027939,8
9131,7.0050945,7
9132,1.8751632,2
9133,8.158944,8
9134,1.9045599,2
9135,5.988573,6
9136,7.019021,7
9137,9.075055,9
9138,7.006275,7
9139,5.985094,6
9140,4.00888,4
9141,5.991337,6
9142,3.0000622,3
9143,7.0792227,7
9144,5.0559154,5
9145,4.00888,4
9146,4.00888,4
9147,1.7525513,2
9148,1.7610767,2
9149,9.083963,9
9150,5.987879,6
9151,7.0185356,7
9152,0.0,0
9153,5.055127,5
9154,0.0,0
9155,0.0,0
9156,3.0000622,3
9157,3.0000622,3
9158,5.0449047,5
9159,7.6931324,8
9160,7.00694,7
9161,5.9916744,6
9162,1.9498773,2
9163,1.8915201,2
9164,4.00888,4
9165,9.062652,9
9166,0.0,0
9167,5.0893087,5
9168,3.0000622,3
9169,0.9904194,1
9170,8.002529,8
9171,5.065788,5
9172,9.07919,9
9173,9.088157,9
9174,7.054783,7
9175,0.98959327,1
9176,4.00888,4
9177,3.0000622,3
9178,5.9853086,6
9179,7.022587,7
9180,8.02386,8
9181,0.96205354,1
9182,5.9862375,6
9183,4.00888,4
9184,0.96875095,1
9185,4.00888,4
9186,9.088465,9
9187,7.012101,7
9188,0.9818568,1
9189,3.0000622,3
9190,0.0,0
9191,8.051489,8
9192,7.0116034,7
9193,8.0160055,8
9194,6.924739,7
9195,0.9649813,1
9196,5.989687,6
9197,8.896528,9
9198,4.00888,4
9199,8.043266,8
9200,3.0000622,3
9201,7.020529,7
9202,5.9886684,6
9203,8.401754,8
9204,3.0000622,3
9205,0.0,0
9206,8.050348,8
9207,4.00888,4
9208,0.9663298,1
9209,5.9871373,6
9210,8.028008,8
9211,0.9770932,1
9212,9.1102295,9
9213,4.00888,4
9214,3.0000622,3
9215,8.014428,8
9216,4.00888,4
9217,0.0,0
9218,8.962724,9
9219,4.00888,4
9220,4.00888,4
9221,9.032404,9
9222,3.0000622,3
9223,1.8858912,2
9224,1.7565455,2
9225,8.032255,8
9226,0.0,0
9227,4.00888,4
9228,3.0000622,3
9229,7.0184183,7
9230,4.00888,4
9231,4.00888,4
9232,5.9895897,6
9233,5.0601387,5
9234,3.0000622,3
9235,0.0,0
9236,5.0583305,5
9237,3.0000622,3
9238,0.9895992,1
9239,4.00888,4
9240,5.986191,6
9241,3.0000622,3
9242,5.052945,5
9243,9.13133,9
9244,3.0000622,3
9245,5.089553,5
9246,0.9817457,1
9247,3.0000622,3
9248,8.039751,8
9249,0.0,0
9250,9.076023,9
9251,1.7971238,2
9252,3.0000622,3
9253,8.05885,8
9254,8.992712,9
9255,1.781049,2
9256,4.00888,4
9257,3.0000622,3
9258,0.96279335,1
9259,0.0,0
9260,6.988358,7
9261,6.994942,7
9262,5.0692205,5
9263,5.9857206,6
9264,5.631733,6
9265,4.00888,4
9266,8.01199,8
9267,8.003458,8
9268,1.856417,2
9269,0.0,0
9270,4.6213064,5
9271,7.0086565,7
9272,7.0116568,7
9273,0.0,0
9274,8.027269,8
9275,5.0489826,5
9276,4.0088677,4
9277,5.0407095,5
9278,5.3495293,5
9279,0.0,0
9280,9.043851,9
9281,5.053384,5
9282,7.020623,7
9283,1.9089426,2
9284,0.0,0
9285,0.9998057,1
9286,0.0,0
9287,3.0000622,3
9288,9.044665,9
9289,1.898732,2
9290,4.00888,4
9291,4.00888,4
9292,0.96863794,1
9293,4.00888,4
9294,3.0000622,3
9295,1.79951,2
9296,9.04819,9
9297,0.9633827,1
9298,0.9800813,1
9299,8.963828,9
9300,0.0,0
9301,1.889072,2
9302,6.9974117,7
9303,4.00888,4
9304,7.013794,7
9305,7.9948597,8
9306,5.9896326,6
9307,7.1193333,7
9308,7.0195074,7
9309,7.006054,7
9310,5.984956,6
9311,6.797871,7
9312,8.662036,9
9313,4.00888,4
9314,7.0186605,7
9315,0.9766619,1
9316,0.9749031,1
9317,7.880129,8
9318,0.9784293,1
9319,0.96507573,1
9320,0.97485447,1
9321,0.95598197,1
9322,5.9860673,6
9323,3.0000622,3
9324,0.9493556,1
9325,1.0043501,1
9326,5.059146,5
9327,5.985629,6
9328,0.9577744,1
9329,3.0000622,3
9330,8.015989,8
9331,0.97966194,1
9332,0.0,0
9333,9.062994,9
9334,3.0000622,3
9335,9.045649,9
9336,9.0112915,9
9337,5.080909,5
9338,0.0,0
9339,5.0718393,5
9340,9.089336,9
9341,5.9892626,6
9342,3.0000622,3
9343,0.0,0
9344,4.863449,5
9345,1.8840226,2
9346,1.8903035,2
9347,4.00888,4
9348,1.8900086,2
9349,0.0,0
9350,5.986576,6
9351,7.008647,7
9352,7.0079956,7
9353,0.0,0
9354,4.00888,4
9355,7.0134325,7
9356,3.0000622,3
9357,5.085643,5
9358,8.066473,8
9359,7.0178127,7
9360,4.00888,4
9361,0.0,0
9362,7.0213566,7
9363,4.00888,4
9364,1.8722837,2
9365,4.00888,4
9366,1.8565618,2
9367,9.075526,9
9368,1.8971997,2
9369,2.117256,2
9370,0.0,0
9371,4.00888,4
9372,4.00888,4
9373,2.0759935,2
9374,8.000215,8
9375,0.0,0
9376,8.896173,9
9377,9.056851,9
9378,5.9896736,6
9379,0.97713804,1
9380,5.984973,6
9381,5.9925423,6
9382,7.0090704,7
9383,1.7850688,2
9384,0.95751977,1
9385,3.0000622,3
9386,8.0385685,8
9387,0.0,0
9388,9.083758,9
9389,4.00888,4
9390,4.00888,4
9391,9.083012,9
9392,0.0,0
9393,0.0,0
9394,9.01985,9
9395,0.964,1
9396,0.99358535,1
9397,0.0,0
9398,1.8005867,2
9399,5.0519543,5
9400,1.8802743,2
9401,0.0,0
9402,9.029637,9
9403,1.8676867,2
9404,3.0000622,3
9405,5.988429,6
9406,1.894628,2
9407,0.0,0
9408,5.0802145,5
9409,7.0216656,7
9410,1.845003,2
9411,9.060498,9
9412,4.00888,4
9413,0.94910026,1
9414,5.901786,6
9415,0.9655533,1
9416,4.00888,4
9417,0.9785676,1
9418,5.9252415,6
9419,4.00888,4
9420,1.8636483,2
9421,0.9781406,1
9422,5.0419397,5
9423,8.986192,9
9424,5.985965,6
9425,0.0,0
9426,4.00888,4
9427,4.00888,4
9428,0.99014425,1
9429,3.0000622,3
9430,3.0000622,3
9431,3.0000622,3
9432,0.0,0
9433,4.00888,4
9434,0.96166444,1
9435,5.0474505,5
9436,5.988904,6
9437,0.9818592,1
9438,1.8962688,2
9439,0.0,0
9440,7.018181,7
9441,8.020977,8
9442,5.991479,6
9443,4.00888,4
9444,3.9996574,4
9445,1.9143152,2
9446,7.9451456,8
9447,4.00888,4
9448,4.00888,4
9449,7.936699,8
9450,1.8399986,2
9451,0.9547808,1
9452,0.9776161,1
9453,9.017945,9
9454,7.589592,8
9455,0.9816258,1
9456,4.00888,4
9457,0.0,0
9458,1.9395673,2
9459,7.0359097,7
9460,0.9707186,1
9461,5.985051,6
9462,0.0,0
9463,9.070193,9
9464,4.00888,4
9465,4.00888,4
9466,4.00888,4
9467,5.071184,5
9468,0.9839008,1
9469,7.006856,7
9470,3.495496,3
9471,5.9887896,6
9472,4.00888,4
9473,5.0547714,5
9474,8.005127,8
9475,7.0218534,7
9476,0.9713037,1
9477,4.00888,4
9478,7.022252,7
9479,9.066472,9
9480,7.022147,7
9481,8.001843,8
9482,0.0,0
9483,7.976838,8
9484,5.9892287,6
9485,8.968624,9
9486,7.9971657,8
9487,4.00888,4
9488,0.9866855,1
9489,2.2421412,2
9490,8.041554,8
9491,0.9811504,1
9492,0.96712804,1
9493,8.993366,9
9494,5.0578237,5
9495,8.024663,8
9496,8.014106,8
9497,5.984669,6
9498,0.0,0
9499,7.0109444,7
9500,5.9891872,6
9501,4.00888,4
9502,5.9853535,6
9503,3.0000622,3
9504,1.9311309,2
9505,5.9908094,6
9506,0.0,0
9507,9.158704,9
9508,0.95978236,1
9509,5.9879904,6
9510,5.07355,5
9511,1.8964275,2
9512,7.019042,7
9513,3.0000622,3
9514,4.00888,4
9515,3.0000622,3
9516,0.96042323,1
9517,0.0,0
9518,5.9937186,6
9519,9.010667,9
9520,7.006262,7
9521,5.9897695,6
9522,4.00888,4
9523,0.0,0
9524,5.0380974,5
9525,0.0,0
9526,9.036685,9
9527,7.0118647,7
9528,5.03318,5
9529,3.0000622,3
9530,5.981055,6
9531,4.00888,4
9532,4.00888,4
9533,9.0776005,9
9534,7.008134,7
9535,7.012391,7
9536,4.00888,4
9537,1.9070976,2
9538,1.8876008,2
9539,0.98633313,1
9540,0.97926354,1
9541,5.0620384,5
9542,3.0000622,3
9543,5.0571833,5
9544,4.00888,4
9545,7.0102816,7
9546,7.0208483,7
9547,3.0000622,3
9548,4.00888,4
9549,8.008521,8
9550,7.020937,7
9551,7.0204706,7
9552,0.978359,1
9553,0.9590347,1
9554,9.025462,9
9555,9.038468,9
9556,4.00888,4
9557,4.00888,4
9558,3.0000622,3
9559,0.0,0
9560,3.0000622,3
9561,7.0116463,7
9562,5.2874784,5
9563,0.96332455,1
9564,5.9874797,6
9565,4.00888,4
9566,0.0,0
9567,5.990163,6
9568,1.8634567,2
9569,8.932617,9
9570,0.0,0
9571,5.9901595,6
9572,3.0000622,3
9573,5.9908714,6
9574,5.9912663,6
9575,5.987683,6
9576,5.043787,5
9577,0.98435545,1
9578,7.980033,8
9579,9.075155,9
9580,3.0000622,3
9581,5.9883857,6
9582,3.0000622,3
9583,0.0,0
9584,0.0,0
9585,7.0225306,7
9586,1.8534018,2
9587,0.0,0
9588,3.0000622,3
9589,1.8031809,2
9590,5.061824,5
9591,7.015728,7
9592,9.079136,9
9593,5.9856434,6
9594,4.00888,4
9595,8.017233,8
9596,4.00888,4
9597,4.00888,4
9598,7.994401,8
9599,8.99712,9
9600,8.030692,8
9601,8.009707,8
9602,9.074305,9
9603,0.9739101,1
9604,5.028267,5
9605,5.388567,5
9606,0.97840357,1
9607,5.9900937,6
9608,7.021284,7
9609,0.0,0
9610,1.9518156,2
9611,6.634598,7
9612,1.9071631,2
9613,1.9105761,2
9614,5.032959,5
9615,5.0518613,5
9616,1.953021,2
9617,5.987811,6
9618,1.615543,2
9619,0.97684336,1
9620,4.00888,4
9621,0.0,0
9622,9.064378,9
9623,4.00888,4
9624,3.0000622,3
9625,7.022192,7
9626,9.073748,9
9627,3.0000622,3
9628,0.0,0
9629,1.9138016,2
9630,9.079306,9
9631,5.989358,6
9632,3.0000622,3
9633,3.0000622,3
9634,3.0000622,3
9635,1.8850856,2
9636,3.0000622,3
9637,4.00888,4
9638,5.9919286,6
9639,7.015727,7
9640,9.033936,9
9641,5.0686283,5
9642,5.992262,6
9643,7.015645,7
9644,8.803626,9
9645,3.0000622,3
9646,9.0699215,9
9647,0.9473932,1
9648,2.0303173,2
9649,4.00888,4
9650,5.0824685,5
9651,9.0733,9
9652,9.068397,9
9653,4.00888,4
9654,0.99190116,1
9655,4.00888,4
9656,7.0126114,7
9657,5.975815,6
9658,8.027263,8
9659,1.823751,2
9660,8.004075,8
9661,0.0,0
9662,5.9872036,6
9663,0.0,0
9664,9.0663805,9
9665,5.9873075,6
9666,7.0066185,7
9667,0.9776263,1
9668,1.9065102,2
9669,7.01989,7
9670,8.047982,8
9671,5.988794,6
9672,0.0,0
9673,7.995487,8
9674,5.6924286,6
9675,0.9682934,1
9676,7.0061035,7
9677,7.018141,7
9678,3.0000622,3
9679,5.072832,5
9680,3.0000622,3
9681,7.290122,7
9682,4.00888,4
9683,4.00888,4
9684,0.0,0
9685,4.00888,4
9686,0.96258307,1
9687,9.072699,9
9688,0.9588525,1
9689,5.029988,5
9690,1.8314054,2
9691,0.99080133,1
9692,5.99039,6
9693,5.9885445,6
9694,0.0,0
9695,8.972379,9
9696,1.980564,2
9697,5.987274,6
9698,0.0,0
9699,1.8553157,2
9700,0.98236084,1
9701,7.01795,7
9702,8.970376,9
9703,5.077396,5
9704,6.80056,7
9705,1.867859,2
9706,7.0259438,7
9707,4.053683,4
9708,3.0000622,3
9709,0.0,0
9710,1.8297691,2
9711,0.97561765,1
9712,9.10172,9
9713,8.932315,9
9714,8.584174,9
9715,0.972414,1
9716,3.0000622,3
9717,3.0000622,3
9718,5.9884634,6
9719,9.067305,9
9720,5.077036,5
9721,3.0000622,3
9722,7.0224514,7
9723,4.00888,4
9724,0.96785235,1
9725,8.0124445,8
9726,0.95921206,1
9727,7.226569,7
9728,5.056179,5
9729,4.00888,4
9730,1.8583658,2
9731,4.6396284,5
9732,0.0,0
9733,5.9855204,6
9734,4.00888,4
9735,5.985638,6
9736,4.00888,4
9737,7.008275,7
9738,4.00888,4
9739,5.985379,6
9740,7.00998,7
9741,8.025201,8
9742,0.0,0
9743,1.8789563,2
9744,3.0000622,3
9745,4.0288115,4
9746,7.9984894,8
9747,7.0143557,7
9748,1.8155158,2
9749,3.0000622,3
9750,4.00888,4
9751,4.00888,4
9752,8.696001,9
9753,5.9896774,6
9754,8.001938,8
9755,5.986695,6
9756,5.985549,6
9757,0.9586787,1
9758,1.851152,2
9759,8.013117,8
9760,0.95133185,1
9761,7.016309,7
9762,5.988865,6
9763,7.0147915,7
9764,0.95737576,1
9765,8.024028,8
9766,6.931445,7
9767,5.990309,6
9768,1.8735479,2
9769,8.184237,8
9770,7.01791,7
9771,5.0299115,5
9772,7.9919443,8
9773,3.9888444,4
9774,5.9899325,6
9775,8.019571,8
9776,0.0,0
9777,0.98181295,1
9778,7.022628,7
9779,3.0000622,3
9780,1.9411738,2
9781,0.0,0
9782,8.018241,8
9783,8.054332,8
9784,3.0000622,3
9785,5.0692496,5
9786,4.00888,4
9787,0.9809303,1
9788,8.014026,8
9789,5.992931,6
9790,4.00888,4
9791,0.982914,1
9792,0.0,0
9793,0.9592607,1
9794,0.9844892,1
9795,0.0,0
9796,1.8881738,2
9797,4.00888,4
9798,4.00888,4
9799,5.9907227,6
9800,4.00888,4
9801,3.0000622,3
9802,8.028263,8
9803,5.986953,6
9804,1.9698242,2
9805,5.989174,6
9806,9.058613,9
9807,8.033691,8
9808,4.00888,4
9809,5.988029,6
9810,5.021971,5
9811,5.988884,6
9812,1.8743836,2
9813,5.0566683,5
9814,7.0066366,7
9815,5.6757364,6
9816,8.96487,9
9817,0.9806104,1
9818,3.0000622,3
9819,8.020878,8
9820,1.9016706,2
9821,8.010595,8
9822,4.00888,4
9823,9.053832,9
9824,5.059429,5
9825,8.016379,8
9826,7.9810038,8
9827,8.925843,9
9828,1.864778,2
9829,5.985206,6
9830,0.9813497,1
9831,5.0668545,5
9832,5.079085,5
9833,3.0000622,3
9834,5.9866886,6
9835,7.014385,7
9836,0.0,0
9837,3.0000622,3
9838,4.00888,4
9839,6.0090885,6
9840,5.989192,6
9841,5.0337267,5
9842,5.993822,6
9843,0.9661274,1
9844,3.0000622,3
9845,7.006096,7
9846,7.0163956,7
9847,1.9102037,2
9848,7.022235,7
9849,3.0000622,3
9850,3.0000622,3
9851,3.0000622,3
9852,7.997304,8
9853,0.9494374,1
9854,1.8912387,2
9855,0.96687937,1
9856,5.0262775,5
9857,0.95117974,1
9858,0.9721091,1
9859,5.840666,6
9860,0.0,0
9861,3.235816,3
9862,9.067136,9
9863,5.9923944,6
9864,9.066899,9
9865,5.9921055,6
9866,5.989972,6
9867,5.039536,5
9868,0.97167563,1
9869,0.0,0
9870,0.0,0
9871,7.0198565,7
9872,5.9891367,6
9873,9.056161,9
9874,5.0587807,5
9875,0.97169757,1
9876,7.018693,7
9877,5.9850883,6
9878,9.067277,9
9879,7.01299,7
9880,4.00888,4
9881,7.992385,8
9882,1.9313338,2
9883,3.0000622,3
9884,6.129141,6
9885,8.03614,8
9886,5.9918365,6
9887,1.9805351,2
9888,1.9148782,2
9889,0.9707229,1
9890,0.0,0
9891,7.9816074,8
9892,9.056461,9
9893,1.877819,2
9894,4.00888,4
9895,4.00888,4
9896,0.0,0
9897,0.0,0
9898,9.06952,9
9899,5.988176,6
9900,8.0534115,8
9901,0.0,0
9902,3.0000622,3
9903,9.090627,9
9904,3.014358,3
9905,9.07132,9
9906,7.012971,7
9907,8.451266,8
9908,7.013569,7
9909,4.266363,4
9910,7.006504,7
9911,1.9478115,2
9912,8.003278,8
9913,1.9131676,2
9914,3.0000622,3
9915,8.0163355,8
9916,1.8863755,2
9917,5.9950495,6
