ImageID,Raw Classification,Rounded Classification
8279,1.997784,2
8280,3.986699,4
8281,2.992639,3
8282,0.0,0
8283,2.0008721,2
8284,0.0,0
8285,6.9603024,7
8286,9.002829,9
8287,3.09098,3
8288,2.9840422,3
8289,8.982977,9
8290,5.9750853,6
8291,4.997424,5
8292,8.990923,9
8293,8.000404,8
8294,1.0013057,1
8295,7.985201,8
8296,0.0,0
8297,7.0047436,7
8298,4.989621,5
8299,1.0054021,1
8300,4.087586,4
8301,4.976658,5
8302,0.9962288,1
8303,6.9661074,7
8304,5.1592383,5
8305,7.1005163,7
8306,5.9712896,6
8307,2.0067463,2
8308,1.0080538,1
8309,1.0112262,1
8310,0.0,0
8311,4.9731326,5
8312,0.0,0
8313,3.984458,4
8314,1.0050105,1
8315,8.959709,9
8316,4.9913406,5
8317,2.0010295,2
8318,4.0028863,4
8319,4.9832206,5
8320,2.9780598,3
8321,7.9804277,8
8322,7.995392,8
8323,3.0398278,3
8324,6.96321,7
8325,7.656461,8
8326,1.9879216,2
8327,6.8405232,7
8328,9.035683,9
8329,8.002894,8
8330,2.9689026,3
8331,0.0,0
8332,5.988026,6
8333,6.960508,7
8334,5.999086,6
8335,1.9819719,2
8336,7.9928293,8
8337,6.0060363,6
8338,8.808654,9
8339,0.99912125,1
8340,4.994329,5
8341,6.974745,7
8342,2.0185928,2
8343,1.0107297,1
8344,1.9805502,2
8345,2.9855738,3
8346,8.990486,9
8347,4.0609922,4
8348,1.0007572,1
8349,8.999449,9
8350,2.0143642,2
8351,7.9980545,8
8352,4.0011535,4
8353,5.9566617,6
8354,6.9626307,7
8355,8.001566,8
8356,4.141121,4
8357,8.917021,9
8358,7.9938517,8
8359,3.9870706,4
8360,4.4166517,4
8361,1.0345778,1
8362,1.9853522,2
8363,0.0,0
8364,2.0052698,2
8365,9.069981,9
8366,7.994192,8
8367,1.012475,1
8368,4.9796515,5
8369,0.0,0
8370,8.461392,8
8371,4.978403,5
8372,2.004412,2
8373,6.9661717,7
8374,4.9839706,5
8375,7.9814034,8
8376,1.0023463,1
8377,5.002287,5
8378,1.0027418,1
8379,0.993674,1
8380,0.0,0
8381,4.9816055,5
8382,4.0053997,4
8383,1.9815363,2
8384,0.0,0
8385,0.0,0
8386,9.000756,9
8387,0.0,0
8388,1.9773251,2
8389,6.981768,7
8390,6.959373,7
8391,5.002356,5
8392,2.0418658,2
8393,5.050463,5
8394,3.9868598,4
8395,5.973657,6
8396,2.9687371,3
8397,6.2469416,6
8398,4.968239,5
8399,4.0054846,4
8400,0.0,0
8401,4.976349,5
8402,5.9685407,6
8403,2.974164,3
8404,1.9796128,2
8405,2.9818244,3
8406,0.9949443,1
8407,5.992451,6
8408,2.0015826,2
8409,3.9922533,4
8410,4.0052004,4
8411,3.9783502,4
8412,0.0,0
8413,4.9730835,5
8414,1.0019686,1
8415,8.048605,8
8416,0.0,0
8417,2.9793825,3
8418,3.988563,4
8419,4.9831676,5
8420,0.0,0
8421,1.9788007,2
8422,2.0376158,2
8423,0.0,0
8424,1.0022931,1
8425,1.0014099,1
8426,5.982981,6
8427,1.0063813,1
8428,3.9913192,4
8429,2.9790277,3
8430,1.0003792,1
8431,4.995305,5
8432,8.993519,9
8433,8.986035,9
8434,1.9860181,2
8435,4.9859667,5
8436,0.0,0
8437,0.0,0
8438,1.981033,2
8439,4.009595,4
8440,6.977737,7
8441,7.987519,8
8442,2.029972,2
8443,8.002763,8
8444,3.9490929,4
8445,3.9897652,4
8446,4.0057883,4
8447,4.003875,4
8448,7.9771523,8
8449,0.0,0
8450,4.9851694,5
8451,7.9861717,8
8452,4.987093,5
8453,4.008054,4
8454,7.0388284,7
8455,4.0052323,4
8456,4.0150566,4
8457,8.94401,9
8458,2.043115,2
8459,4.252894,4
8460,7.9950356,8
8461,3.0096264,3
8462,0.0,0
8463,8.688915,9
8464,7.858367,8
8465,6.970941,7
8466,5.57215,6
8467,1.9761515,2
8468,3.9861813,4
8469,1.9927065,2
8470,5.9701653,6
8471,2.9769135,3
8472,2.0016356,2
8473,6.958243,7
8474,5.0218167,5
8475,0.9937135,1
8476,0.0,0
8477,1.996899,2
8478,8.977782,9
8479,8.984894,9
8480,0.0,0
8481,4.0043736,4
8482,7.9420576,8
8483,6.9837356,7
8484,0.0,0
8485,4.976459,5
8486,4.0263486,4
8487,4.005674,4
8488,1.0043924,1
8489,5.485199,5
8490,2.0479126,2
8491,5.979113,6
8492,7.977431,8
8493,1.008213,1
8494,1.9933623,2
8495,7.965524,8
8496,2.9998894,3
8497,2.985396,3
8498,2.0515401,2
8499,8.98826,9
8500,6.9750314,7
8501,0.99709237,1
8502,3.9888568,4
8503,4.004884,4
8504,5.976474,6
8505,8.994421,9
8506,0.0,0
8507,2.0023742,2
8508,4.027569,4
8509,3.9793243,4
8510,4.995193,5
8511,6.9598126,7
8512,7.9951186,8
8513,8.971541,9
8514,3.9933262,4
8515,1.9866874,2
8516,3.9929538,4
8517,1.002603,1
8518,6.959779,7
8519,7.9915333,8
8520,1.9939247,2
8521,7.579495,8
8522,0.0,0
8523,0.9992812,1
8524,1.9785469,2
8525,8.986407,9
8526,7.9644976,8
8527,6.9591727,7
8528,0.0,0
8529,1.0094819,1
8530,1.9876635,2
8531,0.0,0
8532,9.001953,9
8533,4.0313005,4
8534,1.9847997,2
8535,1.0068042,1
8536,3.979485,4
8537,4.992338,5
8538,0.0,0
8539,7.9765015,8
8540,5.979812,6
8541,1.0117106,1
8542,8.984603,9
8543,4.968429,5
8544,0.9943455,1
8545,5.987556,6
8546,2.1026473,2
8547,1.000253,1
8548,8.002684,8
8549,0.0,0
8550,4.987357,5
8551,1.0077422,1
8552,8.96134,9
8553,9.000211,9
8554,5.992437,6
8555,5.9762335,6
8556,4.975356,5
8557,0.9982511,1
8558,1.0114137,1
8559,6.965931,7
8560,8.984556,9
8561,4.0047393,4
8562,1.9927366,2
8563,6.973602,7
8564,2.985045,3
8565,3.9889436,4
8566,5.978161,6
8567,0.0,0
8568,5.9817686,6
8569,3.000298,3
8570,0.0,0
8571,5.980357,6
8572,2.988348,3
8573,0.0,0
8574,0.99290466,1
8575,2.9795933,3
8576,1.9811586,2
8577,5.977863,6
8578,2.968914,3
8579,2.0116577,2
8580,0.0,0
8581,4.9794316,5
8582,8.978172,9
8583,1.0071809,1
8584,2.9707294,3
8585,8.967882,9
8586,0.0,0
8587,1.9861218,2
8588,0.0,0
8589,4.977397,5
8590,8.003285,8
8591,8.977342,9
8592,5.970631,6
8593,5.9862347,6
8594,5.0024114,5
8595,1.9781121,2
8596,4.0100408,4
8597,6.960843,7
8598,1.9781814,2
8599,0.0,0
8600,6.975107,7
8601,8.988496,9
8602,0.996894,1
8603,2.9970927,3
8604,9.008072,9
8605,7.8631277,8
8606,1.0041354,1
8607,5.9983034,6
8608,4.066136,4
8609,8.965712,9
8610,6.9787493,7
8611,5.986433,6
8612,0.0,0
8613,0.0,0
8614,3.9913907,4
8615,6.8076596,7
8616,4.0044575,4
8617,8.994078,9
8618,7.9852595,8
8619,2.9804149,3
8620,5.1431303,5
8621,1.0096463,1
8622,6.9754786,7
8623,6.9643636,7
8624,0.9974289,1
8625,4.002793,4
8626,0.9930272,1
8627,6.5637183,7
8628,2.98729,3
8629,8.990547,9
8630,6.961615,7
8631,6.0018806,6
8632,6.0025616,6
8633,0.99313015,1
8634,8.982329,9
8635,3.9933925,4
8636,0.0,0
8637,0.0,0
8638,3.9937415,4
8639,3.9850674,4
8640,7.979239,8
8641,2.9898796,3
8642,0.9990404,1
8643,6.97026,7
8644,4.973594,5
8645,6.326701,6
8646,2.981398,3
8647,6.968307,7
8648,4.0032287,4
8649,0.9985415,1
8650,0.0,0
8651,2.9795747,3
8652,1.9880345,2
8653,3.9776206,4
8654,2.9617295,3
8655,2.0068421,2
8656,1.9861054,2
8657,6.0117025,6
8658,0.0,0
8659,8.991138,9
8660,8.981591,9
8661,2.0176048,2
8662,2.969483,3
8663,0.9990568,1
8664,8.008354,8
8665,6.0093675,6
8666,4.026467,4
8667,1.9942968,2
8668,1.9846853,2
8669,1.0009425,1
8670,6.9833274,7
8671,2.9777856,3
8672,0.99850523,1
8673,4.0769753,4
8674,4.960389,5
8675,0.0,0
8676,5.9722323,6
8677,8.001613,8
8678,0.99696285,1
8679,6.979524,7
8680,7.9964123,8
8681,2.96797,3
8682,6.9779835,7
8683,5.9803452,6
8684,6.9806056,7
8685,6.9612865,7
8686,2.975956,3
8687,6.957003,7
8688,2.0069838,2
8689,4.2067885,4
8690,4.9688935,5
8691,6.977434,7
8692,6.9564137,7
8693,9.034966,9
8694,0.0,0
8695,8.977242,9
8696,0.99616706,1
8697,7.9874196,8
8698,0.9901919,1
8699,7.9984174,8
8700,3.9929118,4
8701,4.005726,4
8702,0.98695755,1
8703,8.962644,9
8704,8.992355,9
8705,5.9706044,6
8706,1.0072284,1
8707,6.968994,7
8708,4.977059,5
8709,2.9681334,3
8710,4.9854455,5
8711,2.8488197,3
8712,6.7922206,7
8713,7.922238,8
8714,0.0,0
8715,0.0,0
8716,1.0031285,1
8717,0.0,0
8718,2.991229,3
8719,5.974882,6
8720,5.9793,6
8721,0.99973,1
8722,8.982709,9
8723,3.962582,4
8724,0.0,0
8725,0.9903354,1
8726,0.0,0
8727,2.0340705,2
8728,0.0,0
8729,5.985307,6
8730,6.962938,7
8731,6.969037,7
8732,4.9853806,5
8733,2.975823,3
8734,0.99584264,1
8735,7.9789753,8
8736,8.989089,9
8737,8.7749815,9
8738,0.0,0
8739,4.000025,4
8740,5.997325,6
8741,2.03904,2
8742,4.9818482,5
8743,0.0,0
8744,5.979514,6
8745,4.9777293,5
8746,5.979709,6
8747,7.974984,8
8748,2.9889283,3
8749,4.004523,4
8750,0.9972183,1
8751,7.9713755,8
8752,4.013807,4
8753,5.9759607,6
8754,7.980484,8
8755,6.961146,7
8756,1.0103005,1
8757,7.9940624,8
8758,5.970252,6
8759,7.9955482,8
8760,0.9946109,1
8761,2.0368738,2
8762,2.9763875,3
8763,2.9919162,3
8764,1.9988581,2
8765,2.972413,3
8766,2.999587,3
8767,5.9886765,6
8768,7.97935,8
8769,1.9762949,2
8770,6.9828796,7
8771,5.9883027,6
8772,7.999915,8
8773,7.994837,8
8774,0.0,0
8775,8.985503,9
8776,1.9802345,2
8777,6.8239293,7
8778,6.981341,7
8779,4.9786706,5
8780,2.970676,3
8781,1.0034921,1
8782,1.9947063,2
8783,2.9781294,3
8784,1.0039194,1
8785,4.005651,4
8786,2.9842682,3
8787,6.0066733,6
8788,3.9933672,4
8789,8.020056,8
8790,3.140429,3
8791,0.98952556,1
8792,2.9857235,3
8793,5.9768825,6
8794,8.984503,9
8795,5.991152,6
8796,8.991966,9
8797,0.0,0
8798,2.9719691,3
8799,8.980042,9
8800,0.0,0
8801,6.9564195,7
8802,6.968872,7
8803,2.9795628,3
8804,0.0,0
8805,0.0,0
8806,9.019576,9
8807,2.978128,3
8808,4.9800544,5
8809,6.9689946,7
8810,8.980057,9
8811,7.9993043,8
8812,6.002359,6
8813,0.0,0
8814,6.9739738,7
8815,7.005488,7
8816,2.0081725,2
8817,8.02595,8
8818,6.962558,7
8819,9.030123,9
8820,0.99608624,1
8821,1.9780649,2
8822,2.97586,3
8823,5.985428,6
8824,0.0,0
8825,7.00263,7
8826,7.993222,8
8827,1.0011275,1
8828,0.0,0
8829,2.991899,3
8830,5.979142,6
8831,8.987797,9
8832,8.988459,9
8833,4.9873557,5
8834,0.0,0
8835,5.0355105,5
8836,0.0,0
8837,0.9931758,1
8838,0.99793506,1
8839,2.0518444,2
8840,1.9963927,2
8841,4.9821763,5
8842,8.983434,9
8843,4.9775662,5
8844,4.0050445,4
8845,0.0,0
8846,4.975603,5
8847,4.983502,5
8848,1.0081689,1
8849,1.9917392,2
8850,6.9631176,7
8851,5.9838896,6
8852,4.9893284,5
8853,2.9958863,3
8854,0.0,0
8855,4.9726872,5
8856,6.004508,6
8857,8.99096,9
8858,0.0,0
8859,6.9749923,7
8860,7.997836,8
8861,0.99695086,1
8862,6.9042873,7
8863,0.99227524,1
8864,7.974223,8
8865,4.9815197,5
8866,1.9921763,2
8867,2.0391908,2
8868,8.986601,9
8869,6.9714594,7
8870,2.8214455,3
8871,1.9941233,2
8872,0.99025404,1
8873,1.9913877,2
8874,4.9875617,5
8875,3.9968777,4
8876,8.974793,9
8877,1.994807,2
8878,0.9972013,1
8879,2.9809842,3
8880,0.99564844,1
8881,7.9715157,8
8882,4.9835515,5
8883,5.994445,6
8884,1.9952127,2
8885,6.968476,7
8886,2.90561,3
8887,8.98638,9
8888,8.851692,9
8889,4.0018525,4
8890,2.9819336,3
8891,5.984835,6
8892,2.989304,3
8893,0.99400413,1
8894,1.0130554,1
8895,6.9579387,7
8896,4.986845,5
8897,2.9691744,3
8898,4.9787154,5
8899,1.9938389,2
8900,8.939766,9
8901,9.036895,9
8902,7.0638156,7
8903,6.977368,7
8904,2.983985,3
8905,8.995236,9
8906,0.99736726,1
8907,0.9901278,1
8908,0.98557925,1
8909,8.003173,8
8910,1.0022321,1
8911,5.996156,6
8912,2.0008059,2
8913,5.966408,6
8914,5.988876,6
8915,4.976737,5
8916,7.995181,8
8917,1.9909203,2
8918,8.9825535,9
8919,6.9755917,7
8920,0.0,0
8921,2.9654112,3
8922,4.9830265,5
8923,6.9599767,7
8924,7.9989915,8
8925,6.983019,7
8926,7.991023,8
8927,7.304716,7
8928,8.972932,9
8929,2.9891982,3
8930,6.976508,7
8931,0.9952023,1
8932,7.9900665,8
8933,4.9855776,5
8934,4.0236034,4
8935,6.960423,7
8936,4.9973016,5
8937,7.939366,8
8938,0.0,0
8939,4.9761343,5
8940,8.9787,9
8941,6.962836,7
8942,0.0,0
8943,6.96327,7
8944,6.9634705,7
8945,4.0049005,4
8946,4.004793,4
8947,4.9732084,5
8948,7.986663,8
8949,8.99249,9
8950,1.9510318,2
8951,5.058676,5
8952,6.992662,7
8953,4.9770074,5
8954,1.0031406,1
8955,4.0006514,4
8956,3.9853592,4
8957,8.861189,9
8958,5.984474,6
8959,3.9852462,4
8960,1.994834,2
8961,0.0,0
8962,1.9961362,2
8963,5.970509,6
8964,1.9923261,2
8965,1.9780818,2
8966,8.003546,8
8967,3.981619,4
8968,1.0063678,1
8969,5.998524,6
8970,1.0004053,1
8971,1.98432,2
8972,1.9918405,2
8973,1.0069704,1
8974,3.0117106,3
8975,1.0000998,1
8976,1.9935317,2
8977,3.9905639,4
8978,5.999068,6
8979,3.999168,4
8980,2.9857073,3
8981,4.993935,5
8982,4.9895873,5
8983,4.9469094,5
8984,0.99100596,1
8985,0.0,0
8986,1.0014682,1
8987,1.0050457,1
8988,6.975908,7
8989,1.0188475,1
8990,6.965258,7
8991,1.9827851,2
8992,6.0010777,6
8993,8.977541,9
8994,4.9836264,5
8995,4.974555,5
8996,1.98887,2
8997,5.0226965,5
8998,1.9413625,2
8999,7.980644,8
9000,8.996841,9
9001,2.9848394,3
9002,2.0049474,2
9003,7.985826,8
9004,8.97575,9
9005,6.963118,7
9006,2.9824314,3
9007,4.9838753,5
9008,5.985803,6
9009,7.971621,8
9010,8.986663,9
9011,8.0038595,8
9012,3.0142918,3
9013,6.96028,7
9014,0.0,0
9015,4.147977,4
9016,4.9841204,5
9017,1.009284,1
9018,0.0,0
9019,0.9949521,1
9020,5.997075,6
9021,4.0052276,4
9022,1.9908661,2
9023,0.99782777,1
9024,8.983238,9
9025,6.961069,7
9026,0.0,0
9027,8.982693,9
9028,3.0109687,3
9029,1.0055168,1
9030,6.018638,6
9031,2.9804096,3
9032,6.2314687,6
9033,0.0,0
9034,7.3790283,7
9035,2.0286055,2
9036,5.975409,6
9037,4.9910665,5
9038,6.96181,7
9039,8.988696,9
9040,0.0,0
9041,2.1552005,2
9042,0.0,0
9043,7.9622154,8
9044,3.9980435,4
9045,0.0,0
9046,8.986607,9
9047,4.0467534,4
9048,5.978398,6
9049,0.0,0
9050,6.967255,7
9051,4.9857645,5
9052,0.0,0
9053,0.9948056,1
9054,8.986483,9
9055,5.980719,6
9056,1.000636,1
9057,1.007153,1
9058,1.9929038,2
9059,6.9629803,7
9060,0.0,0
9061,2.9556413,3
9062,2.9928217,3
9063,7.9923477,8
9064,8.987854,9
9065,4.005775,4
9066,8.004016,8
9067,3.9819732,4
9068,7.995496,8
9069,3.99504,4
9070,8.983648,9
9071,8.980982,9
9072,7.995341,8
9073,5.9701476,6
9074,8.986781,9
9075,8.027745,8
9076,3.0283537,3
9077,0.0,0
9078,8.97739,9
9079,5.9916735,6
9080,6.9582872,7
9081,8.021425,8
9082,2.9808297,3
9083,4.995959,5
9084,7.986731,8
9085,1.0016016,1
9086,2.0013218,2
9087,6.982111,7
9088,8.014836,8
9089,6.965272,7
9090,0.99733347,1
9091,5.9904723,6
9092,7.987837,8
9093,3.000072,3
9094,0.99884456,1
9095,5.964047,6
9096,7.989566,8
9097,6.9620514,7
9098,5.9950876,6
9099,8.98361,9
9100,0.9997665,1
9101,4.981431,5
9102,8.988953,9
9103,0.0,0
9104,6.970912,7
9105,4.000787,4
9106,2.9989681,3
9107,2.9980597,3
9108,3.013813,3
9109,3.9837136,4
9110,8.002368,8
9111,9.009766,9
9112,2.983264,3
9113,0.0,0
9114,5.085178,5
9115,2.0471673,2
9116,0.0,0
9117,5.9730706,6
9118,1.001923,1
9119,6.171627,6
9120,6.959811,7
9121,8.173471,8
9122,0.0,0
9123,4.005797,4
9124,5.0018115,5
9125,3.996458,4
9126,2.978476,3
9127,0.99478376,1
9128,8.97485,9
9129,3.9951444,4
9130,7.9939327,8
9131,6.9635634,7
9132,1.9939594,2
9133,7.984626,8
9134,2.475503,2
9135,5.964997,6
9136,6.964448,7
9137,8.98607,9
9138,6.969718,7
9139,0.0,0
9140,3.9768324,4
9141,5.967361,6
9142,2.9779282,3
9143,6.969304,7
9144,4.9880776,5
9145,3.9685369,4
9146,3.9863482,4
9147,2.0131264,2
9148,1.9871957,2
9149,8.985986,9
9150,5.940862,6
9151,6.9642277,7
9152,0.0,0
9153,4.979646,5
9154,0.0,0
9155,0.0,0
9156,2.9750576,3
9157,3.0033717,3
9158,4.9813604,5
9159,8.4229555,8
9160,6.9747877,7
9161,5.9746184,6
9162,2.68471,3
9163,1.9871525,2
9164,3.9949827,4
9165,9.013123,9
9166,0.0,0
9167,4.9761515,5
9168,3.0050144,3
9169,0.9930625,1
9170,7.994562,8
9171,5.0249276,5
9172,9.004296,9
9173,8.991075,9
9174,6.9604983,7
9175,1.0284057,1
9176,4.021971,4
9177,3.0016189,3
9178,5.9889193,6
9179,6.9838805,7
9180,7.962712,8
9181,0.99906284,1
9182,5.965869,6
9183,4.0051823,4
9184,0.99943334,1
9185,3.9969192,4
9186,8.982458,9
9187,6.965547,7
9188,0.9957514,1
9189,2.9763746,3
9190,0.0,0
9191,7.994104,8
9192,6.962512,7
9193,7.9859114,8
9194,6.979725,7
9195,0.99969274,1
9196,5.969285,6
9197,8.9805565,9
9198,4.234254,4
9199,7.981601,8
9200,3.0065293,3
9201,6.9790354,7
9202,5.97324,6
9203,7.239387,7
9204,2.9828706,3
9205,0.0,0
9206,7.9719486,8
9207,3.980516,4
9208,1.0110693,1
9209,5.9819403,6
9210,7.995206,8
9211,0.9968002,1
9212,8.973006,9
9213,4.0318913,4
9214,2.975246,3
9215,7.970563,8
9216,4.2505703,4
9217,0.0,0
9218,8.997654,9
9219,3.9919434,4
9220,4.0030274,4
9221,8.854712,9
9222,2.9870415,3
9223,2.005735,2
9224,1.9787623,2
9225,7.9897995,8
9226,0.0,0
9227,3.9990315,4
9228,3.1068115,3
9229,6.966414,7
9230,3.9998736,4
9231,3.9568038,4
9232,5.969389,6
9233,4.9871097,5
9234,2.9673367,3
9235,0.0,0
9236,5.0001264,5
9237,6.1285048,6
9238,0.99682975,1
9239,4.001236,4
9240,6.0030365,6
9241,2.9016924,3
9242,4.945077,5
9243,8.978742,9
9244,2.9951563,3
9245,4.980734,5
9246,1.0004034,1
9247,2.9968896,3
9248,7.9763613,8
9249,0.0,0
9250,8.95532,9
9251,1.9923114,2
9252,2.984932,3
9253,4.554046,5
9254,8.972925,9
9255,2.0092,2
9256,4.0007205,4
9257,2.9865437,3
9258,1.0115643,1
9259,0.0,0
9260,6.96082,7
9261,7.0765414,7
9262,4.978612,5
9263,5.977245,6
9264,6.060285,6
9265,3.9935384,4
9266,7.9787555,8
9267,7.990221,8
9268,1.9963876,2
9269,0.0,0
9270,6.9714155,7
9271,6.964699,7
9272,6.982802,7
9273,0.0,0
9274,7.978961,8
9275,4.9987473,5
9276,8.001825,8
9277,5.0142164,5
9278,5.772771,6
9279,0.0,0
9280,8.927356,9
9281,4.982728,5
9282,6.96374,7
9283,2.0013938,2
9284,0.0,0
9285,0.99429107,1
9286,0.0,0
9287,2.9930005,3
9288,9.012978,9
9289,1.996583,2
9290,3.96636,4
9291,3.9987488,4
9292,0.9972707,1
9293,4.0052676,4
9294,3.0055008,3
9295,1.9828703,2
9296,8.984537,9
9297,0.99138695,1
9298,1.0034667,1
9299,8.99304,9
9300,0.0,0
9301,1.9952316,2
9302,6.9601445,7
9303,9.0146885,9
9304,6.9667106,7
9305,8.187133,8
9306,5.971789,6
9307,6.9673257,7
9308,6.9694037,7
9309,6.9631233,7
9310,5.8448267,6
9311,6.9518776,7
9312,8.943201,9
9313,4.0052366,4
9314,6.9612765,7
9315,0.9998206,1
9316,0.9975195,1
9317,7.9876413,8
9318,1.0028683,1
9319,0.998801,1
9320,1.0058312,1
9321,0.9894109,1
9322,5.976173,6
9323,3.0795617,3
9324,0.9969061,1
9325,1.0058467,1
9326,4.9944386,5
9327,5.976677,6
9328,0.9951854,1
9329,2.9755998,3
9330,7.995241,8
9331,0.99733174,1
9332,0.0,0
9333,8.550084,9
9334,3.0049648,3
9335,8.982152,9
9336,8.985067,9
9337,4.9844117,5
9338,0.0,0
9339,4.9874506,5
9340,9.003119,9
9341,5.999736,6
9342,2.9778643,3
9343,0.0,0
9344,2.0382404,2
9345,2.0400915,2
9346,2.6325855,3
9347,3.9926906,4
9348,1.975022,2
9349,0.0,0
9350,5.9828167,6
9351,6.961109,7
9352,7.00468,7
9353,0.0,0
9354,3.9913354,4
9355,6.9666224,7
9356,3.0420141,3
9357,4.9908867,5
9358,7.97975,8
9359,6.97282,7
9360,4.0033627,4
9361,0.0,0
9362,6.9601583,7
9363,3.9753156,4
9364,1.9813074,2
9365,4.025054,4
9366,1.9900872,2
9367,9.024637,9
9368,2.2197516,2
9369,5.7088256,6
9370,0.0,0
9371,4.005496,4
9372,4.0044665,4
9373,2.0098162,2
9374,7.982468,8
9375,0.0,0
9376,8.969994,9
9377,8.993805,9
9378,5.9751697,6
9379,0.998072,1
9380,5.999293,6
9381,6.0109997,6
9382,6.960588,7
9383,6.713442,7
9384,0.9892751,1
9385,3.004291,3
9386,7.940452,8
9387,0.0,0
9388,8.868265,9
9389,4.0253825,4
9390,3.970274,4
9391,8.972537,9
9392,0.0,0
9393,0.0,0
9394,2.0552826,2
9395,0.9897723,1
9396,1.0099524,1
9397,0.0,0
9398,2.0339074,2
9399,4.9739194,5
9400,1.9955273,2
9401,0.0,0
9402,9.000263,9
9403,1.9832084,2
9404,2.998261,3
9405,6.0130854,6
9406,1.9886894,2
9407,0.0,0
9408,4.978436,5
9409,6.9668055,7
9410,1.9852339,2
9411,8.999947,9
9412,4.002786,4
9413,0.9994267,1
9414,5.3585563,5
9415,1.0151106,1
9416,3.985787,4
9417,1.0046663,1
9418,5.969262,6
9419,3.9881067,4
9420,1.985584,2
9421,1.0030129,1
9422,4.995811,5
9423,8.986871,9
9424,5.9816227,6
9425,0.0,0
9426,4.005189,4
9427,3.9940853,4
9428,1.013978,1
9429,3.0027084,3
9430,2.9796376,3
9431,2.9788399,3
9432,0.0,0
9433,4.002018,4
9434,0.9982569,1
9435,4.9855275,5
9436,5.978678,6
9437,1.0082498,1
9438,2.056077,2
9439,0.0,0
9440,6.9639792,7
9441,8.001371,8
9442,5.9836235,6
9443,3.9809113,4
9444,7.881856,8
9445,1.9664797,2
9446,7.985725,8
9447,3.9955597,4
9448,4.019687,4
9449,7.996308,8
9450,2.0011835,2
9451,0.9974305,1
9452,1.000275,1
9453,8.9837675,9
9454,4.9456577,5
9455,0.9936405,1
9456,4.0002546,4
9457,0.0,0
9458,1.9938885,2
9459,6.9688015,7
9460,0.99943936,1
9461,4.3672404,4
9462,0.0,0
9463,8.9978,9
9464,4.008178,4
9465,3.9981523,4
9466,3.9827895,4
9467,4.9692154,5
9468,0.9969196,1
9469,6.9682884,7
9470,4.0462756,4
9471,6.002909,6
9472,3.9940977,4
9473,4.9779224,5
9474,7.9902916,8
9475,6.962661,7
9476,1.0021361,1
9477,4.0040464,4
9478,6.967989,7
9479,8.982422,9
9480,6.9743257,7
9481,7.9911857,8
9482,0.0,0
9483,7.959733,8
9484,6.007479,6
9485,8.989721,9
9486,8.104649,8
9487,2.9942636,3
9488,0.99822354,1
9489,2.0141268,2
9490,7.993911,8
9491,0.98819673,1
9492,1.0006298,1
9493,8.97417,9
9494,4.9867954,5
9495,7.9859753,8
9496,7.956227,8
9497,6.0028367,6
9498,0.0,0
9499,6.9611588,7
9500,5.984519,6
9501,4.0502024,4
9502,6.0072603,6
9503,2.9698825,3
9504,1.9717554,2
9505,5.979278,6
9506,0.0,0
9507,8.982219,9
9508,0.9936669,1
9509,6.0005965,6
9510,5.014588,5
9511,1.9862596,2
9512,6.961631,7
9513,2.9960246,3
9514,3.9935994,4
9515,2.9899836,3
9516,1.0024062,1
9517,0.0,0
9518,5.9687986,6
9519,7.567672,8
9520,6.964756,7
9521,5.979468,6
9522,4.000469,4
9523,0.0,0
9524,4.9817133,5
9525,0.0,0
9526,9.002712,9
9527,6.9600763,7
9528,4.9967365,5
9529,2.9812307,3
9530,5.974369,6
9531,3.9842272,4
9532,3.9736128,4
9533,8.970614,9
9534,6.9653535,7
9535,6.9729395,7
9536,4.005606,4
9537,1.995323,2
9538,1.9754592,2
9539,0.9941803,1
9540,0.99118316,1
9541,4.989839,5
9542,3.0208998,3
9543,5.0070624,5
9544,4.6862392,5
9545,6.970563,7
9546,6.6291656,7
9547,3.0091796,3
9548,4.005047,4
9549,8.000535,8
9550,6.9602833,7
9551,7.198628,7
9552,0.9981197,1
9553,0.99548554,1
9554,8.985071,9
9555,8.908022,9
9556,4.0053897,4
9557,3.999689,4
9558,2.989081,3
9559,0.0,0
9560,2.9755344,3
9561,6.977061,7
9562,7.1398783,7
9563,1.0001012,1
9564,5.985025,6
9565,4.00399,4
9566,0.0,0
9567,5.983473,6
9568,1.9819564,2
9569,8.977812,9
9570,0.0,0
9571,5.980778,6
9572,3.0026474,3
9573,5.979694,6
9574,5.9629073,6
9575,6.001967,6
9576,5.021835,5
9577,0.99665654,1
9578,0.0,0
9579,8.9823675,9
9580,2.984868,3
9581,5.9885387,6
9582,2.9928293,3
9583,0.0,0
9584,0.0,0
9585,6.959037,7
9586,3.172124,3
9587,0.0,0
9588,2.9794312,3
9589,2.0022564,2
9590,4.9766235,5
9591,6.978544,7
9592,8.987393,9
9593,5.9813695,6
9594,4.0205884,4
9595,7.9718943,8
9596,4.3789988,4
9597,4.0043397,4
9598,2.0015368,2
9599,9.043704,9
9600,7.981981,8
9601,8.024447,8
9602,9.008339,9
9603,1.0078458,1
9604,4.9863186,5
9605,6.9775653,7
9606,0.99772346,1
9607,5.9919276,6
9608,6.9595227,7
9609,0.0,0
9610,2.0077724,2
9611,7.996308,8
9612,2.0028262,2
9613,1.9997085,2
9614,4.9709272,5
9615,4.9764814,5
9616,1.983859,2
9617,6.026858,6
9618,1.0501745,1
9619,0.990544,1
9620,4.005589,4
9621,0.0,0
