ImageID,Raw Classification,Rounded Classification
9524,5.0019445,5
9525,0.0,0
9526,8.98976,9
9527,7.0172973,7
9528,4.9905777,5
9529,3.0031133,3
9530,5.9902744,6
9531,3.9707294,4
9532,4.0067825,4
9533,8.995277,9
9534,7.016772,7
9535,7.030724,7
9536,3.984289,4
9537,1.9971246,2
9538,1.9887359,2
9539,0.9988377,1
9540,0.99647456,1
9541,4.9965224,5
9542,3.0075612,3
9543,4.9991655,5
9544,4.009252,4
9545,7.021681,7
9546,6.942994,7
9547,3.0078373,3
9548,3.9948342,4
9549,7.991159,8
9550,7.01924,7
9551,7.023186,7
9552,0.99364424,1
9553,0.99151117,1
9554,8.882655,9
9555,8.855131,9
9556,4.0061493,4
9557,3.9874597,4
9558,3.009686,3
9559,0.0,0
9560,3.0093968,3
9561,7.019397,7
9562,4.536251,5
9563,0.99430555,1
9564,5.9913692,6
9565,3.984589,4
9566,0.0,0
9567,5.99678,6
9568,2.0124145,2
9569,9.009605,9
9570,0.0,0
9571,5.998018,6
9572,3.0116124,3
9573,5.988233,6
9574,5.996524,6
9575,6.0018463,6
9576,4.9579644,5
9577,0.9950749,1
9578,7.848652,8
9579,8.9942,9
9580,3.0097833,3
9581,6.0066323,6
9582,3.009952,3
9583,2.0040474,2
9584,0.0,0
9585,7.015324,7
9586,2.0413032,2
9587,0.0,0
9588,3.0076175,3
9589,2.0026422,2
9590,4.96237,5
9591,7.0163517,7
9592,9.007816,9
9593,6.0145264,6
9594,4.096691,4
9595,8.010927,8
9596,4.004901,4
9597,3.9899945,4
9598,4.2957253,4
9599,8.96142,9
9600,7.987718,8
9601,8.017248,8
9602,9.008989,9
9603,0.99613535,1
9604,5.014306,5
9605,7.069924,7
9606,0.99911875,1
9607,5.9952626,6
9608,7.0115623,7
9609,0.0,0
9610,2.0075674,2
9611,8.021961,8
9612,1.9869583,2
9613,2.5288048,3
9614,5.001092,5
9615,5.001509,5
9616,1.9919546,2
9617,6.007774,6
9618,0.9967395,1
9619,0.9980076,1
9620,3.991533,4
9621,0.0,0
9622,8.98259,9
9623,4.009568,4
9624,3.0078027,3
9625,7.0211296,7
9626,9.070559,9
9627,3.00809,3
9628,0.0,0
9629,1.9967624,2
9630,9.01462,9
9631,5.9920387,6
9632,3.0097127,3
9633,2.9935484,3
9634,3.0097528,3
9635,1.9839131,2
9636,3.0082605,3
9637,3.996686,4
9638,5.9813514,6
9639,7.0171566,7
9640,8.957449,9
9641,3.1862962,3
9642,6.0050726,6
9643,7.0216956,7
9644,8.030606,8
9645,3.0157979,3
9646,8.993914,9
9647,0.9938967,1
9648,1.9914008,2
9649,3.9855564,4
9650,4.9969625,5
9651,8.9865055,9
9652,9.018586,9
9653,3.9924424,4
9654,1.0074186,1
9655,3.9964476,4
9656,7.016664,7
9657,6.002518,6
9658,7.9878364,8
9659,2.008584,2
9660,7.987857,8
9661,0.0,0
9662,5.9920244,6
9663,1.99716,2
9664,9.063204,9
9665,6.0036826,6
9666,7.01469,7
9667,0.99600804,1
9668,1.9917653,2
9669,7.0100126,7
9670,8.0078945,8
9671,5.9921765,6
9672,0.0,0
9673,7.966658,8
9674,5.9018736,6
9675,0.9959042,1
9676,7.0187864,7
9677,7.0192103,7
9678,3.0075364,3
9679,4.9793806,5
9680,3.0249753,3
9681,8.754358,9
9682,3.9830108,4
9683,6.8089957,7
9684,0.0,0
9685,3.9967778,4
9686,0.9921734,1
9687,9.002768,9
9688,0.9443395,1
9689,5.0638914,5
9690,1.9940029,2
9691,0.998284,1
9692,5.988122,6
9693,6.02191,6
9694,0.0,0
9695,8.997856,9
9696,5.945071,6
9697,5.9945974,6
9698,0.0,0
9699,1.9881296,2
9700,0.9896931,1
9701,6.992561,7
9702,9.018892,9
9703,4.996688,5
9704,7.985962,8
9705,1.9831293,2
9706,7.017343,7
9707,2.0240877,2
9708,3.0109057,3
9709,0.0,0
9710,2.0073757,2
9711,1.0000571,1
9712,9.003138,9
9713,7.152605,7
9714,8.984589,9
9715,1.001984,1
9716,3.0100508,3
9717,3.0119996,3
9718,5.989013,6
9719,9.016857,9
9720,4.5646524,5
9721,3.0070536,3
9722,7.0208025,7
9723,3.995929,4
9724,0.991942,1
9725,8.0315485,8
9726,0.99529743,1
9727,7.117525,7
9728,4.992873,5
9729,4.0386,4
9730,1.9859403,2
9731,8.126898,8
9732,0.0,0
9733,6.001979,6
9734,4.0033045,4
9735,6.0027533,6
9736,3.9983041,4
9737,7.020937,7
9738,4.033083,4
9739,6.002148,6
9740,7.0238175,7
9741,7.9979014,8
9742,0.0,0
9743,1.9832053,2
9744,3.0118685,3
9745,2.7157474,3
9746,8.069782,8
9747,7.024122,7
9748,1.9803162,2
9749,3.008234,3
9750,4.0055003,4
9751,4.003391,4
9752,8.987843,9
9753,6.0014796,6
9754,8.018916,8
9755,5.990426,6
9756,6.040193,6
9757,0.9768319,1
9758,1.9991245,2
9759,8.013531,8
9760,0.99913305,1
9761,7.017367,7
9762,5.99155,6
9763,7.010518,7
9764,0.99501437,1
9765,7.999781,8
9766,7.019125,7
9767,5.9927583,6
9768,1.9852496,2
9769,9.0105915,9
9770,7.017757,7
9771,4.981002,5
9772,7.9963403,8
9773,3.9539318,4
9774,5.9841914,6
9775,8.015549,8
9776,0.0,0
9777,0.99391407,1
9778,7.0065446,7
9779,3.0245628,3
9780,2.0158563,2
9781,0.0,0
9782,7.996565,8
9783,8.053863,8
9784,3.0093136,3
9785,4.9934735,5
9786,4.00707,4
9787,0.99624944,1
9788,7.995875,8
9789,5.9896107,6
9790,4.0198526,4
9791,0.98917603,1
9792,0.0,0
9793,0.99979633,1
9794,1.0150642,1
9795,0.0,0
9796,1.9868696,2
9797,3.983607,4
9798,5.1289444,5
9799,5.989948,6
9800,3.9521177,4
9801,3.007626,3
9802,7.9926972,8
9803,6.000257,6
9804,1.9910289,2
9805,5.9923215,6
9806,8.957073,9
9807,7.928556,8
9808,4.008094,4
9809,6.00023,6
9810,5.0016794,5
9811,5.9937315,6
9812,2.0080652,2
9813,5.005328,5
9814,7.036112,7
9815,4.041274,4
9816,9.047994,9
9817,0.97467726,1
9818,3.0058856,3
9819,7.992186,8
9820,2.0048442,2
9821,8.008665,8
9822,3.9961014,4
9823,8.975731,9
9824,5.0023484,5
9825,7.987945,8
9826,8.014883,8
9827,4.944989,5
9828,1.9872622,2
9829,6.0191684,6
9830,0.97522056,1
9831,4.9712057,5
9832,4.9933977,5
9833,3.0104294,3
9834,5.9911966,6
9835,7.019817,7
9836,0.0,0
9837,2.9827495,3
9838,3.9996693,4
9839,6.029039,6
9840,5.9926233,6
9841,5.1495924,5
9842,5.9919853,6
9843,0.9969363,1
9844,3.008287,3
9845,7.0174513,7
9846,7.0763345,7
9847,1.9942755,2
9848,7.088883,7
9849,3.0673826,3
9850,3.0083747,3
9851,3.0087433,3
9852,8.986502,9
9853,0.99555486,1
9854,1.9869059,2
9855,0.9969449,1
9856,5.492966,5
9857,0.998082,1
9858,1.0014622,1
9859,5.983701,6
9860,0.0,0
9861,2.05127,2
9862,8.947002,9
9863,5.9819446,6
9864,8.998482,9
9865,5.992075,6
9866,5.988754,6
9867,5.0028543,5
9868,0.9939379,1
9869,0.0,0
9870,0.0,0
9871,7.0137596,7
9872,6.018196,6
9873,9.057375,9
9874,5.0016565,5
9875,0.9671411,1
9876,7.0179076,7
9877,5.9972577,6
9878,9.001022,9
9879,7.0222144,7
9880,3.9912517,4
9881,8.067457,8
9882,3.132549,3
9883,3.0105004,3
9884,5.922631,6
9885,7.9834924,8
9886,5.978903,6
9887,2.979341,3
9888,1.9961736,2
9889,0.9905679,1
9890,0.0,0
9891,7.458872,7
9892,9.035526,9
9893,1.9892601,2
9894,4.0030355,4
9895,3.9911387,4
9896,0.0,0
9897,0.0,0
9898,9.035096,9
9899,5.9931583,6
9900,7.987617,8
9901,0.0,0
9902,3.0120995,3
9903,9.007229,9
9904,3.0197358,3
9905,9.03057,9
9906,6.8737497,7
9907,8.930899,9
9908,6.9305944,7
9909,3.0176167,3
9910,7.036945,7
9911,1.936676,2
9912,8.007026,8
9913,2.0002606,2
9914,3.0093405,3
9915,8.019281,8
9916,5.189377,5
9917,1.0006578,1
9918,1.9858474,2
9919,7.0030155,7
9920,1.9912217,2
9921,0.9968044,1
9922,1.9890909,2
9923,7.0183544,7
9924,0.9945097,1
9925,3.9836864,4
9926,0.0,0
9927,4.075286,4
9928,3.0114088,3
9929,4.074458,4
9930,4.9910364,5
9931,3.0098767,3
9932,3.0193763,3
9933,8.008028,8
9934,5.9899454,6
9935,9.12641,9
9936,9.004974,9
9937,0.0,0
9938,1.9870287,2
9939,5.0011897,5
9940,7.0240245,7
9941,3.999195,4
9942,5.9951296,6
9943,7.972596,8
9944,5.9970627,6
9945,1.9965231,2
9946,3.0149717,3
9947,3.0073686,3
9948,6.995203,7
9949,8.00648,8
9950,8.00985,8
9951,3.9812021,4
9952,9.010031,9
9953,7.011361,7
9954,0.0,0
9955,3.011268,3
9956,8.011887,8
9957,6.9747386,7
9958,3.9920745,4
9959,7.973102,8
9960,1.985241,2
9961,7.9896393,8
9962,6.9765444,7
9963,7.020552,7
9964,4.9959393,5
9965,7.001821,7
9966,7.993834,8
9967,0.0,0
9968,7.1036854,7
9969,5.00024,5
9970,0.99845296,1
9971,5.0068502,5
9972,9.048316,9
9973,8.994,9
9974,0.0,0
9975,3.99769,4
9976,9.011282,9
9977,6.951721,7
9978,4.014221,4
9979,6.9721537,7
9980,8.968363,9
9981,0.0,0
9982,1.0313513,1
9983,3.994176,4
9984,3.0088315,3
9985,5.002195,5
9986,8.953819,9
9987,0.0,0
9988,8.979561,9
9989,3.9806824,4
9990,4.003237,4
9991,8.326992,8
9992,6.0489573,6
9993,0.97432363,1
9994,1.9890578,2
9995,0.9991124,1
9996,1.0004349,1
9997,8.991938,9
9998,1.9867828,2
9999,7.0166864,7
10000,7.000498,7
10001,0.0,0
10002,0.98638797,1
10003,7.5633445,8
10004,0.99627435,1
10005,5.9933877,6
10006,8.986355,9
10007,8.009468,8
10008,3.0131164,3
10009,3.9851851,4
10010,0.0,0
10011,3.0057411,3
10012,0.9958782,1
10013,0.0,0
10014,4.997956,5
10015,3.0071707,3
10016,9.002945,9
10017,8.0466385,8
10018,1.0003247,1
10019,7.013034,7
10020,8.000022,8
10021,7.7051225,8
10022,5.987406,6
10023,7.9869967,8
10024,0.99033666,1
10025,0.9892955,1
10026,7.0184007,7
10027,0.99460745,1
10028,3.9989452,4
10029,7.9214525,8
10030,0.0,0
10031,7.988984,8
10032,5.003251,5
10033,5.991752,6
10034,0.0,0
10035,7.0190578,7
10036,7.0190754,7
10037,0.9910568,1
10038,5.998489,6
10039,7.9929743,8
10040,0.0,0
10041,1.8908496,2
10042,1.9996729,2
10043,3.8421187,4
10044,0.0,0
10045,4.99831,5
10046,3.99645,4
10047,4.9855356,5
10048,0.9965301,1
10049,1.9814643,2
10050,1.0021315,1
10051,1.00005,1
10052,1.9925919,2
10053,7.015388,7
10054,3.008503,3
10055,3.0101504,3
10056,5.986211,6
10057,4.9893866,5
10058,1.9876658,2
10059,8.021175,8
10060,5.0003905,5
10061,8.995072,9
10062,7.988345,8
10063,3.9948452,4
10064,3.0059452,3
10065,4.999532,5
10066,3.0087714,3
10067,4.0007496,4
10068,0.0,0
10069,5.9960375,6
10070,5.9969783,6
10071,3.0229344,3
10072,4.9981647,5
10073,6.977251,7
10074,5.9907546,6
10075,6.4676323,6
10076,0.9983017,1
10077,2.0034032,2
10078,7.0537286,7
10079,8.993227,9
10080,0.0,0
10081,3.0127654,3
10082,3.994499,4
10083,9.005152,9
10084,5.9925056,6
10085,7.956869,8
10086,5.9984035,6
10087,9.156963,9
10088,3.0052,3
10089,8.011161,8
10090,1.9948678,2
10091,7.9893436,8
10092,3.988363,4
10093,1.0007577,1
10094,0.98657674,1
10095,5.0876746,5
10096,2.9991207,3
10097,7.992354,8
10098,0.98251754,1
10099,1.9973509,2
10100,3.0097656,3
10101,3.0097654,3
10102,8.970701,9
10103,3.9762352,4
10104,7.020908,7
10105,1.9787314,2
10106,3.9887347,4
10107,0.0,0
10108,0.99016273,1
10109,3.9835258,4
10110,3.0090704,3
10111,5.9964986,6
10112,1.9931382,2
10113,4.0056944,4
10114,0.9979827,1
10115,4.999945,5
10116,8.999296,9
10117,7.0210814,7
10118,0.9863655,1
10119,7.0507584,7
10120,4.018445,4
10121,6.002518,6
10122,0.9990775,1
10123,5.9854627,6
10124,7.0183296,7
10125,3.988931,4
10126,8.026463,8
10127,2.0030017,2
10128,0.98846966,1
10129,8.6415825,9
10130,8.994673,9
10131,5.177087,5
10132,2.0027218,2
10133,4.99586,5
10134,4.9981565,5
10135,3.008167,3
10136,9.037886,9
10137,0.0,0
10138,5.9877434,6
10139,7.2314653,7
10140,5.0324793,5
10141,5.9971986,6
10142,0.0,0
10143,3.007842,3
10144,4.0099316,4
10145,3.007897,3
10146,5.9876904,6
10147,6.989363,7
10148,5.9891744,6
10149,0.0,0
10150,3.0156226,3
10151,4.991599,5
10152,4.9995008,5
10153,8.006392,8
10154,5.850805,6
10155,0.0,0
10156,5.9921317,6
10157,8.998535,9
10158,4.9892006,5
10159,5.9943147,6
10160,0.0,0
10161,0.0,0
10162,7.0298333,7
10163,3.1131315,3
10164,7.015491,7
10165,4.9742584,5
10166,6.0090036,6
10167,3.9946616,4
10168,3.0229726,3
10169,3.9971256,4
10170,4.0047226,4
10171,5.994928,6
10172,1.9985826,2
10173,2.0023255,2
10174,3.9794047,4
10175,7.0168757,7
10176,7.014798,7
10177,3.163125,3
10178,2.0090456,2
10179,7.944603,8
10180,7.005184,7
10181,3.9843779,4
10182,8.987217,9
10183,2.501086,3
10184,4.0014462,4
10185,1.9975938,2
10186,1.0009053,1
10187,3.0082645,3
10188,8.996056,9
10189,3.9839041,4
10190,0.0,0
10191,0.99271905,1
10192,2.002176,2
10193,9.033201,9
10194,7.0165524,7
10195,7.0259047,7
10196,8.994604,9
10197,3.0104053,3
10198,3.9867098,4
10199,4.9960012,5
10200,4.999406,5
10201,0.9952944,1
10202,4.9979916,5
10203,5.002248,5
10204,5.9889216,6
10205,0.98715174,1
10206,1.9880881,2
10207,7.997641,8
10208,8.089475,8
10209,3.9909158,4
10210,6.005609,6
10211,8.416713,8
10212,9.04108,9
10213,5.998858,6
10214,0.9872433,1
10215,0.0,0
10216,4.9979715,5
10217,3.968834,4
10218,0.0,0
10219,3.0081239,3
10220,0.99094737,1
10221,0.9865659,1
10222,5.0345306,5
10223,4.9985046,5
10224,3.008082,3
10225,0.9967685,1
10226,2.003714,2
10227,3.9939308,4
10228,6.0194154,6
10229,9.023495,9
10230,1.9995011,2
10231,3.9957285,4
10232,0.99114573,1
10233,7.0092187,7
10234,9.085306,9
10235,8.082003,8
10236,4.9942036,5
10237,0.997705,1
10238,0.9954686,1
10239,4.014086,4
10240,3.0125523,3
10241,5.993514,6
10242,1.9907647,2
10243,2.0037491,2
10244,0.9964638,1
10245,5.9922285,6
10246,7.0018573,7
10247,7.029828,7
10248,0.99578506,1
10249,7.017357,7
10250,3.011581,3
10251,0.0,0
10252,0.9919417,1
10253,0.0,0
10254,5.000706,5
10255,3.0094519,3
10256,0.99763083,1
10257,0.9861407,1
10258,3.0102425,3
10259,1.9886234,2
10260,6.9668612,7
10261,0.9817559,1
10262,2.0018954,2
10263,0.99588174,1
10264,8.058722,8
10265,7.979027,8
10266,0.0,0
10267,7.036336,7
10268,4.993883,5
10269,4.9886413,5
10270,3.9874039,4
10271,0.0,0
10272,7.999462,8
10273,6.998936,7
10274,7.01879,7
10275,2.0180855,2
10276,4.0309334,4
10277,4.9993277,5
10278,7.990455,8
10279,1.9937241,2
10280,0.0,0
10281,7.0089912,7
10282,4.0005565,4
10283,0.9879923,1
10284,0.99612564,1
10285,8.013672,8
10286,0.9726802,1
10287,5.007926,5
10288,3.996217,4
10289,1.997549,2
10290,0.99569786,1
10291,0.0,0
10292,1.9869545,2
10293,3.9929454,4
10294,7.0165563,7
10295,0.0,0
10296,1.7082918,2
10297,8.027964,8
10298,0.0,0
10299,1.98919,2
10300,1.0000801,1
10301,9.016141,9
10302,3.1574974,3
10303,3.0056329,3
10304,3.0204835,3
10305,3.9972503,4
10306,4.008051,4
10307,0.99616104,1
10308,0.99609566,1
10309,3.979485,4
10310,2.0065646,2
10311,3.007061,3
10312,0.9898533,1
10313,0.78743833,1
10314,9.039944,9
10315,8.0057125,8
10316,4.995134,5
10317,8.998677,9
10318,8.025717,8
10319,5.9938483,6
10320,7.0228257,7
10321,3.031271,3
10322,0.9965395,1
10323,6.0087304,6
10324,3.010561,3
10325,8.44567,8
10326,5.9965105,6
10327,0.99672216,1
10328,7.0102553,7
10329,3.0158677,3
10330,3.006177,3
10331,5.001675,5
10332,7.020181,7
10333,7.0175185,7
10334,5.9952254,6
10335,0.0,0
10336,8.000255,8
10337,0.9983667,1
10338,6.866464,7
10339,1.956767,2
10340,3.2311285,3
10341,3.0064712,3
10342,1.9922755,2
10343,1.0000386,1
10344,3.0099735,3
10345,8.979816,9
10346,3.9796703,4
10347,3.00375,3
10348,0.9984143,1
10349,9.017826,9
10350,7.018701,7
10351,7.024815,7
10352,1.9944704,2
10353,3.0057817,3
10354,3.9977038,4
10355,8.086979,8
10356,0.0,0
10357,9.078875,9
10358,3.996962,4
10359,0.9994428,1
10360,0.98725486,1
10361,7.0214176,7
10362,1.9880514,2
10363,5.957066,6
10364,5.992753,6
10365,3.9791052,4
10366,1.0093403,1
10367,0.0,0
10368,3.99238,4
10369,1.987096,2
10370,0.99626195,1
10371,3.0185208,3
10372,7.0065675,7
10373,4.000333,4
10374,0.0,0
10375,1.9777017,2
10376,8.00427,8
10377,5.0022326,5
10378,8.032276,8
10379,9.000708,9
10380,4.3955226,4
10381,2.0037293,2
10382,5.0060277,5
10383,5.9939685,6
10384,7.9959126,8
10385,1.9981834,2
10386,8.7107725,9
10387,7.0207286,7
10388,0.0,0
10389,0.99775934,1
10390,6.9826965,7
10391,3.0071099,3
10392,8.162039,8
10393,6.0527606,6
10394,9.083616,9
10395,7.0444326,7
10396,4.998111,5
10397,3.003543,3
10398,0.98877144,1
10399,2.565669,3
10400,0.0,0
10401,8.012224,8
10402,0.9909978,1
10403,4.0058928,4
10404,1.0003064,1
10405,0.99145794,1
10406,0.9998873,1
10407,8.011896,8
10408,7.0221963,7
10409,4.016123,4
10410,7.0160155,7
10411,8.952749,9
10412,5.9979033,6
10413,9.002285,9
10414,5.9807935,6
10415,2.0482717,2
10416,3.9699228,4
10417,3.998814,4
10418,1.9872301,2
10419,1.0002354,1
10420,7.993252,8
10421,7.0191746,7
10422,4.997262,5
10423,3.9988165,4
10424,4.861169,5
10425,1.9908084,2
10426,0.98936236,1
10427,6.003567,6
10428,7.019534,7
10429,0.9986281,1
10430,4.99411,5
10431,0.0,0
10432,0.0,0
10433,5.006515,5
10434,8.009668,8
10435,8.8709545,9
10436,7.0323167,7
10437,2.007674,2
10438,0.0,0
10439,4.993324,5
10440,9.085016,9
10441,1.9917483,2
10442,1.9928766,2
10443,3.996086,4
10444,2.0075774,2
10445,4.00244,4
10446,3.0081875,3
10447,0.0,0
10448,0.96093416,1
10449,8.002768,8
10450,4.996993,5
10451,0.99835455,1
10452,3.1297145,3
10453,1.9924574,2
10454,1.0031879,1
10455,3.0839276,3
10456,1.9867744,2
10457,4.0007625,4
10458,0.0,0
10459,4.0064616,4
10460,0.98425627,1
10461,8.00026,8
10462,3.2881203,3
10463,7.0089545,7
10464,9.009573,9
10465,4.9967456,5
10466,7.991151,8
10467,7.985502,8
10468,5.9903235,6
10469,4.002927,4
10470,2.9859927,3
10471,7.014576,7
10472,4.005479,4
10473,9.006838,9
10474,5.933153,6
10475,8.066598,8
10476,7.9923635,8
10477,5.990993,6
10478,5.991691,6
10479,5.002867,5
10480,7.0279846,7
10481,8.036655,8
10482,4.02234,4
10483,4.010256,4
10484,1.9916897,2
10485,3.0112586,3
10486,6.00307,6
10487,5.9989705,6
10488,0.0,0
10489,0.0,0
10490,6.000199,6
10491,6.0100513,6
10492,8.973473,9
10493,1.0000092,1
10494,3.9836285,4
10495,3.9895897,4
10496,7.0153155,7
10497,3.008792,3
10498,6.999936,7
10499,7.8752527,8
10500,1.9971341,2
10501,2.9537492,3
10502,8.003463,8
10503,4.012024,4
10504,5.0997667,5
10505,5.977979,6
10506,3.920757,4
10507,0.0,0
10508,3.042215,3
10509,9.004002,9
10510,1.9871529,2
10511,0.0,0
10512,0.0,0
10513,8.737658,9
10514,8.036839,8
10515,8.004429,8
10516,3.012174,3
10517,5.0068493,5
10518,7.989557,8
10519,5.9950376,6
10520,3.0089827,3
10521,7.0258684,7
10522,4.99618,5
10523,0.0,0
10524,1.9952111,2
10525,7.021128,7
10526,8.047518,8
10527,5.977691,6
10528,0.99009216,1
10529,5.0424147,5
10530,4.996927,5
10531,3.9966154,4
10532,3.9887629,4
10533,3.0082593,3
10534,3.9829466,4
10535,5.00537,5
10536,3.0093677,3
10537,2.0220096,2
10538,7.999102,8
10539,1.989368,2
10540,0.9767386,1
10541,5.0005336,5
10542,7.0167494,7
10543,0.9767462,1
10544,9.04239,9
10545,3.9961696,4
10546,9.036796,9
10547,3.0186687,3
10548,0.989353,1
10549,7.020621,7
10550,3.0089355,3
10551,3.031124,3
10552,5.999902,6
10553,8.016878,8
10554,8.989033,9
10555,5.0025373,5
10556,1.9998553,2
10557,1.9932675,2
10558,7.998226,8
10559,8.069349,8
10560,7.991857,8
10561,7.02117,7
10562,1.9974847,2
10563,8.966135,9
10564,6.9785624,7
10565,3.9935143,4
10566,0.9988789,1
10567,7.0149136,7
10568,5.324287,5
10569,2.005786,2
10570,0.0,0
10571,3.0301533,3
10572,0.9985411,1
10573,3.0164218,3
10574,5.9915175,6
10575,8.976963,9
10576,6.0024524,6
10577,3.9959128,4
10578,8.984375,9
10579,6.0065475,6
10580,7.013923,7
10581,8.022131,8
10582,3.0065413,3
10583,0.99787444,1
10584,5.9884896,6
10585,7.007188,7
10586,9.017585,9
10587,4.5457544,5
10588,8.990585,9
10589,5.9850526,6
10590,8.001419,8
10591,8.9118595,9
10592,7.9846826,8
10593,0.99912405,1
10594,4.012314,4
10595,8.014433,8
10596,9.018976,9
10597,3.0085196,3
10598,0.99358964,1
10599,8.0702915,8
10600,0.0,0
10601,4.9962373,5
10602,1.9929087,2
10603,7.013754,7
10604,0.9943284,1
10605,0.0,0
10606,4.9983644,5
10607,1.9872901,2
10608,3.989108,4
10609,0.0,0
10610,3.006984,3
10611,8.000952,8
10612,9.059191,9
10613,6.001825,6
10614,5.9955325,6
10615,1.9962502,2
10616,8.027727,8
10617,5.9831123,6
10618,7.0253453,7
10619,0.0,0
10620,0.0,0
10621,3.011583,3
10622,3.0093923,3
10623,6.0053215,6
10624,4.992751,5
10625,0.9942789,1
10626,0.9964621,1
10627,7.001348,7
10628,9.032545,9
10629,3.0089688,3
10630,0.99866825,1
10631,4.9961166,5
10632,8.024502,8
10633,3.0089183,3
10634,2.0113459,2
10635,5.9982877,6
10636,8.021809,8
10637,3.0019765,3
10638,8.06945,8
10639,7.0169954,7
10640,3.9925933,4
10641,2.031032,2
10642,8.983156,9
10643,7.0182877,7
10644,3.0096974,3
10645,8.995777,9
10646,8.041584,8
10647,2.0227656,2
10648,3.0276544,3
10649,4.997609,5
10650,0.9947012,1
10651,0.0,0
10652,8.99856,9
10653,9.028936,9
10654,2.066558,2
10655,3.006171,3
10656,7.0179753,7
10657,7.017776,7
10658,8.999657,9
10659,7.011908,7
10660,8.005053,8
10661,5.9952865,6
10662,0.0,0
10663,4.997132,5
10664,3.990423,4
10665,3.0078447,3
10666,7.018618,7
10667,4.000724,4
10668,0.99924093,1
10669,3.007329,3
10670,3.9887068,4
10671,8.006813,8
10672,6.995325,7
10673,0.0,0
10674,0.0,0
10675,4.9904604,5
10676,5.987992,6
10677,3.982069,4
10678,4.994424,5
10679,0.998771,1
10680,3.989349,4
10681,8.994512,9
10682,1.9995313,2
10683,1.9868342,2
10684,6.986688,7
10685,9.140976,9
10686,1.992338,2
10687,9.013466,9
10688,8.006723,8
10689,1.9945484,2
10690,0.8164709,1
10691,7.9381437,8
10692,1.9908844,2
10693,3.006635,3
10694,5.001461,5
10695,4.996059,5
10696,3.007699,3
10697,1.9866376,2
10698,0.0,0
10699,8.977818,9
10700,8.008007,8
10701,6.0200133,6
10702,0.9982139,1
10703,2.0019639,2
10704,0.0,0
10705,0.9862079,1
10706,0.9993692,1
10707,5.000998,5
10708,5.9983616,6
10709,8.016947,8
10710,8.024438,8
10711,3.008975,3
10712,3.00503,3
10713,9.054556,9
10714,0.0,0
10715,0.0,0
10716,3.0078273,3
10717,1.9902889,2
10718,4.01947,4
10719,7.9827194,8
10720,9.006097,9
10721,8.05623,8
10722,4.0080347,4
10723,1.0013788,1
10724,8.996708,9
10725,0.0,0
10726,8.994208,9
10727,9.002871,9
10728,1.9869775,2
10729,9.059082,9
10730,4.0035415,4
10731,3.9938805,4
10732,7.0114384,7
10733,8.991246,9
10734,9.00474,9
10735,0.99301726,1
10736,1.9908864,2
10737,0.0,0
10738,4.9979925,5
10739,3.005246,3
10740,8.991282,9
10741,5.980455,6
10742,7.0089707,7
10743,1.9833937,2
10744,4.994978,5
10745,3.9923322,4
10746,4.0028667,4
10747,0.0,0
10748,0.99801034,1
10749,0.0,0
10750,8.988179,9
10751,3.9871447,4
10752,0.0,0
10753,0.9992597,1
10754,9.006704,9
10755,5.997209,6
10756,0.0,0
10757,2.0312517,2
10758,0.99814755,1
10759,3.995259,4
10760,4.9943867,5
10761,7.0206842,7
10762,8.038665,8
10763,7.023944,7
10764,7.0168023,7
10765,9.013762,9
10766,1.9880667,2
10767,8.012625,8
10768,7.016681,7
10769,4.9968433,5
10770,6.00414,6
10771,3.9991755,4
10772,8.988503,9
10773,7.998199,8
10774,6.9958224,7
10775,0.0,0
10776,7.4725614,7
10777,0.99043363,1
10778,5.9947124,6
10779,7.97902,8
10780,5.9991426,6
10781,3.001516,3
10782,2.0016413,2
10783,5.9987016,6
10784,8.007713,8
10785,4.9983387,5
10786,4.9972367,5
10787,5.0149636,5
10788,1.993804,2
10789,8.016668,8
10790,3.0075445,3
10791,5.9923444,6
10792,3.0036788,3
10793,5.989041,6
10794,8.969993,9
10795,0.0,0
10796,4.9946823,5
10797,1.9791063,2
10798,0.0,0
10799,4.9821305,5
10800,7.979554,8
10801,7.0202217,7
10802,4.045511,4
10803,3.9913669,4
10804,7.016605,7
10805,0.0,0
10806,1.9901386,2
10807,4.9938707,5
10808,4.0026484,4
10809,0.0,0
10810,1.610791,2
10811,0.99958736,1
10812,0.0,0
10813,5.9875407,6
10814,2.002144,2
10815,5.0030622,5
10816,0.0,0
10817,8.999325,9
10818,0.0,0
10819,8.011547,8
10820,5.0035853,5
10821,3.9977775,4
10822,5.9849124,6
10823,4.992572,5
10824,3.0098882,3
10825,8.003899,8
10826,7.0156426,7
10827,0.0,0
10828,8.9925585,9
10829,0.98880446,1
10830,4.0052185,4
10831,0.9924189,1
10832,5.0059586,5
10833,1.9864601,2
10834,1.9814,2
10835,3.9164617,4
10836,2.0242686,2
10837,9.005413,9
10838,8.003958,8
10839,7.0030665,7
10840,1.382271,1
10841,8.072093,8
10842,3.0109632,3
10843,3.996337,4
10844,7.0128355,7
10845,0.99862826,1
10846,9.032009,9
10847,0.0,0
10848,9.031379,9
10849,8.0412655,8
10850,7.0502067,7
10851,8.993632,9
10852,4.002638,4
10853,0.9980302,1
10854,8.974942,9
10855,7.019746,7
10856,2.0419855,2
10857,0.0,0
10858,7.9581223,8
10859,2.105556,2
10860,3.97873,4
10861,4.99225,5
10862,5.023331,5
