ImageID,Raw Classification,Rounded Classification
8977,3.9477553,4
8978,6.040679,6
8979,3.951871,4
8980,3.0670493,3
8981,5.0087147,5
8982,5.021406,5
8983,5.015486,5
8984,1.0356786,1
8985,0.0,0
8986,0.86790884,1
8987,0.9646945,1
8988,7.0130534,7
8989,1.0133219,1
8990,7.0088806,7
8991,2.0108013,2
8992,6.0139093,6
8993,9.008619,9
8994,3.0670493,3
8995,5.0126514,5
8996,2.0108013,2
8997,6.7412586,7
8998,2.0108013,2
8999,8.011552,8
9000,9.04582,9
9001,3.0670493,3
9002,2.0108013,2
9003,8.091165,8
9004,8.944653,9
9005,7.05838,7
9006,3.0670493,3
9007,5.0148273,5
9008,6.026375,6
9009,7.959893,8
9010,9.0043335,9
9011,8.04346,8
9012,3.0670493,3
9013,7.0712633,7
9014,0.0,0
9015,3.948298,4
9016,5.0118055,5
9017,0.98318565,1
9018,0.0,0
9019,0.9225302,1
9020,6.036277,6
9021,3.9568925,4
9022,2.0108013,2
9023,0.9914528,1
9024,9.071299,9
9025,7.060706,7
9026,0.0,0
9027,8.99489,9
9028,3.0670493,3
9029,1.0347903,1
9030,6.0118475,6
9031,3.0670493,3
9032,6.022335,6
9033,0.0,0
9034,8.004705,8
9035,2.0108013,2
9036,6.032014,6
9037,5.0151706,5
9038,7.0339437,7
9039,8.972479,9
9040,0.0,0
9041,2.0108013,2
9042,0.0,0
9043,7.9158273,8
9044,3.9914494,4
9045,0.0,0
9046,8.778696,9
9047,3.9743836,4
9048,6.0268946,6
9049,0.0,0
9050,7.054511,7
9051,3.0670493,3
9052,0.0,0
9053,0.8594103,1
9054,8.993948,9
9055,6.047044,6
9056,0.93758583,1
9057,0.8057709,1
9058,2.0108013,2
9059,7.0672603,7
9060,0.0,0
9061,3.0670493,3
9062,3.0670493,3
9063,7.9905033,8
9064,8.994662,9
9065,3.0691519,3
9066,7.9764986,8
9067,4.004902,4
9068,7.2864914,7
9069,3.9506445,4
9070,8.983004,9
9071,8.904237,9
9072,8.326243,8
9073,6.02817,6
9074,8.93945,9
9075,7.962056,8
9076,3.0670493,3
9077,0.0,0
9078,8.9492035,9
9079,6.0256195,6
9080,7.043274,7
9081,8.031786,8
9082,3.0670493,3
9083,3.1010199,3
9084,8.0539,8
9085,1.1171833,1
9086,2.0108013,2
9087,7.023713,7
9088,7.937145,8
9089,6.9936514,7
9090,1.0951638,1
9091,6.023041,6
9092,8.044811,8
9093,3.0670493,3
9094,0.9579463,1
9095,6.028188,6
9096,8.026641,8
9097,7.039161,7
9098,6.04633,6
9099,9.019772,9
9100,1.0284693,1
9101,5.0336027,5
9102,8.941488,9
9103,0.0,0
9104,6.993924,7
9105,3.9731438,4
9106,3.0670493,3
9107,2.296504,2
9108,3.0670493,3
9109,3.9484038,4
9110,1.9644935,2
9111,8.964281,9
9112,3.0670493,3
9113,0.0,0
9114,7.4981136,7
9115,2.0108013,2
9116,0.0,0
9117,6.0491676,6
9118,0.91715693,1
9119,6.0464635,6
9120,7.035512,7
9121,8.921617,9
9122,0.0,0
9123,3.9669292,4
9124,5.0383453,5
9125,3.9677088,4
9126,3.0670493,3
9127,1.0718167,1
9128,8.887708,9
9129,3.9474647,4
9130,8.049433,8
9131,7.034305,7
9132,2.0108013,2
9133,7.721876,8
9134,2.0108013,2
9135,6.032161,6
9136,7.048572,7
9137,9.007284,9
9138,7.0152445,7
9139,5.5301647,6
9140,3.949695,4
9141,6.0263834,6
9142,3.0670493,3
9143,7.02738,7
9144,3.0670493,3
9145,4.7422886,5
9146,4.0092583,4
9147,2.0108013,2
9148,2.0108013,2
9149,9.024273,9
9150,6.039671,6
9151,7.0298333,7
9152,0.0,0
9153,5.0104322,5
9154,0.0,0
9155,0.0,0
9156,3.0670493,3
9157,3.0670493,3
9158,5.015135,5
9159,7.7294073,8
9160,7.0101414,7
9161,6.040478,6
9162,2.0108013,2
9163,2.0108013,2
9164,3.9985616,4
9165,9.066808,9
9166,0.0,0
9167,5.0324526,5
9168,3.0670493,3
9169,1.0656416,1
9170,8.024663,8
9171,5.023487,5
9172,9.04734,9
9173,9.002071,9
9174,7.0760727,7
9175,1.5574651,2
9176,3.9487739,4
9177,3.0670493,3
9178,6.020055,6
9179,7.046467,7
9180,7.986784,8
9181,1.1291312,1
9182,6.017237,6
9183,3.9474359,4
9184,1.1329296,1
9185,3.9471526,4
9186,9.020321,9
9187,7.038225,7
9188,1.1076527,1
9189,3.0670493,3
9190,0.0,0
9191,7.932695,8
9192,7.0527887,7
9193,8.0527,8
9194,7.0137634,7
9195,0.9734765,1
9196,6.0463843,6
9197,8.978828,9
9198,3.9672058,4
9199,7.991859,8
9200,3.0670493,3
9201,7.0402584,7
9202,6.0405574,6
9203,8.073179,8
9204,5.1006727,5
9205,0.0,0
9206,8.044277,8
9207,3.9581602,4
9208,0.8357036,1
9209,6.0401144,6
9210,8.03694,8
9211,1.1951487,1
9212,9.001141,9
9213,3.0670493,3
9214,3.0670493,3
9215,8.020602,8
9216,4.009017,4
9217,0.0,0
9218,8.433865,8
9219,3.9471505,4
9220,3.9566479,4
9221,8.981087,9
9222,3.0670493,3
9223,2.0108013,2
9224,2.0108013,2
9225,8.043695,8
9226,0.0,0
9227,3.9478278,4
9228,3.0670493,3
9229,7.029206,7
9230,3.9631767,4
9231,4.003232,4
9232,6.021474,6
9233,5.0283747,5
9234,3.0670493,3
9235,0.0,0
9236,5.042818,5
9237,4.445997,4
9238,0.9951726,1
9239,3.950616,4
9240,6.0092998,6
9241,3.0670493,3
9242,5.0343714,5
9243,8.957799,9
9244,3.0670493,3
9245,5.0195503,5
9246,1.0744988,1
9247,3.0670493,3
9248,7.923598,8
9249,0.0,0
9250,8.952736,9
9251,2.0108013,2
9252,3.0670493,3
9253,6.9514666,7
9254,8.953055,9
9255,2.0108013,2
9256,3.9489145,4
9257,3.0670493,3
9258,1.0542679,1
9259,0.0,0
9260,7.0228066,7
9261,7.0399437,7
9262,5.0219874,5
9263,6.03831,6
9264,6.1681337,6
9265,3.9557405,4
9266,7.752299,8
9267,7.9134984,8
9268,2.0108013,2
9269,0.0,0
9270,7.0593796,7
9271,7.0757627,7
9272,6.996601,7
9273,0.0,0
9274,7.999471,8
9275,5.0109873,5
9276,3.9607592,4
9277,3.3324232,3
9278,3.0670493,3
9279,0.0,0
9280,8.984258,9
9281,5.0219717,5
9282,7.025437,7
9283,2.0108013,2
9284,0.0,0
9285,1.1126707,1
9286,0.0,0
9287,3.0670493,3
9288,9.08923,9
9289,2.0108013,2
9290,3.949087,4
9291,3.9546604,4
9292,0.72963476,1
9293,3.9472232,4
9294,3.0670493,3
9295,2.0108013,2
9296,8.963453,9
9297,0.985142,1
9298,1.0805589,1
9299,8.967496,9
9300,0.0,0
9301,2.0108013,2
9302,7.01221,7
9303,8.971139,9
9304,7.029718,7
9305,8.920607,9
9306,6.049023,6
9307,7.0446286,7
9308,7.011776,7
9309,7.0073347,7
9310,6.018528,6
9311,4.20717,4
9312,8.879389,9
9313,3.9623976,4
9314,6.9933043,7
9315,1.0701578,1
9316,1.0417904,1
9317,5.715905,6
9318,1.0477955,1
9319,0.9939765,1
9320,0.9775771,1
9321,0.97210336,1
9322,6.0381756,6
9323,3.0670493,3
9324,0.9388852,1
9325,0.9157591,1
9326,5.0141983,5
9327,5.8916073,6
9328,0.89212596,1
9329,3.0670493,3
9330,8.046376,8
9331,0.98593104,1
9332,0.0,0
9333,8.942796,9
9334,3.0670493,3
9335,8.99556,9
9336,7.619197,8
9337,5.0241127,5
9338,0.0,0
9339,5.0201645,5
9340,9.003621,9
9341,6.024973,6
9342,3.0670493,3
9343,0.0,0
9344,3.0670493,3
9345,2.0108013,2
9346,2.0108013,2
9347,3.9501553,4
9348,2.0108013,2
9349,0.0,0
9350,6.017522,6
9351,7.0487394,7
9352,7.0276246,7
9353,0.0,0
9354,3.959053,4
9355,7.020054,7
9356,3.0670493,3
9357,5.040106,5
9358,7.9960346,8
9359,7.00019,7
9360,3.9568048,4
9361,0.0,0
9362,7.044383,7
9363,3.9650803,4
9364,2.0108013,2
9365,4.011739,4
9366,2.0108013,2
9367,9.020023,9
9368,2.0108013,2
9369,0.94098043,1
9370,0.0,0
9371,3.949288,4
9372,3.947406,4
9373,2.976901,3
9374,8.016799,8
9375,0.0,0
9376,8.961786,9
9377,8.983149,9
9378,6.0252953,6
9379,1.0029733,1
9380,6.0730376,6
9381,6.037757,6
9382,7.0185194,7
9383,6.971999,7
9384,0.9201623,1
9385,3.0670493,3
9386,7.9566336,8
9387,0.0,0
9388,9.044275,9
9389,3.0670493,3
9390,3.9652057,4
9391,8.968967,9
9392,0.0,0
9393,0.0,0
9394,6.961294,7
9395,1.0369632,1
9396,1.0542471,1
9397,0.0,0
9398,2.0108013,2
9399,5.02275,5
9400,2.0108013,2
9401,0.0,0
9402,8.952078,9
9403,2.0108013,2
9404,3.0670493,3
9405,6.0302825,6
9406,2.0108013,2
9407,0.0,0
9408,5.028574,5
9409,7.0699387,7
9410,2.0108013,2
9411,8.962552,9
9412,3.9484282,4
9413,0.9555141,1
9414,5.015515,5
9415,1.0718039,1
9416,5.224641,5
9417,0.9901842,1
9418,6.013181,6
9419,3.9492245,4
9420,2.0108013,2
9421,1.065084,1
9422,5.0361595,5
9423,8.966972,9
9424,6.0354156,6
9425,0.0,0
9426,3.947267,4
9427,3.9501722,4
9428,1.1030843,1
9429,3.0670493,3
9430,3.0670493,3
9431,3.0670493,3
9432,0.0,0
9433,3.9480524,4
9434,0.9311751,1
9435,5.014778,5
9436,6.0322776,6
9437,1.0123408,1
9438,2.0108013,2
9439,0.0,0
9440,7.043259,7
9441,8.034744,8
9442,6.0398874,6
9443,3.9626713,4
9444,8.065622,8
9445,2.0108013,2
9446,7.943965,8
9447,3.962092,4
9448,3.963509,4
9449,7.965705,8
9450,2.0108013,2
9451,0.9096277,1
9452,1.0629086,1
9453,8.992409,9
9454,5.0142417,5
9455,1.0061978,1
9456,3.948612,4
9457,0.0,0
9458,2.0108013,2
9459,7.039784,7
9460,0.8942853,1
9461,3.06705,3
9462,0.0,0
9463,8.8669815,9
9464,3.9471455,4
9465,3.947142,4
9466,3.9471612,4
9467,5.022772,5
9468,1.0511022,1
9469,7.027952,7
9470,3.9664135,4
9471,6.0468307,6
9472,3.9479046,4
9473,5.0325565,5
9474,7.997918,8
9475,7.0266623,7
9476,1.0439544,1
9477,3.9545894,4
9478,7.006673,7
9479,8.982619,9
9480,7.014973,7
9481,7.970573,8
9482,4.0193453,4
9483,7.9419756,8
9484,6.0383143,6
9485,8.953178,9
9486,7.968853,8
9487,3.0670493,3
9488,1.0533481,1
9489,2.993127,3
9490,7.991655,8
9491,1.1475075,1
9492,0.99993455,1
9493,8.950733,9
9494,5.0220556,5
9495,8.004257,8
9496,8.068069,8
9497,6.1681337,6
9498,0.0,0
9499,7.055523,7
9500,6.0318294,6
9501,3.9549642,4
9502,6.0217676,6
9503,3.0670493,3
9504,2.0108013,2
9505,6.03765,6
9506,0.0,0
9507,8.990746,9
9508,0.94852805,1
9509,6.015704,6
9510,5.0363007,5
9511,2.0108013,2
9512,7.043707,7
9513,3.0670493,3
9514,3.955554,4
9515,3.0670493,3
9516,0.89838517,1
9517,0.0,0
9518,6.0644584,6
9519,8.016111,8
9520,7.01528,7
9521,6.0243897,6
9522,3.9543076,4
9523,0.0,0
9524,5.0113897,5
9525,0.0,0
9526,9.023507,9
9527,7.0188794,7
9528,5.0107136,5
9529,3.0670493,3
9530,6.0114374,6
9531,3.954,4
9532,3.9486775,4
9533,8.99971,9
9534,7.0382037,7
9535,7.0664563,7
9536,3.9502137,4
9537,2.0108013,2
9538,2.0108013,2
9539,1.0695322,1
9540,1.0256009,1
9541,5.026232,5
9542,3.0670493,3
9543,5.031685,5
9544,3.955881,4
9545,7.0043993,7
9546,2.0108013,2
9547,3.0670493,3
9548,3.9517357,4
9549,7.96984,8
9550,7.018096,7
9551,7.029563,7
9552,1.12431,1
9553,0.92060006,1
9554,8.993794,9
9555,7.973611,8
9556,3.9487047,4
9557,3.947794,4
9558,3.0670493,3
9559,0.0,0
9560,3.0670493,3
9561,7.036267,7
9562,6.790527,7
9563,0.9588022,1
9564,5.9987698,6
9565,3.9471467,4
9566,0.0,0
9567,6.02571,6
9568,2.0108013,2
9569,8.952926,9
9570,0.0,0
9571,6.0620174,6
9572,3.0670493,3
9573,6.0400558,6
9574,6.034317,6
9575,6.0129266,6
9576,5.0117035,5
9577,1.0280113,1
9578,7.9322534,8
9579,9.026552,9
9580,3.0670493,3
9581,6.0121574,6
9582,3.0670493,3
9583,0.6530702,1
9584,0.0,0
9585,7.0309753,7
9586,6.5917006,7
9587,0.0,0
9588,3.0670493,3
9589,2.0108013,2
9590,5.0163684,5
9591,7.0338655,7
9592,9.03108,9
9593,6.0090075,6
9594,4.0823293,4
9595,8.041075,8
9596,3.9513793,4
9597,3.9473164,4
9598,7.7049007,8
9599,8.988546,9
9600,8.040529,8
9601,8.049516,8
9602,8.984141,9
9603,0.9621227,1
9604,5.0177627,5
9605,6.0823293,6
9606,0.9928446,1
9607,6.0400786,6
9608,7.0110335,7
9609,0.0,0
9610,2.0108013,2
9611,7.9441614,8
9612,2.0108013,2
9613,2.0108013,2
9614,5.014757,5
9615,3.08713,3
9616,2.0108013,2
9617,6.0199885,6
9618,1.2432152,1
9619,1.0281634,1
9620,3.951765,4
9621,0.0,0
9622,8.985207,9
9623,3.9580336,4
9624,3.0670493,3
9625,7.047121,7
9626,8.981717,9
9627,3.0670493,3
9628,0.0,0
9629,2.0108013,2
9630,8.946621,9
9631,6.0343833,6
9632,3.0670493,3
9633,3.0670493,3
9634,4.4864044,4
9635,2.0108013,2
9636,3.0670493,3
9637,3.9503033,4
9638,6.046726,6
9639,7.0222483,7
9640,9.027316,9
9641,3.0670493,3
9642,6.051501,6
9643,7.0341525,7
9644,9.008772,9
9645,3.0670493,3
9646,8.344646,8
9647,1.0069039,1
9648,2.0984476,2
9649,3.959137,4
9650,5.0245256,5
9651,8.956696,9
9652,8.999368,9
9653,3.9788194,4
9654,3.0670493,3
9655,3.953326,4
9656,7.036916,7
9657,7.6994104,8
9658,7.985221,8
9659,2.0108013,2
9660,8.056963,8
9661,0.0,0
9662,6.019502,6
9663,7.0070333,7
9664,9.067734,9
9665,6.0465393,6
9666,7.0229273,7
9667,1.0393053,1
9668,2.0108013,2
9669,7.0238886,7
9670,8.018848,8
9671,6.037611,6
9672,0.0,0
9673,7.992396,8
9674,4.724428,5
9675,1.0764519,1
9676,7.02744,7
9677,7.0066786,7
9678,3.0670493,3
9679,5.040926,5
9680,3.0670493,3
9681,8.708603,9
9682,3.972238,4
9683,3.9480436,4
9684,0.0,0
9685,3.9473207,4
9686,1.0572581,1
9687,8.995318,9
9688,0.6148695,1
9689,7.9340067,8
9690,2.0108013,2
9691,1.0541388,1
9692,6.0354695,6
9693,6.0338774,6
9694,0.0,0
9695,8.982148,9
9696,6.009428,6
9697,6.0283337,6
9698,0.0,0
9699,2.0108013,2
9700,1.0334275,1
9701,6.99496,7
9702,8.942155,9
9703,5.013741,5
9704,7.328751,7
9705,2.0108013,2
9706,7.0581713,7
9707,2.0108013,2
9708,3.0670493,3
9709,0.0,0
9710,2.0108013,2
9711,0.94325674,1
9712,8.962638,9
9713,8.850895,9
9714,8.319889,8
9715,1.0140123,1
9716,3.0670493,3
9717,3.0670493,3
9718,5.622061,6
9719,9.001055,9
9720,0.0,0
9721,3.0670493,3
9722,7.0103474,7
9723,3.9500566,4
9724,0.8842088,1
9725,7.9087896,8
9726,0.95389664,1
9727,7.0222664,7
9728,5.0190573,5
9729,3.9471688,4
9730,2.0108013,2
9731,7.9643106,8
9732,0.0,0
9733,6.0229874,6
9734,3.9487386,4
9735,6.009824,6
9736,3.9743788,4
9737,7.032366,7
9738,6.051085,6
9739,6.018623,6
9740,7.0102706,7
9741,8.055687,8
9742,0.0,0
9743,2.0108013,2
9744,3.0670493,3
9745,6.9986343,7
9746,8.003988,8
9747,4.021736,4
9748,2.0108013,2
9749,3.0670493,3
9750,3.9960368,4
9751,3.9789386,4
9752,8.36302,8
9753,6.0421257,6
9754,8.0169735,8
9755,6.022943,6
9756,6.059678,6
9757,0.9681027,1
9758,2.0108013,2
9759,7.982582,8
9760,1.0157206,1
9761,7.056111,7
9762,6.0300245,6
9763,6.9915338,7
9764,0.9522798,1
9765,8.002941,8
9766,6.9950767,7
9767,6.032346,6
9768,2.0108013,2
9769,8.76875,9
9770,7.017185,7
9771,5.0126104,5
9772,7.985944,8
9773,3.988029,4
9774,6.0387354,6
9775,8.06908,8
9776,0.0,0
9777,1.0172081,1
9778,7.01604,7
9779,3.0670493,3
9780,2.0108013,2
9781,0.0,0
9782,8.000025,8
9783,8.096703,8
9784,3.0670493,3
9785,5.023446,5
9786,3.9496007,4
9787,1.1058054,1
9788,7.97439,8
9789,6.0483446,6
9790,3.9476812,4
9791,1.0926178,1
9792,0.0,0
9793,0.9687562,1
9794,1.3928189,1
9795,0.0,0
9796,2.0108013,2
9797,4.0801477,4
9798,3.0670493,3
9799,6.0451746,6
9800,3.950009,4
9801,3.0670493,3
9802,8.095166,8
9803,6.036526,6
9804,2.0108013,2
9805,6.0356455,6
9806,8.944761,9
9807,8.040487,8
9808,3.97294,4
9809,6.0432496,6
9810,5.089806,5
9811,6.02324,6
9812,2.0108013,2
9813,3.0670493,3
9814,7.103421,7
9815,4.895441,5
9816,9.035985,9
9817,1.0127504,1
9818,3.0670493,3
9819,7.930627,8
9820,2.0108016,2
9821,8.133288,8
9822,3.9472008,4
9823,8.954954,9
9824,5.033723,5
9825,7.906788,8
9826,7.974161,8
9827,8.039349,8
9828,2.0108013,2
9829,6.0108767,6
9830,1.0608855,1
9831,5.0110645,5
9832,5.024843,5
9833,3.0670493,3
9834,5.9928303,6
9835,7.056493,7
9836,0.0,0
9837,3.0670493,3
9838,3.9477348,4
9839,6.015652,6
9840,6.0424376,6
9841,5.0160785,5
9842,6.050727,6
9843,1.043709,1
9844,3.0670493,3
9845,6.9772644,7
9846,7.0391793,7
9847,2.0108013,2
9848,7.0021553,7
9849,3.0670493,3
9850,3.0670493,3
9851,3.0670493,3
9852,8.112646,8
9853,0.91068244,1
9854,2.0108013,2
9855,0.9983933,1
9856,0.47362113,0
9857,1.0103779,1
9858,1.0522306,1
9859,5.8173747,6
9860,0.0,0
9861,2.892641,3
9862,9.005365,9
9863,6.052867,6
9864,9.006363,9
9865,6.048682,6
9866,6.051367,6
9867,5.0235605,5
9868,1.0220718,1
9869,0.0,0
9870,0.0,0
9871,8.961889,9
9872,6.0313435,6
9873,9.003661,9
9874,5.018891,5
9875,0.59224105,1
9876,7.0172453,7
9877,7.246818,7
9878,9.000614,9
9879,7.043175,7
9880,3.9481473,4
9881,7.983849,8
9882,3.0670493,3
9883,3.0670493,3
9884,5.0090103,5
9885,8.038769,8
9886,6.042566,6
9887,3.0670493,3
9888,2.0108013,2
9889,1.0039749,1
9890,0.0,0
9891,8.088158,8
9892,9.009218,9
9893,2.0108013,2
9894,3.948221,4
9895,3.9584227,4
9896,0.0,0
9897,0.0,0
9898,8.45068,8
9899,6.026868,6
9900,7.989188,8
9901,0.0,0
9902,3.0670493,3
9903,9.017888,9
9904,3.0670493,3
9905,9.052688,9
9906,7.0299635,7
9907,8.891276,9
9908,7.0020704,7
9909,3.0670493,3
9910,7.0217223,7
9911,0.76419353,1
9912,8.027704,8
9913,2.0108013,2
9914,3.0670493,3
9915,8.113779,8
9916,4.5934806,5
9917,1.2082872,1
9918,2.0108013,2
9919,7.014012,7
9920,2.0108013,2
9921,0.95656955,1
9922,2.0108013,2
9923,7.0302544,7
9924,0.9464917,1
9925,3.9471922,4
9926,0.0,0
9927,3.0670493,3
9928,3.0670493,3
9929,3.9960175,4
9930,5.0363846,5
9931,3.0670493,3
9932,3.0670493,3
9933,8.016856,8
9934,6.063334,6
9935,8.981565,9
9936,8.961768,9
9937,0.0,0
9938,2.0108013,2
9939,5.0103683,5
9940,7.0455213,7
9941,3.9539042,4
9942,6.030777,6
9943,7.9934764,8
9944,6.0503445,6
9945,2.0108013,2
9946,7.8863053,8
9947,2.81595,3
9948,7.006118,7
9949,8.000231,8
9950,8.051317,8
9951,3.9675086,4
9952,8.908469,9
9953,7.007206,7
9954,0.0,0
9955,3.0670493,3
9956,7.9749727,8
9957,7.6282263,8
9958,3.9487498,4
9959,7.968168,8
9960,2.0108013,2
9961,7.973907,8
9962,7.0134106,7
9963,7.0432363,7
9964,5.0354404,5
9965,7.0195527,7
9966,7.9801774,8
9967,0.0,0
9968,7.0587716,7
9969,5.025419,5
9970,1.0406065,1
9971,5.023162,5
9972,8.992498,9
9973,8.99988,9
9974,0.0,0
9975,3.9531865,4
9976,9.017977,9
9977,7.625845,8
9978,3.9552212,4
9979,6.9887247,7
9980,8.944139,9
9981,0.0,0
9982,0.96543944,1
9983,3.9503603,4
9984,3.0670493,3
9985,5.021861,5
9986,8.896708,9
9987,0.0,0
9988,9.010244,9
9989,3.947334,4
9990,3.9477928,4
9991,7.998212,8
9992,5.8047743,6
9993,1.0839994,1
9994,2.0108013,2
9995,0.95212483,1
9996,0.9960823,1
9997,9.020113,9
9998,2.0108013,2
9999,7.035574,7
10000,6.999561,7
10001,0.0,0
10002,1.120482,1
10003,7.985118,8
10004,1.0539197,1
10005,6.0460277,6
10006,8.998501,9
10007,7.969061,8
10008,3.0670493,3
10009,3.9489603,4
10010,0.0,0
10011,3.0670493,3
10012,0.99559927,1
10013,0.0,0
10014,5.024042,5
10015,3.0670493,3
10016,8.982814,9
10017,7.9014325,8
10018,1.0031163,1
10019,7.0586147,7
10020,7.9490504,8
10021,5.011673,5
10022,6.012698,6
10023,8.032812,8
10024,1.1122439,1
10025,1.158911,1
10026,7.040517,7
10027,0.8914281,1
10028,3.948282,4
10029,6.3763146,6
10030,0.0,0
10031,7.9875183,8
10032,5.0236053,5
10033,3.0670493,3
10034,0.0,0
10035,7.0296116,7
10036,7.026455,7
10037,1.0169249,1
10038,6.010642,6
10039,8.006884,8
10040,0.0,0
10041,1.2157115,1
10042,2.0108013,2
10043,4.1035047,4
10044,0.0,0
10045,5.0135703,5
10046,3.9495559,4
10047,5.0486584,5
10048,1.0292943,1
10049,2.0108013,2
10050,0.9928551,1
10051,1.0010506,1
10052,2.0108013,2
10053,7.0669165,7
10054,3.0670493,3
10055,3.0670493,3
10056,6.0326514,6
10057,5.015859,5
10058,2.0108013,2
10059,8.024075,8
10060,5.021487,5
10061,9.014143,9
10062,8.004535,8
10063,3.9560447,4
10064,3.0670493,3
10065,6.024089,6
10066,3.0670493,3
10067,3.9487264,4
10068,0.0,0
10069,6.0174093,6
10070,6.020235,6
10071,3.0670493,3
10072,4.9311857,5
10073,3.9474492,4
10074,6.048734,6
10075,7.742007,8
10076,0.9625081,1
10077,2.0108013,2
10078,7.103313,7
10079,9.028233,9
10080,0.0,0
10081,3.0670493,3
10082,3.9670138,4
10083,8.9495125,9
10084,6.0413356,6
10085,8.020949,8
10086,6.013725,6
10087,8.969089,9
10088,3.0670493,3
10089,7.9544206,8
10090,2.0108013,2
10091,8.007223,8
10092,3.95288,4
10093,1.065696,1
10094,1.0409173,1
10095,6.9723577,7
10096,3.0670493,3
10097,8.016962,8
10098,1.2681112,1
10099,2.0108013,2
10100,3.0670493,3
10101,3.0670493,3
10102,8.945093,9
10103,3.94714,4
10104,7.0926876,7
10105,2.0108013,2
10106,3.9477725,4
10107,0.0,0
10108,0.9136665,1
10109,7.751936,8
10110,3.0670493,3
10111,6.0269117,6
10112,2.0108013,2
10113,3.9518175,4
10114,1.0532364,1
10115,5.0375614,5
10116,8.988028,9
10117,7.02252,7
10118,1.0209856,1
10119,8.022821,8
10120,6.0995317,6
10121,6.01583,6
10122,1.0234852,1
10123,6.0495453,6
10124,7.022559,7
10125,3.959693,4
10126,7.9833813,8
10127,2.0108013,2
10128,0.9631394,1
10129,8.940214,9
10130,8.978519,9
10131,2.050707,2
10132,3.0672324,3
10133,5.0165095,5
10134,5.03131,5
10135,3.0670493,3
10136,8.914185,9
10137,0.0,0
10138,6.075131,6
10139,2.011302,2
10140,5.664174,6
10141,6.011295,6
10142,0.0,0
10143,3.0670493,3
10144,3.9471993,4
10145,3.0670493,3
10146,6.030362,6
10147,7.026437,7
10148,6.023899,6
10149,0.0,0
10150,3.0670493,3
10151,7.409783,7
10152,5.0233707,5
10153,8.050188,8
10154,3.950035,4
10155,0.0,0
10156,6.054286,6
10157,9.002337,9
10158,5.017861,5
10159,6.04591,6
10160,0.0,0
10161,1.3086469,1
10162,7.0144978,7
10163,6.0003223,6
10164,7.041388,7
10165,5.013467,5
10166,6.0356092,6
10167,3.9481864,4
10168,3.0670493,3
10169,3.9492145,4
10170,3.0670493,3
10171,6.0258627,6
10172,2.0108013,2
10173,2.0108013,2
10174,3.9838285,4
10175,7.004701,7
10176,7.0208654,7
10177,4.5945287,5
10178,2.0108013,2
10179,7.967661,8
10180,6.9968147,7
10181,3.947163,4
10182,5.4995337,5
10183,2.0108013,2
10184,4.0158815,4
10185,2.0108013,2
10186,0.8317416,1
10187,3.0670493,3
10188,9.001856,9
10189,3.9498591,4
10190,0.0,0
10191,0.8655096,1
10192,2.0108013,2
10193,8.984421,9
10194,7.0217595,7
10195,7.0290785,7
10196,8.942793,9
10197,3.0670493,3
10198,3.9510686,4
10199,5.027747,5
10200,5.023937,5
10201,1.0053005,1
10202,7.8980994,8
10203,4.7961817,5
10204,6.0563188,6
10205,1.0694121,1
10206,2.0108013,2
10207,8.057154,8
10208,8.035826,8
10209,3.9472036,4
10210,6.041208,6
10211,7.804228,8
10212,9.012472,9
10213,6.038417,6
10214,1.0598369,1
10215,0.0,0
10216,5.040756,5
10217,3.9480913,4
10218,0.0,0
10219,3.0670493,3
10220,1.0856435,1
10221,0.9837431,1
10222,5.1699533,5
10223,5.014432,5
10224,3.0670493,3
10225,0.9868884,1
10226,2.0108013,2
10227,3.9479606,4
10228,6.054615,6
10229,8.979361,9
10230,2.0108013,2
10231,3.9472551,4
10232,0.8951961,1
10233,7.0000544,7
10234,9.005703,9
10235,8.241475,8
10236,5.029043,5
10237,0.98158574,1
10238,1.0393124,1
10239,4.005978,4
10240,3.0670493,3
10241,6.007962,6
10242,2.0108013,2
10243,2.0108013,2
10244,1.0914938,1
10245,6.0395904,6
10246,7.0140734,7
10247,7.039283,7
10248,1.186717,1
10249,7.0007896,7
10250,3.0670493,3
10251,0.0,0
10252,0.90829635,1
10253,1.1255366,1
10254,5.015238,5
10255,3.0670493,3
10256,1.0189673,1
10257,1.3030038,1
10258,3.0670493,3
10259,2.0108013,2
10260,6.9907417,7
10261,0.895221,1
10262,2.0108013,2
10263,0.95730793,1
10264,7.9893227,8
10265,8.07905,8
10266,0.0,0
10267,8.916148,9
10268,5.019927,5
10269,5.017592,5
10270,3.9472492,4
10271,0.0,0
10272,7.9054537,8
10273,7.0607347,7
10274,7.0631404,7
10275,2.0108013,2
10276,5.691311,6
10277,3.0670493,3
10278,8.048513,8
10279,2.0108013,2
10280,0.0,0
10281,6.98479,7
10282,3.9835224,4
10283,0.9309505,1
10284,0.87359214,1
10285,2.0108013,2
10286,1.2157352,1
10287,5.0175714,5
10288,4.2050505,4
10289,2.0108013,2
10290,0.959432,1
10291,0.0,0
10292,2.0108013,2
10293,3.948358,4
10294,7.024544,7
10295,0.0,0
10296,2.0108013,2
10297,8.003859,8
10298,0.0,0
10299,2.0108013,2
10300,0.9022933,1
10301,9.005285,9
10302,7.09346,7
10303,3.0670493,3
10304,3.0670493,3
10305,3.9615068,4
10306,3.9501877,4
10307,0.95914793,1
10308,0.9814372,1
10309,3.9473119,4
10310,2.0108013,2
