ImageID,Raw Classification,Rounded Classification
7731,5.8337955,6
7732,6.9426937,7
7733,1.0205295,1
7734,4.149002,4
7735,8.412078,8
7736,3.5380363,4
7737,6.2033253,6
7738,7.9815445,8
7739,7.109267,7
7740,0.0,0
7741,4.9749784,5
7742,7.296257,7
7743,5.9070272,6
7744,7.0428467,7
7745,5.1453476,5
7746,5.017579,5
7747,6.3107157,6
7748,1.9076209,2
7749,6.281477,6
7750,1.0205295,1
7751,5.7604895,6
7752,6.984541,7
7753,0.0,0
7754,2.6850462,3
7755,1.2502174,1
7756,6.584072,7
7757,8.198231,8
7758,1.0205295,1
7759,5.4117355,5
7760,8.821914,9
7761,6.3134594,6
7762,4.170005,4
7763,6.845231,7
7764,1.0205295,1
7765,1.0205295,1
7766,7.435792,7
7767,2.319069,2
7768,2.8551798,3
7769,5.72931,6
7770,8.320014,8
7771,1.0205295,1
7772,0.0,0
7773,5.5809984,6
7774,8.226947,8
7775,5.5050316,6
7776,1.0205295,1
7777,9.59379,10
7778,4.2645183,4
7779,1.0205295,1
7780,5.812332,6
7781,5.8421593,6
7782,5.634797,6
7783,7.417862,7
7784,6.3950453,6
7785,7.575094,8
7786,4.8753033,5
7787,7.940524,8
7788,1.0205295,1
7789,1.0205295,1
7790,5.5046806,6
7791,3.7541683,4
7792,7.996787,8
7793,1.0205295,1
7794,6.309595,6
7795,4.223987,4
7796,1.0205295,1
7797,3.6185496,4
7798,1.0205295,1
7799,1.0205295,1
7800,7.2990217,7
7801,7.708853,8
7802,8.016136,8
7803,2.5389147,3
7804,9.403818,9
7805,6.518032,7
7806,6.094795,6
7807,6.3390865,6
7808,3.5534754,4
7809,5.3906975,5
7810,10.40841,10
7811,4.1124563,4
7812,2.7628398,3
7813,1.0205295,1
7814,6.1513968,6
7815,6.1269197,6
7816,2.8086586,3
7817,0.0,0
7818,6.6333466,7
7819,3.812683,4
7820,5.5652246,6
7821,5.8587294,6
7822,1.0205295,1
7823,3.1786935,3
7824,4.336053,4
7825,5.127594,5
7826,5.1666765,5
7827,1.0205295,1
7828,4.77507,5
7829,8.8397665,9
7830,1.5787078,2
7831,7.933563,8
7832,7.540206,8
7833,5.655901,6
7834,1.0205295,1
7835,8.406837,8
7836,2.799745,3
7837,9.466647,9
7838,2.5198965,3
7839,8.212957,8
7840,5.24944,5
7841,8.910887,9
7842,7.9225073,8
7843,2.0483837,2
7844,5.2629538,5
7845,1.0205295,1
7846,8.042299,8
7847,5.4723053,5
7848,8.847046,9
7849,5.357136,5
7850,3.9373863,4
7851,6.091282,6
7852,7.0098906,7
7853,7.7926073,8
7854,9.232334,9
7855,7.9101763,8
7856,1.5252671,2
7857,7.707244,8
7858,2.9379208,3
7859,4.0412407,4
7860,0.0,0
7861,7.439353,7
7862,3.836939,4
7863,6.235673,6
7864,5.870598,6
7865,0.0,0
7866,6.819126,7
7867,7.056551,7
7868,6.946492,7
7869,9.948081,10
7870,7.4537296,7
7871,3.5065832,4
7872,2.4793515,2
7873,6.53677,7
7874,7.142915,7
7875,7.32718,7
7876,0.0,0
7877,0.0,0
7878,5.1609383,5
7879,2.9780324,3
7880,10.531459,11
7881,0.0,0
7882,1.0205295,1
7883,7.650116,8
7884,8.175482,8
7885,7.2216587,7
7886,1.0205295,1
7887,7.212099,7
7888,0.0,0
7889,6.945554,7
7890,0.0,0
7891,3.3906057,3
7892,1.0205295,1
7893,1.7588289,2
7894,7.9311876,8
7895,1.0205295,1
7896,4.4055862,4
7897,4.9426064,5
7898,0.0,0
7899,7.1702347,7
7900,0.0,0
7901,9.044678,9
7902,8.166096,8
7903,1.0205295,1
7904,8.227934,8
7905,7.76956,8
7906,1.1454914,1
7907,2.044231,2
7908,7.0880156,7
7909,4.4804516,4
7910,1.0205295,1
7911,0.0,0
7912,6.9243317,7
7913,7.801691,8
7914,0.0,0
7915,2.3453999,2
7916,7.967923,8
7917,0.0,0
7918,4.865041,5
7919,1.6602734,2
7920,7.3958797,7
7921,6.7388306,7
7922,0.0,0
7923,4.97528,5
7924,5.0393667,5
7925,1.5892122,2
7926,5.847865,6
7927,4.476142,4
7928,1.5909288,2
7929,6.348793,6
7930,2.1884065,2
7931,7.007107,7
7932,4.7825584,5
7933,5.772478,6
7934,7.5320663,8
7935,5.669837,6
7936,2.9673092,3
7937,4.2323246,4
7938,0.0,0
7939,1.0205295,1
7940,6.4326153,6
7941,0.0,0
7942,6.876709,7
7943,9.654794,10
7944,7.6466208,8
7945,6.2215414,6
7946,6.5463963,7
7947,1.4943628,1
7948,4.271302,4
7949,3.7769766,4
7950,0.0,0
7951,1.0205295,1
7952,6.77647,7
7953,7.5289307,8
7954,5.7689075,6
7955,4.1729507,4
7956,4.2281036,4
7957,4.01569,4
7958,1.0205295,1
7959,3.2409291,3
7960,5.3735104,5
7961,2.5268366,3
7962,2.1049466,2
7963,7.532484,8
7964,5.0110526,5
7965,1.0205295,1
7966,6.1663027,6
7967,7.918153,8
7968,7.8354006,8
7969,9.207348,9
7970,6.2892256,6
7971,8.483271,8
7972,7.311825,7
7973,7.835681,8
7974,7.2255793,7
7975,0.0,0
7976,3.396807,3
7977,4.9034834,5
7978,6.2584524,6
7979,5.0533113,5
7980,6.429676,6
7981,0.0,0
7982,2.0166605,2
7983,4.7368526,5
7984,9.590163,10
7985,4.33729,4
7986,1.0205295,1
7987,0.0,0
7988,1.0205295,1
7989,1.0205295,1
7990,4.2204256,4
7991,1.0205295,1
7992,6.5514755,7
7993,0.0,0
7994,1.0205295,1
7995,4.2369647,4
7996,5.3422003,5
7997,3.1080747,3
7998,2.287938,2
7999,1.337555,1
8000,0.0,0
8001,5.3385887,5
8002,8.632962,9
8003,3.0093346,3
8004,1.0205295,1
8005,2.553617,3
8006,2.3783996,2
8007,2.0988798,2
8008,7.221999,7
8009,0.0,0
8010,5.936795,6
8011,1.0205295,1
8012,1.0205295,1
8013,1.0205295,1
8014,7.927658,8
8015,1.0205294,1
8016,9.805548,10
8017,2.2280946,2
8018,1.0205295,1
8019,7.7563534,8
8020,4.518363,5
8021,7.19917,7
8022,1.0205295,1
8023,7.486026,7
8024,4.924974,5
8025,0.0,0
8026,1.9139533,2
8027,4.67211,5
8028,6.8765335,7
8029,6.5672264,7
8030,3.6121686,4
8031,5.1941013,5
8032,7.7447596,8
8033,2.4925156,2
8034,4.7299185,5
8035,6.740925,7
8036,7.40633,7
8037,0.0,0
8038,5.0740204,5
8039,1.0205295,1
8040,4.4229174,4
8041,0.0,0
8042,8.788187,9
8043,1.0205295,1
8044,6.879655,7
8045,9.2853,9
8046,1.0205295,1
8047,6.322171,6
8048,8.55754,9
8049,1.0205295,1
8050,4.108227,4
8051,3.8970947,4
8052,6.2011614,6
8053,1.0205295,1
8054,4.0715165,4
8055,0.0,0
8056,2.7456117,3
8057,4.793743,5
8058,1.0205295,1
8059,4.3766785,4
8060,1.9578214,2
8061,1.0205295,1
8062,4.7997,5
8063,0.0,0
8064,1.0205295,1
8065,1.0205295,1
8066,6.9836407,7
8067,1.4212418,1
8068,7.4151974,7
8069,1.0205295,1
8070,4.051227,4
8071,3.4795468,3
8072,0.0,0
8073,4.5952315,5
8074,9.200234,9
8075,3.719352,4
8076,6.290489,6
8077,8.639907,9
8078,2.872705,3
8079,9.579251,10
8080,3.9276373,4
8081,1.0205295,1
8082,9.328736,9
8083,5.058305,5
8084,0.0,0
8085,3.269624,3
8086,1.4037527,1
8087,3.0447826,3
8088,6.160879,6
8089,8.608898,9
8090,5.929858,6
8091,7.3023844,7
8092,2.1620014,2
8093,5.1102467,5
8094,4.9843926,5
8095,8.132372,8
8096,0.0,0
8097,1.0205295,1
8098,4.444304,4
8099,8.064125,8
8100,2.9869452,3
8101,5.8163157,6
8102,6.763671,7
8103,5.722639,6
8104,1.0205295,1
8105,8.730763,9
8106,3.924458,4
8107,0.0,0
8108,3.4418933,3
8109,6.2359056,6
8110,9.1470585,9
8111,8.663112,9
8112,1.0205295,1
8113,2.7878857,3
8114,0.0,0
8115,4.9755135,5
8116,7.578479,8
8117,2.9551468,3
8118,0.0,0
8119,4.6017256,5
8120,5.3711634,5
8121,8.671672,9
8122,7.1440353,7
8123,2.2816808,2
8124,9.715097,10
8125,3.3044856,3
8126,1.0205295,1
8127,4.2835536,4
8128,8.539952,9
8129,2.5280647,3
8130,7.053096,7
8131,5.5824614,6
8132,0.0,0
8133,4.0751934,4
8134,5.096627,5
8135,3.5708823,4
8136,3.7157543,4
8137,2.4708686,2
8138,5.2688265,5
8139,8.05193,8
8140,5.841074,6
8141,7.032015,7
8142,0.0,0
8143,1.0383114,1
8144,4.7142506,5
8145,1.0205295,1
8146,10.12556,10
8147,6.730445,7
8148,4.9105463,5
8149,0.0,0
8150,3.8363504,4
8151,7.753443,8
8152,3.607834,4
8153,0.0,0
8154,1.0205295,1
8155,1.0205295,1
8156,0.0,0
8157,5.660963,6
8158,6.2170353,6
8159,1.0205295,1
8160,1.0205295,1
8161,0.0,0
8162,7.3450537,7
8163,1.9014304,2
8164,5.7795744,6
8165,2.9716673,3
8166,7.893653,8
8167,5.3248043,5
8168,1.0205295,1
8169,5.8658867,6
8170,1.0205295,1
8171,7.7046175,8
8172,5.91545,6
8173,6.3320246,6
8174,7.6035557,8
8175,5.734518,6
8176,3.0444663,3
8177,3.4046042,3
8178,4.105386,4
8179,1.0205295,1
8180,3.7876136,4
8181,5.176961,5
8182,10.137267,10
8183,3.3712344,3
8184,6.123356,6
8185,4.0660753,4
8186,9.030832,9
8187,4.3715467,4
8188,5.498043,5
8189,6.0465536,6
8190,1.0205295,1
8191,7.732916,8
8192,5.1427507,5
8193,5.023961,5
8194,1.0205295,1
8195,2.6489172,3
8196,2.2317352,2
8197,3.4314144,3
8198,8.635264,9
8199,0.0,0
8200,0.0,0
8201,2.1909602,2
8202,8.645061,9
8203,1.0205295,1
8204,4.193708,4
8205,3.1750808,3
8206,4.098139,4
8207,4.027484,4
8208,9.105261,9
8209,3.3900578,3
8210,5.101239,5
8211,1.0205295,1
8212,1.9369988,2
8213,5.821851,6
8214,8.846479,9
8215,1.0205295,1
8216,9.125795,9
8217,5.0543804,5
8218,3.8413672,4
8219,6.9725885,7
8220,9.871809,10
8221,0.0,0
8222,7.0005407,7
8223,1.8130178,2
8224,9.469737,9
8225,9.476792,9
8226,1.0205295,1
8227,4.020653,4
8228,4.4589524,4
8229,6.305809,6
8230,7.307622,7
8231,7.2788267,7
8232,7.5838757,8
8233,8.43272,8
8234,6.909627,7
8235,2.231216,2
8236,4.7803254,5
8237,4.891507,5
8238,2.6412196,3
8239,4.385969,4
8240,5.0052834,5
8241,1.0205295,1
8242,9.047266,9
8243,3.1681278,3
8244,6.0298986,6
8245,6.1087894,6
8246,4.3511076,4
8247,1.9767752,2
8248,8.496701,8
8249,2.9506931,3
8250,9.778678,10
8251,2.2257247,2
8252,4.5548477,5
8253,0.0,0
8254,6.95284,7
8255,0.0,0
8256,6.064043,6
8257,3.8856187,4
8258,6.553565,7
8259,0.0,0
8260,1.0205295,1
8261,6.348692,6
8262,4.5529175,5
8263,1.6940831,2
8264,2.7797823,3
8265,0.0,0
8266,2.6364021,3
8267,0.0,0
8268,0.0,0
8269,6.3133345,6
8270,4.467416,4
8271,5.2559204,5
8272,0.0,0
8273,6.8664246,7
8274,2.0964723,2
8275,0.0,0
8276,1.0204331,1
8277,3.0448735,3
8278,1.0205295,1
8279,4.2930527,4
8280,4.261494,4
8281,3.1604414,3
8282,0.0,0
8283,1.7279816,2
8284,0.0,0
8285,6.680045,7
8286,8.8684845,9
8287,3.454637,3
8288,3.497341,3
8289,8.724746,9
8290,6.9132805,7
8291,5.1233635,5
8292,9.867563,10
8293,7.187581,7
8294,1.0205295,1
8295,7.311157,7
8296,0.0,0
8297,5.1834755,5
8298,4.9807243,5
8299,1.0205295,1
8300,5.257926,5
8301,4.7375927,5
8302,1.0205295,1
8303,7.6279125,8
8304,7.6880293,8
8305,7.98625,8
8306,5.9406443,6
8307,1.5291469,2
8308,1.6327157,2
8309,1.0205295,1
8310,0.0,0
8311,3.8978224,4
8312,0.0,0
8313,4.051817,4
8314,1.0205295,1
8315,8.535132,9
8316,5.870432,6
8317,3.0268774,3
8318,4.4129696,4
8319,5.49205,5
8320,3.0068872,3
8321,7.927413,8
8322,8.2592125,8
8323,2.0332332,2
8324,7.4849205,7
8325,4.3742027,4
8326,2.0487542,2
8327,3.738507,4
8328,7.8295603,8
8329,7.0231953,7
8330,4.391116,4
8331,0.0,0
8332,5.3657207,5
8333,6.953499,7
8334,5.8433332,6
8335,2.0097713,2
8336,8.02288,8
8337,5.9540863,6
8338,6.8981075,7
8339,1.0205295,1
8340,5.115897,5
8341,6.7172766,7
8342,1.7984082,2
8343,1.0205295,1
8344,2.1357634,2
8345,2.9279306,3
8346,10.337386,10
8347,4.581291,5
8348,1.0205295,1
8349,9.88215,10
8350,2.1738458,2
8351,8.18634,8
8352,4.877103,5
8353,6.809861,7
8354,6.3463306,6
8355,7.2386084,7
8356,4.890916,5
8357,7.536518,8
8358,7.953225,8
8359,3.9900284,4
8360,6.9082794,7
8361,1.0205295,1
8362,2.253369,2
8363,0.0,0
8364,2.632595,3
8365,9.37947,9
8366,7.4541607,7
8367,1.0205295,1
8368,4.344837,4
8369,0.0,0
8370,10.012521,10
8371,5.6239824,6
8372,4.1745224,4
8373,7.801733,8
8374,3.9801342,4
8375,8.162613,8
8376,1.0205295,1
8377,6.2617044,6
8378,1.0205295,1
8379,1.0205295,1
8380,0.0,0
8381,4.470543,4
8382,3.943848,4
8383,2.1865382,2
8384,0.0,0
8385,4.6259756,5
8386,10.797343,11
8387,0.0,0
8388,2.619783,3
8389,5.0058174,5
8390,7.340764,7
8391,5.807148,6
8392,2.1080844,2
8393,6.050791,6
8394,4.976103,5
8395,6.541934,7
8396,3.082028,3
8397,8.543695,9
8398,4.5391865,5
8399,4.026351,4
8400,0.0,0
8401,3.845039,4
8402,5.941725,6
8403,3.346712,3
8404,1.5835835,2
8405,2.968843,3
8406,1.0205295,1
8407,6.7954035,7
8408,1.2679752,1
8409,4.28321,4
8410,4.784285,5
8411,4.0335145,4
8412,0.0,0
8413,5.484762,5
8414,1.0205295,1
8415,8.631899,9
8416,0.0,0
8417,2.0956402,2
8418,4.50766,5
8419,4.3662286,4
8420,0.0,0
8421,2.5202732,3
8422,3.2268867,3
8423,0.0,0
8424,1.0205295,1
8425,1.0205295,1
8426,5.718775,6
8427,1.0205295,1
8428,4.61932,5
8429,3.658694,4
8430,1.0205295,1
8431,6.320793,6
8432,9.01914,9
8433,9.076406,9
8434,1.8091576,2
8435,5.401286,5
8436,3.6054556,4
8437,0.0,0
8438,1.9573573,2
8439,4.7325,5
8440,5.940509,6
8441,7.670701,8
8442,1.8133757,2
8443,7.614785,8
8444,4.563159,5
8445,3.6743083,4
8446,4.292854,4
8447,4.429919,4
8448,9.054395,9
8449,0.0,0
8450,5.299906,5
8451,6.6218424,7
8452,5.1133127,5
8453,6.301877,6
8454,5.9173536,6
8455,3.7385573,4
8456,4.2492814,4
8457,9.043544,9
8458,4.0586476,4
8459,6.506315,7
8460,8.396223,8
8461,2.483511,2
8462,0.0,0
8463,8.404212,8
8464,7.874382,8
8465,6.920903,7
8466,4.9458046,5
8467,2.6261654,3
8468,4.864111,5
8469,2.1687422,2
8470,6.675498,7
8471,2.5479584,3
8472,2.0989966,2
8473,6.507457,7
8474,7.380208,7
8475,1.0205295,1
8476,0.0,0
8477,2.1025505,2
8478,9.63116,10
8479,9.224904,9
8480,0.0,0
8481,3.5771785,4
8482,1.0205295,1
8483,6.8174295,7
8484,0.0,0
8485,5.2499275,5
8486,4.684125,5
8487,4.418275,4
8488,1.0205295,1
8489,5.9256735,6
8490,2.1511648,2
8491,5.408656,5
8492,8.88931,9
8493,1.0205295,1
8494,2.1811857,2
8495,4.814376,5
8496,3.819514,4
8497,3.8385732,4
8498,2.3512573,2
8499,8.494096,8
8500,5.9478893,6
8501,1.0205295,1
8502,5.6102915,6
8503,4.2112045,4
8504,6.2829504,6
8505,8.941317,9
8506,0.0,0
8507,2.466798,2
8508,6.1597443,6
8509,4.572171,5
8510,6.298253,6
8511,7.6342077,8
8512,8.489344,8
8513,8.787597,9
8514,4.07244,4
8515,3.223914,3
8516,4.2750325,4
8517,1.0205295,1
8518,7.4648743,7
8519,9.229391,9
8520,2.9454415,3
8521,4.23123,4
8522,1.0205295,1
8523,1.0205295,1
8524,2.3775465,2
8525,8.930634,9
8526,6.352252,6
8527,6.5899687,7
8528,0.0,0
8529,1.0205295,1
8530,2.1145697,2
8531,0.0,0
8532,11.428014,11
8533,4.1295786,4
8534,2.5809264,3
8535,1.0205295,1
8536,5.54202,6
8537,6.693407,7
8538,0.0,0
8539,7.811715,8
8540,6.6453543,7
8541,1.0205295,1
8542,9.739092,10
8543,4.9074945,5
8544,1.0205295,1
8545,5.5961256,6
8546,2.0896482,2
8547,1.0205295,1
8548,5.5498285,6
8549,0.0,0
8550,6.0841618,6
8551,1.0205295,1
8552,7.8402805,8
8553,8.068201,8
8554,6.391759,6
8555,6.0730524,6
8556,4.4045906,4
8557,1.0205295,1
8558,1.0205295,1
8559,7.444667,7
8560,9.187905,9
8561,4.956023,5
8562,1.0205295,1
8563,8.218668,8
8564,2.1990395,2
8565,4.688444,5
8566,4.9004316,5
8567,0.0,0
8568,5.9587793,6
8569,3.1791117,3
8570,0.0,0
8571,6.1723385,6
8572,3.0792298,3
8573,0.0,0
8574,1.0205295,1
8575,2.8992772,3
8576,5.3729544,5
8577,6.4381657,6
8578,3.003522,3
8579,5.1809397,5
8580,0.0,0
8581,4.7333956,5
8582,8.784727,9
8583,1.0205295,1
8584,3.4147172,3
8585,9.637953,10
8586,0.0,0
8587,2.2039995,2
8588,0.0,0
8589,4.7146587,5
8590,8.257243,8
8591,8.775143,9
8592,6.1456966,6
8593,5.1029615,5
8594,5.911172,6
8595,2.0044565,2
8596,5.0994797,5
8597,7.621997,8
8598,1.0205295,1
8599,1.5639796,2
8600,7.1653833,7
8601,10.1011715,10
8602,1.0205295,1
8603,3.0010276,3
8604,8.882174,9
8605,4.2444715,4
8606,1.998869,2
8607,5.9544296,6
8608,5.60038,6
8609,6.9562187,7
8610,7.49314,7
8611,5.9339504,6
8612,0.0,0
8613,0.0,0
8614,3.6467407,4
8615,6.403739,6
8616,3.9601228,4
8617,8.45465,8
8618,7.5457354,8
8619,2.8807125,3
8620,4.879491,5
8621,1.0205295,1
8622,6.534027,7
8623,6.6752663,7
8624,1.0205295,1
8625,4.287808,4
8626,1.0205295,1
8627,6.61047,7
8628,2.3987887,2
8629,10.613299,11
8630,7.12362,7
8631,5.66051,6
8632,6.322239,6
8633,1.0205295,1
8634,8.347702,8
8635,3.3392465,3
8636,0.0,0
8637,0.0,0
8638,3.7843616,4
8639,3.9693487,4
8640,9.039934,9
8641,2.9965458,3
8642,1.0205295,1
8643,8.023413,8
8644,5.653021,6
8645,6.7286797,7
8646,3.443825,3
8647,6.7463245,7
8648,3.9519954,4
8649,1.0205295,1
8650,0.0,0
8651,3.7859957,4
8652,1.4003019,1
8653,3.6470177,4
8654,2.1195447,2
8655,1.3332003,1
8656,1.9154298,2
8657,6.3591776,6
8658,0.0,0
8659,9.598258,10
8660,8.2876835,8
8661,1.927396,2
8662,3.373239,3
8663,1.0205295,1
8664,9.525672,10
8665,6.1637487,6
8666,4.7246737,5
8667,3.2936242,3
8668,3.522382,4
8669,1.0205295,1
8670,6.0346975,6
8671,4.262433,4
8672,1.0205295,1
8673,3.9361107,4
8674,5.079404,5
8675,2.7692935,3
8676,6.5034294,7
8677,7.7884407,8
8678,1.0205295,1
8679,7.2471457,7
8680,9.154618,9
8681,2.9681482,3
8682,7.6705236,8
8683,6.723175,7
8684,6.362034,6
8685,6.63319,7
8686,2.8766725,3
8687,7.5510273,8
8688,2.1188002,2
8689,5.0299006,5
8690,5.206048,5
8691,7.839669,8
8692,7.4001055,7
8693,8.8332205,9
8694,0.0,0
8695,9.876791,10
8696,1.0205295,1
8697,7.60308,8
8698,1.0205295,1
8699,8.008309,8
8700,4.2554393,4
8701,3.7257638,4
8702,1.0205295,1
8703,9.483939,9
8704,9.573362,10
8705,5.917961,6
8706,1.0205295,1
8707,7.246517,7
8708,4.358305,4
8709,4.4232903,4
8710,3.8374743,4
8711,4.188668,4
8712,5.5694256,6
8713,7.965845,8
8714,0.0,0
8715,0.0,0
8716,1.0205295,1
8717,0.0,0
8718,3.0665362,3
8719,5.513691,6
8720,5.996176,6
8721,1.0205295,1
8722,9.924332,10
8723,5.8025427,6
8724,0.0,0
8725,1.0205295,1
8726,0.0,0
8727,1.3752313,1
8728,0.0,0
8729,6.8118095,7
8730,6.6839705,7
8731,7.690276,8
8732,5.205263,5
8733,2.5949204,3
8734,1.0205295,1
8735,6.1156797,6
8736,8.748889,9
8737,6.8253565,7
8738,0.0,0
8739,3.8686147,4
8740,5.382348,5
8741,3.687043,4
8742,4.325968,4
8743,0.0,0
8744,6.521126,7
8745,5.135092,5
8746,6.0857573,6
8747,9.10851,9
8748,3.2353206,3
8749,3.918157,4
8750,1.0205295,1
8751,8.304871,8
8752,5.9084625,6
8753,5.956131,6
8754,6.6938667,7
8755,7.9674788,8
8756,1.0205295,1
8757,8.565525,9
8758,5.84785,6
8759,8.066513,8
8760,1.0205295,1
8761,2.057474,2
8762,3.879559,4
8763,3.1625972,3
8764,2.2976246,2
8765,3.1484394,3
8766,2.0864627,2
8767,5.7638655,6
8768,7.919326,8
8769,4.250431,4
8770,8.447655,8
8771,5.0670357,5
8772,7.5648527,8
8773,7.8375072,8
8774,0.0,0
8775,9.478227,9
8776,3.3553948,3
8777,7.233919,7
8778,6.9736557,7
8779,6.563941,7
8780,3.0099192,3
8781,1.0205295,1
8782,2.0786934,2
8783,3.1679013,3
8784,1.0205295,1
8785,3.595725,4
8786,3.402653,3
8787,6.8396473,7
8788,4.3320007,4
8789,6.5698338,7
8790,3.8894553,4
8791,1.0205295,1
8792,3.2349732,3
8793,6.6855593,7
8794,8.639541,9
8795,6.4257975,6
8796,7.567032,8
8797,0.0,0
8798,3.698162,4
8799,9.275846,9
8800,0.0,0
8801,6.715951,7
8802,7.419668,7
8803,2.8210697,3
8804,0.0,0
8805,0.0,0
8806,10.007198,10
8807,2.5009966,3
8808,5.4638157,5
8809,6.6633263,7
8810,9.301288,9
8811,7.7116804,8
8812,6.7575254,7
8813,0.0,0
8814,6.6629047,7
8815,7.701042,8
8816,2.4083552,2
8817,8.712235,9
8818,9.31574,9
8819,9.653672,10
8820,1.0205295,1
8821,1.6432484,2
8822,1.8263946,2
8823,6.2517033,6
8824,0.0,0
8825,7.598028,8
8826,7.199353,7
8827,1.0205295,1
8828,0.0,0
8829,3.487701,3
8830,7.32275,7
8831,8.750623,9
8832,9.342303,9
8833,5.187601,5
8834,0.0,0
8835,6.2614603,6
8836,0.0,0
8837,1.0205295,1
8838,1.0205295,1
8839,3.875246,4
8840,2.1689467,2
8841,5.5748186,6
8842,8.313984,8
8843,4.43237,4
8844,3.9115214,4
8845,0.0,0
8846,4.4253273,4
8847,5.8293447,6
8848,1.0205295,1
8849,1.69123,2
8850,7.024064,7
8851,5.576787,6
8852,5.4545994,5
8853,2.9080966,3
8854,0.0,0
8855,4.9695225,5
8856,5.8044186,6
8857,8.956551,9
8858,0.0,0
8859,6.716748,7
8860,8.515619,9
8861,1.0205295,1
8862,3.644643,4
8863,1.0205295,1
8864,7.4995794,7
8865,4.58027,5
8866,1.8226016,2
8867,4.234523,4
8868,10.451256,10
8869,7.8572664,8
8870,3.8350236,4
8871,1.187436,1
8872,1.0205295,1
8873,1.6030104,2
8874,5.389988,5
8875,4.5066023,5
8876,8.29083,8
8877,1.1499963,1
8878,1.0205295,1
8879,3.0643566,3
8880,1.0205295,1
8881,7.7002306,8
8882,4.3995504,4
8883,5.88957,6
8884,1.1719438,1
8885,7.237959,7
8886,3.8751304,4
8887,7.8711042,8
8888,9.268377,9
8889,3.97044,4
8890,3.0619307,3
8891,6.9155083,7
8892,2.8185713,3
8893,1.0205295,1
8894,1.0205295,1
8895,7.47052,7
8896,5.080904,5
8897,3.2589684,3
8898,5.2019167,5
8899,1.770789,2
8900,5.2700186,5
8901,8.476913,8
8902,6.8932104,7
8903,5.0565233,5
8904,3.2785158,3
8905,9.679732,10
8906,1.0205295,1
8907,1.0205295,1
8908,1.0205295,1
8909,8.532368,9
8910,1.0205295,1
8911,5.826931,6
8912,2.3196988,2
8913,6.377405,6
8914,6.5256615,7
8915,6.082782,6
8916,8.108952,8
8917,2.4065044,2
8918,8.862238,9
8919,6.6060257,7
8920,0.0,0
8921,2.956323,3
8922,4.477229,4
8923,8.356836,8
8924,6.573694,7
8925,6.24191,6
8926,8.608711,9
8927,7.80678,8
8928,11.176775,11
8929,2.8615465,3
8930,7.6748085,8
8931,1.0205295,1
8932,5.801566,6
8933,4.8691015,5
8934,4.749818,5
8935,7.1593313,7
8936,4.4369,4
8937,5.5702105,6
8938,0.0,0
8939,5.986005,6
8940,9.626696,10
8941,7.533766,8
8942,0.0,0
8943,6.826412,7
8944,6.784009,7
8945,2.870417,3
8946,3.7418168,4
8947,5.09857,5
8948,9.10552,9
8949,9.333014,9
8950,1.6302555,2
8951,4.8878884,5
8952,5.604558,6
8953,4.609303,5
8954,1.0205295,1
8955,4.110617,4
8956,4.7222824,5
8957,9.363059,9
8958,6.377206,6
8959,4.1685085,4
8960,3.593446,4
8961,0.0,0
8962,2.2876437,2
8963,6.799014,7
8964,2.1786745,2
8965,1.2876085,1
8966,7.858863,8
8967,4.0343943,4
8968,1.0205295,1
8969,6.7533197,7
8970,1.0205295,1
8971,2.5234256,3
8972,2.1680198,2
8973,1.0205295,1
8974,3.390325,3
8975,1.0205295,1
8976,2.4406214,2
8977,4.0973663,4
8978,6.0376844,6
8979,4.1988544,4
8980,3.1861513,3
8981,4.965073,5
8982,5.6265707,6
8983,5.536252,6
8984,1.0205295,1
8985,0.0,0
8986,1.0205295,1
8987,1.0205295,1
8988,6.844655,7
8989,1.0205295,1
8990,7.2609425,7
8991,1.6526659,2
8992,5.747508,6
8993,9.65022,10
8994,5.5583973,6
8995,4.9137764,5
8996,2.0100017,2
8997,5.107873,5
8998,1.0205295,1
8999,8.348443,8
9000,9.287499,9
9001,4.148963,4
9002,3.848016,4
9003,8.311628,8
9004,7.996398,8
9005,7.876565,8
9006,3.8711126,4
9007,5.6434526,6
9008,6.5360537,7
9009,7.707659,8
9010,8.787394,9
9011,8.306151,8
9012,3.2784598,3
9013,7.713603,8
9014,0.0,0
9015,3.8183653,4
9016,4.0522223,4
9017,1.0205295,1
9018,0.0,0
9019,1.0205295,1
9020,6.162876,6
9021,3.566399,4
9022,1.7175242,2
9023,1.0205295,1
9024,9.549302,10
9025,7.1794653,7
9026,0.0,0
9027,10.010184,10
9028,2.8372407,3
9029,1.0205295,1
9030,5.5571766,6
9031,2.8566124,3
9032,5.6180935,6
9033,0.0,0
9034,7.46377,7
9035,1.7604463,2
9036,6.0366306,6
9037,6.721963,7
9038,7.7248077,8
9039,8.73879,9
9040,0.0,0
9041,3.409308,3
9042,0.0,0
9043,9.033636,9
9044,4.0343866,4
9045,0.0,0
9046,8.681637,9
9047,3.942816,4
9048,5.8936405,6
9049,0.0,0
9050,7.024212,7
9051,6.2293587,6
9052,0.0,0
9053,1.0205295,1
9054,8.370643,8
9055,6.0398045,6
9056,1.0205295,1
9057,1.0205295,1
9058,2.4259849,2
9059,5.831279,6
9060,0.0,0
9061,3.0327678,3
9062,2.7413974,3
9063,6.821828,7
9064,7.9705696,8
9065,2.9844203,3
9066,9.402437,9
9067,3.9215467,4
9068,7.8946533,8
9069,4.2351937,4
9070,8.077258,8
