ImageID,Raw Classification,Rounded Classification
9042,0.0,0
9043,7.8427553,8
9044,3.5607543,4
9045,0.0,0
9046,8.249,8
9047,5.292227,5
9048,6.00513,6
9049,0.0,0
9050,7.2073994,7
9051,5.88447,6
9052,0.0,0
9053,1.0168726,1
9054,9.247583,9
9055,6.120614,6
9056,1.0168726,1
9057,1.0168726,1
9058,2.2442338,2
9059,6.2656555,6
9060,0.0,0
9061,3.0066884,3
9062,2.8511753,3
9063,8.1192465,8
9064,8.2562475,8
9065,1.9018856,2
9066,7.827812,8
9067,4.809019,5
9068,8.048423,8
9069,3.7910216,4
9070,8.241854,8
9071,8.359182,8
9072,7.760806,8
9073,7.134142,7
9074,7.048771,7
9075,10.03528,10
9076,4.0105367,4
9077,0.0,0
9078,8.902284,9
9079,5.3883915,5
9080,8.385449,8
9081,7.6626196,8
9082,3.240652,3
9083,4.5510964,5
9084,8.263188,8
9085,1.0168726,1
9086,1.9925847,2
9087,6.66092,7
9088,7.572403,8
9089,7.2836676,7
9090,1.0168726,1
9091,6.4101906,6
9092,7.4279833,7
9093,2.7724948,3
9094,1.0168726,1
9095,6.109748,6
9096,9.207973,9
9097,7.7568254,8
9098,5.8168926,6
9099,9.886543,10
9100,1.0168726,1
9101,4.7620406,5
9102,7.5495653,8
9103,0.0,0
9104,6.614626,7
9105,4.088415,4
9106,3.536134,4
9107,2.827104,3
9108,3.0861561,3
9109,2.7735348,3
9110,7.8564405,8
9111,7.6300564,8
9112,2.3746808,2
9113,0.0,0
9114,6.5323896,7
9115,1.687767,2
9116,0.0,0
9117,5.687583,6
9118,1.0168726,1
9119,6.3212576,6
9120,6.886647,7
9121,8.736386,9
9122,0.0,0
9123,3.8998647,4
9124,4.64016,5
9125,3.7082276,4
9126,3.2762446,3
9127,1.0168726,1
9128,7.794713,8
9129,3.05216,3
9130,8.707021,9
9131,6.9808846,7
9132,4.179546,4
9133,10.358722,10
9134,1.0202913,1
9135,5.9684467,6
9136,6.9362574,7
9137,9.462805,9
9138,7.065674,7
9139,1.884589,2
9140,4.2799816,4
9141,5.974864,6
9142,2.5333138,3
9143,5.955344,6
9144,4.4622493,4
9145,5.8532696,6
9146,4.7827916,5
9147,2.405507,2
9148,1.7213174,2
9149,8.627386,9
9150,5.3082647,5
9151,6.2082233,6
9152,0.0,0
9153,4.6351166,5
9154,0.0,0
9155,0.0,0
9156,2.393777,2
9157,2.8169842,3
9158,5.7435093,6
9159,6.259182,6
9160,7.95164,8
9161,5.9629,6
9162,1.9806345,2
9163,1.4837711,1
9164,3.4040058,3
9165,8.431034,8
9166,0.0,0
9167,5.6074114,6
9168,2.3900504,2
9169,1.0168726,1
9170,8.126213,8
9171,5.185296,5
9172,8.044287,8
9173,8.73625,9
9174,6.823228,7
9175,1.0168726,1
9176,5.5101957,6
9177,2.2041273,2
9178,5.828435,6
9179,6.2903433,6
9180,7.6235533,8
9181,1.0168726,1
9182,5.6006184,6
9183,3.321899,3
9184,1.0168726,1
9185,4.1725492,4
9186,8.571996,9
9187,6.6187916,7
9188,1.0168726,1
9189,2.9089808,3
9190,0.0,0
9191,8.4941,8
9192,6.543195,7
9193,8.012058,8
9194,6.8444805,7
9195,1.0168726,1
9196,5.9664,6
9197,8.778993,9
9198,4.9456806,5
9199,7.569517,8
9200,3.1064863,3
9201,7.344901,7
9202,5.753381,6
9203,7.4964714,7
9204,3.42836,3
9205,0.0,0
9206,9.040521,9
9207,2.8012304,3
9208,1.0168726,1
9209,6.269202,6
9210,8.016069,8
9211,1.0168726,1
9212,8.849118,9
9213,3.4475396,3
9214,3.547888,4
9215,8.054437,8
9216,4.665656,5
9217,0.0,0
9218,8.394299,8
9219,4.6004534,5
9220,3.9446204,4
9221,8.767444,9
9222,2.7509518,3
9223,3.5242405,4
9224,1.6361823,2
9225,8.077111,8
9226,0.0,0
9227,2.9226892,3
9228,2.8174777,3
9229,7.2402925,7
9230,3.4631631,3
9231,4.8226857,5
9232,5.7250204,6
9233,5.024372,5
9234,4.410057,4
9235,0.0,0
9236,5.0380764,5
9237,3.0018864,3
9238,1.0168726,1
9239,2.8451557,3
9240,5.5472536,6
9241,1.2765436,1
9242,4.858778,5
9243,8.349915,8
9244,3.4115314,3
9245,5.3495007,5
9246,1.0168726,1
9247,3.4807873,3
9248,8.373131,8
9249,0.0,0
9250,9.524072,10
9251,1.606863,2
9252,2.2552676,2
9253,4.9527636,5
9254,8.974739,9
9255,1.6304349,2
9256,3.077278,3
9257,3.0086565,3
9258,1.0168726,1
9259,0.0,0
9260,8.475227,8
9261,7.2698326,7
9262,3.8230705,4
9263,5.355464,5
9264,5.238249,5
9265,3.3360088,3
9266,8.859731,9
9267,8.143622,8
9268,1.7208431,2
9269,0.0,0
9270,5.67375,6
9271,6.4802427,6
9272,7.0501614,7
9273,0.0,0
9274,8.379548,8
9275,3.9468212,4
9276,8.728582,9
9277,4.800408,5
9278,4.422747,4
9279,0.0,0
9280,7.9329233,8
9281,5.062296,5
9282,6.6801863,7
9283,1.6077654,2
9284,0.0,0
9285,1.0168726,1
9286,0.0,0
9287,3.0320485,3
9288,9.228645,9
9289,1.5316098,2
9290,3.956265,4
9291,3.3987794,3
9292,1.0168726,1
9293,4.6658125,5
9294,4.253108,4
9295,2.140693,2
9296,9.021721,9
9297,1.0168726,1
9298,1.0168726,1
9299,7.7092934,8
9300,0.0,0
9301,2.3141613,2
9302,6.6574965,7
9303,8.054249,8
9304,6.6608315,7
9305,8.388753,8
9306,6.5905066,7
9307,6.9287586,7
9308,6.429843,6
9309,7.2769003,7
9310,5.6413403,6
9311,7.102913,7
9312,9.2805605,9
9313,4.0109453,4
9314,6.74704,7
9315,1.0168726,1
9316,1.0168726,1
9317,7.1207294,7
9318,1.0168726,1
9319,1.0168726,1
9320,1.0168726,1
9321,1.0168726,1
9322,6.3264875,6
9323,2.157649,2
9324,1.0168726,1
9325,1.0168726,1
9326,4.796487,5
9327,5.8508463,6
9328,1.0168726,1
9329,3.0108058,3
9330,7.9339886,8
9331,1.0168726,1
9332,0.0,0
9333,8.293897,8
9334,2.7580922,3
9335,7.951292,8
9336,6.655759,7
9337,4.6558304,5
9338,0.0,0
9339,4.32362,4
9340,8.825594,9
9341,5.993494,6
9342,2.6864638,3
9343,0.0,0
9344,4.082253,4
9345,2.0244858,2
9346,1.2924213,1
9347,4.0860796,4
9348,1.0707788,1
9349,0.0,0
9350,5.1624002,5
9351,6.6156445,7
9352,6.943736,7
9353,0.0,0
9354,4.189991,4
9355,7.1831017,7
9356,2.8975382,3
9357,5.1586065,5
9358,8.041621,8
9359,6.8362064,7
9360,3.779251,4
9361,0.0,0
9362,7.080374,7
9363,3.3792346,3
9364,1.4702945,1
9365,6.527792,7
9366,1.7802091,2
9367,8.44081,8
9368,4.586461,5
9369,4.577917,5
9370,0.0,0
9371,3.9383628,4
9372,3.39756,3
9373,3.180363,3
9374,8.30351,8
9375,0.0,0
9376,8.081001,8
9377,9.029394,9
9378,5.9881516,6
9379,1.0168726,1
9380,6.063571,6
9381,4.793825,5
9382,6.6019897,7
9383,4.855234,5
9384,1.0168726,1
9385,3.2543595,3
9386,8.007871,8
9387,0.0,0
9388,8.714761,9
9389,4.4092655,4
9390,4.232148,4
9391,8.976231,9
9392,0.0,0
9393,0.0,0
9394,4.9043093,5
9395,1.0168726,1
9396,1.0168726,1
9397,0.0,0
9398,3.1051002,3
9399,5.225093,5
9400,2.1051898,2
9401,0.0,0
9402,9.577547,10
9403,1.4287359,1
9404,2.5569708,3
9405,6.6396446,7
9406,2.745121,3
9407,0.0,0
9408,4.500681,5
9409,6.1887264,6
9410,2.1227903,2
9411,9.710741,10
9412,4.504828,5
9413,1.0168726,1
9414,5.1879044,5
9415,1.0168726,1
9416,4.161206,4
9417,1.0168726,1
9418,5.339489,5
9419,4.6859465,5
9420,1.4151391,1
9421,1.0168726,1
9422,5.2840223,5
9423,9.079336,9
9424,6.6571712,7
9425,0.0,0
9426,3.3844912,3
9427,2.8331466,3
9428,1.0168726,1
9429,2.7852287,3
9430,2.5942905,3
9431,2.6727338,3
9432,0.0,0
9433,3.6192825,4
9434,1.0168726,1
9435,4.47599,4
9436,6.158532,6
9437,1.0168726,1
9438,2.6658518,3
9439,1.8631492,2
9440,6.605109,7
9441,8.40975,8
9442,5.936447,6
9443,4.0154743,4
9444,7.605014,8
9445,2.1228018,2
9446,7.0472403,7
9447,3.5473595,4
9448,4.7590103,5
9449,8.226413,8
9450,2.1920276,2
9451,1.0168726,1
9452,1.0168726,1
9453,8.403567,8
9454,6.6545124,7
9455,1.0168726,1
9456,4.371937,4
9457,0.0,0
9458,1.769767,2
9459,7.1780396,7
9460,1.0168726,1
9461,3.9979732,4
9462,0.0,0
9463,9.14385,9
9464,4.672384,5
9465,4.1563325,4
9466,3.23278,3
9467,5.0485992,5
9468,1.0168726,1
9469,8.07746,8
9470,4.7713428,5
9471,6.680333,7
9472,4.220501,4
9473,5.0103235,5
9474,7.9805956,8
9475,6.6725636,7
9476,1.0168726,1
9477,4.016758,4
9478,5.9138107,6
9479,9.714437,10
9480,7.279649,7
9481,7.3272448,7
9482,0.0,0
9483,8.818713,9
9484,5.4921904,5
9485,9.014659,9
9486,7.9210587,8
9487,4.6071787,5
9488,1.0168726,1
9489,2.853773,3
9490,7.5299263,8
9491,1.0168726,1
9492,1.0168726,1
9493,8.899673,9
9494,4.4831877,4
9495,7.1502695,7
9496,6.9519577,7
9497,5.803133,6
9498,0.0,0
9499,7.0124264,7
9500,5.9856052,6
9501,5.3606358,5
9502,6.695387,7
9503,2.9395058,3
9504,1.1581762,1
9505,5.751875,6
9506,0.0,0
9507,8.780684,9
9508,1.0168726,1
9509,6.8855066,7
9510,4.9658594,5
9511,2.9702601,3
9512,7.5909367,8
9513,3.4086988,3
9514,4.2762375,4
9515,4.420449,4
9516,1.0168726,1
9517,0.0,0
9518,6.2532034,6
9519,8.741454,9
9520,6.894886,7
9521,7.0442915,7
9522,3.9545288,4
9523,0.0,0
9524,5.265849,5
9525,0.0,0
9526,9.29662,9
9527,7.5050907,8
9528,7.60437,8
9529,2.390625,2
9530,8.180634,8
9531,3.743079,4
9532,3.6494858,4
9533,8.997394,9
9534,5.969816,6
9535,7.3374147,7
9536,4.270277,4
9537,1.9725122,2
9538,1.7158072,2
9539,1.0168726,1
9540,1.0168726,1
9541,3.7701926,4
9542,4.6320124,5
9543,7.303849,7
9544,4.3463106,4
9545,5.940094,6
9546,6.4214535,6
9547,3.6236622,4
9548,4.235737,4
9549,9.116894,9
9550,7.8712835,8
9551,7.0430613,7
9552,1.0168726,1
9553,1.0168726,1
9554,8.476631,8
9555,6.0446424,6
9556,5.1112604,5
9557,3.450641,3
9558,3.4225023,3
9559,0.0,0
9560,3.4236822,3
9561,5.7553616,6
9562,6.0138187,6
9563,1.0168726,1
9564,4.822721,5
9565,4.0918984,4
9566,0.0,0
9567,5.892805,6
9568,1.6218448,2
9569,7.905142,8
9570,0.0,0
9571,6.0042067,6
9572,4.0232058,4
9573,5.677843,6
9574,5.932885,6
9575,5.499773,5
9576,4.445814,4
9577,1.0168726,1
9578,5.261614,5
9579,8.3375845,8
9580,3.7513094,4
9581,5.7467117,6
9582,3.4218533,3
9583,2.824764,3
9584,0.0,0
9585,6.981758,7
9586,1.0168715,1
9587,0.0,0
9588,2.1891842,2
9589,1.6327704,2
9590,4.6193295,5
9591,6.7789974,7
9592,8.343813,8
9593,6.0985813,6
9594,5.656068,6
9595,7.6729336,8
9596,5.7477884,6
9597,4.2654085,4
9598,6.4310455,6
9599,7.8450108,8
9600,8.448695,8
9601,9.381104,9
9602,9.721032,10
9603,1.0168726,1
9604,4.066878,4
9605,6.305423,6
9606,1.0168726,1
9607,6.0162153,6
9608,5.8394785,6
9609,0.0,0
9610,2.6116958,3
9611,6.295698,6
9612,1.1026026,1
9613,3.3869212,3
9614,5.130603,5
9615,5.0984507,5
9616,2.2163792,2
9617,6.134199,6
9618,1.0168726,1
9619,1.0168726,1
9620,5.736061,6
9621,0.0,0
9622,9.3800745,9
9623,2.5160236,3
9624,2.9922175,3
9625,7.0081253,7
9626,9.88515,10
9627,3.0788956,3
9628,0.0,0
9629,1.9298751,2
9630,9.208601,9
9631,6.062298,6
9632,3.7568562,4
9633,2.7341864,3
9634,3.8919773,4
9635,1.7509047,2
9636,3.0062249,3
9637,3.5057766,4
9638,5.953327,6
9639,7.024151,7
9640,8.627611,9
9641,3.7151742,4
9642,5.7837,6
9643,6.824952,7
9644,8.690815,9
9645,2.5963693,3
9646,7.053397,7
9647,1.0168726,1
9648,2.8748493,3
9649,3.9659688,4
9650,4.6002965,5
9651,9.714738,10
9652,9.326873,9
9653,5.644843,6
9654,1.0168726,1
9655,5.524536,6
9656,6.423188,6
9657,5.5327406,6
9658,9.949131,10
9659,1.0168726,1
9660,7.625078,8
9661,0.0,0
9662,5.531336,6
9663,3.339275,3
9664,8.694341,9
9665,6.9579353,7
9666,7.031931,7
9667,1.0168726,1
9668,2.2287004,2
9669,6.3122826,6
9670,9.460788,9
9671,5.9291058,6
9672,0.0,0
9673,6.6822386,7
9674,3.7337296,4
9675,1.0168726,1
9676,7.756378,8
9677,6.8101244,7
9678,3.4183285,3
9679,5.177801,5
9680,3.4506142,3
9681,4.8755484,5
9682,4.198573,4
9683,4.2249317,4
9684,0.0,0
9685,4.1597815,4
9686,1.0168726,1
9687,9.141421,9
9688,1.0168726,1
9689,4.9939737,5
9690,1.965539,2
9691,1.0168726,1
9692,5.714835,6
9693,5.915412,6
9694,0.0,0
9695,8.704254,9
9696,5.0031734,5
9697,4.9872904,5
9698,0.0,0
9699,1.4897797,1
9700,1.0168726,1
9701,8.165999,8
9702,9.502488,10
9703,4.7100797,5
9704,7.037938,7
9705,1.0168726,1
9706,7.0919733,7
9707,4.04314,4
9708,3.0492244,3
9709,0.0,0
9710,2.1714432,2
9711,1.0168726,1
9712,9.177007,9
9713,7.2417974,7
9714,7.985197,8
9715,1.0168726,1
9716,2.4679334,2
9717,2.332708,2
9718,6.3392467,6
9719,8.935093,9
9720,2.4228196,2
9721,2.7779965,3
9722,7.2406273,7
9723,3.8401065,4
9724,1.0168726,1
9725,7.716629,8
9726,1.0168726,1
9727,6.785097,7
9728,5.510483,6
9729,4.5932794,5
9730,2.052111,2
9731,6.3102684,6
9732,0.0,0
9733,6.1138077,6
9734,4.7256813,5
9735,6.02538,6
9736,4.8754153,5
9737,7.421936,7
9738,7.321144,7
9739,7.004425,7
9740,5.9232397,6
9741,8.610321,9
9742,0.0,0
9743,2.2822633,2
9744,2.5341856,3
9745,6.6198673,7
9746,7.1347437,7
9747,6.7195816,7
9748,2.0094395,2
9749,3.0606594,3
9750,3.5147915,4
9751,2.8210442,3
9752,6.241687,6
9753,6.2286034,6
9754,8.934928,9
9755,6.261265,6
9756,5.89917,6
9757,1.0168726,1
9758,1.6117678,2
9759,8.322592,8
9760,1.0168726,1
9761,6.92243,7
9762,6.1146336,6
9763,5.764597,6
9764,1.0168726,1
9765,8.624103,9
9766,6.7060013,7
9767,5.957838,6
9768,1.6083893,2
9769,7.3697853,7
9770,6.97289,7
9771,5.0114613,5
9772,8.102516,8
9773,3.791659,4
9774,6.1384325,6
9775,8.57903,9
9776,0.0,0
9777,1.0168726,1
9778,7.2322474,7
9779,2.9314084,3
9780,3.6470113,4
9781,0.0,0
9782,8.132177,8
9783,7.7549925,8
9784,3.1310346,3
9785,4.8607616,5
9786,4.209805,4
9787,1.0168726,1
9788,6.5085993,7
9789,6.197256,6
9790,4.321417,4
9791,1.0168726,1
9792,0.0,0
9793,1.0168726,1
9794,1.0168726,1
9795,0.0,0
9796,1.7193638,2
9797,4.0369835,4
9798,3.1532667,3
9799,7.1959505,7
9800,3.9611285,4
9801,3.0447009,3
9802,9.018624,9
9803,5.756797,6
9804,1.7127286,2
9805,6.6396627,7
9806,9.198132,9
9807,9.659328,10
9808,3.0439887,3
9809,6.202347,6
9810,6.1961575,6
9811,6.0796366,6
9812,2.3399818,2
9813,2.15681,2
9814,6.892205,7
9815,5.530693,6
9816,9.809527,10
9817,1.0168726,1
9818,2.8993154,3
9819,6.977663,7
9820,2.872159,3
9821,9.741918,10
9822,3.6531494,4
9823,8.380941,8
9824,4.971103,5
9825,7.7414703,8
9826,6.7981434,7
9827,5.554493,6
9828,2.0571728,2
9829,5.725915,6
9830,1.0168726,1
9831,5.3566227,5
9832,5.052842,5
9833,3.6234071,4
9834,7.7658186,8
9835,6.7435837,7
9836,0.0,0
9837,2.631154,3
9838,4.096445,4
9839,6.318018,6
9840,6.0906677,6
9841,6.107765,6
9842,5.6875734,6
9843,1.0168726,1
9844,4.7282887,5
9845,6.502699,7
9846,8.101944,8
9847,2.4612193,2
9848,8.076833,8
9849,3.7725158,4
9850,2.6666641,3
9851,3.1684701,3
9852,6.993103,7
9853,1.0168726,1
9854,1.9910687,2
9855,1.0168726,1
9856,6.6442547,7
9857,1.0168726,1
9858,1.0168726,1
9859,5.9196796,6
9860,0.0,0
9861,3.7415843,4
9862,6.015727,6
9863,5.9609785,6
9864,8.898643,9
9865,6.017048,6
9866,5.5544853,6
9867,6.6526527,7
9868,1.0168726,1
9869,0.0,0
9870,0.0,0
9871,7.43746,7
9872,5.466937,5
9873,8.964143,9
9874,5.635931,6
9875,1.0168726,1
9876,6.2179813,6
9877,7.554043,8
9878,8.9621315,9
9879,7.0313168,7
9880,3.4576457,3
9881,6.889765,7
9882,4.1662683,4
9883,3.3101428,3
9884,5.7919044,6
9885,7.5738354,8
9886,6.4319344,6
9887,5.1045914,5
9888,1.9948103,2
9889,1.0168726,1
9890,0.0,0
9891,6.3533316,6
9892,8.982427,9
9893,2.2259583,2
9894,4.4265018,4
9895,4.4157133,4
9896,0.0,0
9897,0.0,0
9898,8.109659,8
9899,6.294629,6
9900,7.6544027,8
9901,0.0,0
9902,2.8057141,3
9903,8.795612,9
9904,1.506294,2
9905,9.212202,9
9906,7.930479,8
9907,7.8920393,8
9908,6.2324467,6
9909,2.3720512,2
9910,5.9132357,6
9911,4.896308,5
9912,9.11127,9
9913,2.0064642,2
9914,5.752515,6
9915,8.281493,8
9916,3.5617175,4
9917,1.0168726,1
9918,3.3017333,3
9919,6.832756,7
9920,1.4032284,1
9921,1.0168726,1
9922,1.629,2
9923,6.9789066,7
9924,1.0168726,1
9925,3.8606107,4
9926,0.0,0
9927,5.5567093,6
9928,2.9513292,3
9929,4.2847958,4
9930,5.344718,5
9931,2.7953014,3
9932,3.4724681,3
9933,8.028218,8
9934,4.6754913,5
9935,7.9636574,8
9936,9.264653,9
9937,0.0,0
9938,1.6765015,2
9939,4.0075955,4
9940,7.452507,7
9941,4.849124,5
9942,5.606365,6
9943,7.464409,7
9944,6.457285,6
9945,2.1603782,2
9946,3.392355,3
9947,2.9329748,3
9948,7.217367,7
9949,7.291458,7
9950,7.935754,8
9951,4.2318106,4
9952,7.777401,8
9953,7.1380386,7
9954,0.0,0
9955,3.2540548,3
9956,8.570689,9
9957,7.170761,7
9958,4.396818,4
9959,6.7109556,7
9960,1.78033,2
9961,7.5324984,8
9962,5.3565435,5
9963,7.407913,7
9964,4.762354,5
9965,6.973316,7
9966,6.4664326,6
9967,0.0,0
9968,5.970229,6
9969,4.131834,4
9970,1.0168726,1
9971,4.9358983,5
9972,9.63671,10
9973,8.899404,9
9974,0.0,0
9975,4.7576313,5
9976,9.275956,9
9977,8.549435,9
9978,5.047922,5
9979,6.3047657,6
9980,9.692281,10
9981,0.0,0
9982,2.772255,3
9983,5.053278,5
9984,2.5626917,3
9985,5.7206764,6
9986,7.6190853,8
9987,0.0,0
9988,8.929911,9
9989,3.9555013,4
9990,4.2303233,4
9991,6.5799255,7
9992,5.3605156,5
9993,1.0168726,1
9994,1.0168582,1
9995,1.0168726,1
9996,1.0168726,1
9997,9.412674,9
9998,1.7285522,2
9999,6.387348,6
10000,6.746628,7
10001,0.0,0
10002,1.0168726,1
10003,7.227583,7
10004,1.0168726,1
10005,5.7661552,6
10006,7.656125,8
10007,7.8005543,8
10008,2.8074644,3
10009,4.9099665,5
10010,0.0,0
10011,3.142518,3
10012,1.0168726,1
10013,0.0,0
10014,4.494115,4
10015,2.5974712,3
10016,9.186834,9
10017,7.6510897,8
10018,1.0168726,1
10019,7.0407324,7
10020,7.9099464,8
10021,5.767849,6
10022,6.1258755,6
10023,8.759472,9
10024,1.0168726,1
10025,1.0168726,1
10026,7.2220917,7
10027,1.0168726,1
10028,4.886327,5
10029,7.812804,8
10030,0.0,0
10031,8.216406,8
10032,4.275601,4
10033,6.0930023,6
10034,0.0,0
10035,6.5114155,7
10036,6.634349,7
10037,1.0168726,1
10038,4.581338,5
10039,8.693095,9
10040,0.0,0
10041,2.1208363,2
10042,1.7655334,2
10043,5.5791807,6
10044,0.0,0
10045,5.279402,5
10046,3.8316288,4
10047,5.136566,5
10048,1.0168726,1
10049,2.2374458,2
10050,1.0168726,1
10051,1.0168726,1
10052,3.1458094,3
10053,6.5074596,7
10054,2.3001127,2
10055,4.0216455,4
10056,6.032424,6
10057,2.7919583,3
10058,1.8271809,2
10059,6.7327204,7
10060,5.527111,6
10061,9.1723995,9
10062,8.369444,8
10063,2.754356,3
10064,2.628614,3
10065,5.699403,6
10066,3.1212795,3
10067,4.644127,5
10068,3.1734476,3
10069,6.0625277,6
10070,5.5743504,6
10071,2.862815,3
10072,5.5665693,6
10073,5.4119463,5
10074,6.0749454,6
10075,5.3611526,5
10076,1.0168726,1
10077,1.5480683,2
10078,7.668951,8
10079,7.8698454,8
10080,0.0,0
10081,3.2120569,3
10082,6.7190475,7
10083,9.621042,10
10084,6.0929737,6
10085,7.5645065,8
10086,5.8417187,6
10087,8.892366,9
10088,3.5481005,4
10089,7.373706,7
10090,2.364507,2
10091,7.539386,8
10092,3.875374,4
10093,1.0168726,1
10094,1.0168726,1
10095,7.6270237,8
10096,2.959473,3
10097,8.625114,9
10098,4.0163927,4
10099,1.4070144,1
10100,3.6436555,4
10101,2.9630122,3
10102,9.770225,10
10103,4.0355883,4
10104,6.8994446,7
10105,2.0533066,2
10106,4.4856787,4
10107,0.0,0
10108,1.0168726,1
10109,4.064292,4
10110,2.5897946,3
10111,7.6913967,8
10112,1.5357676,2
10113,3.3849628,3
10114,1.0168726,1
10115,4.5864506,5
10116,8.677456,9
10117,7.504286,8
10118,1.0168726,1
10119,8.213771,8
10120,5.5076895,6
10121,6.8229113,7
10122,1.0168726,1
10123,5.38982,5
10124,7.102275,7
10125,3.9145198,4
10126,8.411626,8
10127,1.7269503,2
10128,1.0168726,1
10129,6.0251484,6
10130,9.658389,10
10131,3.7056994,4
10132,1.8962622,2
10133,4.850474,5
10134,5.330432,5
10135,1.5685675,2
10136,9.870913,10
10137,0.0,0
10138,6.6398964,7
10139,2.6671925,3
10140,5.206135,5
10141,5.2868977,5
10142,0.0,0
10143,2.7953918,3
10144,4.028941,4
10145,3.3731678,3
10146,5.4460936,5
10147,6.429018,6
10148,5.879176,6
10149,0.0,0
10150,2.21344,2
10151,3.9650908,4
10152,5.5635195,6
10153,7.78271,8
10154,7.209486,7
10155,0.0,0
10156,5.9666157,6
10157,9.226131,9
10158,4.8879004,5
10159,6.0527945,6
10160,0.0,0
10161,3.3357584,3
10162,7.0365314,7
10163,4.5684495,5
10164,7.326,7
10165,4.39447,4
10166,5.312872,5
10167,3.3515182,3
10168,2.9156418,3
10169,4.216328,4
10170,3.9035811,4
10171,6.198021,6
10172,1.6946415,2
10173,2.2460508,2
10174,6.0640774,6
10175,7.561919,8
10176,3.971321,4
10177,2.642017,3
10178,2.969629,3
10179,5.946579,6
10180,7.261203,7
10181,3.3810592,3
10182,6.6685667,7
10183,1.642603,2
10184,5.1861486,5
10185,5.0906496,5
10186,1.0168726,1
10187,4.016317,4
10188,8.648932,9
10189,3.5592015,4
10190,0.0,0
10191,1.0168726,1
10192,2.9107983,3
10193,8.295393,8
10194,7.3556614,7
10195,7.989108,8
10196,9.284709,9
10197,4.752082,5
10198,4.0784416,4
10199,5.1777353,5
10200,5.236182,5
10201,1.0168726,1
10202,5.7842007,6
10203,4.875345,5
10204,5.75543,6
10205,1.0168726,1
10206,1.0168725,1
10207,8.111853,8
10208,7.547946,8
10209,4.2554245,4
10210,5.369091,5
10211,6.970952,7
10212,7.787964,8
10213,5.728836,6
10214,1.0168726,1
10215,0.0,0
10216,5.4225607,5
10217,4.1024227,4
10218,0.0,0
10219,2.6165931,3
10220,1.0168726,1
10221,1.0168726,1
10222,4.9487386,5
10223,5.1372232,5
10224,2.2978492,2
10225,1.0168726,1
10226,3.1582637,3
10227,2.782864,3
10228,5.9402943,6
10229,8.42083,8
10230,2.9003642,3
10231,4.3745365,4
10232,1.0168726,1
10233,6.729701,7
10234,8.5846405,9
10235,7.523283,8
10236,5.1782513,5
10237,1.0168726,1
10238,1.0168726,1
10239,4.1114244,4
10240,2.9017863,3
10241,6.0742493,6
10242,1.2834644,1
10243,2.2377052,2
10244,1.0168726,1
10245,5.789873,6
10246,7.1192675,7
10247,6.1771564,6
10248,1.0168726,1
10249,8.243541,8
10250,3.1381547,3
10251,0.0,0
10252,1.0168726,1
10253,4.004156,4
10254,5.3147917,5
10255,4.059293,4
10256,1.0168726,1
10257,1.0168726,1
10258,3.4624803,3
10259,1.6751397,2
10260,4.9657383,5
10261,1.0168726,1
10262,2.1279821,2
10263,1.0168726,1
10264,7.6989326,8
10265,8.176106,8
10266,0.0,0
10267,6.817136,7
10268,4.6860666,5
10269,4.9189177,5
10270,4.535674,5
10271,0.0,0
10272,7.1004906,7
10273,6.12212,6
10274,7.0109825,7
10275,2.7962236,3
10276,7.1862555,7
10277,4.8128095,5
10278,8.599226,9
10279,1.9838791,2
10280,0.0,0
10281,6.093747,6
10282,3.1190155,3
10283,1.0168726,1
10284,1.0168726,1
10285,7.0308123,7
10286,1.0168726,1
10287,5.3398705,5
10288,4.810482,5
10289,1.7413583,2
10290,1.0168726,1
10291,0.0,0
10292,1.6681367,2
10293,4.115637,4
10294,6.4846506,6
10295,0.0,0
10296,2.20058,2
10297,7.6573973,8
10298,0.0,0
10299,2.006137,2
10300,1.0168726,1
10301,9.463063,9
10302,7.856264,8
10303,1.7583878,2
10304,2.855723,3
10305,5.196373,5
10306,3.5743258,4
10307,1.0168726,1
10308,1.0168726,1
10309,4.1814294,4
10310,1.4782133,1
10311,2.758541,3
10312,1.0168726,1
10313,0.0,0
10314,9.34191,9
10315,7.350456,7
10316,4.9984264,5
10317,9.748792,10
10318,6.8353424,7
10319,6.2397184,6
10320,6.0219784,6
10321,4.8807325,5
10322,1.0168726,1
10323,5.8077154,6
10324,3.2728014,3
10325,6.380228,6
10326,5.202112,5
10327,1.0168726,1
10328,6.769761,7
10329,2.3743367,2
10330,3.205171,3
10331,4.487468,4
10332,6.4786053,6
10333,7.3629017,7
10334,5.544033,6
10335,0.0,0
10336,7.7340574,8
10337,1.0168726,1
10338,9.82894,10
10339,2.1934705,2
10340,4.527815,5
10341,3.611906,4
10342,1.3091176,1
10343,1.0168726,1
10344,2.5902324,3
10345,10.036981,10
10346,4.35944,4
10347,1.6817865,2
10348,1.0168726,1
10349,9.755233,10
10350,6.511816,7
10351,7.2512836,7
10352,3.513849,4
10353,2.6388698,3
10354,4.8494606,5
10355,9.480191,9
10356,0.0,0
10357,8.832056,9
10358,4.1157246,4
10359,1.0168726,1
10360,1.0168726,1
10361,6.9505405,7
10362,2.0226283,2
10363,9.20049,9
10364,6.064679,6
10365,3.2165897,3
10366,1.0168726,1
10367,0.0,0
10368,3.8119693,4
10369,1.8948628,2
10370,1.0168726,1
10371,2.4118636,2
10372,6.4751825,6
10373,3.5992486,4
10374,0.0,0
10375,2.855874,3
10376,6.4097834,6
10377,4.811219,5
